EventId,SummaryId,SampleId,Loss,ImpactedExposure
1285,1,6,4963620.50,40000000.00
1285,1,7,2280704.50,40000000.00
1285,1,8,10753475.00,40000000.00
1285,1,9,1487685.12,40000000.00
1285,1,10,2540675.00,40000000.00
1290,1,-4,10.00,40000000.00
1290,1,-1,4112000.00,40000000.00
1290,1,1,194949.03,40000000.00
1290,1,2,2448958.00,40000000.00
1290,1,4,797343.94,40000000.00
1290,1,5,8754742.00,40000000.00
1290,1,7,11134727.00,40000000.00
1290,1,8,7615936.00,40000000.00
1290,1,9,5764442.00,40000000.00
1290,1,10,2864909.50,40000000.00
1294,1,-4,10.00,40000000.00
1294,1,-1,23600000.00,40000000.00
1294,1,1,21866348.00,40000000.00
1294,1,2,12583493.00,40000000.00
1294,1,3,25835876.00,40000000.00
1294,1,4,32091754.00,40000000.00
1294,1,5,9179742.00,40000000.00
1294,1,6,29164568.00,40000000.00
1294,1,7,27063216.00,40000000.00
1294,1,8,38307640.00,40000000.00
1294,1,9,21597750.00,40000000.00
1294,1,10,15543227.00,40000000.00
1296,1,-4,10.00,40000000.00
1296,1,-1,4112000.00,40000000.00
1296,1,1,4167197.50,40000000.00
1296,1,2,2288594.00,40000000.00
1296,1,3,11312753.00,40000000.00
1296,1,4,1559084.00,40000000.00
1296,1,5,2136897.00,40000000.00
1296,1,6,1991364.75,40000000.00
1296,1,7,341462.06,40000000.00
1296,1,8,7096799.50,40000000.00
1296,1,9,691252.94,40000000.00
1296,1,10,10392869.00,40000000.00
1303,1,-4,10.00,40000000.00
1303,1,-1,4112000.00,40000000.00
1303,1,1,209216.84,40000000.00
1303,1,2,7910398.00,40000000.00
1303,1,3,2311337.75,40000000.00
1303,1,4,93471.63,40000000.00
1303,1,5,8841193.00,40000000.00
1303,1,6,7400385.50,40000000.00
1303,1,7,590704.44,40000000.00
1303,1,8,42622.84,40000000.00
1303,1,9,1512258.25,40000000.00
1303,1,10,3910974.00,40000000.00
1305,1,-4,10.00,40000000.00
1305,1,-1,7919999.50,40000000.00
1305,1,1,8633537.00,40000000.00
1305,1,2,4284828.50,40000000.00
1305,1,3,6231999.00,40000000.00
1305,1,4,3906235.50,40000000.00
1305,1,5,27376402.00,40000000.00
1305,1,6,7223912.50,40000000.00
1305,1,7,2575298.25,40000000.00
1305,1,8,4465436.50,40000000.00
1305,1,9,8692967.00,40000000.00
1305,1,10,5682196.50,40000000.00
1308,1,-4,10.00,40000000.00
1308,1,-1,4112000.00,40000000.00
1308,1,1,3420781.50,40000000.00
1308,1,2,3456768.25,40000000.00
1308,1,3,897933.94,40000000.00
1308,1,4,9906675.00,40000000.00
1308,1,5,1583887.88,40000000.00
1308,1,6,910587.38,40000000.00
1308,1,7,347901.84,40000000.00
1308,1,8,7756499.50,40000000.00
1308,1,9,7930997.00,40000000.00
1308,1,10,329849.56,40000000.00
1309,1,-4,10.00,40000000.00
1309,1,-1,2056000.00,40000000.00
1309,1,2,742954.75,40000000.00
1309,1,3,3899888.25,40000000.00
1309,1,4,4839304.00,40000000.00
1309,1,6,1459320.50,40000000.00
1309,1,7,712481.06,40000000.00
1309,1,8,7008944.50,40000000.00
1309,1,9,82338.12,40000000.00
1322,1,-4,10.00,40000000.00
1322,1,-1,4112000.00,40000000.00
1322,1,1,5359358.00,40000000.00
1322,1,2,1013067.62,40000000.00
1322,1,3,14928692.00,40000000.00
1322,1,4,2518086.25,40000000.00
1322,1,5,2316293.75,40000000.00
1322,1,6,8867093.00,40000000.00
1322,1,7,1221654.75,40000000.00
1322,1,8,1605792.50,40000000.00
1322,1,9,1475390.50,40000000.00
1322,1,10,2262728.50,40000000.00
1323,1,-4,10.00,40000000.00
1323,1,-1,4112000.00,40000000.00
1323,1,1,8123283.50,40000000.00
1323,1,2,4376151.00,40000000.00
1323,1,3,1066680.50,40000000.00
1323,1,4,11112696.00,40000000.00
1323,1,5,1898480.25,40000000.00
1323,1,6,300736.81,40000000.00
1323,1,7,8555269.00,40000000.00
1323,1,9,11076948.00,40000000.00
1323,1,10,962812.12,40000000.00
1324,1,-4,10.00,40000000.00
1324,1,-1,4112000.00,40000000.00
1324,1,1,6600287.50,40000000.00
1324,1,3,12663553.00,40000000.00
1324,1,4,1179559.00,40000000.00
1324,1,5,979531.38,40000000.00
1324,1,6,8223981.00,40000000.00
1324,1,8,5482404.00,40000000.00
1324,1,9,891287.19,40000000.00
1324,1,10,1395505.88,40000000.00
1325,1,-4,10.00,40000000.00
1325,1,-1,4112000.00,40000000.00
1325,1,1,300119.97,40000000.00
1325,1,2,2885133.50,40000000.00
1325,1,3,5662268.50,40000000.00
1325,1,4,2539075.25,40000000.00
1325,1,5,4334510.50,40000000.00
1325,1,6,12015404.00,40000000.00
1325,1,7,5969792.00,40000000.00
1325,1,8,8855942.00,40000000.00
1325,1,9,1274182.62,40000000.00
1330,1,-4,10.00,40000000.00
1330,1,-1,2056000.00,40000000.00
1330,1,1,5155327.50,40000000.00
1330,1,2,327945.00,40000000.00
1330,1,3,308883.03,40000000.00
1330,1,4,4731598.00,40000000.00
1330,1,6,742316.62,40000000.00
1330,1,8,5427151.50,40000000.00
1330,1,9,3509467.50,40000000.00
1330,1,10,408944.09,40000000.00
1332,1,-4,10.00,40000000.00
1332,1,-1,4112000.00,40000000.00
1332,1,1,735317.00,40000000.00
1332,1,2,15415758.00,40000000.00
1332,1,3,6953084.00,40000000.00
1332,1,4,706066.12,40000000.00
1332,1,5,1042826.44,40000000.00
1332,1,6,1838398.25,40000000.00
1332,1,7,4725575.50,40000000.00
1332,1,8,3244281.50,40000000.00
1332,1,9,7381053.00,40000000.00
1332,1,10,762865.00,40000000.00
1334,1,-4,10.00,40000000.00
1334,1,-1,4112000.00,40000000.00
1334,1,1,1933634.38,40000000.00
1334,1,2,8002649.50,40000000.00
1334,1,3,811929.38,40000000.00
1334,1,4,3190577.75,40000000.00
1334,1,5,5157463.00,40000000.00
1334,1,6,474328.94,40000000.00
1334,1,7,5604323.50,40000000.00
1334,1,8,1665603.00,40000000.00
1334,1,9,6622854.00,40000000.00
1334,1,10,12186.74,40000000.00
1342,1,-4,10.00,40000000.00
1342,1,-1,4112000.00,40000000.00
1342,1,1,2341437.50,40000000.00
1342,1,2,5498277.00,40000000.00
1342,1,3,766274.56,40000000.00
1342,1,4,2164341.00,40000000.00
1342,1,5,8368510.50,40000000.00
1342,1,6,338809.66,40000000.00
1342,1,7,16277860.00,40000000.00
1342,1,8,4043799.75,40000000.00
1342,1,9,4272632.50,40000000.00
1342,1,10,244775.86,40000000.00
1345,1,-4,10.00,40000000.00
1345,1,-1,2056000.00,40000000.00
1345,1,3,1834315.50,40000000.00
1345,1,4,2896605.75,40000000.00
1345,1,5,2599284.75,40000000.00
1345,1,7,613596.06,40000000.00
1345,1,8,4485524.00,40000000.00
1345,1,10,9716292.00,40000000.00
1348,1,-4,10.00,40000000.00
1348,1,-1,4112000.00,40000000.00
1348,1,1,10860405.00,40000000.00
1348,1,2,1957663.75,40000000.00
1348,1,3,3635887.00,40000000.00
1348,1,4,9618630.00,40000000.00
1348,1,5,8104833.00,40000000.00
1348,1,6,7062450.50,40000000.00
1348,1,8,2229410.75,40000000.00
1348,1,9,2630639.50,40000000.00
1348,1,10,492428.50,40000000.00
1361,1,-4,10.00,40000000.00
1361,1,-1,40000000.00,40000000.00
1361,1,1,40000000.00,40000000.00
1361,1,2,39999996.00,40000000.00
1361,1,3,40000000.00,40000000.00
1361,1,4,40000000.00,40000000.00
1361,1,5,40000004.00,40000000.00
1361,1,6,40000000.00,40000000.00
1361,1,7,40000000.00,40000000.00
1361,1,8,40000000.00,40000000.00
1361,1,9,40000000.00,40000000.00
1361,1,10,40000000.00,40000000.00
1368,1,-4,10.00,40000000.00
1368,1,-1,11727999.00,40000000.00
1368,1,1,12314451.00,40000000.00
1368,1,2,685684.50,40000000.00
1368,1,3,11334382.00,40000000.00
1368,1,4,8517779.00,40000000.00
1368,1,5,18160148.00,40000000.00
1368,1,6,15922602.00,40000000.00
1368,1,7,7583046.00,40000000.00
1368,1,8,12739922.00,40000000.00
1368,1,9,9697625.00,40000000.00
1368,1,10,10863405.00,40000000.00
1373,1,-4,10.00,40000000.00
1373,1,-1,2056000.00,40000000.00
1373,1,2,1539225.50,40000000.00
1373,1,5,1956226.00,40000000.00
1373,1,6,4426906.50,40000000.00
1373,1,7,12367046.00,40000000.00
1373,1,8,802868.25,40000000.00
1373,1,9,2893621.00,40000000.00
1377,1,-4,10.00,40000000.00
1377,1,-1,4112000.00,40000000.00
1377,1,1,241591.88,40000000.00
1377,1,2,533708.12,40000000.00
1377,1,3,1043311.69,40000000.00
1377,1,5,5129655.50,40000000.00
1377,1,6,551046.12,40000000.00
1377,1,7,3590545.50,40000000.00
1377,1,8,23734330.00,40000000.00
1377,1,9,2969040.25,40000000.00
1377,1,10,8081491.50,40000000.00
1379,1,-4,10.00,40000000.00
1379,1,-1,4112000.00,40000000.00
1379,1,1,5293208.00,40000000.00
1379,1,2,236963.38,40000000.00
1379,1,3,1668117.75,40000000.00
1379,1,4,6713558.00,40000000.00
1379,1,5,837530.06,40000000.00
1379,1,6,1132558.62,40000000.00
1379,1,7,6612835.00,40000000.00
1379,1,8,1210860.62,40000000.00
1379,1,9,13461061.00,40000000.00
1379,1,10,3417256.50,40000000.00
1382,1,-4,10.00,40000000.00
1382,1,-1,4112000.00,40000000.00
1382,1,1,6827924.00,40000000.00
1382,1,2,2426456.00,40000000.00
1382,1,3,220186.89,40000000.00
1382,1,4,3247897.25,40000000.00
1382,1,5,14615234.00,40000000.00
1382,1,6,16893.97,40000000.00
1382,1,7,3392028.50,40000000.00
1382,1,8,3583724.50,40000000.00
1382,1,9,133446.98,40000000.00
1382,1,10,1846129.12,40000000.00
1384,1,-4,10.00,40000000.00
1384,1,-1,15664000.00,40000000.00
1384,1,1,25015682.00,40000000.00
1384,1,2,8602582.00,40000000.00
1384,1,3,4673399.50,40000000.00
1384,1,4,25546200.00,40000000.00
1384,1,5,17402350.00,40000000.00
1384,1,6,13581268.00,40000000.00
1384,1,7,16639655.00,40000000.00
1384,1,8,11660482.00,40000000.00
1384,1,9,13697205.00,40000000.00
1384,1,10,16677482.00,40000000.00
1389,1,-4,10.00,40000000.00
1389,1,-1,31440000.00,40000000.00
1389,1,1,27960090.00,40000000.00
1389,1,2,32640058.00,40000000.00
1389,1,3,11535131.00,40000000.00
1389,1,4,37622112.00,40000000.00
1389,1,5,26430152.00,40000000.00
1389,1,6,28394964.00,40000000.00
1389,1,7,25505626.00,40000000.00
1389,1,8,25289256.00,40000000.00
1389,1,9,38069388.00,40000000.00
1389,1,10,38111364.00,40000000.00
1391,1,-4,10.00,40000000.00
1391,1,-1,4112000.00,40000000.00
1391,1,1,154511.64,40000000.00
1391,1,2,8016642.50,40000000.00
1391,1,3,342225.22,40000000.00
1391,1,4,1094718.38,40000000.00
1391,1,5,4729245.00,40000000.00
1391,1,6,2899792.75,40000000.00
1391,1,7,4872563.00,40000000.00
1391,1,8,15458885.00,40000000.00
1391,1,9,2795966.50,40000000.00
1391,1,10,1132376.25,40000000.00
1392,1,-4,10.00,40000000.00
1392,1,-1,4112000.00,40000000.00
1392,1,1,3639501.25,40000000.00
1392,1,2,5320504.50,40000000.00
1392,1,3,10025189.00,40000000.00
1392,1,4,2019876.38,40000000.00
1392,1,5,6257207.00,40000000.00
1392,1,6,6247005.00,40000000.00
1392,1,7,5925775.50,40000000.00
1392,1,8,2425969.00,40000000.00
1392,1,9,648325.62,40000000.00
1392,1,10,2163790.50,40000000.00
1395,1,-4,10.00,40000000.00
1395,1,-1,4112000.00,40000000.00
1395,1,1,219089.02,40000000.00
1395,1,2,5728466.50,40000000.00
1395,1,3,678952.38,40000000.00
1395,1,4,6303661.00,40000000.00
1395,1,5,11464374.00,40000000.00
1395,1,6,1569399.75,40000000.00
1395,1,7,353276.19,40000000.00
1395,1,8,3715030.75,40000000.00
1395,1,9,7106246.00,40000000.00
1395,1,10,5255031.50,40000000.00
1398,1,-4,10.00,40000000.00
1398,1,-1,4112000.00,40000000.00
1398,1,1,9986285.00,40000000.00
1398,1,2,507250.50,40000000.00
1398,1,3,594274.81,40000000.00
1398,1,4,4718891.50,40000000.00
1398,1,5,195639.34,40000000.00
1398,1,6,8660862.00,40000000.00
1398,1,8,1161946.75,40000000.00
1398,1,9,9513524.00,40000000.00
1398,1,10,571240.19,40000000.00
1399,1,-4,10.00,40000000.00
1399,1,-1,11727999.00,40000000.00
1399,1,1,4816230.50,40000000.00
1399,1,2,16844982.00,40000000.00
1399,1,3,23227942.00,40000000.00
1399,1,4,21246922.00,40000000.00
1399,1,5,6837602.00,40000000.00
1399,1,6,10094457.00,40000000.00
1399,1,7,12260689.00,40000000.00
1399,1,8,11440484.00,40000000.00
1399,1,9,3265223.50,40000000.00
1399,1,10,10205580.00,40000000.00
1405,1,-4,10.00,40000000.00
1405,1,-1,2056000.00,40000000.00
1405,1,3,7316469.00,40000000.00
1405,1,4,3126181.00,40000000.00
1405,1,5,3610999.00,40000000.00
1405,1,6,302140.19,40000000.00
1405,1,8,430316.84,40000000.00
1405,1,9,7017850.50,40000000.00
1405,1,10,989414.25,40000000.00
1407,1,-4,10.00,40000000.00
1407,1,-1,4112000.00,40000000.00
1407,1,1,2810717.00,40000000.00
1407,1,2,1975138.00,40000000.00
1407,1,3,11086942.00,40000000.00
1407,1,4,4171866.00,40000000.00
1407,1,5,4673340.00,40000000.00
1407,1,6,1071939.88,40000000.00
1407,1,7,3108573.25,40000000.00
1407,1,8,2657759.75,40000000.00
1407,1,9,9093325.00,40000000.00
1407,1,10,826849.75,40000000.00
1413,1,-4,10.00,40000000.00
1413,1,-1,19600000.00,40000000.00
1413,1,1,14185080.00,40000000.00
1413,1,2,12881142.00,40000000.00
1413,1,3,18293090.00,40000000.00
1413,1,4,21471552.00,40000000.00
1413,1,5,16795572.00,40000000.00
1413,1,6,28003948.00,40000000.00
1413,1,7,19458282.00,40000000.00
1413,1,8,32288612.00,40000000.00
1413,1,9,18233340.00,40000000.00
1413,1,10,14513374.00,40000000.00
1419,1,-4,10.00,40000000.00
1419,1,-1,4112000.00,40000000.00
1419,1,1,1471651.88,40000000.00
1419,1,2,3560534.25,40000000.00
1419,1,3,14285024.00,40000000.00
1419,1,4,4397813.50,40000000.00
1419,1,6,2960555.25,40000000.00
1419,1,7,547904.75,40000000.00
1419,1,9,7882338.00,40000000.00
1419,1,10,2183606.00,40000000.00
1424,1,-4,10.00,40000000.00
1424,1,-1,4112000.00,40000000.00
1424,1,1,1336282.50,40000000.00
1424,1,2,11055595.00,40000000.00
1424,1,3,13172535.00,40000000.00
1424,1,4,1184794.75,40000000.00
1424,1,5,287852.69,40000000.00
1424,1,6,5128354.50,40000000.00
1424,1,8,2746647.00,40000000.00
1424,1,9,417117.81,40000000.00
1424,1,10,2945427.00,40000000.00
1427,1,-4,10.00,40000000.00
1427,1,-1,4112000.00,40000000.00
1427,1,1,4292708.00,40000000.00
1427,1,2,8603584.00,40000000.00
1427,1,3,1179657.38,40000000.00
1427,1,4,11549887.00,40000000.00
1427,1,5,3379070.50,40000000.00
1427,1,6,1594301.38,40000000.00
1427,1,7,3560052.50,40000000.00
1427,1,9,1902043.75,40000000.00
1427,1,10,32065.70,40000000.00
1437,1,-4,10.00,40000000.00
1437,1,-1,4112000.00,40000000.00
1437,1,1,2090710.88,40000000.00
1437,1,2,235582.88,40000000.00
1437,1,3,1343784.75,40000000.00
1437,1,4,4976143.50,40000000.00
1437,1,5,5947040.00,40000000.00
1437,1,6,4247216.00,40000000.00
1437,1,7,5494851.00,40000000.00
1437,1,8,760361.31,40000000.00
1437,1,10,15361571.00,40000000.00
1440,1,-4,10.00,40000000.00
1440,1,-1,4112000.00,40000000.00
1440,1,1,1429505.75,40000000.00
1440,1,2,6600334.00,40000000.00
1440,1,3,3497658.00,40000000.00
1440,1,4,2519097.25,40000000.00
1440,1,5,2142341.50,40000000.00
1440,1,7,11377987.00,40000000.00
1440,1,8,6142512.00,40000000.00
1440,1,9,2346195.00,40000000.00
1440,1,10,232757.88,40000000.00
1446,1,-4,10.00,40000000.00
1446,1,-1,4112000.00,40000000.00
1446,1,1,6009097.00,40000000.00
1446,1,2,2468564.75,40000000.00
1446,1,3,1544186.00,40000000.00
1446,1,4,4890398.50,40000000.00
1446,1,5,15779927.00,40000000.00
1446,1,6,3272740.00,40000000.00
1446,1,7,647614.50,40000000.00
1446,1,8,1921718.12,40000000.00
1446,1,10,5627660.00,40000000.00
1447,1,-4,10.00,40000000.00
1447,1,-1,4112000.00,40000000.00
1447,1,1,1185225.88,40000000.00
1447,1,2,1169710.25,40000000.00
1447,1,3,8962906.00,40000000.00
1447,1,4,325948.41,40000000.00
1447,1,5,7546566.00,40000000.00
1447,1,6,503726.94,40000000.00
1447,1,7,1351080.12,40000000.00
1447,1,8,8578551.00,40000000.00
1447,1,9,6399789.00,40000000.00
1447,1,10,3340407.00,40000000.00
