EventId,SummaryId,SampleId,Loss,ImpactedExposure
1413,1,3,5337928.00,11850000.00
1413,1,4,6291466.00,11850000.00
1413,1,5,4888671.00,11850000.00
1413,1,6,8251185.50,11850000.00
1413,1,7,5687485.00,11850000.00
1413,1,8,9536583.00,11850000.00
1413,1,9,5320002.50,11850000.00
1413,1,10,4204011.50,11850000.00
1419,1,-4,10.00,11850000.00
1419,1,-1,1083600.00,11850000.00
1419,1,1,291495.53,11850000.00
1419,1,2,918160.38,11850000.00
1419,1,3,4135507.75,11850000.00
1419,1,4,1169344.12,11850000.00
1419,1,6,738166.50,11850000.00
1419,1,7,14371.43,11850000.00
1419,1,9,2214701.25,11850000.00
1419,1,10,505081.84,11850000.00
1424,1,-4,10.00,11850000.00
1424,1,-1,1083600.00,11850000.00
1424,1,1,250884.75,11850000.00
1424,1,2,3166679.00,11850000.00
1424,1,3,3801759.75,11850000.00
1424,1,4,205438.41,11850000.00
1424,1,6,1388506.25,11850000.00
1424,1,8,673994.06,11850000.00
1424,1,10,733628.06,11850000.00
1427,1,-4,10.00,11850000.00
1427,1,-1,1083600.00,11850000.00
1427,1,1,1137812.50,11850000.00
1427,1,2,2431075.25,11850000.00
1427,1,3,203897.22,11850000.00
1427,1,4,3314966.25,11850000.00
1427,1,5,863721.12,11850000.00
1427,1,6,328290.38,11850000.00
1427,1,7,918015.88,11850000.00
1427,1,9,420613.16,11850000.00
1437,1,-4,10.00,11850000.00
1437,1,-1,1083600.00,11850000.00
1437,1,1,477213.22,11850000.00
1437,1,3,253135.44,11850000.00
1437,1,4,1342843.25,11850000.00
1437,1,5,1634112.25,11850000.00
1437,1,6,1124165.00,11850000.00
1437,1,7,1498455.50,11850000.00
1437,1,8,78108.38,11850000.00
1437,1,10,4458471.00,11850000.00
1440,1,-4,10.00,11850000.00
1440,1,-1,1083600.00,11850000.00
1440,1,1,278851.75,11850000.00
1440,1,2,1830099.88,11850000.00
1440,1,3,899297.31,11850000.00
1440,1,4,605729.12,11850000.00
1440,1,5,492702.44,11850000.00
1440,1,7,3263396.25,11850000.00
1440,1,8,1692753.88,11850000.00
1440,1,9,553858.56,11850000.00
1446,1,-4,10.00,11850000.00
1446,1,-1,1083600.00,11850000.00
1446,1,1,1652728.88,11850000.00
1446,1,2,590569.50,11850000.00
1446,1,3,313255.81,11850000.00
1446,1,4,1317119.62,11850000.00
1446,1,5,4583978.50,11850000.00
1446,1,6,831822.19,11850000.00
1446,1,7,44284.35,11850000.00
1446,1,8,426515.47,11850000.00
1446,1,10,1538297.88,11850000.00
1447,1,-4,10.00,11850000.00
1447,1,-1,1083600.00,11850000.00
1447,1,1,205567.75,11850000.00
1447,1,2,200913.12,11850000.00
1447,1,3,2538872.00,11850000.00
1447,1,5,2113969.50,11850000.00
1447,1,6,1118.09,11850000.00
1447,1,7,255324.05,11850000.00
1447,1,8,2423565.25,11850000.00
1447,1,9,1769936.62,11850000.00
1447,1,10,852122.12,11850000.00
