Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
316,0.001000,435,316,1,1,0,0,1,6,2750883.50,7565000.00
316,0.001000,435,316,1,1,0,0,1,7,649573.38,7565000.00
316,0.001000,435,316,1,1,0,0,1,8,5391222.00,7565000.00
316,0.001000,435,316,1,1,0,0,1,9,1852085.25,7565000.00
316,0.001000,435,316,1,1,0,0,1,10,4830090.50,7565000.00
317,0.001000,441,317,1,1,0,0,1,-1,377481.59,3672000.00
317,0.001000,441,317,1,1,0,0,1,1,454720.81,3672000.00
317,0.001000,441,317,1,1,0,0,1,2,162275.44,3672000.00
317,0.001000,441,317,1,1,0,0,1,3,263121.56,3672000.00
317,0.001000,441,317,1,1,0,0,1,5,472968.72,3672000.00
317,0.001000,441,317,1,1,0,0,1,6,380658.12,3672000.00
317,0.001000,441,317,1,1,0,0,1,7,100084.18,3672000.00
317,0.001000,441,317,1,1,0,0,1,8,283079.41,3672000.00
317,0.001000,441,317,1,1,0,0,1,9,1003376.44,3672000.00
317,0.001000,441,317,1,1,0,0,1,10,1206349.25,3672000.00
317,0.001000,442,317,1,1,0,0,1,-1,377481.59,3672000.00
317,0.001000,442,317,1,1,0,0,1,1,1007208.62,3672000.00
317,0.001000,442,317,1,1,0,0,1,2,759732.25,3672000.00
317,0.001000,442,317,1,1,0,0,1,3,258606.77,3672000.00
317,0.001000,442,317,1,1,0,0,1,4,18581.12,3672000.00
317,0.001000,442,317,1,1,0,0,1,5,298307.69,3672000.00
317,0.001000,442,317,1,1,0,0,1,6,2177.15,3672000.00
317,0.001000,442,317,1,1,0,0,1,7,292163.75,3672000.00
317,0.001000,442,317,1,1,0,0,1,8,233776.33,3672000.00
317,0.001000,442,317,1,1,0,0,1,9,296425.62,3672000.00
317,0.001000,442,317,1,1,0,0,1,10,708765.62,3672000.00
318,0.001000,444,318,1,1,0,0,1,-1,174760.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,565579.75,3400000.00
318,0.001000,444,318,1,1,0,0,1,3,382161.81,3400000.00
318,0.001000,444,318,1,1,0,0,1,4,10539.64,3400000.00
318,0.001000,444,318,1,1,0,0,1,6,62271.78,3400000.00
318,0.001000,444,318,1,1,0,0,1,7,138129.03,3400000.00
318,0.001000,444,318,1,1,0,0,1,9,495900.12,3400000.00
318,0.001000,444,318,1,1,0,0,1,10,92356.67,3400000.00
318,0.001000,445,318,1,1,0,0,1,-1,377481.59,3672000.00
318,0.001000,445,318,1,1,0,0,1,1,56941.23,3672000.00
318,0.001000,445,318,1,1,0,0,1,2,874322.50,3672000.00
318,0.001000,445,318,1,1,0,0,1,3,551882.12,3672000.00
318,0.001000,445,318,1,1,0,0,1,4,27914.00,3672000.00
318,0.001000,445,318,1,1,0,0,1,5,276385.88,3672000.00
318,0.001000,445,318,1,1,0,0,1,6,79268.88,3672000.00
318,0.001000,445,318,1,1,0,0,1,7,897116.62,3672000.00
318,0.001000,445,318,1,1,0,0,1,8,377442.62,3672000.00
318,0.001000,445,318,1,1,0,0,1,9,595264.19,3672000.00
318,0.001000,445,318,1,1,0,0,1,10,31672.99,3672000.00
319,0.001000,447,319,1,1,0,0,1,-1,185245.59,3603999.75
319,0.001000,447,319,1,1,0,0,1,1,137452.56,3603999.75
319,0.001000,447,319,1,1,0,0,1,4,337727.88,3603999.75
319,0.001000,447,319,1,1,0,0,1,5,198269.00,3603999.75
319,0.001000,447,319,1,1,0,0,1,6,627201.25,3603999.75
319,0.001000,447,319,1,1,0,0,1,7,49278.25,3603999.75
319,0.001000,447,319,1,1,0,0,1,8,184706.59,3603999.75
319,0.001000,447,319,1,1,0,0,1,9,64292.48,3603999.75
319,0.001000,447,319,1,1,0,0,1,10,469357.97,3603999.75
326,0.001000,456,326,1,1,0,0,1,-1,360005.59,3502000.00
326,0.001000,456,326,1,1,0,0,1,1,314695.19,3502000.00
326,0.001000,456,326,1,1,0,0,1,2,679026.31,3502000.00
326,0.001000,456,326,1,1,0,0,1,3,461620.66,3502000.00
326,0.001000,456,326,1,1,0,0,1,4,500392.38,3502000.00
326,0.001000,456,326,1,1,0,0,1,5,144903.00,3502000.00
326,0.001000,456,326,1,1,0,0,1,6,117209.80,3502000.00
326,0.001000,456,326,1,1,0,0,1,7,7248.91,3502000.00
326,0.001000,456,326,1,1,0,0,1,8,260108.94,3502000.00
326,0.001000,456,326,1,1,0,0,1,9,320507.47,3502000.00
326,0.001000,456,326,1,1,0,0,1,10,605592.25,3502000.00
328,0.001000,458,328,1,1,0,0,1,-1,366996.00,3570000.00
328,0.001000,458,328,1,1,0,0,1,1,156545.39,3570000.00
328,0.001000,458,328,1,1,0,0,1,2,131547.36,3570000.00
328,0.001000,458,328,1,1,0,0,1,4,10060.14,3570000.00
328,0.001000,458,328,1,1,0,0,1,5,298753.09,3570000.00
328,0.001000,458,328,1,1,0,0,1,6,833792.62,3570000.00
328,0.001000,458,328,1,1,0,0,1,7,635691.25,3570000.00
328,0.001000,458,328,1,1,0,0,1,8,848072.62,3570000.00
328,0.001000,458,328,1,1,0,0,1,9,252523.73,3570000.00
328,0.001000,458,328,1,1,0,0,1,10,537129.88,3570000.00
329,0.001000,460,329,1,1,0,0,1,-1,366996.00,3570000.00
329,0.001000,460,329,1,1,0,0,1,1,406017.97,3570000.00
329,0.001000,460,329,1,1,0,0,1,2,151016.38,3570000.00
329,0.001000,460,329,1,1,0,0,1,3,1043518.50,3570000.00
329,0.001000,460,329,1,1,0,0,1,4,196733.06,3570000.00
329,0.001000,460,329,1,1,0,0,1,5,1066155.25,3570000.00
329,0.001000,460,329,1,1,0,0,1,6,6753.49,3570000.00
329,0.001000,460,329,1,1,0,0,1,7,765655.50,3570000.00
329,0.001000,460,329,1,1,0,0,1,8,548914.12,3570000.00
329,0.001000,460,329,1,1,0,0,1,9,41918.26,3570000.00
329,0.001000,460,329,1,1,0,0,1,10,368047.62,3570000.00
331,0.001000,463,331,1,1,0,0,1,-1,185245.59,3603999.75
331,0.001000,463,331,1,1,0,0,1,1,39008.12,3603999.75
331,0.001000,463,331,1,1,0,0,1,2,183630.30,3603999.75
331,0.001000,463,331,1,1,0,0,1,4,388143.22,3603999.75
331,0.001000,463,331,1,1,0,0,1,5,48038.02,3603999.75
331,0.001000,463,331,1,1,0,0,1,6,568155.69,3603999.75
331,0.001000,463,331,1,1,0,0,1,7,57218.42,3603999.75
331,0.001000,463,331,1,1,0,0,1,8,52029.95,3603999.75
331,0.001000,463,331,1,1,0,0,1,9,290651.88,3603999.75
333,0.001000,467,333,1,1,0,0,1,-1,391462.41,3808000.00
333,0.001000,467,333,1,1,0,0,1,1,443081.41,3808000.00
333,0.001000,467,333,1,1,0,0,1,2,419894.59,3808000.00
333,0.001000,467,333,1,1,0,0,1,3,198287.97,3808000.00
333,0.001000,467,333,1,1,0,0,1,5,14023.58,3808000.00
333,0.001000,467,333,1,1,0,0,1,6,158212.12,3808000.00
333,0.001000,467,333,1,1,0,0,1,7,99021.14,3808000.00
333,0.001000,467,333,1,1,0,0,1,8,1278831.50,3808000.00
333,0.001000,467,333,1,1,0,0,1,9,926962.81,3808000.00
333,0.001000,467,333,1,1,0,0,1,10,232508.08,3808000.00
334,0.001000,468,334,1,1,0,0,1,-1,377481.59,3672000.00
334,0.001000,468,334,1,1,0,0,1,1,250003.88,3672000.00
334,0.001000,468,334,1,1,0,0,1,2,310282.12,3672000.00
334,0.001000,468,334,1,1,0,0,1,3,885186.25,3672000.00
334,0.001000,468,334,1,1,0,0,1,4,572224.50,3672000.00
334,0.001000,468,334,1,1,0,0,1,5,67382.43,3672000.00
334,0.001000,468,334,1,1,0,0,1,6,416045.72,3672000.00
334,0.001000,468,334,1,1,0,0,1,7,425108.62,3672000.00
334,0.001000,468,334,1,1,0,0,1,8,302027.19,3672000.00
334,0.001000,468,334,1,1,0,0,1,9,364509.91,3672000.00
334,0.001000,468,334,1,1,0,0,1,10,206663.73,3672000.00
337,0.001000,477,337,1,1,0,0,1,-1,366996.00,3570000.00
337,0.001000,477,337,1,1,0,0,1,1,714554.31,3570000.00
337,0.001000,477,337,1,1,0,0,1,2,302392.50,3570000.00
337,0.001000,477,337,1,1,0,0,1,3,1187087.12,3570000.00
337,0.001000,477,337,1,1,0,0,1,4,196296.97,3570000.00
337,0.001000,477,337,1,1,0,0,1,5,1458847.62,3570000.00
337,0.001000,477,337,1,1,0,0,1,6,1259.98,3570000.00
337,0.001000,477,337,1,1,0,0,1,7,60910.77,3570000.00
337,0.001000,477,337,1,1,0,0,1,8,68599.12,3570000.00
337,0.001000,477,337,1,1,0,0,1,9,2470.75,3570000.00
337,0.001000,477,337,1,1,0,0,1,10,160563.22,3570000.00
341,0.001000,485,341,1,1,0,0,1,-1,360005.59,3502000.00
341,0.001000,485,341,1,1,0,0,1,1,650536.31,3502000.00
341,0.001000,485,341,1,1,0,0,1,2,89084.80,3502000.00
341,0.001000,485,341,1,1,0,0,1,3,622000.69,3502000.00
341,0.001000,485,341,1,1,0,0,1,4,116860.41,3502000.00
341,0.001000,485,341,1,1,0,0,1,5,60123.66,3502000.00
341,0.001000,485,341,1,1,0,0,1,6,311785.78,3502000.00
341,0.001000,485,341,1,1,0,0,1,7,351878.59,3502000.00
341,0.001000,485,341,1,1,0,0,1,8,207035.09,3502000.00
341,0.001000,485,341,1,1,0,0,1,9,1006644.12,3502000.00
341,0.001000,485,341,1,1,0,0,1,10,201572.53,3502000.00
345,0.001000,487,345,1,1,0,0,1,-1,567970.00,5525000.00
345,0.001000,487,345,1,1,0,0,1,1,585305.38,5525000.00
345,0.001000,487,345,1,1,0,0,1,2,262977.88,5525000.00
345,0.001000,487,345,1,1,0,0,1,3,825761.19,5525000.00
345,0.001000,487,345,1,1,0,0,1,4,223432.55,5525000.00
345,0.001000,487,345,1,1,0,0,1,5,136832.25,5525000.00
345,0.001000,487,345,1,1,0,0,1,6,1399650.00,5525000.00
345,0.001000,487,345,1,1,0,0,1,7,2391395.75,5525000.00
345,0.001000,487,345,1,1,0,0,1,9,155885.25,5525000.00
351,0.001000,494,351,1,1,0,0,1,-1,377481.59,3672000.00
351,0.001000,494,351,1,1,0,0,1,1,262625.62,3672000.00
351,0.001000,494,351,1,1,0,0,1,2,142767.59,3672000.00
351,0.001000,494,351,1,1,0,0,1,3,26945.14,3672000.00
351,0.001000,494,351,1,1,0,0,1,4,488495.09,3672000.00
351,0.001000,494,351,1,1,0,0,1,5,106506.13,3672000.00
351,0.001000,494,351,1,1,0,0,1,6,191454.30,3672000.00
351,0.001000,494,351,1,1,0,0,1,7,127292.35,3672000.00
351,0.001000,494,351,1,1,0,0,1,8,1208573.00,3672000.00
351,0.001000,494,351,1,1,0,0,1,9,160193.17,3672000.00
351,0.001000,494,351,1,1,0,0,1,10,251539.62,3672000.00
353,0.001000,497,353,1,1,0,0,1,-1,360005.59,3502000.00
353,0.001000,497,353,1,1,0,0,1,1,471801.03,3502000.00
353,0.001000,497,353,1,1,0,0,1,2,53176.72,3502000.00
353,0.001000,497,353,1,1,0,0,1,3,843906.75,3502000.00
353,0.001000,497,353,1,1,0,0,1,4,113959.27,3502000.00
353,0.001000,497,353,1,1,0,0,1,5,693339.88,3502000.00
353,0.001000,497,353,1,1,0,0,1,6,45731.65,3502000.00
353,0.001000,497,353,1,1,0,0,1,7,66379.98,3502000.00
353,0.001000,497,353,1,1,0,0,1,8,65438.22,3502000.00
353,0.001000,497,353,1,1,0,0,1,9,881158.50,3502000.00
353,0.001000,497,353,1,1,0,0,1,10,585281.00,3502000.00
353,0.001000,498,353,1,1,0,0,1,-1,356510.44,3468000.00
353,0.001000,498,353,1,1,0,0,1,1,875054.38,3468000.00
353,0.001000,498,353,1,1,0,0,1,2,3198.53,3468000.00
353,0.001000,498,353,1,1,0,0,1,3,72612.14,3468000.00
353,0.001000,498,353,1,1,0,0,1,4,136284.50,3468000.00
353,0.001000,498,353,1,1,0,0,1,6,162112.92,3468000.00
353,0.001000,498,353,1,1,0,0,1,7,66216.71,3468000.00
353,0.001000,498,353,1,1,0,0,1,8,129498.83,3468000.00
353,0.001000,498,353,1,1,0,0,1,9,240247.75,3468000.00
353,0.001000,498,353,1,1,0,0,1,10,1791465.25,3468000.00
356,0.001000,500,356,1,1,0,0,1,-1,7208170.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,1,7619586.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,2,6515742.50,7803000.00
356,0.001000,500,356,1,1,0,0,1,3,8033207.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,4,7249551.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,5,7688284.50,7803000.00
356,0.001000,500,356,1,1,0,0,1,6,4227801.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,7,6614301.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,8,6912247.50,7803000.00
356,0.001000,500,356,1,1,0,0,1,9,6574408.50,7803000.00
356,0.001000,500,356,1,1,0,0,1,10,6771323.50,7803000.00
358,0.001000,502,358,1,1,0,0,1,-1,366996.00,3570000.00
358,0.001000,502,358,1,1,0,0,1,1,1227521.50,3570000.00
358,0.001000,502,358,1,1,0,0,1,2,194495.03,3570000.00
358,0.001000,502,358,1,1,0,0,1,3,345312.06,3570000.00
358,0.001000,502,358,1,1,0,0,1,4,313286.94,3570000.00
358,0.001000,502,358,1,1,0,0,1,5,157782.81,3570000.00
358,0.001000,502,358,1,1,0,0,1,6,888464.38,3570000.00
358,0.001000,502,358,1,1,0,0,1,7,38450.14,3570000.00
358,0.001000,502,358,1,1,0,0,1,9,581105.62,3570000.00
358,0.001000,502,358,1,1,0,0,1,10,13993.25,3570000.00
361,0.001000,506,361,1,1,0,0,1,-1,360005.59,3502000.00
361,0.001000,506,361,1,1,0,0,1,1,112260.73,3502000.00
361,0.001000,506,361,1,1,0,0,1,2,95925.38,3502000.00
361,0.001000,506,361,1,1,0,0,1,3,889906.06,3502000.00
361,0.001000,506,361,1,1,0,0,1,4,713641.62,3502000.00
361,0.001000,506,361,1,1,0,0,1,5,437265.59,3502000.00
361,0.001000,506,361,1,1,0,0,1,6,834205.56,3502000.00
361,0.001000,506,361,1,1,0,0,1,7,177662.50,3502000.00
361,0.001000,506,361,1,1,0,0,1,8,254057.73,3502000.00
361,0.001000,506,361,1,1,0,0,1,9,109561.05,3502000.00
361,0.001000,506,361,1,1,0,0,1,10,76085.80,3502000.00
366,0.001000,510,366,1,1,0,0,1,-1,442142.81,4301000.00
366,0.001000,510,366,1,1,0,0,1,1,1105657.12,4301000.00
366,0.001000,510,366,1,1,0,0,1,3,375633.75,4301000.00
366,0.001000,510,366,1,1,0,0,1,4,233025.84,4301000.00
366,0.001000,510,366,1,1,0,0,1,5,31324.81,4301000.00
366,0.001000,510,366,1,1,0,0,1,6,466080.28,4301000.00
366,0.001000,510,366,1,1,0,0,1,7,1029188.31,4301000.00
366,0.001000,510,366,1,1,0,0,1,8,209080.00,4301000.00
366,0.001000,510,366,1,1,0,0,1,9,449735.81,4301000.00
366,0.001000,510,366,1,1,0,0,1,10,76491.98,4301000.00
369,0.001000,514,369,1,1,0,0,1,-1,485832.81,4726000.00
369,0.001000,514,369,1,1,0,0,1,1,1000966.00,4726000.00
369,0.001000,514,369,1,1,0,0,1,2,152091.62,4726000.00
369,0.001000,514,369,1,1,0,0,1,3,2815869.25,4726000.00
369,0.001000,514,369,1,1,0,0,1,4,62323.87,4726000.00
369,0.001000,514,369,1,1,0,0,1,5,5461.04,4726000.00
369,0.001000,514,369,1,1,0,0,1,6,577742.31,4726000.00
369,0.001000,514,369,1,1,0,0,1,7,492747.84,4726000.00
369,0.001000,514,369,1,1,0,0,1,8,321421.47,4726000.00
369,0.001000,514,369,1,1,0,0,1,9,26025.85,4726000.00
369,0.001000,514,369,1,1,0,0,1,10,433022.94,4726000.00
371,0.001000,517,371,1,1,0,0,1,-1,442142.81,4301000.00
371,0.001000,517,371,1,1,0,0,1,1,187294.38,4301000.00
371,0.001000,517,371,1,1,0,0,1,2,453800.84,4301000.00
371,0.001000,517,371,1,1,0,0,1,3,320780.34,4301000.00
371,0.001000,517,371,1,1,0,0,1,4,109937.87,4301000.00
371,0.001000,517,371,1,1,0,0,1,5,37451.55,4301000.00
371,0.001000,517,371,1,1,0,0,1,6,100148.24,4301000.00
371,0.001000,517,371,1,1,0,0,1,7,647623.62,4301000.00
371,0.001000,517,371,1,1,0,0,1,8,716174.12,4301000.00
371,0.001000,517,371,1,1,0,0,1,9,614219.69,4301000.00
371,0.001000,517,371,1,1,0,0,1,10,706489.88,4301000.00
374,0.001000,521,374,1,1,0,0,1,-1,366996.00,3570000.00
374,0.001000,521,374,1,1,0,0,1,1,201949.23,3570000.00
374,0.001000,521,374,1,1,0,0,1,2,357423.50,3570000.00
374,0.001000,521,374,1,1,0,0,1,3,1232635.00,3570000.00
374,0.001000,521,374,1,1,0,0,1,4,151888.94,3570000.00
374,0.001000,521,374,1,1,0,0,1,5,516677.47,3570000.00
374,0.001000,521,374,1,1,0,0,1,6,54749.82,3570000.00
374,0.001000,521,374,1,1,0,0,1,7,15660.48,3570000.00
374,0.001000,521,374,1,1,0,0,1,8,203422.69,3570000.00
374,0.001000,521,374,1,1,0,0,1,10,1517467.00,3570000.00
376,0.001000,524,376,1,1,0,0,1,-1,442142.81,4301000.00
376,0.001000,524,376,1,1,0,0,1,1,5770.56,4301000.00
376,0.001000,524,376,1,1,0,0,1,2,54388.93,4301000.00
376,0.001000,524,376,1,1,0,0,1,3,303006.44,4301000.00
376,0.001000,524,376,1,1,0,0,1,4,976072.38,4301000.00
376,0.001000,524,376,1,1,0,0,1,5,34385.54,4301000.00
376,0.001000,524,376,1,1,0,0,1,6,156499.84,4301000.00
376,0.001000,524,376,1,1,0,0,1,7,462253.91,4301000.00
376,0.001000,524,376,1,1,0,0,1,8,242570.69,4301000.00
376,0.001000,524,376,1,1,0,0,1,9,1128836.25,4301000.00
376,0.001000,524,376,1,1,0,0,1,10,287197.88,4301000.00
379,0.001000,533,379,1,1,0,0,1,-1,3765160.00,7684000.00
379,0.001000,533,379,1,1,0,0,1,1,1865023.88,7684000.00
379,0.001000,533,379,1,1,0,0,1,2,3506604.00,7684000.00
379,0.001000,533,379,1,1,0,0,1,3,6544303.00,7684000.00
379,0.001000,533,379,1,1,0,0,1,4,3259347.50,7684000.00
379,0.001000,533,379,1,1,0,0,1,5,3318552.50,7684000.00
379,0.001000,533,379,1,1,0,0,1,6,3032165.50,7684000.00
379,0.001000,533,379,1,1,0,0,1,7,4293762.50,7684000.00
379,0.001000,533,379,1,1,0,0,1,8,2173075.50,7684000.00
379,0.001000,533,379,1,1,0,0,1,9,5320433.00,7684000.00
379,0.001000,533,379,1,1,0,0,1,10,4273677.00,7684000.00
379,0.001000,535,379,1,1,0,0,1,-1,377481.59,3672000.00
379,0.001000,535,379,1,1,0,0,1,1,139948.64,3672000.00
379,0.001000,535,379,1,1,0,0,1,2,248585.30,3672000.00
379,0.001000,535,379,1,1,0,0,1,3,24753.41,3672000.00
379,0.001000,535,379,1,1,0,0,1,4,5044.96,3672000.00
379,0.001000,535,379,1,1,0,0,1,5,103544.15,3672000.00
379,0.001000,535,379,1,1,0,0,1,6,540979.75,3672000.00
379,0.001000,535,379,1,1,0,0,1,7,853437.81,3672000.00
379,0.001000,535,379,1,1,0,0,1,8,4761.10,3672000.00
379,0.001000,535,379,1,1,0,0,1,9,590031.94,3672000.00
379,0.001000,535,379,1,1,0,0,1,10,1430447.75,3672000.00
381,0.001000,538,381,1,1,0,0,1,-1,174760.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,153955.34,3400000.00
381,0.001000,538,381,1,1,0,0,1,2,68473.62,3400000.00
381,0.001000,538,381,1,1,0,0,1,3,515943.19,3400000.00
381,0.001000,538,381,1,1,0,0,1,4,269671.03,3400000.00
381,0.001000,538,381,1,1,0,0,1,5,111408.75,3400000.00
381,0.001000,538,381,1,1,0,0,1,6,64876.72,3400000.00
381,0.001000,538,381,1,1,0,0,1,7,13875.22,3400000.00
381,0.001000,538,381,1,1,0,0,1,8,707.11,3400000.00
382,0.001000,539,382,1,1,0,0,1,-1,415928.84,4046000.00
382,0.001000,539,382,1,1,0,0,1,1,420697.19,4046000.00
382,0.001000,539,382,1,1,0,0,1,2,502646.16,4046000.00
382,0.001000,539,382,1,1,0,0,1,3,423498.62,4046000.00
382,0.001000,539,382,1,1,0,0,1,4,938970.81,4046000.00
382,0.001000,539,382,1,1,0,0,1,5,87193.36,4046000.00
382,0.001000,539,382,1,1,0,0,1,6,847108.56,4046000.00
382,0.001000,539,382,1,1,0,0,1,7,436058.75,4046000.00
382,0.001000,539,382,1,1,0,0,1,8,131427.42,4046000.00
382,0.001000,539,382,1,1,0,0,1,9,107689.59,4046000.00
382,0.001000,539,382,1,1,0,0,1,10,65435.27,4046000.00
384,0.001000,543,384,1,1,0,0,1,-1,174760.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,738.33,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,277250.25,3400000.00
384,0.001000,543,384,1,1,0,0,1,3,107976.73,3400000.00
384,0.001000,543,384,1,1,0,0,1,4,38281.88,3400000.00
384,0.001000,543,384,1,1,0,0,1,5,877084.56,3400000.00
384,0.001000,543,384,1,1,0,0,1,6,31487.92,3400000.00
384,0.001000,543,384,1,1,0,0,1,8,371847.25,3400000.00
384,0.001000,543,384,1,1,0,0,1,9,325706.50,3400000.00
392,0.001000,551,392,1,1,0,0,1,-1,366996.00,3570000.00
392,0.001000,551,392,1,1,0,0,1,1,323440.03,3570000.00
392,0.001000,551,392,1,1,0,0,1,2,312235.44,3570000.00
392,0.001000,551,392,1,1,0,0,1,4,504798.94,3570000.00
392,0.001000,551,392,1,1,0,0,1,5,573008.50,3570000.00
392,0.001000,551,392,1,1,0,0,1,6,860423.44,3570000.00
392,0.001000,551,392,1,1,0,0,1,8,445483.88,3570000.00
392,0.001000,551,392,1,1,0,0,1,9,880657.06,3570000.00
392,0.001000,551,392,1,1,0,0,1,10,175528.52,3570000.00
399,0.001000,561,399,1,1,0,0,1,-1,442142.81,4301000.00
399,0.001000,561,399,1,1,0,0,1,1,113891.70,4301000.00
399,0.001000,561,399,1,1,0,0,1,2,600818.00,4301000.00
399,0.001000,561,399,1,1,0,0,1,3,346187.44,4301000.00
399,0.001000,561,399,1,1,0,0,1,5,300182.28,4301000.00
399,0.001000,561,399,1,1,0,0,1,6,320684.75,4301000.00
399,0.001000,561,399,1,1,0,0,1,7,691060.94,4301000.00
399,0.001000,561,399,1,1,0,0,1,8,586113.00,4301000.00
399,0.001000,561,399,1,1,0,0,1,9,1225052.12,4301000.00
399,0.001000,561,399,1,1,0,0,1,10,75643.52,4301000.00
401,0.001000,564,401,1,1,0,0,1,-1,377481.59,3672000.00
401,0.001000,564,401,1,1,0,0,1,1,400577.09,3672000.00
401,0.001000,564,401,1,1,0,0,1,2,555077.88,3672000.00
401,0.001000,564,401,1,1,0,0,1,3,485243.69,3672000.00
401,0.001000,564,401,1,1,0,0,1,4,656511.12,3672000.00
401,0.001000,564,401,1,1,0,0,1,5,186611.14,3672000.00
401,0.001000,564,401,1,1,0,0,1,6,1006678.19,3672000.00
401,0.001000,564,401,1,1,0,0,1,7,32235.42,3672000.00
401,0.001000,564,401,1,1,0,0,1,9,1876.42,3672000.00
401,0.001000,564,401,1,1,0,0,1,10,145727.75,3672000.00
404,0.001000,566,404,1,1,0,0,1,-1,7876447.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,1,7957912.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,2,7929291.50,7837000.00
404,0.001000,566,404,1,1,0,0,1,3,7848248.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,4,7870404.50,7837000.00
404,0.001000,566,404,1,1,0,0,1,5,7652275.50,7837000.00
404,0.001000,566,404,1,1,0,0,1,6,7692510.50,7837000.00
404,0.001000,566,404,1,1,0,0,1,7,7873814.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,8,7998984.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,9,8150325.50,7837000.00
404,0.001000,566,404,1,1,0,0,1,10,7795862.50,7837000.00
411,0.001000,584,411,1,1,0,0,1,-1,419424.06,4080000.00
411,0.001000,584,411,1,1,0,0,1,1,460752.56,4080000.00
411,0.001000,584,411,1,1,0,0,1,2,1632038.25,4080000.00
411,0.001000,584,411,1,1,0,0,1,3,153675.20,4080000.00
411,0.001000,584,411,1,1,0,0,1,4,17523.41,4080000.00
411,0.001000,584,411,1,1,0,0,1,5,416774.06,4080000.00
411,0.001000,584,411,1,1,0,0,1,7,164139.09,4080000.00
411,0.001000,584,411,1,1,0,0,1,8,700.21,4080000.00
411,0.001000,584,411,1,1,0,0,1,9,545641.56,4080000.00
411,0.001000,584,411,1,1,0,0,1,10,844621.31,4080000.00
412,0.001000,586,412,1,1,0,0,1,-1,3740170.00,7633000.00
412,0.001000,586,412,1,1,0,0,1,1,4614128.50,7633000.00
412,0.001000,586,412,1,1,0,0,1,2,3339834.00,7633000.00
412,0.001000,586,412,1,1,0,0,1,3,3568710.50,7633000.00
412,0.001000,586,412,1,1,0,0,1,4,4941317.50,7633000.00
412,0.001000,586,412,1,1,0,0,1,5,428995.38,7633000.00
412,0.001000,586,412,1,1,0,0,1,6,2451902.00,7633000.00
412,0.001000,586,412,1,1,0,0,1,7,5830108.50,7633000.00
412,0.001000,586,412,1,1,0,0,1,8,3652984.75,7633000.00
412,0.001000,586,412,1,1,0,0,1,9,2455462.25,7633000.00
412,0.001000,586,412,1,1,0,0,1,10,4994922.50,7633000.00
413,0.001000,590,413,1,1,0,0,1,-1,377481.59,3672000.00
413,0.001000,590,413,1,1,0,0,1,1,731524.81,3672000.00
413,0.001000,590,413,1,1,0,0,1,2,883030.44,3672000.00
413,0.001000,590,413,1,1,0,0,1,3,299333.22,3672000.00
413,0.001000,590,413,1,1,0,0,1,4,1665.41,3672000.00
413,0.001000,590,413,1,1,0,0,1,6,399633.06,3672000.00
413,0.001000,590,413,1,1,0,0,1,7,656792.19,3672000.00
413,0.001000,590,413,1,1,0,0,1,8,252.08,3672000.00
413,0.001000,590,413,1,1,0,0,1,9,146612.95,3672000.00
413,0.001000,590,413,1,1,0,0,1,10,488339.31,3672000.00
415,0.001000,591,415,1,1,0,0,1,-1,419424.06,4080000.00
415,0.001000,591,415,1,1,0,0,1,1,95944.20,4080000.00
415,0.001000,591,415,1,1,0,0,1,2,1738907.62,4080000.00
415,0.001000,591,415,1,1,0,0,1,3,75287.19,4080000.00
415,0.001000,591,415,1,1,0,0,1,4,88779.62,4080000.00
415,0.001000,591,415,1,1,0,0,1,6,681301.88,4080000.00
415,0.001000,591,415,1,1,0,0,1,7,284533.53,4080000.00
415,0.001000,591,415,1,1,0,0,1,8,397008.09,4080000.00
415,0.001000,591,415,1,1,0,0,1,9,40200.05,4080000.00
415,0.001000,591,415,1,1,0,0,1,10,829937.69,4080000.00
422,0.001000,603,422,1,1,0,0,1,-1,442142.81,4301000.00
422,0.001000,603,422,1,1,0,0,1,1,596990.50,4301000.00
422,0.001000,603,422,1,1,0,0,1,2,568197.00,4301000.00
422,0.001000,603,422,1,1,0,0,1,3,45769.81,4301000.00
422,0.001000,603,422,1,1,0,0,1,4,801725.50,4301000.00
422,0.001000,603,422,1,1,0,0,1,5,893410.00,4301000.00
422,0.001000,603,422,1,1,0,0,1,6,156096.75,4301000.00
422,0.001000,603,422,1,1,0,0,1,7,157263.48,4301000.00
422,0.001000,603,422,1,1,0,0,1,8,66543.66,4301000.00
422,0.001000,603,422,1,1,0,0,1,9,9931.34,4301000.00
