PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030537403,1,1,GB,52.7702976,-0.8734485,4 COPLEY CLOSE,LE13 1RD,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537405,1,1,GB,52.7702676,-0.873138,6 COPLEY CLOSE,LE13 1RD,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537406,1,1,GB,52.7702477,-0.872931,7 COPLEY CLOSE,LE13 1RD,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537409,1,1,GB,52.77019,-0.8725323,10 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537412,1,1,GB,52.7701491,-0.8720145,13 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537414,1,1,GB,52.7701012,-0.8717045,15 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537415,1,1,GB,52.7700912,-0.871601,16 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537416,1,1,GB,52.7698967,-0.8719469,17 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537417,1,1,GB,52.7699067,-0.8720504,18 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537419,1,1,GB,52.7699366,-0.8723609,20 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537420,1,1,GB,52.7699745,-0.8725675,21 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537421,1,1,GB,52.7699844,-0.8726562,22 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537423,1,1,GB,52.7699864,-0.8728636,23 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537422,1,1,GB,52.7699864,-0.8728636,23 COPLEY CLOSE,LE13 1RD,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537424,1,1,GB,52.7700053,-0.8729669,24 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537429,1,1,GB,52.7700651,-0.8735879,28 COPLEY CLOSE,LE13 1RD,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537432,1,1,GB,52.7500808,-0.8879264,2 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537433,1,1,GB,52.7501912,-0.8881902,3 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537434,1,1,GB,52.7502541,-0.8881886,4 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537435,1,1,GB,52.750351,-0.8879788,5 CORNWALL PLACE,LE13 0BE,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537436,1,1,GB,52.750341,-0.8878753,6 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537437,1,1,GB,52.7503399,-0.8877568,7 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537438,1,1,GB,52.7503391,-0.8876679,8 CORNWALL PLACE,LE13 0BE,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537441,1,1,GB,52.7500596,-0.8875862,11 CORNWALL PLACE,LE13 0BE,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537497,1,1,GB,52.7511778,-0.8774531,1 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537498,1,1,GB,52.7514872,-0.8778452,2 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537499,1,1,GB,52.7511528,-0.8776612,3 COTSWOLD CLOSE,LE13 0JT,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537503,1,1,GB,52.7510224,-0.8781238,7 COTSWOLD CLOSE,LE13 0JT,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537505,1,1,GB,52.7509079,-0.8783786,9 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537506,1,1,GB,52.7512159,-0.8786226,10 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537509,1,1,GB,52.7508701,-0.8791352,13 COTSWOLD CLOSE,LE13 0JT,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537512,1,1,GB,52.7511698,-0.8794535,16 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537513,1,1,GB,52.7510445,-0.879516,18 COTSWOLD CLOSE,LE13 0JT,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537514,1,1,GB,52.7671463,-0.8930053,1 COTTESMORE AVENUE,LE13 0HY,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537517,1,1,GB,52.7672812,-0.8930019,5 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537518,1,1,GB,52.7673677,-0.892644,6 COTTESMORE AVENUE,LE13 0HY,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537520,1,1,GB,52.7674216,-0.8926426,8 COTTESMORE AVENUE,LE13 0HY,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537522,1,1,GB,52.7674666,-0.8926415,10 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537523,1,1,GB,52.7674611,-0.8930121,11 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537525,1,1,GB,52.7675565,-0.8926392,14 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537526,1,1,GB,52.7676014,-0.892638,16 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537527,1,1,GB,52.7676374,-0.8926371,18 COTTESMORE AVENUE,LE13 0HY,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002699743,1,1,GB,52.7523727,-0.8994397,2 COWSLIP DRIVE,LE13 0FF,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137921,1,1,GB,52.7521064,-0.899802,5 COWSLIP DRIVE,LE13 0FF,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697723,1,1,GB,52.7524027,-0.8997649,6 COWSLIP DRIVE,LE13 0FF,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001137922,1,1,GB,52.7521259,-0.8999645,7 COWSLIP DRIVE,LE13 0FF,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137924,1,1,GB,52.7521465,-0.9002455,11 COWSLIP DRIVE,LE13 0FF,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002699745,1,1,GB,52.752372,-0.9003287,12 COWSLIP DRIVE,LE13 0FF,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137925,1,1,GB,52.75213,-0.9004089,13 COWSLIP DRIVE,LE13 0FF,1201,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002699746,1,1,GB,52.7523642,-0.9004623,14 COWSLIP DRIVE,LE13 0FF,1201,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537528,1,1,GB,52.7745176,-0.8814483,2 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537531,1,1,GB,52.7744339,-0.881154,8 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537533,1,1,GB,52.7742438,-0.8810106,12 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537535,1,1,GB,52.7741355,-0.8809689,14 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537536,1,1,GB,52.7748497,-0.8813953,15 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537539,1,1,GB,52.7735527,-0.8811321,18 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537540,1,1,GB,52.7748199,-0.8810848,19 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537541,1,1,GB,52.7734545,-0.8812087,20 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537542,1,1,GB,52.7748002,-0.8809074,21 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537543,1,1,GB,52.7733298,-0.8813305,22 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537545,1,1,GB,52.7732592,-0.8814657,24 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537547,1,1,GB,52.7731529,-0.8816315,26 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537551,1,1,GB,52.7731562,-0.8819872,32 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043894,1,1,GB,52.7731562,-0.8819872,32 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030537554,1,1,GB,52.7741757,-0.8804639,35 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537557,1,1,GB,52.7731766,-0.8822387,38 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537558,1,1,GB,52.7739578,-0.8802323,39 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537559,1,1,GB,52.7731781,-0.8824017,40 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537561,1,1,GB,52.7731882,-0.88252,42 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537562,1,1,GB,52.7726355,-0.8820598,43 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537565,1,1,GB,52.7732088,-0.8828011,46 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537566,1,1,GB,52.7730063,-0.883251,47 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537567,1,1,GB,52.7732281,-0.8829341,48 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537569,1,1,GB,52.7732383,-0.8830672,50 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537570,1,1,GB,52.7730365,-0.8835912,51 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537571,1,1,GB,52.7733033,-0.8832879,52 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537572,1,1,GB,52.7730471,-0.8837688,53 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537576,1,1,GB,52.7730774,-0.8841238,57 CRANMERE ROAD,LE13 1TA,1201,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537579,1,1,GB,52.7737357,-0.8833806,60 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537580,1,1,GB,52.7734169,-0.8838928,61 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537582,1,1,GB,52.7735246,-0.8838752,63 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537583,1,1,GB,52.773951,-0.8833306,64 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537584,1,1,GB,52.7735875,-0.8838736,65 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537586,1,1,GB,52.7737041,-0.883841,67 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537588,1,1,GB,52.773767,-0.8838393,69 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537591,1,1,GB,52.7743635,-0.8832163,72 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537594,1,1,GB,52.774054,-0.8837727,75 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537597,1,1,GB,52.7746404,-0.8830313,78 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537598,1,1,GB,52.7742335,-0.8837385,79 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537601,1,1,GB,52.7748156,-0.8825376,82 CRANMERE ROAD,LE13 1TB,1201,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537603,1,1,GB,52.77485,-0.8823737,84 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537604,1,1,GB,52.7745206,-0.8836718,85 CRANMERE ROAD,LE13 1TA,1201,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537606,1,1,GB,52.7746192,-0.8836397,87 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537607,1,1,GB,52.7749011,-0.8820759,88 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537608,1,1,GB,52.774709,-0.8836374,89 CRANMERE ROAD,LE13 1TA,1201,5208,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537609,1,1,GB,52.7748817,-0.8819282,90 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537611,1,1,GB,52.7750352,-0.8829471,93 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537614,1,1,GB,52.7751841,-0.8815795,96 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537615,1,1,GB,52.7750943,-0.8825453,97 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537616,1,1,GB,52.7753542,-0.881501,98 CRANMERE ROAD,LE13 1TB,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537622,1,1,GB,52.7756299,-0.8811826,104 CRANMERE ROAD,LE13 1TB,1201,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537625,1,1,GB,52.775637,-0.8819385,107 CRANMERE ROAD,LE13 1TA,1201,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537626,1,1,GB,52.7756237,-0.8814792,108 CRANMERE ROAD,LE13 1TB,1050,5208,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537627,1,1,GB,52.7757354,-0.8818915,109 CRANMERE ROAD,LE13 1TA,1050,5208,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537628,1,1,GB,52.7758928,-0.8814131,110 CRANMERE ROAD,LE13 1TB,1050,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537629,1,1,GB,52.7758524,-0.8819033,111 CRANMERE ROAD,LE13 1TA,1050,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537630,1,1,GB,52.7759736,-0.881411,112 CRANMERE ROAD,LE13 1TB,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537631,1,1,GB,52.775951,-0.8818711,113 CRANMERE ROAD,LE13 1TA,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537635,1,1,GB,52.7573324,-0.8818293,1 CRAVEN STREET,LE13 0QT,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537636,1,1,GB,52.7575139,-0.8820172,2 CRAVEN STREET,LE13 0QU,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537637,1,1,GB,52.7573151,-0.8819038,3 CRAVEN STREET,LE13 0QT,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537638,1,1,GB,52.7574877,-0.882092,4 CRAVEN STREET,LE13 0QU,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537640,1,1,GB,52.7574704,-0.8821665,6 CRAVEN STREET,LE13 0QU,1054,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537641,1,1,GB,52.7572714,-0.8820383,7 CRAVEN STREET,LE13 0QT,1054,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537643,1,1,GB,52.757254,-0.882098,9 CRAVEN STREET,LE13 0QT,1054,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537646,1,1,GB,52.7573919,-0.8824205,12 CRAVEN STREET,LE13 0QU,1054,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537647,1,1,GB,52.7572193,-0.8822322,13 CRAVEN STREET,LE13 0QT,1054,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537651,1,1,GB,52.7573398,-0.8826144,18 CRAVEN STREET,LE13 0QU,1054,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537652,1,1,GB,52.7571325,-0.8825605,19 CRAVEN STREET,LE13 0QT,1054,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537654,1,1,GB,52.7571152,-0.882635,21 CRAVEN STREET,LE13 0QT,1054,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537656,1,1,GB,52.7570541,-0.8828292,23 CRAVEN STREET,LE13 0QT,1054,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537657,1,1,GB,52.7572875,-0.8827936,24 CRAVEN STREET,LE13 0QU,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537658,1,1,GB,52.7570548,-0.8829033,25 CRAVEN STREET,LE13 0QT,1054,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537659,1,1,GB,52.7572617,-0.8829128,26 CRAVEN STREET,LE13 0QU,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537660,1,1,GB,52.7570379,-0.8830222,27 CRAVEN STREET,LE13 0QT,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537661,1,1,GB,52.7572535,-0.8830019,28 CRAVEN STREET,LE13 0QU,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537662,1,1,GB,52.7570297,-0.8830965,29 CRAVEN STREET,LE13 0QT,1054,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537663,1,1,GB,52.7572367,-0.8831209,30 CRAVEN STREET,LE13 0QU,1054,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537667,1,1,GB,52.7570058,-0.8834232,35 CRAVEN STREET,LE13 0QT,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537668,1,1,GB,52.756998,-0.8835567,37 CRAVEN STREET,LE13 0QT,1054,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537669,1,1,GB,52.7571976,-0.8837443,38 CRAVEN STREET,LE13 0QU,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537673,1,1,GB,52.7569736,-0.8838241,43 CRAVEN STREET,LE13 0QT,1050,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537677,1,1,GB,52.7569484,-0.8840173,47 CRAVEN STREET,LE13 0QT,1050,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537681,1,1,GB,52.7569323,-0.8842104,51 CRAVEN STREET,LE13 0QT,1050,5057,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537682,1,1,GB,52.7571326,-0.8844868,52 CRAVEN STREET,LE13 0QU,1050,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537683,1,1,GB,52.7569334,-0.8843289,53 CRAVEN STREET,LE13 0QT,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001899859,1,1,GB,52.7568119,-0.8847914,57 CRAVEN STREET,LE13 0QT,1050,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537750,1,1,GB,52.7559411,-0.8820575,2 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537751,1,1,GB,52.7560283,-0.8817737,3 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537753,1,1,GB,52.7559922,-0.8817599,5 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537754,1,1,GB,52.7557966,-0.8819871,6 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537755,1,1,GB,52.755965,-0.8817309,7 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537756,1,1,GB,52.7556796,-0.8819753,8 CROMWELL ROAD,LE13 0AD,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537757,1,1,GB,52.7559289,-0.881717,9 CROMWELL ROAD,LE13 0AD,1050,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537760,1,1,GB,52.7558657,-0.881689,13 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537763,1,1,GB,52.7557571,-0.8816177,19 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537765,1,1,GB,52.7556849,-0.8815899,23 CROMWELL ROAD,LE13 0AD,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537817,1,1,GB,52.7612604,-0.8903833,23 DALBY ROAD,LE13 0BG,1050,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537818,1,1,GB,52.7611968,-0.8903108,25 DALBY ROAD,LE13 0BG,1050,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537820,1,1,GB,52.7605785,-0.8895707,27 DALBY ROAD,LE13 0BG,1050,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537819,1,1,GB,52.7604873,-0.8894248,27 DALBY ROAD,LE13 0BG,1050,5057,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082617,1,1,GB,52.7610513,-0.8920632,30 DALBY ROAD,LE13 0BH,1050,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537822,1,1,GB,52.7601984,-0.8892988,31 DALBY ROAD,LE13 0BG,1050,5057,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082618,1,1,GB,52.7609158,-0.8919925,32 DALBY ROAD,LE13 0BH,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537824,1,1,GB,52.7612481,-0.8909912,34 DALBY ROAD,LE13 0BH,1050,5057,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030537826,1,1,GB,52.7598328,-0.8886561,37 DALBY ROAD,LE13 0BG,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537827,1,1,GB,52.7595116,-0.8889162,39 DALBY ROAD,LE13 0BG,1050,5057,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537830,1,1,GB,52.7593302,-0.888743,43 DALBY ROAD,LE13 0BG,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537835,1,1,GB,52.7601959,-0.8899954,48 DALBY ROAD,LE13 0BH,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537837,1,1,GB,52.7588516,-0.8885181,51 DALBY ROAD,LE13 0BG,1050,5057,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537838,1,1,GB,52.7596701,-0.8895197,52 DALBY ROAD,LE13 0BP,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537840,1,1,GB,52.7586349,-0.8884198,55 DALBY ROAD,LE13 0BG,1050,5057,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537843,1,1,GB,52.7593909,-0.8894676,56 DALBY ROAD,LE13 0BH,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537841,1,1,GB,52.7593909,-0.8894676,56 DALBY ROAD,LE13 0BH,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537849,1,1,GB,52.7593274,-0.8894099,58 DALBY ROAD,LE13 0BH,1050,5057,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537846,1,1,GB,52.7592644,-0.8893967,58 DALBY ROAD,LE13 0BH,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537847,1,1,GB,52.7593274,-0.8894099,58 DALBY ROAD,LE13 0BH,1050,5057,WTC,125000,0,31250,12500,GBP,2.0.0
