Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
317,0.001000,441,317,1,1,0,0,1,6,310634.31,3400000.00
317,0.001000,441,317,1,1,0,0,1,7,223669.73,3400000.00
317,0.001000,441,317,1,1,0,0,1,8,733261.06,3400000.00
317,0.001000,441,317,1,1,0,0,1,9,40957.81,3400000.00
317,0.001000,441,317,1,1,0,0,1,10,860214.38,3400000.00
317,0.001000,442,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,377435.44,3400000.00
317,0.001000,442,317,1,1,0,0,1,2,218401.64,3400000.00
317,0.001000,442,317,1,1,0,0,1,3,276906.97,3400000.00
317,0.001000,442,317,1,1,0,0,1,4,306416.66,3400000.00
317,0.001000,442,317,1,1,0,0,1,5,94843.31,3400000.00
317,0.001000,442,317,1,1,0,0,1,6,627994.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,7,333752.34,3400000.00
317,0.001000,442,317,1,1,0,0,1,8,233772.56,3400000.00
317,0.001000,442,317,1,1,0,0,1,9,788155.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,10,250802.45,3400000.00
318,0.001000,444,318,1,1,0,0,1,-1,174760.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,6378.63,3400000.00
318,0.001000,444,318,1,1,0,0,1,2,159490.12,3400000.00
318,0.001000,444,318,1,1,0,0,1,3,141239.70,3400000.00
318,0.001000,444,318,1,1,0,0,1,4,279519.97,3400000.00
318,0.001000,444,318,1,1,0,0,1,5,145257.53,3400000.00
318,0.001000,444,318,1,1,0,0,1,6,424834.41,3400000.00
318,0.001000,444,318,1,1,0,0,1,7,82201.07,3400000.00
318,0.001000,444,318,1,1,0,0,1,8,96602.73,3400000.00
318,0.001000,444,318,1,1,0,0,1,9,288862.88,3400000.00
318,0.001000,444,318,1,1,0,0,1,10,112836.55,3400000.00
318,0.001000,445,318,1,1,0,0,1,-1,349520.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,221000.81,3400000.00
318,0.001000,445,318,1,1,0,0,1,2,337247.31,3400000.00
318,0.001000,445,318,1,1,0,0,1,3,192211.48,3400000.00
318,0.001000,445,318,1,1,0,0,1,4,679371.69,3400000.00
318,0.001000,445,318,1,1,0,0,1,5,296014.25,3400000.00
318,0.001000,445,318,1,1,0,0,1,6,292927.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,7,1318570.75,3400000.00
318,0.001000,445,318,1,1,0,0,1,8,30825.32,3400000.00
318,0.001000,445,318,1,1,0,0,1,9,156725.92,3400000.00
318,0.001000,445,318,1,1,0,0,1,10,97066.70,3400000.00
319,0.001000,447,319,1,1,0,0,1,-1,174760.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,313446.53,3400000.00
319,0.001000,447,319,1,1,0,0,1,2,167423.02,3400000.00
319,0.001000,447,319,1,1,0,0,1,3,53120.58,3400000.00
319,0.001000,447,319,1,1,0,0,1,4,103753.69,3400000.00
319,0.001000,447,319,1,1,0,0,1,5,300779.28,3400000.00
319,0.001000,447,319,1,1,0,0,1,6,173554.14,3400000.00
319,0.001000,447,319,1,1,0,0,1,7,99698.55,3400000.00
319,0.001000,447,319,1,1,0,0,1,8,156467.66,3400000.00
319,0.001000,447,319,1,1,0,0,1,9,159548.92,3400000.00
319,0.001000,447,319,1,1,0,0,1,10,152640.59,3400000.00
326,0.001000,456,326,1,1,0,0,1,-1,349520.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,575588.12,3400000.00
326,0.001000,456,326,1,1,0,0,1,2,372847.22,3400000.00
326,0.001000,456,326,1,1,0,0,1,3,149662.36,3400000.00
326,0.001000,456,326,1,1,0,0,1,4,38338.70,3400000.00
326,0.001000,456,326,1,1,0,0,1,5,317038.66,3400000.00
326,0.001000,456,326,1,1,0,0,1,6,40634.61,3400000.00
326,0.001000,456,326,1,1,0,0,1,7,210722.12,3400000.00
326,0.001000,456,326,1,1,0,0,1,8,127387.07,3400000.00
326,0.001000,456,326,1,1,0,0,1,9,709736.81,3400000.00
326,0.001000,456,326,1,1,0,0,1,10,838204.19,3400000.00
328,0.001000,458,328,1,1,0,0,1,-1,349520.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,291798.16,3400000.00
328,0.001000,458,328,1,1,0,0,1,2,365039.66,3400000.00
328,0.001000,458,328,1,1,0,0,1,3,235742.92,3400000.00
328,0.001000,458,328,1,1,0,0,1,4,797228.19,3400000.00
328,0.001000,458,328,1,1,0,0,1,5,27953.95,3400000.00
328,0.001000,458,328,1,1,0,0,1,6,396969.38,3400000.00
328,0.001000,458,328,1,1,0,0,1,7,310967.97,3400000.00
328,0.001000,458,328,1,1,0,0,1,8,259173.03,3400000.00
328,0.001000,458,328,1,1,0,0,1,9,203877.69,3400000.00
328,0.001000,458,328,1,1,0,0,1,10,355183.41,3400000.00
329,0.001000,460,329,1,1,0,0,1,-1,349520.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,849834.75,3400000.00
329,0.001000,460,329,1,1,0,0,1,2,147001.94,3400000.00
329,0.001000,460,329,1,1,0,0,1,3,433253.88,3400000.00
329,0.001000,460,329,1,1,0,0,1,4,228211.30,3400000.00
329,0.001000,460,329,1,1,0,0,1,5,1171438.75,3400000.00
329,0.001000,460,329,1,1,0,0,1,6,194204.09,3400000.00
329,0.001000,460,329,1,1,0,0,1,7,129812.31,3400000.00
329,0.001000,460,329,1,1,0,0,1,8,83065.37,3400000.00
329,0.001000,460,329,1,1,0,0,1,9,99142.34,3400000.00
329,0.001000,460,329,1,1,0,0,1,10,436201.03,3400000.00
331,0.001000,463,331,1,1,0,0,1,-1,174760.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,1,69057.47,3400000.00
331,0.001000,463,331,1,1,0,0,1,2,257029.17,3400000.00
331,0.001000,463,331,1,1,0,0,1,3,144689.53,3400000.00
331,0.001000,463,331,1,1,0,0,1,4,7683.50,3400000.00
331,0.001000,463,331,1,1,0,0,1,5,185823.30,3400000.00
331,0.001000,463,331,1,1,0,0,1,6,678402.75,3400000.00
331,0.001000,463,331,1,1,0,0,1,7,72215.36,3400000.00
331,0.001000,463,331,1,1,0,0,1,8,108135.70,3400000.00
331,0.001000,463,331,1,1,0,0,1,9,89607.05,3400000.00
331,0.001000,463,331,1,1,0,0,1,10,52186.22,3400000.00
333,0.001000,467,333,1,1,0,0,1,-1,349520.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,39984.55,3400000.00
333,0.001000,467,333,1,1,0,0,1,2,42196.05,3400000.00
333,0.001000,467,333,1,1,0,0,1,3,48688.62,3400000.00
333,0.001000,467,333,1,1,0,0,1,4,463099.22,3400000.00
333,0.001000,467,333,1,1,0,0,1,5,193778.25,3400000.00
333,0.001000,467,333,1,1,0,0,1,6,1062900.75,3400000.00
333,0.001000,467,333,1,1,0,0,1,7,510579.84,3400000.00
333,0.001000,467,333,1,1,0,0,1,8,159963.41,3400000.00
333,0.001000,467,333,1,1,0,0,1,9,215746.44,3400000.00
333,0.001000,467,333,1,1,0,0,1,10,561987.75,3400000.00
334,0.001000,468,334,1,1,0,0,1,-1,349520.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,1,347980.22,3400000.00
334,0.001000,468,334,1,1,0,0,1,2,82737.13,3400000.00
334,0.001000,468,334,1,1,0,0,1,3,191049.72,3400000.00
334,0.001000,468,334,1,1,0,0,1,4,143342.19,3400000.00
334,0.001000,468,334,1,1,0,0,1,5,882252.12,3400000.00
334,0.001000,468,334,1,1,0,0,1,6,167799.41,3400000.00
334,0.001000,468,334,1,1,0,0,1,7,476743.56,3400000.00
334,0.001000,468,334,1,1,0,0,1,8,267779.59,3400000.00
334,0.001000,468,334,1,1,0,0,1,9,728260.19,3400000.00
334,0.001000,468,334,1,1,0,0,1,10,169762.69,3400000.00
337,0.001000,477,337,1,1,0,0,1,-1,349520.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,653309.50,3400000.00
337,0.001000,477,337,1,1,0,0,1,2,511101.91,3400000.00
337,0.001000,477,337,1,1,0,0,1,3,297907.91,3400000.00
337,0.001000,477,337,1,1,0,0,1,4,242253.72,3400000.00
337,0.001000,477,337,1,1,0,0,1,5,669136.31,3400000.00
337,0.001000,477,337,1,1,0,0,1,6,484000.59,3400000.00
337,0.001000,477,337,1,1,0,0,1,7,33953.09,3400000.00
337,0.001000,477,337,1,1,0,0,1,8,168344.41,3400000.00
337,0.001000,477,337,1,1,0,0,1,9,31472.39,3400000.00
337,0.001000,477,337,1,1,0,0,1,10,51397.95,3400000.00
341,0.001000,485,341,1,1,0,0,1,-1,349520.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,718251.38,3400000.00
341,0.001000,485,341,1,1,0,0,1,2,182230.03,3400000.00
341,0.001000,485,341,1,1,0,0,1,3,32273.64,3400000.00
341,0.001000,485,341,1,1,0,0,1,4,173086.31,3400000.00
341,0.001000,485,341,1,1,0,0,1,5,28357.70,3400000.00
341,0.001000,485,341,1,1,0,0,1,6,7887.46,3400000.00
341,0.001000,485,341,1,1,0,0,1,7,979364.75,3400000.00
341,0.001000,485,341,1,1,0,0,1,8,954838.62,3400000.00
341,0.001000,485,341,1,1,0,0,1,9,475494.50,3400000.00
341,0.001000,485,341,1,1,0,0,1,10,261765.22,3400000.00
345,0.001000,487,345,1,1,0,0,1,-1,349520.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,442545.97,3400000.00
345,0.001000,487,345,1,1,0,0,1,2,929657.69,3400000.00
345,0.001000,487,345,1,1,0,0,1,3,428903.69,3400000.00
345,0.001000,487,345,1,1,0,0,1,4,123014.23,3400000.00
345,0.001000,487,345,1,1,0,0,1,5,215765.22,3400000.00
345,0.001000,487,345,1,1,0,0,1,6,48973.70,3400000.00
345,0.001000,487,345,1,1,0,0,1,7,195653.44,3400000.00
345,0.001000,487,345,1,1,0,0,1,8,655455.75,3400000.00
345,0.001000,487,345,1,1,0,0,1,9,67602.45,3400000.00
345,0.001000,487,345,1,1,0,0,1,10,280516.31,3400000.00
351,0.001000,494,351,1,1,0,0,1,-1,349520.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,193225.44,3400000.00
351,0.001000,494,351,1,1,0,0,1,3,416989.06,3400000.00
351,0.001000,494,351,1,1,0,0,1,4,707604.50,3400000.00
351,0.001000,494,351,1,1,0,0,1,5,496475.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,6,7318.85,3400000.00
351,0.001000,494,351,1,1,0,0,1,7,810963.38,3400000.00
351,0.001000,494,351,1,1,0,0,1,8,146229.41,3400000.00
351,0.001000,494,351,1,1,0,0,1,9,243593.94,3400000.00
351,0.001000,494,351,1,1,0,0,1,10,436512.78,3400000.00
353,0.001000,497,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,1,933236.88,3400000.00
353,0.001000,497,353,1,1,0,0,1,2,865003.19,3400000.00
353,0.001000,497,353,1,1,0,0,1,3,363403.34,3400000.00
353,0.001000,497,353,1,1,0,0,1,4,288632.94,3400000.00
353,0.001000,497,353,1,1,0,0,1,5,43895.54,3400000.00
353,0.001000,497,353,1,1,0,0,1,6,363973.81,3400000.00
353,0.001000,497,353,1,1,0,0,1,7,229002.09,3400000.00
353,0.001000,497,353,1,1,0,0,1,8,98785.46,3400000.00
353,0.001000,497,353,1,1,0,0,1,9,145255.31,3400000.00
353,0.001000,497,353,1,1,0,0,1,10,150442.05,3400000.00
353,0.001000,498,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,674491.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,2,164138.33,3400000.00
353,0.001000,498,353,1,1,0,0,1,3,295983.50,3400000.00
353,0.001000,498,353,1,1,0,0,1,4,18463.03,3400000.00
353,0.001000,498,353,1,1,0,0,1,5,631422.25,3400000.00
353,0.001000,498,353,1,1,0,0,1,6,223815.81,3400000.00
353,0.001000,498,353,1,1,0,0,1,7,283498.53,3400000.00
353,0.001000,498,353,1,1,0,0,1,8,295714.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,9,595694.44,3400000.00
353,0.001000,498,353,1,1,0,0,1,10,134791.67,3400000.00
356,0.001000,500,356,1,1,0,0,1,-1,3075640.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,1571246.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,2,2925293.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,3,3093815.25,3400000.00
356,0.001000,500,356,1,1,0,0,1,4,2996099.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,5,2663902.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,6,2998307.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,7,2446223.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,8,2827783.25,3400000.00
356,0.001000,500,356,1,1,0,0,1,9,2846144.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,10,3131915.25,3400000.00
358,0.001000,502,358,1,1,0,0,1,-1,349520.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,932158.06,3400000.00
358,0.001000,502,358,1,1,0,0,1,2,270143.44,3400000.00
358,0.001000,502,358,1,1,0,0,1,3,55646.78,3400000.00
358,0.001000,502,358,1,1,0,0,1,4,280304.38,3400000.00
358,0.001000,502,358,1,1,0,0,1,5,448471.56,3400000.00
358,0.001000,502,358,1,1,0,0,1,6,208306.36,3400000.00
358,0.001000,502,358,1,1,0,0,1,7,310817.06,3400000.00
358,0.001000,502,358,1,1,0,0,1,8,702768.75,3400000.00
358,0.001000,502,358,1,1,0,0,1,9,360907.66,3400000.00
358,0.001000,502,358,1,1,0,0,1,10,41924.13,3400000.00
361,0.001000,506,361,1,1,0,0,1,-1,349520.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,677121.88,3400000.00
361,0.001000,506,361,1,1,0,0,1,2,374156.72,3400000.00
361,0.001000,506,361,1,1,0,0,1,3,385797.16,3400000.00
361,0.001000,506,361,1,1,0,0,1,4,68166.55,3400000.00
361,0.001000,506,361,1,1,0,0,1,5,381310.34,3400000.00
361,0.001000,506,361,1,1,0,0,1,6,179638.05,3400000.00
361,0.001000,506,361,1,1,0,0,1,7,415065.97,3400000.00
361,0.001000,506,361,1,1,0,0,1,8,10546.90,3400000.00
361,0.001000,506,361,1,1,0,0,1,9,756580.38,3400000.00
361,0.001000,506,361,1,1,0,0,1,10,293673.75,3400000.00
366,0.001000,510,366,1,1,0,0,1,-1,349520.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,336235.06,3400000.00
366,0.001000,510,366,1,1,0,0,1,2,252676.66,3400000.00
366,0.001000,510,366,1,1,0,0,1,3,334004.16,3400000.00
366,0.001000,510,366,1,1,0,0,1,4,1066501.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,5,103817.80,3400000.00
366,0.001000,510,366,1,1,0,0,1,6,118767.30,3400000.00
366,0.001000,510,366,1,1,0,0,1,7,176525.03,3400000.00
366,0.001000,510,366,1,1,0,0,1,8,278541.84,3400000.00
366,0.001000,510,366,1,1,0,0,1,9,827280.62,3400000.00
366,0.001000,510,366,1,1,0,0,1,10,96221.98,3400000.00
369,0.001000,514,369,1,1,0,0,1,-1,349520.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,520637.66,3400000.00
369,0.001000,514,369,1,1,0,0,1,2,73703.47,3400000.00
369,0.001000,514,369,1,1,0,0,1,3,148283.91,3400000.00
369,0.001000,514,369,1,1,0,0,1,4,596720.19,3400000.00
369,0.001000,514,369,1,1,0,0,1,5,4289.31,3400000.00
369,0.001000,514,369,1,1,0,0,1,6,693490.88,3400000.00
369,0.001000,514,369,1,1,0,0,1,7,460862.38,3400000.00
369,0.001000,514,369,1,1,0,0,1,8,204387.20,3400000.00
369,0.001000,514,369,1,1,0,0,1,9,36150.03,3400000.00
369,0.001000,514,369,1,1,0,0,1,10,349572.53,3400000.00
371,0.001000,517,371,1,1,0,0,1,-1,349520.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,132363.38,3400000.00
371,0.001000,517,371,1,1,0,0,1,2,364507.41,3400000.00
371,0.001000,517,371,1,1,0,0,1,3,156484.70,3400000.00
371,0.001000,517,371,1,1,0,0,1,4,481218.81,3400000.00
371,0.001000,517,371,1,1,0,0,1,5,363841.53,3400000.00
371,0.001000,517,371,1,1,0,0,1,6,16996.22,3400000.00
371,0.001000,517,371,1,1,0,0,1,7,922121.25,3400000.00
371,0.001000,517,371,1,1,0,0,1,8,782867.44,3400000.00
371,0.001000,517,371,1,1,0,0,1,9,109629.89,3400000.00
371,0.001000,517,371,1,1,0,0,1,10,188216.44,3400000.00
374,0.001000,521,374,1,1,0,0,1,-1,349520.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,676430.88,3400000.00
374,0.001000,521,374,1,1,0,0,1,2,160030.22,3400000.00
374,0.001000,521,374,1,1,0,0,1,3,204899.72,3400000.00
374,0.001000,521,374,1,1,0,0,1,4,640209.81,3400000.00
374,0.001000,521,374,1,1,0,0,1,5,351606.12,3400000.00
374,0.001000,521,374,1,1,0,0,1,6,34320.45,3400000.00
374,0.001000,521,374,1,1,0,0,1,7,352452.19,3400000.00
374,0.001000,521,374,1,1,0,0,1,8,96546.56,3400000.00
374,0.001000,521,374,1,1,0,0,1,9,262223.91,3400000.00
374,0.001000,521,374,1,1,0,0,1,10,535385.62,3400000.00
376,0.001000,524,376,1,1,0,0,1,-1,349520.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,1,60932.10,3400000.00
376,0.001000,524,376,1,1,0,0,1,2,802237.75,3400000.00
376,0.001000,524,376,1,1,0,0,1,3,127779.20,3400000.00
376,0.001000,524,376,1,1,0,0,1,4,134734.61,3400000.00
376,0.001000,524,376,1,1,0,0,1,5,187024.09,3400000.00
376,0.001000,524,376,1,1,0,0,1,6,511191.81,3400000.00
376,0.001000,524,376,1,1,0,0,1,7,84713.41,3400000.00
376,0.001000,524,376,1,1,0,0,1,8,1047750.25,3400000.00
376,0.001000,524,376,1,1,0,0,1,9,628160.31,3400000.00
376,0.001000,524,376,1,1,0,0,1,10,216910.44,3400000.00
379,0.001000,533,379,1,1,0,0,1,-1,1666000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,1127131.88,3400000.00
379,0.001000,533,379,1,1,0,0,1,2,1610489.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,3,581425.62,3400000.00
379,0.001000,533,379,1,1,0,0,1,4,1245954.38,3400000.00
379,0.001000,533,379,1,1,0,0,1,5,2007161.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,6,1543190.38,3400000.00
379,0.001000,533,379,1,1,0,0,1,7,2638199.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,8,2236067.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,9,1496377.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,10,1740288.50,3400000.00
379,0.001000,535,379,1,1,0,0,1,-1,349520.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,485891.94,3400000.00
379,0.001000,535,379,1,1,0,0,1,2,313834.44,3400000.00
379,0.001000,535,379,1,1,0,0,1,3,226539.75,3400000.00
379,0.001000,535,379,1,1,0,0,1,4,603828.56,3400000.00
379,0.001000,535,379,1,1,0,0,1,5,967352.38,3400000.00
379,0.001000,535,379,1,1,0,0,1,6,506932.50,3400000.00
379,0.001000,535,379,1,1,0,0,1,7,44371.15,3400000.00
379,0.001000,535,379,1,1,0,0,1,8,391906.50,3400000.00
379,0.001000,535,379,1,1,0,0,1,9,47869.94,3400000.00
379,0.001000,535,379,1,1,0,0,1,10,243973.61,3400000.00
381,0.001000,538,381,1,1,0,0,1,-1,174760.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,387083.19,3400000.00
381,0.001000,538,381,1,1,0,0,1,2,120085.78,3400000.00
381,0.001000,538,381,1,1,0,0,1,3,63273.12,3400000.00
381,0.001000,538,381,1,1,0,0,1,4,303233.84,3400000.00
381,0.001000,538,381,1,1,0,0,1,5,45347.21,3400000.00
381,0.001000,538,381,1,1,0,0,1,6,22312.62,3400000.00
381,0.001000,538,381,1,1,0,0,1,7,158187.19,3400000.00
381,0.001000,538,381,1,1,0,0,1,8,382119.25,3400000.00
381,0.001000,538,381,1,1,0,0,1,9,292738.53,3400000.00
381,0.001000,538,381,1,1,0,0,1,10,13100.95,3400000.00
382,0.001000,539,382,1,1,0,0,1,-1,349520.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,71722.84,3400000.00
382,0.001000,539,382,1,1,0,0,1,2,598149.12,3400000.00
382,0.001000,539,382,1,1,0,0,1,3,935084.50,3400000.00
382,0.001000,539,382,1,1,0,0,1,4,152265.14,3400000.00
382,0.001000,539,382,1,1,0,0,1,5,608063.88,3400000.00
382,0.001000,539,382,1,1,0,0,1,6,161146.31,3400000.00
382,0.001000,539,382,1,1,0,0,1,7,176946.53,3400000.00
382,0.001000,539,382,1,1,0,0,1,8,338247.19,3400000.00
382,0.001000,539,382,1,1,0,0,1,9,10723.85,3400000.00
382,0.001000,539,382,1,1,0,0,1,10,701421.50,3400000.00
384,0.001000,543,384,1,1,0,0,1,-1,174760.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,299077.59,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,138166.23,3400000.00
384,0.001000,543,384,1,1,0,0,1,3,116432.74,3400000.00
384,0.001000,543,384,1,1,0,0,1,4,125191.10,3400000.00
384,0.001000,543,384,1,1,0,0,1,5,366418.09,3400000.00
384,0.001000,543,384,1,1,0,0,1,6,211812.38,3400000.00
384,0.001000,543,384,1,1,0,0,1,7,295079.62,3400000.00
384,0.001000,543,384,1,1,0,0,1,8,189396.66,3400000.00
384,0.001000,543,384,1,1,0,0,1,9,126920.92,3400000.00
384,0.001000,543,384,1,1,0,0,1,10,45176.84,3400000.00
392,0.001000,551,392,1,1,0,0,1,-1,349520.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,29305.93,3400000.00
392,0.001000,551,392,1,1,0,0,1,2,189131.86,3400000.00
392,0.001000,551,392,1,1,0,0,1,3,33551.43,3400000.00
392,0.001000,551,392,1,1,0,0,1,4,296551.81,3400000.00
392,0.001000,551,392,1,1,0,0,1,5,636718.31,3400000.00
392,0.001000,551,392,1,1,0,0,1,6,232173.20,3400000.00
392,0.001000,551,392,1,1,0,0,1,7,626083.31,3400000.00
392,0.001000,551,392,1,1,0,0,1,8,78348.73,3400000.00
392,0.001000,551,392,1,1,0,0,1,9,705723.62,3400000.00
392,0.001000,551,392,1,1,0,0,1,10,494396.22,3400000.00
399,0.001000,561,399,1,1,0,0,1,-1,349520.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,619139.75,3400000.00
399,0.001000,561,399,1,1,0,0,1,2,140290.08,3400000.00
399,0.001000,561,399,1,1,0,0,1,3,309520.50,3400000.00
399,0.001000,561,399,1,1,0,0,1,4,349764.03,3400000.00
399,0.001000,561,399,1,1,0,0,1,5,33554.16,3400000.00
399,0.001000,561,399,1,1,0,0,1,6,326243.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,7,220117.70,3400000.00
399,0.001000,561,399,1,1,0,0,1,8,428841.25,3400000.00
399,0.001000,561,399,1,1,0,0,1,9,302830.16,3400000.00
399,0.001000,561,399,1,1,0,0,1,10,608684.25,3400000.00
401,0.001000,564,401,1,1,0,0,1,-1,349520.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,849636.19,3400000.00
401,0.001000,564,401,1,1,0,0,1,2,480507.31,3400000.00
401,0.001000,564,401,1,1,0,0,1,3,254545.84,3400000.00
401,0.001000,564,401,1,1,0,0,1,4,267857.97,3400000.00
401,0.001000,564,401,1,1,0,0,1,5,24620.03,3400000.00
401,0.001000,564,401,1,1,0,0,1,6,570218.50,3400000.00
401,0.001000,564,401,1,1,0,0,1,7,339221.59,3400000.00
401,0.001000,564,401,1,1,0,0,1,8,211926.69,3400000.00
401,0.001000,564,401,1,1,0,0,1,9,187308.30,3400000.00
401,0.001000,564,401,1,1,0,0,1,10,80440.84,3400000.00
404,0.001000,566,404,1,1,0,0,1,-1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,2,3193304.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,3,3399999.50,3400000.00
404,0.001000,566,404,1,1,0,0,1,4,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,5,3340058.25,3400000.00
404,0.001000,566,404,1,1,0,0,1,6,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,7,3400000.25,3400000.00
404,0.001000,566,404,1,1,0,0,1,8,3284211.50,3400000.00
404,0.001000,566,404,1,1,0,0,1,9,3376647.25,3400000.00
404,0.001000,566,404,1,1,0,0,1,10,3265437.50,3400000.00
411,0.001000,584,411,1,1,0,0,1,-1,349520.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,250923.86,3400000.00
411,0.001000,584,411,1,1,0,0,1,2,233905.17,3400000.00
411,0.001000,584,411,1,1,0,0,1,3,212685.88,3400000.00
411,0.001000,584,411,1,1,0,0,1,4,207550.19,3400000.00
411,0.001000,584,411,1,1,0,0,1,5,556132.94,3400000.00
411,0.001000,584,411,1,1,0,0,1,6,39147.57,3400000.00
411,0.001000,584,411,1,1,0,0,1,7,10963.65,3400000.00
411,0.001000,584,411,1,1,0,0,1,8,766349.69,3400000.00
411,0.001000,584,411,1,1,0,0,1,9,652167.38,3400000.00
411,0.001000,584,411,1,1,0,0,1,10,279961.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,-1,1666000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,1421330.38,3400000.00
412,0.001000,586,412,1,1,0,0,1,2,2126488.25,3400000.00
412,0.001000,586,412,1,1,0,0,1,3,1289949.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,4,893588.62,3400000.00
412,0.001000,586,412,1,1,0,0,1,5,1872015.25,3400000.00
412,0.001000,586,412,1,1,0,0,1,6,1641653.75,3400000.00
412,0.001000,586,412,1,1,0,0,1,7,1638676.50,3400000.00
412,0.001000,586,412,1,1,0,0,1,8,1901204.75,3400000.00
412,0.001000,586,412,1,1,0,0,1,9,1493205.12,3400000.00
412,0.001000,586,412,1,1,0,0,1,10,1901491.25,3400000.00
413,0.001000,590,413,1,1,0,0,1,-1,349520.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,130524.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,2,837800.75,3400000.00
413,0.001000,590,413,1,1,0,0,1,3,128522.72,3400000.00
413,0.001000,590,413,1,1,0,0,1,4,220188.84,3400000.00
413,0.001000,590,413,1,1,0,0,1,5,15389.54,3400000.00
413,0.001000,590,413,1,1,0,0,1,6,22657.50,3400000.00
413,0.001000,590,413,1,1,0,0,1,7,276307.50,3400000.00
413,0.001000,590,413,1,1,0,0,1,8,1249718.38,3400000.00
413,0.001000,590,413,1,1,0,0,1,9,179712.12,3400000.00
413,0.001000,590,413,1,1,0,0,1,10,337632.62,3400000.00
415,0.001000,591,415,1,1,0,0,1,-1,349520.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,410083.09,3400000.00
415,0.001000,591,415,1,1,0,0,1,2,204259.77,3400000.00
415,0.001000,591,415,1,1,0,0,1,3,484892.06,3400000.00
415,0.001000,591,415,1,1,0,0,1,4,366963.75,3400000.00
415,0.001000,591,415,1,1,0,0,1,5,307504.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,6,395721.72,3400000.00
