Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
318,0.001000,444,318,1,1,0,0,1,4,289425.38,3400000.00
318,0.001000,444,318,1,1,0,0,1,5,23154.51,3400000.00
318,0.001000,444,318,1,1,0,0,1,6,918482.06,3400000.00
318,0.001000,444,318,1,1,0,0,1,7,158914.53,3400000.00
318,0.001000,444,318,1,1,0,0,1,9,34316.85,3400000.00
318,0.001000,444,318,1,1,0,0,1,10,211057.47,3400000.00
318,0.001000,445,318,1,1,0,0,1,-1,349520.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,43942.84,3400000.00
318,0.001000,445,318,1,1,0,0,1,2,545600.38,3400000.00
318,0.001000,445,318,1,1,0,0,1,3,709516.56,3400000.00
318,0.001000,445,318,1,1,0,0,1,4,228542.27,3400000.00
318,0.001000,445,318,1,1,0,0,1,5,288478.78,3400000.00
318,0.001000,445,318,1,1,0,0,1,6,378009.09,3400000.00
318,0.001000,445,318,1,1,0,0,1,7,72780.03,3400000.00
318,0.001000,445,318,1,1,0,0,1,8,286450.53,3400000.00
318,0.001000,445,318,1,1,0,0,1,9,158494.59,3400000.00
318,0.001000,445,318,1,1,0,0,1,10,124655.59,3400000.00
319,0.001000,447,319,1,1,0,0,1,-1,174760.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,55086.86,3400000.00
319,0.001000,447,319,1,1,0,0,1,2,82006.22,3400000.00
319,0.001000,447,319,1,1,0,0,1,3,10791.03,3400000.00
319,0.001000,447,319,1,1,0,0,1,4,509281.34,3400000.00
319,0.001000,447,319,1,1,0,0,1,5,360065.47,3400000.00
319,0.001000,447,319,1,1,0,0,1,6,8399.33,3400000.00
319,0.001000,447,319,1,1,0,0,1,7,23474.05,3400000.00
319,0.001000,447,319,1,1,0,0,1,8,689634.88,3400000.00
319,0.001000,447,319,1,1,0,0,1,9,294276.59,3400000.00
326,0.001000,456,326,1,1,0,0,1,-1,349520.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,635036.94,3400000.00
326,0.001000,456,326,1,1,0,0,1,2,423088.94,3400000.00
326,0.001000,456,326,1,1,0,0,1,3,863211.88,3400000.00
326,0.001000,456,326,1,1,0,0,1,4,89973.09,3400000.00
326,0.001000,456,326,1,1,0,0,1,5,91118.15,3400000.00
326,0.001000,456,326,1,1,0,0,1,6,211754.97,3400000.00
326,0.001000,456,326,1,1,0,0,1,7,12889.85,3400000.00
326,0.001000,456,326,1,1,0,0,1,8,317922.50,3400000.00
326,0.001000,456,326,1,1,0,0,1,9,556667.19,3400000.00
326,0.001000,456,326,1,1,0,0,1,10,84551.25,3400000.00
328,0.001000,458,328,1,1,0,0,1,-1,349520.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,59213.16,3400000.00
328,0.001000,458,328,1,1,0,0,1,2,308400.81,3400000.00
328,0.001000,458,328,1,1,0,0,1,3,162169.12,3400000.00
328,0.001000,458,328,1,1,0,0,1,4,792415.31,3400000.00
328,0.001000,458,328,1,1,0,0,1,5,2222.09,3400000.00
328,0.001000,458,328,1,1,0,0,1,6,40939.81,3400000.00
328,0.001000,458,328,1,1,0,0,1,7,10642.26,3400000.00
328,0.001000,458,328,1,1,0,0,1,8,792928.19,3400000.00
328,0.001000,458,328,1,1,0,0,1,9,715766.06,3400000.00
328,0.001000,458,328,1,1,0,0,1,10,640112.69,3400000.00
329,0.001000,460,329,1,1,0,0,1,-1,349520.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,277346.28,3400000.00
329,0.001000,460,329,1,1,0,0,1,2,14217.94,3400000.00
329,0.001000,460,329,1,1,0,0,1,3,265701.38,3400000.00
329,0.001000,460,329,1,1,0,0,1,4,1481080.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,5,71575.37,3400000.00
329,0.001000,460,329,1,1,0,0,1,6,323527.94,3400000.00
329,0.001000,460,329,1,1,0,0,1,7,551200.62,3400000.00
329,0.001000,460,329,1,1,0,0,1,8,23479.15,3400000.00
329,0.001000,460,329,1,1,0,0,1,9,78760.31,3400000.00
329,0.001000,460,329,1,1,0,0,1,10,701900.81,3400000.00
331,0.001000,463,331,1,1,0,0,1,-1,174760.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,1,34700.44,3400000.00
331,0.001000,463,331,1,1,0,0,1,4,38905.89,3400000.00
331,0.001000,463,331,1,1,0,0,1,5,873744.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,6,461594.09,3400000.00
331,0.001000,463,331,1,1,0,0,1,8,299302.44,3400000.00
331,0.001000,463,331,1,1,0,0,1,9,332837.03,3400000.00
331,0.001000,463,331,1,1,0,0,1,10,64368.59,3400000.00
333,0.001000,467,333,1,1,0,0,1,-1,349520.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,6803.80,3400000.00
333,0.001000,467,333,1,1,0,0,1,2,388923.78,3400000.00
333,0.001000,467,333,1,1,0,0,1,3,236353.75,3400000.00
333,0.001000,467,333,1,1,0,0,1,4,135247.05,3400000.00
333,0.001000,467,333,1,1,0,0,1,5,160975.42,3400000.00
333,0.001000,467,333,1,1,0,0,1,6,213775.33,3400000.00
333,0.001000,467,333,1,1,0,0,1,7,1110611.50,3400000.00
333,0.001000,467,333,1,1,0,0,1,8,213513.75,3400000.00
333,0.001000,467,333,1,1,0,0,1,9,149526.94,3400000.00
333,0.001000,467,333,1,1,0,0,1,10,474271.69,3400000.00
334,0.001000,468,334,1,1,0,0,1,-1,349520.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,1,50216.36,3400000.00
334,0.001000,468,334,1,1,0,0,1,2,54114.49,3400000.00
334,0.001000,468,334,1,1,0,0,1,3,837188.62,3400000.00
334,0.001000,468,334,1,1,0,0,1,4,324687.44,3400000.00
334,0.001000,468,334,1,1,0,0,1,5,160398.02,3400000.00
334,0.001000,468,334,1,1,0,0,1,6,124681.17,3400000.00
334,0.001000,468,334,1,1,0,0,1,7,449294.75,3400000.00
334,0.001000,468,334,1,1,0,0,1,8,773102.81,3400000.00
334,0.001000,468,334,1,1,0,0,1,9,493707.56,3400000.00
334,0.001000,468,334,1,1,0,0,1,10,185377.17,3400000.00
337,0.001000,477,337,1,1,0,0,1,-1,349520.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,25118.74,3400000.00
337,0.001000,477,337,1,1,0,0,1,2,94676.64,3400000.00
337,0.001000,477,337,1,1,0,0,1,3,1108750.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,4,345231.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,5,5082.71,3400000.00
337,0.001000,477,337,1,1,0,0,1,6,35061.32,3400000.00
337,0.001000,477,337,1,1,0,0,1,7,688512.62,3400000.00
337,0.001000,477,337,1,1,0,0,1,8,1432177.50,3400000.00
337,0.001000,477,337,1,1,0,0,1,9,371456.88,3400000.00
337,0.001000,477,337,1,1,0,0,1,10,2767.28,3400000.00
341,0.001000,485,341,1,1,0,0,1,-1,349520.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,424044.97,3400000.00
341,0.001000,485,341,1,1,0,0,1,2,1531180.62,3400000.00
341,0.001000,485,341,1,1,0,0,1,3,471587.56,3400000.00
341,0.001000,485,341,1,1,0,0,1,4,88241.34,3400000.00
341,0.001000,485,341,1,1,0,0,1,5,185067.03,3400000.00
341,0.001000,485,341,1,1,0,0,1,6,391824.47,3400000.00
341,0.001000,485,341,1,1,0,0,1,7,235577.81,3400000.00
341,0.001000,485,341,1,1,0,0,1,8,679776.56,3400000.00
341,0.001000,485,341,1,1,0,0,1,9,36856.64,3400000.00
341,0.001000,485,341,1,1,0,0,1,10,128382.73,3400000.00
345,0.001000,487,345,1,1,0,0,1,-1,349520.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,157844.47,3400000.00
345,0.001000,487,345,1,1,0,0,1,2,684150.69,3400000.00
345,0.001000,487,345,1,1,0,0,1,3,18694.58,3400000.00
345,0.001000,487,345,1,1,0,0,1,4,708602.94,3400000.00
345,0.001000,487,345,1,1,0,0,1,5,160202.67,3400000.00
345,0.001000,487,345,1,1,0,0,1,6,901063.06,3400000.00
345,0.001000,487,345,1,1,0,0,1,7,178246.28,3400000.00
345,0.001000,487,345,1,1,0,0,1,8,51830.62,3400000.00
345,0.001000,487,345,1,1,0,0,1,9,237321.22,3400000.00
345,0.001000,487,345,1,1,0,0,1,10,15115.38,3400000.00
351,0.001000,494,351,1,1,0,0,1,-1,349520.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,448222.81,3400000.00
351,0.001000,494,351,1,1,0,0,1,2,535022.88,3400000.00
351,0.001000,494,351,1,1,0,0,1,3,126679.61,3400000.00
351,0.001000,494,351,1,1,0,0,1,4,117513.64,3400000.00
351,0.001000,494,351,1,1,0,0,1,5,362214.50,3400000.00
351,0.001000,494,351,1,1,0,0,1,6,175923.28,3400000.00
351,0.001000,494,351,1,1,0,0,1,7,1100001.75,3400000.00
351,0.001000,494,351,1,1,0,0,1,8,62946.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,9,108578.38,3400000.00
351,0.001000,494,351,1,1,0,0,1,10,751516.50,3400000.00
353,0.001000,497,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,1,27703.33,3400000.00
353,0.001000,497,353,1,1,0,0,1,2,134290.88,3400000.00
353,0.001000,497,353,1,1,0,0,1,3,360601.16,3400000.00
353,0.001000,497,353,1,1,0,0,1,4,632553.50,3400000.00
353,0.001000,497,353,1,1,0,0,1,5,445991.69,3400000.00
353,0.001000,497,353,1,1,0,0,1,6,71239.74,3400000.00
353,0.001000,497,353,1,1,0,0,1,8,214599.16,3400000.00
353,0.001000,497,353,1,1,0,0,1,9,451131.19,3400000.00
353,0.001000,497,353,1,1,0,0,1,10,889372.31,3400000.00
353,0.001000,498,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,311979.69,3400000.00
353,0.001000,498,353,1,1,0,0,1,2,835172.19,3400000.00
353,0.001000,498,353,1,1,0,0,1,3,532810.25,3400000.00
353,0.001000,498,353,1,1,0,0,1,4,277614.50,3400000.00
353,0.001000,498,353,1,1,0,0,1,5,10119.01,3400000.00
353,0.001000,498,353,1,1,0,0,1,6,161174.42,3400000.00
353,0.001000,498,353,1,1,0,0,1,7,907965.94,3400000.00
353,0.001000,498,353,1,1,0,0,1,8,280737.19,3400000.00
353,0.001000,498,353,1,1,0,0,1,9,12925.44,3400000.00
353,0.001000,498,353,1,1,0,0,1,10,126996.34,3400000.00
356,0.001000,500,356,1,1,0,0,1,-1,3075640.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,3243428.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,2,2997163.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,3,2364628.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,4,1931388.88,3400000.00
356,0.001000,500,356,1,1,0,0,1,5,2477073.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,6,3216998.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,7,2275366.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,8,3399999.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,9,3355136.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,10,3339618.75,3400000.00
358,0.001000,502,358,1,1,0,0,1,-1,349520.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,692483.81,3400000.00
358,0.001000,502,358,1,1,0,0,1,2,13699.33,3400000.00
358,0.001000,502,358,1,1,0,0,1,3,323815.78,3400000.00
358,0.001000,502,358,1,1,0,0,1,4,994836.94,3400000.00
358,0.001000,502,358,1,1,0,0,1,5,560195.50,3400000.00
358,0.001000,502,358,1,1,0,0,1,6,46345.21,3400000.00
358,0.001000,502,358,1,1,0,0,1,7,75385.43,3400000.00
358,0.001000,502,358,1,1,0,0,1,8,204164.97,3400000.00
358,0.001000,502,358,1,1,0,0,1,9,480790.59,3400000.00
358,0.001000,502,358,1,1,0,0,1,10,188500.72,3400000.00
361,0.001000,506,361,1,1,0,0,1,-1,349520.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,231389.94,3400000.00
361,0.001000,506,361,1,1,0,0,1,2,246169.78,3400000.00
361,0.001000,506,361,1,1,0,0,1,3,258060.58,3400000.00
361,0.001000,506,361,1,1,0,0,1,5,2732.26,3400000.00
361,0.001000,506,361,1,1,0,0,1,6,216699.31,3400000.00
361,0.001000,506,361,1,1,0,0,1,7,611717.06,3400000.00
361,0.001000,506,361,1,1,0,0,1,8,869631.19,3400000.00
361,0.001000,506,361,1,1,0,0,1,9,593807.94,3400000.00
361,0.001000,506,361,1,1,0,0,1,10,319877.72,3400000.00
366,0.001000,510,366,1,1,0,0,1,-1,349520.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,276285.56,3400000.00
366,0.001000,510,366,1,1,0,0,1,2,73315.02,3400000.00
366,0.001000,510,366,1,1,0,0,1,3,22811.77,3400000.00
366,0.001000,510,366,1,1,0,0,1,5,348388.56,3400000.00
366,0.001000,510,366,1,1,0,0,1,6,731921.50,3400000.00
366,0.001000,510,366,1,1,0,0,1,7,415000.81,3400000.00
366,0.001000,510,366,1,1,0,0,1,8,442763.16,3400000.00
366,0.001000,510,366,1,1,0,0,1,9,833873.31,3400000.00
366,0.001000,510,366,1,1,0,0,1,10,41206.52,3400000.00
369,0.001000,514,369,1,1,0,0,1,-1,349520.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,30129.93,3400000.00
369,0.001000,514,369,1,1,0,0,1,2,163237.69,3400000.00
369,0.001000,514,369,1,1,0,0,1,3,113168.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,4,833009.06,3400000.00
369,0.001000,514,369,1,1,0,0,1,5,199879.95,3400000.00
369,0.001000,514,369,1,1,0,0,1,6,446823.25,3400000.00
369,0.001000,514,369,1,1,0,0,1,7,190304.16,3400000.00
369,0.001000,514,369,1,1,0,0,1,8,83877.02,3400000.00
369,0.001000,514,369,1,1,0,0,1,9,316436.62,3400000.00
369,0.001000,514,369,1,1,0,0,1,10,702653.44,3400000.00
371,0.001000,517,371,1,1,0,0,1,-1,349520.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,90835.20,3400000.00
371,0.001000,517,371,1,1,0,0,1,2,98252.55,3400000.00
371,0.001000,517,371,1,1,0,0,1,3,79704.80,3400000.00
371,0.001000,517,371,1,1,0,0,1,4,18738.52,3400000.00
371,0.001000,517,371,1,1,0,0,1,6,883341.31,3400000.00
371,0.001000,517,371,1,1,0,0,1,7,236501.73,3400000.00
371,0.001000,517,371,1,1,0,0,1,8,875925.19,3400000.00
371,0.001000,517,371,1,1,0,0,1,9,714098.12,3400000.00
371,0.001000,517,371,1,1,0,0,1,10,251355.72,3400000.00
374,0.001000,521,374,1,1,0,0,1,-1,349520.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,496108.84,3400000.00
374,0.001000,521,374,1,1,0,0,1,2,67054.19,3400000.00
374,0.001000,521,374,1,1,0,0,1,3,182861.66,3400000.00
374,0.001000,521,374,1,1,0,0,1,4,12120.75,3400000.00
374,0.001000,521,374,1,1,0,0,1,5,434977.56,3400000.00
374,0.001000,521,374,1,1,0,0,1,6,179255.28,3400000.00
374,0.001000,521,374,1,1,0,0,1,7,46284.32,3400000.00
374,0.001000,521,374,1,1,0,0,1,8,103231.70,3400000.00
374,0.001000,521,374,1,1,0,0,1,9,917052.25,3400000.00
374,0.001000,521,374,1,1,0,0,1,10,739207.38,3400000.00
376,0.001000,524,376,1,1,0,0,1,-1,349520.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,1,245797.17,3400000.00
376,0.001000,524,376,1,1,0,0,1,2,362817.56,3400000.00
376,0.001000,524,376,1,1,0,0,1,4,364344.22,3400000.00
376,0.001000,524,376,1,1,0,0,1,5,212878.33,3400000.00
376,0.001000,524,376,1,1,0,0,1,6,884866.31,3400000.00
376,0.001000,524,376,1,1,0,0,1,7,533003.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,8,147415.33,3400000.00
376,0.001000,524,376,1,1,0,0,1,9,1059228.38,3400000.00
376,0.001000,524,376,1,1,0,0,1,10,259555.58,3400000.00
379,0.001000,533,379,1,1,0,0,1,-1,1666000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,1021398.69,3400000.00
379,0.001000,533,379,1,1,0,0,1,2,1247794.62,3400000.00
379,0.001000,533,379,1,1,0,0,1,3,416683.75,3400000.00
379,0.001000,533,379,1,1,0,0,1,4,1619273.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,5,2814948.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,6,1242197.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,7,1732473.12,3400000.00
379,0.001000,533,379,1,1,0,0,1,8,2589354.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,9,1769334.50,3400000.00
379,0.001000,533,379,1,1,0,0,1,10,2192712.50,3400000.00
379,0.001000,535,379,1,1,0,0,1,-1,349520.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,75431.30,3400000.00
379,0.001000,535,379,1,1,0,0,1,2,40084.89,3400000.00
379,0.001000,535,379,1,1,0,0,1,3,354291.62,3400000.00
379,0.001000,535,379,1,1,0,0,1,4,110630.52,3400000.00
379,0.001000,535,379,1,1,0,0,1,5,415767.38,3400000.00
379,0.001000,535,379,1,1,0,0,1,6,616069.31,3400000.00
379,0.001000,535,379,1,1,0,0,1,7,136917.33,3400000.00
379,0.001000,535,379,1,1,0,0,1,8,1356089.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,9,156602.12,3400000.00
379,0.001000,535,379,1,1,0,0,1,10,242297.97,3400000.00
381,0.001000,538,381,1,1,0,0,1,-1,174760.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,180137.09,3400000.00
381,0.001000,538,381,1,1,0,0,1,2,284474.31,3400000.00
381,0.001000,538,381,1,1,0,0,1,3,33188.98,3400000.00
381,0.001000,538,381,1,1,0,0,1,4,331752.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,5,381246.94,3400000.00
381,0.001000,538,381,1,1,0,0,1,6,32821.67,3400000.00
381,0.001000,538,381,1,1,0,0,1,7,86783.86,3400000.00
381,0.001000,538,381,1,1,0,0,1,10,157948.38,3400000.00
382,0.001000,539,382,1,1,0,0,1,-1,349520.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,13937.37,3400000.00
382,0.001000,539,382,1,1,0,0,1,2,683092.19,3400000.00
382,0.001000,539,382,1,1,0,0,1,3,102998.78,3400000.00
382,0.001000,539,382,1,1,0,0,1,4,277201.06,3400000.00
382,0.001000,539,382,1,1,0,0,1,5,218373.41,3400000.00
382,0.001000,539,382,1,1,0,0,1,6,795991.06,3400000.00
382,0.001000,539,382,1,1,0,0,1,7,9507.58,3400000.00
382,0.001000,539,382,1,1,0,0,1,8,518060.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,9,30861.86,3400000.00
382,0.001000,539,382,1,1,0,0,1,10,715570.69,3400000.00
384,0.001000,543,384,1,1,0,0,1,-1,174760.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,141654.05,3400000.00
384,0.001000,543,384,1,1,0,0,1,3,338034.94,3400000.00
384,0.001000,543,384,1,1,0,0,1,6,767614.94,3400000.00
384,0.001000,543,384,1,1,0,0,1,7,111784.62,3400000.00
384,0.001000,543,384,1,1,0,0,1,8,198090.66,3400000.00
384,0.001000,543,384,1,1,0,0,1,9,1164.12,3400000.00
384,0.001000,543,384,1,1,0,0,1,10,563374.19,3400000.00
392,0.001000,551,392,1,1,0,0,1,-1,349520.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,256307.72,3400000.00
392,0.001000,551,392,1,1,0,0,1,2,145348.23,3400000.00
392,0.001000,551,392,1,1,0,0,1,3,226460.66,3400000.00
392,0.001000,551,392,1,1,0,0,1,4,1839320.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,5,128696.19,3400000.00
392,0.001000,551,392,1,1,0,0,1,6,151468.41,3400000.00
392,0.001000,551,392,1,1,0,0,1,7,630937.06,3400000.00
392,0.001000,551,392,1,1,0,0,1,8,248123.09,3400000.00
392,0.001000,551,392,1,1,0,0,1,9,307322.44,3400000.00
392,0.001000,551,392,1,1,0,0,1,10,55253.77,3400000.00
399,0.001000,561,399,1,1,0,0,1,-1,349520.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,5773.41,3400000.00
399,0.001000,561,399,1,1,0,0,1,2,69188.65,3400000.00
399,0.001000,561,399,1,1,0,0,1,3,494247.34,3400000.00
399,0.001000,561,399,1,1,0,0,1,4,191444.22,3400000.00
399,0.001000,561,399,1,1,0,0,1,5,1444130.12,3400000.00
399,0.001000,561,399,1,1,0,0,1,6,242110.22,3400000.00
399,0.001000,561,399,1,1,0,0,1,7,33563.88,3400000.00
399,0.001000,561,399,1,1,0,0,1,8,184804.72,3400000.00
399,0.001000,561,399,1,1,0,0,1,9,647319.06,3400000.00
399,0.001000,561,399,1,1,0,0,1,10,51234.45,3400000.00
401,0.001000,564,401,1,1,0,0,1,-1,349520.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,281910.38,3400000.00
401,0.001000,564,401,1,1,0,0,1,2,939047.12,3400000.00
401,0.001000,564,401,1,1,0,0,1,3,229609.31,3400000.00
401,0.001000,564,401,1,1,0,0,1,4,170299.34,3400000.00
401,0.001000,564,401,1,1,0,0,1,5,303446.56,3400000.00
401,0.001000,564,401,1,1,0,0,1,6,392343.44,3400000.00
401,0.001000,564,401,1,1,0,0,1,7,88569.02,3400000.00
401,0.001000,564,401,1,1,0,0,1,8,21299.91,3400000.00
401,0.001000,564,401,1,1,0,0,1,9,854751.50,3400000.00
401,0.001000,564,401,1,1,0,0,1,10,24353.17,3400000.00
404,0.001000,566,404,1,1,0,0,1,-1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,2,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,3,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,4,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,5,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,6,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,7,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,8,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,9,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,10,3101478.50,3400000.00
411,0.001000,584,411,1,1,0,0,1,-1,349520.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,72711.22,3400000.00
411,0.001000,584,411,1,1,0,0,1,2,446099.19,3400000.00
411,0.001000,584,411,1,1,0,0,1,3,58301.95,3400000.00
411,0.001000,584,411,1,1,0,0,1,4,737614.25,3400000.00
411,0.001000,584,411,1,1,0,0,1,5,521455.19,3400000.00
411,0.001000,584,411,1,1,0,0,1,6,34149.44,3400000.00
411,0.001000,584,411,1,1,0,0,1,7,15871.05,3400000.00
411,0.001000,584,411,1,1,0,0,1,8,275347.66,3400000.00
411,0.001000,584,411,1,1,0,0,1,9,177490.94,3400000.00
411,0.001000,584,411,1,1,0,0,1,10,818112.31,3400000.00
412,0.001000,586,412,1,1,0,0,1,-1,1666000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,872265.50,3400000.00
412,0.001000,586,412,1,1,0,0,1,2,2796485.75,3400000.00
412,0.001000,586,412,1,1,0,0,1,3,1360606.12,3400000.00
412,0.001000,586,412,1,1,0,0,1,4,1326992.62,3400000.00
412,0.001000,586,412,1,1,0,0,1,5,2198024.25,3400000.00
412,0.001000,586,412,1,1,0,0,1,6,1914887.25,3400000.00
412,0.001000,586,412,1,1,0,0,1,7,698165.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,8,2048838.75,3400000.00
412,0.001000,586,412,1,1,0,0,1,9,1574478.12,3400000.00
412,0.001000,586,412,1,1,0,0,1,10,1679226.75,3400000.00
413,0.001000,590,413,1,1,0,0,1,-1,349520.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,506175.31,3400000.00
413,0.001000,590,413,1,1,0,0,1,2,435266.19,3400000.00
413,0.001000,590,413,1,1,0,0,1,3,758237.75,3400000.00
413,0.001000,590,413,1,1,0,0,1,4,147170.38,3400000.00
413,0.001000,590,413,1,1,0,0,1,5,70763.65,3400000.00
413,0.001000,590,413,1,1,0,0,1,6,474160.97,3400000.00
413,0.001000,590,413,1,1,0,0,1,7,172728.05,3400000.00
413,0.001000,590,413,1,1,0,0,1,8,401434.62,3400000.00
413,0.001000,590,413,1,1,0,0,1,10,158123.81,3400000.00
415,0.001000,591,415,1,1,0,0,1,-1,349520.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,248147.20,3400000.00
415,0.001000,591,415,1,1,0,0,1,2,72171.86,3400000.00
415,0.001000,591,415,1,1,0,0,1,3,4667.17,3400000.00
415,0.001000,591,415,1,1,0,0,1,4,142658.12,3400000.00
415,0.001000,591,415,1,1,0,0,1,5,124184.98,3400000.00
415,0.001000,591,415,1,1,0,0,1,6,497081.34,3400000.00
415,0.001000,591,415,1,1,0,0,1,7,689099.06,3400000.00
415,0.001000,591,415,1,1,0,0,1,8,477166.56,3400000.00
415,0.001000,591,415,1,1,0,0,1,9,224216.34,3400000.00
415,0.001000,591,415,1,1,0,0,1,10,580697.38,3400000.00
422,0.001000,603,422,1,1,0,0,1,-1,349520.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,1,295948.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,2,464093.16,3400000.00
422,0.001000,603,422,1,1,0,0,1,3,982404.44,3400000.00
422,0.001000,603,422,1,1,0,0,1,4,205119.73,3400000.00
422,0.001000,603,422,1,1,0,0,1,5,210668.02,3400000.00
422,0.001000,603,422,1,1,0,0,1,6,1206.43,3400000.00
422,0.001000,603,422,1,1,0,0,1,7,112839.49,3400000.00
422,0.001000,603,422,1,1,0,0,1,8,185928.52,3400000.00
422,0.001000,603,422,1,1,0,0,1,9,665219.75,3400000.00
422,0.001000,603,422,1,1,0,0,1,10,235910.53,3400000.00
423,0.001000,605,423,1,1,0,0,1,-1,349520.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,2,818323.12,3400000.00
423,0.001000,605,423,1,1,0,0,1,3,113619.08,3400000.00
423,0.001000,605,423,1,1,0,0,1,4,10825.76,3400000.00
423,0.001000,605,423,1,1,0,0,1,5,530898.06,3400000.00
423,0.001000,605,423,1,1,0,0,1,6,276989.88,3400000.00
423,0.001000,605,423,1,1,0,0,1,7,65249.16,3400000.00
423,0.001000,605,423,1,1,0,0,1,8,496208.28,3400000.00
423,0.001000,605,423,1,1,0,0,1,9,1262366.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,10,130374.09,3400000.00
424,0.001000,611,424,1,1,0,0,1,-1,349520.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,1,1456786.25,3400000.00
424,0.001000,611,424,1,1,0,0,1,2,318657.56,3400000.00
424,0.001000,611,424,1,1,0,0,1,3,59845.07,3400000.00
424,0.001000,611,424,1,1,0,0,1,4,89946.20,3400000.00
424,0.001000,611,424,1,1,0,0,1,5,121882.77,3400000.00
424,0.001000,611,424,1,1,0,0,1,6,1207898.12,3400000.00
424,0.001000,611,424,1,1,0,0,1,7,1940.36,3400000.00
424,0.001000,611,424,1,1,0,0,1,9,220760.89,3400000.00
424,0.001000,611,424,1,1,0,0,1,10,297305.50,3400000.00
