LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
6281,WTC,1,64,3,
6282,WTC,1,64,3,
6287,WTC,1,64,3,
6292,WTC,1,64,3,
6293,WTC,1,64,3,
6296,WTC,1,64,3,
253,WTC,1,55,3,
285,WTC,1,55,3,
93,WTC,1,34,2,
97,WTC,1,34,2,
98,WTC,1,34,2,
103,WTC,1,54,2,
286,WTC,1,46,2,
148,WTC,1,63,2,
152,WTC,1,63,2,
102,WTC,1,31,2,
397,WTC,1,56,2,
398,WTC,1,56,2,
395,WTC,1,56,2,
391,WTC,1,56,2,
84,WTC,1,33,3,
86,WTC,1,33,3,
87,WTC,1,33,3,
388,WTC,1,76,3,
400,WTC,1,57,3,
345,WTC,1,44,2,
349,WTC,1,44,2,
350,WTC,1,44,2,
351,WTC,1,44,2,
354,WTC,1,44,2,
355,WTC,1,44,2,
356,WTC,1,44,2,
368,WTC,1,44,2,
369,WTC,1,44,2,
370,WTC,1,44,2,
372,WTC,1,44,2,
378,WTC,1,44,2,
379,WTC,1,44,2,
383,WTC,1,44,2,
387,WTC,1,44,2,
284,WTC,1,61,1,
412,WSS,3,173,11,
413,WSS,3,173,11,
414,WSS,3,173,11,
415,WSS,3,173,11,
416,WSS,3,173,11,
417,WSS,3,173,11,
418,WSS,3,173,11,
419,WSS,3,173,11,
420,WSS,3,173,11,
421,WSS,3,173,11,
422,WSS,3,173,11,
423,WSS,3,173,11,
424,WSS,3,173,11,
425,WSS,3,173,12,
426,WSS,3,163,12,
427,WSS,3,173,12,
428,WSS,3,163,12,
429,WSS,3,173,12,
430,WSS,3,163,12,
431,WSS,3,173,12,
432,WSS,3,163,12,
433,WSS,3,173,12,
434,WSS,3,163,12,
435,WSS,3,173,12,
436,WSS,3,173,12,
437,WSS,3,163,12,
438,WSS,3,163,12,
439,WSS,3,163,12,
440,WSS,3,163,12,
441,WSS,3,163,12,
442,WSS,3,163,12,
443,WSS,3,163,12,
444,WSS,3,163,12,
445,WSS,3,163,12,
446,WSS,3,163,12,
447,WSS,3,163,12,
448,WSS,3,163,12,
449,WSS,3,163,12,
450,WSS,3,163,12,
451,WSS,3,163,12,
452,WSS,3,163,12,
453,WSS,3,163,12,
454,WSS,3,163,12,
455,WSS,3,163,12,
456,WSS,3,163,12,
457,WSS,3,136,11,
459,WSS,3,136,11,
458,WSS,3,136,11,
460,WSS,3,136,11,
461,WSS,3,136,11,
463,WSS,3,136,11,
464,WSS,3,136,11,
465,WSS,3,136,11,
467,WSS,3,136,11,
468,WSS,3,136,11,
469,WSS,3,136,11,
471,WSS,3,136,11,
473,WSS,3,136,11,
474,WSS,3,136,11,
475,WSS,3,136,11,
477,WSS,3,157,11,
478,WSS,3,157,11,
479,WSS,3,157,11,
483,WSS,3,157,11,
484,WSS,3,157,11,
485,WSS,3,157,11,
487,WSS,3,157,11,
488,WSS,3,157,11,
489,WSS,3,157,11,
493,WSS,3,157,11,
494,WSS,3,157,11,
495,WSS,3,157,11,
497,WSS,3,157,11,
498,WSS,3,157,11,
499,WSS,3,157,11,
504,WSS,3,157,11,
505,WSS,3,157,11,
506,WSS,3,157,11,
507,WSS,3,164,11,
511,WSS,3,164,11,
512,WSS,3,164,11,
513,WSS,3,164,11,
515,WSS,3,164,11,
516,WSS,3,164,11,
517,WSS,3,164,11,
521,WSS,3,164,11,
522,WSS,3,164,11,
523,WSS,3,164,11,
525,WSS,3,163,11,
526,WSS,3,163,11,
527,WSS,3,163,11,
531,WSS,3,163,11,
5296,WSS,3,144,11,
5289,WSS,3,144,11,
5290,WSS,3,144,11,
5294,WSS,3,144,11,
5291,WSS,3,144,11,
259,WSS,3,144,11,
260,WSS,3,144,11,
532,WSS,3,146,11,
538,WSS,3,146,11,
537,WSS,3,146,11,
536,WSS,3,146,11,
540,WSS,3,146,11,
541,WSS,3,146,11,
542,WSS,3,146,11,
546,WSS,3,146,11,
547,WSS,3,146,11,
548,WSS,3,146,11,
550,WSS,3,146,11,
551,WSS,3,146,11,
552,WSS,3,146,11,
556,WSS,3,146,11,
557,WSS,3,146,11,
558,WSS,3,146,11,
560,WSS,3,146,11,
561,WSS,3,136,11,
562,WSS,3,136,11,
566,WSS,3,136,11,
567,WSS,3,136,11,
569,WSS,3,153,11,
570,WSS,3,153,11,
571,WSS,3,153,11,
573,WSS,3,153,11,
574,WSS,3,153,11,
575,WSS,3,153,11,
576,WSS,3,155,11,
257,WSS,3,155,11,
577,WSS,3,155,11,
685,WSS,3,155,11,
580,WSS,3,155,11,
582,WSS,3,155,11,
579,WSS,3,155,11,
583,WSS,3,155,11,
587,WSS,3,155,11,
588,WSS,3,154,11,
589,WSS,3,154,11,
593,WSS,3,154,11,
594,WSS,3,154,11,
599,WSS,3,154,11,
600,WSS,3,154,11,
601,WSS,3,154,11,
603,WSS,3,154,11,
604,WSS,3,154,11,
605,WSS,3,154,11,
609,WSS,3,154,11,
610,WSS,3,154,11,
611,WSS,3,154,11,
613,WSS,3,154,11,
614,WSS,3,153,11,
615,WSS,3,154,11,
619,WSS,3,153,11,
620,WSS,3,154,11,
624,WSS,3,154,11,
625,WSS,3,153,11,
628,WSS,3,154,11,
629,WSS,3,153,11,
630,WSS,3,154,11,
631,WSS,3,154,11,
632,WSS,3,154,11,
634,WSS,3,154,11,
635,WSS,3,154,11,
636,WSS,3,154,11,
640,WSS,3,153,11,
641,WSS,3,153,11,
642,WSS,3,153,11,
644,WSS,3,153,11,
645,WSS,3,153,11,
646,WSS,3,153,11,
650,WSS,3,153,11,
651,WSS,3,153,11,
656,WSS,3,153,11,
657,WSS,3,153,11,
658,WSS,3,153,11,
660,WSS,3,153,11,
661,WSS,3,153,11,
662,WSS,3,153,11,
663,WSS,3,153,11,
664,WSS,3,153,11,
666,WSS,3,153,11,
667,WSS,3,153,11,
668,WSS,3,153,11,
672,WSS,3,153,11,
673,WSS,3,153,11,
677,WSS,3,152,11,
678,WSS,3,152,11,
681,WSS,3,152,11,
682,WSS,3,152,11,
683,WSS,3,152,11,
2,WSS,3,154,11,
403,WSS,3,154,11,
6,WSS,3,154,11,
688,WSS,3,154,11,
15,WSS,3,154,11,
11,WSS,3,154,11,
690,WSS,3,154,11,
8,WSS,3,154,11,
686,WSS,3,153,11,
3,WSS,3,154,11,
689,WSS,3,154,11,
7,WSS,3,154,11,
18,WSS,3,154,11,
691,WSS,3,154,11,
17,WSS,3,154,11,
694,WSS,3,165,11,
698,WSS,3,165,11,
699,WSS,3,165,11,
700,WSS,3,165,11,
702,WSS,3,165,11,
703,WSS,3,165,11,
704,WSS,3,165,11,
708,WSS,3,135,11,
709,WSS,3,135,11,
713,WSS,3,135,11,
714,WSS,3,135,11,
717,WSS,3,135,11,
718,WSS,3,135,11,
719,WSS,3,134,11,
720,WSS,3,134,11,
721,WSS,3,134,11,
722,WSS,3,134,11,
724,WSS,3,134,11,
725,WSS,3,134,11,
726,WSS,3,134,11,
730,WSS,3,134,11,
731,WSS,3,135,11,
732,WSS,3,134,11,
734,WSS,3,135,11,
735,WSS,3,135,11,
736,WSS,3,135,11,
740,WSS,3,135,11,
741,WSS,3,135,11,
742,WSS,3,135,11,
744,WSS,3,135,11,
745,WSS,3,135,11,
746,WSS,3,135,11,
750,WSS,3,135,11,
751,WSS,3,135,11,
752,WSS,3,135,11,
754,WSS,3,145,11,
755,WSS,3,145,11,
756,WSS,3,147,11,
760,WSS,3,147,11,
761,WSS,3,147,11,
762,WSS,3,147,11,
764,WSS,3,147,11,
765,WSS,3,147,11,
766,WSS,3,147,11,
770,WSS,3,147,11,
771,WSS,3,147,11,
774,WSS,3,147,11,
775,WSS,3,147,11,
776,WSS,3,147,11,
778,WSS,3,147,11,
779,WSS,3,147,11,
780,WSS,3,147,11,
784,WSS,3,147,11,
785,WSS,3,147,11,
786,WSS,3,147,11,
788,WSS,3,147,11,
789,WSS,3,147,11,
790,WSS,3,147,11,
794,WSS,3,147,11,
795,WSS,3,147,11,
798,WSS,3,147,11,
799,WSS,3,147,11,
800,WSS,3,147,11,
801,WSS,3,147,11,
802,WSS,3,147,11,
804,WSS,3,147,11,
805,WSS,3,147,11,
806,WSS,3,147,11,
810,WSS,3,147,11,
811,WSS,3,147,11,
812,WSS,3,147,11,
814,WSS,3,147,11,
815,WSS,3,147,11,
816,WSS,3,147,11,
820,WSS,3,147,11,
821,WSS,3,147,11,
826,WSS,3,147,11,
827,WSS,3,147,11,
828,WSS,3,148,11,
830,WSS,3,148,11,
831,WSS,3,148,11,
832,WSS,3,148,11,
836,WSS,3,148,11,
837,WSS,3,148,11,
838,WSS,3,148,11,
840,WSS,3,148,11,
841,WSS,3,148,11,
842,WSS,3,148,11,
846,WSS,3,148,11,
847,WSS,3,148,11,
851,WSS,3,148,11,
852,WSS,3,148,11,
855,WSS,3,148,11,
856,WSS,3,148,11,
857,WSS,3,148,11,
858,WSS,3,148,11,
859,WSS,3,148,11,
861,WSS,3,148,11,
862,WSS,3,148,11,
863,WSS,3,148,11,
867,WSS,3,148,11,
868,WSS,3,148,11,
869,WSS,3,148,11,
871,WSS,3,148,11,
872,WSS,3,148,11,
873,WSS,3,148,11,
877,WSS,3,148,11,
878,WSS,3,148,11,
883,WSS,3,148,11,
884,WSS,3,148,11,
885,WSS,3,149,11,
887,WSS,3,149,11,
888,WSS,3,148,11,
889,WSS,3,149,11,
893,WSS,3,149,11,
894,WSS,3,148,11,
895,WSS,3,149,11,
897,WSS,3,148,11,
898,WSS,3,165,11,
899,WSS,3,165,11,
903,WSS,3,165,11,
904,WSS,3,165,11,
908,WSS,3,165,11,
909,WSS,3,165,11,
912,WSS,3,165,11,
913,WSS,3,165,11,
914,WSS,3,165,11,
915,WSS,3,165,11,
916,WSS,3,165,11,
918,WSS,3,165,11,
919,WSS,3,165,11,
920,WSS,3,165,11,
924,WSS,3,165,11,
925,WSS,3,165,11,
926,WSS,3,165,11,
928,WSS,3,165,11,
929,WSS,3,165,11,
930,WSS,3,165,11,
934,WSS,3,127,11,
935,WSS,3,127,11,
940,WSS,3,127,11,
941,WSS,3,127,11,
942,WSS,3,127,11,
944,WSS,3,135,11,
945,WSS,3,135,11,
946,WSS,3,135,11,
950,WSS,3,135,11,
951,WSS,3,135,11,
952,WSS,3,135,11,
954,WSS,3,135,11,
955,WSS,3,135,11,
956,WSS,3,135,11,
960,WSS,3,135,11,
961,WSS,3,135,11,
965,WSS,3,135,11,
966,WSS,3,135,11,
969,WSS,3,135,11,
970,WSS,3,135,11,
971,WSS,3,135,11,
972,WSS,3,135,11,
973,WSS,3,135,11,
974,WSS,3,135,11,
975,WSS,3,135,11,
976,WSS,3,135,11,
977,WSS,3,135,11,
978,WSS,3,135,11,
979,WSS,3,135,11,
980,WSS,3,135,11,
981,WSS,3,135,11,
982,WSS,3,135,11,
983,WSS,3,135,11,
984,WSS,3,135,11,
985,WSS,3,135,11,
986,WSS,3,135,11,
987,WSS,3,135,11,
988,WSS,3,135,11,
989,WSS,3,135,11,
990,WSS,3,135,11,
991,WSS,3,135,11,
992,WSS,3,135,11,
993,WSS,3,135,11,
994,WSS,3,135,11,
995,WSS,3,135,11,
996,WSS,3,135,11,
997,WSS,3,135,11,
998,WSS,3,135,11,
999,WSS,3,135,11,
1000,WSS,3,135,11,
1001,WSS,3,135,11,
1002,WSS,3,136,11,
1003,WSS,3,135,11,
1004,WSS,3,135,11,
1005,WSS,3,136,11,
1006,WSS,3,136,11,
1007,WSS,3,136,11,
1008,WSS,3,136,11,
1009,WSS,3,136,11,
1010,WSS,3,136,11,
1011,WSS,3,167,11,
1012,WSS,3,167,11,
1013,WSS,3,167,11,
1014,WSS,3,167,11,
1015,WSS,3,167,11,
1016,WSS,3,167,11,
1017,WSS,3,167,11,
1018,WSS,3,167,11,
1019,WSS,3,167,11,
1021,WSS,3,167,11,
1022,WSS,3,167,11,
1023,WSS,3,167,11,
1025,WSS,3,167,11,
1026,WSS,3,157,11,
1027,WSS,3,157,11,
1029,WSS,3,157,11,
1030,WSS,3,157,11,
1031,WSS,3,157,11,
1034,WSS,3,157,11,
1036,WSS,3,157,11,
1037,WSS,3,157,11,
1038,WSS,3,157,11,
1040,WSS,3,157,11,
1041,WSS,3,157,11,
1042,WSS,3,157,11,
1046,WSS,3,157,11,
1047,WSS,3,157,11,
1048,WSS,3,157,11,
1050,WSS,3,157,11,
1051,WSS,3,157,11,
1052,WSS,3,157,11,
1056,WSS,3,157,11,
1057,WSS,3,157,11,
1058,WSS,3,164,11,
1060,WSS,3,164,11,
1061,WSS,3,164,11,
1062,WSS,3,164,11,
1066,WSS,3,164,11,
1068,WSS,3,164,11,
1069,WSS,3,164,11,
1070,WSS,3,164,11,
1072,WSS,3,163,11,
1073,WSS,3,164,11,
1074,WSS,3,163,11,
1077,WSS,3,163,11,
1078,WSS,3,163,11,
1079,WSS,3,163,11,
1081,WSS,3,167,11,
1082,WSS,3,167,11,
1083,WSS,3,167,11,
1087,WSS,3,166,11,
1088,WSS,3,166,11,
1089,WSS,3,166,11,
1091,WSS,3,166,11,
1092,WSS,3,166,11,
1093,WSS,3,166,11,
1097,WSS,3,166,11,
1098,WSS,3,166,11,
1099,WSS,3,166,11,
1101,WSS,3,166,11,
1102,WSS,3,166,11,
1103,WSS,3,166,11,
1107,WSS,3,166,11,
1108,WSS,3,166,11,
1109,WSS,3,166,11,
1111,WSS,3,166,11,
1112,WSS,3,166,11,
1113,WSS,3,166,11,
1117,WSS,3,166,11,
1118,WSS,3,166,11,
1119,WSS,3,166,11,
247,WSS,3,157,11,
246,WSS,3,157,11,
242,WSS,3,157,11,
245,WSS,3,157,11,
1121,WSS,3,169,11,
1123,WSS,3,169,11,
1124,WSS,3,169,11,
1125,WSS,3,169,11,
1129,WSS,3,168,11,
1130,WSS,3,168,11,
1131,WSS,3,168,11,
1133,WSS,3,168,11,
1134,WSS,3,168,11,
1135,WSS,3,168,11,
1139,WSS,3,168,11,
1140,WSS,3,168,11,
1143,WSS,3,168,11,
1144,WSS,3,168,11,
1145,WSS,3,168,11,
1146,WSS,3,168,11,
1147,WSS,3,168,11,
1149,WSS,3,168,11,
1150,WSS,3,168,11,
1151,WSS,3,168,11,
1155,WSS,3,168,11,
1156,WSS,3,158,11,
1157,WSS,3,158,11,
1158,WSS,3,158,11,
1159,WSS,3,158,11,
1160,WSS,3,158,11,
1164,WSS,3,158,11,
1165,WSS,3,158,11,
1169,WSS,3,158,11,
1170,WSS,3,158,11,
1173,WSS,3,158,11,
1174,WSS,3,158,11,
1175,WSS,3,158,11,
1176,WSS,3,158,11,
1177,WSS,3,158,11,
1179,WSS,3,158,11,
1180,WSS,3,158,11,
1181,WSS,3,158,11,
1185,WSS,3,158,11,
1186,WSS,3,158,11,
1187,WSS,3,158,11,
1189,WSS,3,158,11,
1190,WSS,3,158,11,
1192,WSS,3,156,11,
1193,WSS,3,156,11,
1194,WSS,3,156,11,
1196,WSS,3,156,11,
1197,WSS,3,156,11,
1198,WSS,3,156,11,
1199,WSS,3,156,11,
1200,WSS,3,156,11,
1201,WSS,3,156,11,
1202,WSS,3,156,11,
1203,WSS,3,156,11,
1204,WSS,3,156,11,
1205,WSS,3,156,11,
1206,WSS,3,156,11,
1207,WSS,3,156,11,
1208,WSS,3,156,11,
1209,WSS,3,156,11,
1210,WSS,3,156,11,
1211,WSS,3,156,11,
1212,WSS,3,156,11,
1213,WSS,3,156,11,
1214,WSS,3,156,11,
1215,WSS,3,156,11,
1216,WSS,3,156,11,
1217,WSS,3,156,11,
1218,WSS,3,156,11,
1219,WSS,3,156,11,
1220,WSS,3,156,11,
1221,WSS,3,156,11,
1222,WSS,3,156,11,
1223,WSS,3,156,11,
1224,WSS,3,156,11,
1225,WSS,3,156,11,
1226,WSS,3,156,11,
1227,WSS,3,156,11,
1228,WSS,3,156,11,
1229,WSS,3,156,11,
1230,WSS,3,156,11,
1231,WSS,3,156,11,
1232,WSS,3,156,11,
1233,WSS,3,156,11,
1234,WSS,3,156,11,
1235,WSS,3,156,11,
1236,WSS,3,156,11,
1237,WSS,3,156,11,
1238,WSS,3,156,11,
1239,WSS,3,156,11,
1240,WSS,3,156,11,
1241,WSS,3,156,11,
1242,WSS,3,156,11,
1243,WSS,3,156,11,
1244,WSS,3,156,11,
1245,WSS,3,156,11,
1246,WSS,3,156,11,
1247,WSS,3,156,11,
1248,WSS,3,156,11,
1249,WSS,3,165,11,
1251,WSS,3,165,11,
1252,WSS,3,165,11,
1253,WSS,3,165,11,
1255,WSS,3,165,11,
1256,WSS,3,165,11,
1257,WSS,3,165,11,
1259,WSS,3,165,11,
1260,WSS,3,165,11,
1261,WSS,3,165,11,
1264,WSS,3,157,11,
1266,WSS,3,157,11,
1267,WSS,3,157,11,
1268,WSS,3,157,11,
1270,WSS,3,157,11,
1271,WSS,3,157,11,
1272,WSS,3,157,11,
1276,WSS,3,157,11,
1277,WSS,3,157,11,
1278,WSS,3,157,11,
1280,WSS,3,157,11,
1281,WSS,3,157,11,
1282,WSS,3,157,11,
1286,WSS,3,126,11,
1287,WSS,3,126,11,
1288,WSS,3,126,11,
1290,WSS,3,126,11,
1291,WSS,3,126,11,
1292,WSS,3,126,11,
1296,WSS,3,126,11,
1298,WSS,3,126,11,
1299,WSS,3,126,11,
1300,WSS,3,126,11,
1302,WSS,3,126,11,
1303,WSS,3,126,11,
1304,WSS,3,126,11,
1308,WSS,3,126,11,
1309,WSS,3,126,11,
1310,WSS,3,126,11,
1312,WSS,3,126,11,
1313,WSS,3,126,11,
1314,WSS,3,126,11,
1318,WSS,3,126,11,
1320,WSS,3,126,11,
1319,WSS,3,126,11,
1322,WSS,3,126,11,
1323,WSS,3,126,11,
1324,WSS,3,126,11,
1328,WSS,3,126,11,
1329,WSS,3,126,11,
1330,WSS,3,126,11,
1332,WSS,3,126,11,
1333,WSS,3,126,11,
1334,WSS,3,126,11,
1338,WSS,3,126,11,
1339,WSS,3,126,11,
1340,WSS,3,126,11,
1342,WSS,3,126,11,
1343,WSS,3,126,11,
1344,WSS,3,126,11,
1348,WSS,3,125,11,
1349,WSS,3,125,11,
1350,WSS,3,125,11,
1352,WSS,3,125,11,
20,WSS,3,123,11,
19,WSS,3,123,11,
1353,WSS,3,144,11,
1354,WSS,3,144,11,
1355,WSS,3,144,11,
1357,WSS,3,144,11,
1358,WSS,3,144,11,
1359,WSS,3,144,11,
1363,WSS,3,144,11,
1364,WSS,3,144,11,
1365,WSS,3,144,11,
1367,WSS,3,144,11,
1368,WSS,3,144,11,
1369,WSS,3,144,11,
1373,WSS,3,144,11,
1374,WSS,3,144,11,
1377,WSS,3,144,11,
1378,WSS,3,144,11,
1379,WSS,3,144,11,
1380,WSS,3,144,12,
1381,WSS,3,144,12,
1383,WSS,3,144,12,
1384,WSS,3,144,12,
1385,WSS,3,144,12,
1389,WSS,3,144,12,
1390,WSS,3,145,12,
1391,WSS,3,144,12,
1393,WSS,3,144,12,
1394,WSS,3,145,12,
1395,WSS,3,144,12,
1399,WSS,3,144,12,
1400,WSS,3,144,12,
1405,WSS,3,144,12,
1406,WSS,3,144,12,
1407,WSS,3,144,12,
1409,WSS,3,168,12,
1410,WSS,3,169,12,
1411,WSS,3,168,12,
1415,WSS,3,168,12,
1416,WSS,3,168,12,
1417,WSS,3,168,12,
1419,WSS,3,168,12,
1420,WSS,3,168,12,
1421,WSS,3,168,12,
1425,WSS,3,168,12,
1426,WSS,3,168,12,
1430,WSS,3,168,12,
1431,WSS,3,168,12,
1434,WSS,3,168,12,
1435,WSS,3,168,12,
1436,WSS,3,168,12,
1437,WSS,3,168,12,
1438,WSS,3,168,12,
1440,WSS,3,168,12,
1441,WSS,3,168,12,
1442,WSS,3,168,12,
1446,WSS,3,168,12,
1447,WSS,3,168,12,
1448,WSS,3,168,12,
1450,WSS,3,168,12,
1451,WSS,3,168,12,
1452,WSS,3,168,12,
1456,WSS,3,168,12,
255,WSS,3,156,12,
1457,WSS,3,174,12,
1458,WSS,3,173,12,
1459,WSS,3,173,12,
1460,WSS,3,173,12,
1461,WSS,3,173,12,
1462,WSS,3,173,12,
1463,WSS,3,173,12,
1464,WSS,3,173,12,
1465,WSS,3,173,12,
1466,WSS,3,173,12,
1467,WSS,3,173,12,
1468,WSS,3,173,12,
1469,WSS,3,173,12,
1470,WSS,3,173,12,
1471,WSS,3,173,12,
1473,WSS,3,173,12,
1474,WSS,3,173,12,
1475,WSS,3,173,12,
1477,WSS,3,173,12,
1478,WSS,3,173,12,
1479,WSS,3,173,12,
1481,WSS,3,173,12,
1482,WSS,3,148,12,
1485,WSS,3,148,12,
1487,WSS,3,148,12,
1488,WSS,3,148,12,
1489,WSS,3,148,12,
1491,WSS,3,148,12,
1492,WSS,3,148,12,
1493,WSS,3,148,12,
1497,WSS,3,148,12,
1498,WSS,3,148,12,
1499,WSS,3,148,12,
1501,WSS,3,148,12,
1502,WSS,3,148,12,
1503,WSS,3,148,12,
1507,WSS,3,148,12,
1508,WSS,3,148,12,
1509,WSS,3,148,12,
1511,WSS,3,148,12,
1512,WSS,3,148,12,
1513,WSS,3,148,12,
1517,WSS,3,148,12,
1519,WSS,3,148,12,
1520,WSS,3,148,12,
1521,WSS,3,148,12,
1523,WSS,3,148,12,
1524,WSS,3,148,12,
1525,WSS,3,148,12,
1529,WSS,3,147,12,
1530,WSS,3,147,12,
1531,WSS,3,147,12,
1533,WSS,3,147,12,
1534,WSS,3,147,12,
1535,WSS,3,147,12,
1539,WSS,3,148,12,
1540,WSS,3,148,12,
1541,WSS,3,148,12,
1543,WSS,3,148,12,
1544,WSS,3,148,12,
1545,WSS,3,148,12,
1549,WSS,3,148,12,
1550,WSS,3,148,12,
1551,WSS,3,148,12,
1553,WSS,3,148,12,
1554,WSS,3,148,12,
1555,WSS,3,148,12,
1559,WSS,3,177,12,
1560,WSS,3,177,12,
1561,WSS,3,177,12,
1563,WSS,3,177,12,
1564,WSS,3,177,12,
1565,WSS,3,177,12,
1569,WSS,3,177,12,
1570,WSS,3,177,12,
1571,WSS,3,177,12,
1573,WSS,3,177,12,
1574,WSS,3,177,12,
1575,WSS,3,177,12,
140,WSS,3,173,12,
141,WSS,3,173,12,
142,WSS,3,173,12,
144,WSS,3,163,12,
145,WSS,3,163,12,
1578,WSS,3,153,12,
1582,WSS,3,153,12,
1583,WSS,3,153,12,
1584,WSS,3,153,12,
1586,WSS,3,153,12,
1587,WSS,3,153,12,
1588,WSS,3,153,12,
1592,WSS,3,153,12,
1593,WSS,3,153,12,
1594,WSS,3,153,12,
1596,WSS,3,153,12,
1597,WSS,3,153,12,
1598,WSS,3,153,12,
1602,WSS,3,153,12,
1603,WSS,3,153,12,
1604,WSS,3,153,12,
1606,WSS,3,156,12,
1607,WSS,3,156,12,
1608,WSS,3,156,12,
1612,WSS,3,156,12,
1613,WSS,3,156,12,
1614,WSS,3,156,12,
1616,WSS,3,168,12,
1617,WSS,3,169,12,
1619,WSS,3,169,12,
1620,WSS,3,168,12,
1621,WSS,3,169,12,
1625,WSS,3,169,12,
1626,WSS,3,169,12,
1627,WSS,3,169,12,
1629,WSS,3,146,12,
1630,WSS,3,146,12,
1634,WSS,3,147,12,
1635,WSS,3,147,12,
1639,WSS,3,157,12,
1640,WSS,3,157,12,
1641,WSS,3,157,12,
1645,WSS,3,157,12,
1646,WSS,3,157,12,
1647,WSS,3,157,12,
1649,WSS,3,157,12,
1650,WSS,3,157,12,
1651,WSS,3,157,12,
1655,WSS,3,147,12,
1656,WSS,3,147,12,
1661,WSS,3,147,12,
1662,WSS,3,147,12,
1663,WSS,3,147,12,
1665,WSS,3,147,12,
1666,WSS,3,147,12,
1667,WSS,3,147,12,
1671,WSS,3,147,12,
1672,WSS,3,147,12,
1673,WSS,3,147,12,
1675,WSS,3,147,12,
1676,WSS,3,164,12,
1677,WSS,3,164,12,
1681,WSS,3,164,12,
1682,WSS,3,164,12,
1683,WSS,3,164,12,
1685,WSS,3,164,12,
1686,WSS,3,164,12,
1687,WSS,3,164,12,
1691,WSS,3,164,12,
1692,WSS,3,164,12,
1697,WSS,3,175,12,
1698,WSS,3,175,12,
1699,WSS,3,175,12,
1701,WSS,3,175,12,
1702,WSS,3,175,12,
1703,WSS,3,175,12,
1704,WSS,3,175,12,
1705,WSS,3,175,12,
1706,WSS,3,175,12,
1708,WSS,3,175,12,
1709,WSS,3,175,12,
1710,WSS,3,175,12,
1712,WSS,3,175,12,
1713,WSS,3,175,12,
1714,WSS,3,175,12,
1716,WSS,3,136,12,
1717,WSS,3,135,12,
1718,WSS,3,136,12,
1721,WSS,3,136,12,
1723,WSS,3,136,12,
1724,WSS,3,136,12,
1725,WSS,3,136,12,
1727,WSS,3,136,12,
1728,WSS,3,136,12,
1729,WSS,3,136,12,
1733,WSS,3,136,12,
1734,WSS,3,136,12,
1735,WSS,3,136,12,
1737,WSS,3,136,12,
1738,WSS,3,136,12,
1739,WSS,3,136,12,
1743,WSS,3,136,12,
1744,WSS,3,136,12,
1745,WSS,3,136,12,
1747,WSS,3,136,12,
1748,WSS,3,136,12,
1749,WSS,3,136,12,
1753,WSS,3,136,12,
1755,WSS,3,136,12,
1756,WSS,3,136,12,
1757,WSS,3,136,12,
1759,WSS,3,136,12,
1762,WSS,3,136,12,
1764,WSS,3,136,12,
1768,WSS,3,148,12,
1769,WSS,3,148,12,
1770,WSS,3,148,12,
1772,WSS,3,148,12,
1773,WSS,3,148,12,
1774,WSS,3,148,12,
1778,WSS,3,148,12,
1779,WSS,3,148,12,
1780,WSS,3,148,12,
1782,WSS,3,148,12,
1783,WSS,3,148,12,
1784,WSS,3,148,12,
1788,WSS,3,148,12,
1789,WSS,3,148,12,
1790,WSS,3,148,12,
1795,WSS,3,174,12,
1796,WSS,3,174,12,
1800,WSS,3,146,12,
1804,WSS,3,146,12,
1805,WSS,3,146,12,
1806,WSS,3,136,12,
1810,WSS,3,137,12,
1811,WSS,3,146,12,
1812,WSS,3,137,12,
1814,WSS,3,137,12,
1815,WSS,3,146,12,
1816,WSS,3,137,12,
1820,WSS,3,146,12,
1821,WSS,3,146,12,
1823,WSS,3,146,12,
1824,WSS,3,146,12,
1825,WSS,3,146,12,
1829,WSS,3,137,12,
1830,WSS,3,146,12,
1831,WSS,3,137,12,
1833,WSS,3,137,12,
1834,WSS,3,146,12,
1835,WSS,3,137,12,
1839,WSS,3,137,12,
1840,WSS,3,146,12,
1841,WSS,3,137,12,
1843,WSS,3,137,12,
1844,WSS,3,146,12,
1845,WSS,3,137,12,
1849,WSS,3,136,12,
1850,WSS,3,136,12,
1851,WSS,3,137,12,
1853,WSS,3,136,12,
1854,WSS,3,137,12,
1855,WSS,3,136,12,
1856,WSS,3,137,12,
1857,WSS,3,136,12,
1860,WSS,3,136,12,
1861,WSS,3,137,12,
1863,WSS,3,137,12,
1864,WSS,3,136,12,
1865,WSS,3,137,12,
1868,WSS,3,137,12,
1869,WSS,3,137,12,
1870,WSS,3,137,12,
1873,WSS,3,128,12,
1876,WSS,3,137,12,
1877,WSS,3,137,12,
1878,WSS,3,137,12,
1879,WSS,3,137,12,
1880,WSS,3,137,12,
1883,WSS,3,137,12,
1882,WSS,3,137,12,
1887,WSS,3,137,12,
1888,WSS,3,137,12,
1889,WSS,3,137,12,
1891,WSS,3,137,12,
1892,WSS,3,137,12,
1893,WSS,3,137,12,
1896,WSS,3,137,12,
1897,WSS,3,137,12,
1902,WSS,3,128,12,
1903,WSS,3,128,12,
1904,WSS,3,128,12,
1906,WSS,3,128,12,
1907,WSS,3,128,12,
1911,WSS,3,128,12,
1912,WSS,3,128,12,
1914,WSS,3,128,12,
1915,WSS,3,128,12,
1802,WSS,3,128,12,
1916,WSS,3,137,12,
1918,WSS,3,137,12,
1924,WSS,3,137,12,
1925,WSS,3,137,12,
