loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
2733,1,A11111,100030537854,WEC,1,150000.0,noreturn,unsuported peril_id
2733,1,A11111,100030537854,WEC,3,37500.0,noreturn,unsuported peril_id
2734,1,A11111,100030537855,WEC,1,150000.0,noreturn,unsuported peril_id
2734,1,A11111,100030537855,WEC,3,37500.0,noreturn,unsuported peril_id
2735,1,A11111,100030537856,WEC,1,125000.0,noreturn,unsuported peril_id
2735,1,A11111,100030537856,WEC,3,31250.0,noreturn,unsuported peril_id
2736,1,A11111,100030537857,WEC,1,150000.0,noreturn,unsuported peril_id
2736,1,A11111,100030537857,WEC,3,37500.0,noreturn,unsuported peril_id
9953,1,A11111,100032043034,WEC,1,125000.0,noreturn,unsuported peril_id
9953,1,A11111,100032043034,WEC,3,31250.0,noreturn,unsuported peril_id
2739,1,A11111,100030537860,WEC,1,400000.0,noreturn,unsuported peril_id
2739,1,A11111,100030537860,WEC,3,100000.0,noreturn,unsuported peril_id
2738,1,A11111,100030537859,WEC,1,150000.0,noreturn,unsuported peril_id
2738,1,A11111,100030537859,WEC,3,37500.0,noreturn,unsuported peril_id
2740,1,A11111,100030537861,WEC,1,150000.0,noreturn,unsuported peril_id
2740,1,A11111,100030537861,WEC,3,37500.0,noreturn,unsuported peril_id
2743,1,A11111,100030537864,WEC,1,125000.0,noreturn,unsuported peril_id
2743,1,A11111,100030537864,WEC,3,31250.0,noreturn,unsuported peril_id
2744,1,A11111,100030537865,WEC,1,125000.0,noreturn,unsuported peril_id
2744,1,A11111,100030537865,WEC,3,31250.0,noreturn,unsuported peril_id
2745,1,A11111,100030537866,WEC,1,125000.0,noreturn,unsuported peril_id
2745,1,A11111,100030537866,WEC,3,31250.0,noreturn,unsuported peril_id
2747,1,A11111,100030537868,WEC,1,150000.0,noreturn,unsuported peril_id
2747,1,A11111,100030537868,WEC,3,37500.0,noreturn,unsuported peril_id
2748,1,A11111,100030537869,WEC,1,100000.0,noreturn,unsuported peril_id
2748,1,A11111,100030537869,WEC,3,25000.0,noreturn,unsuported peril_id
2749,1,A11111,100030537870,WEC,1,100000.0,noreturn,unsuported peril_id
2749,1,A11111,100030537870,WEC,3,25000.0,noreturn,unsuported peril_id
2753,1,A11111,100030537874,WEC,1,100000.0,noreturn,unsuported peril_id
2753,1,A11111,100030537874,WEC,3,25000.0,noreturn,unsuported peril_id
2754,1,A11111,100030537875,WEC,1,125000.0,noreturn,unsuported peril_id
2754,1,A11111,100030537875,WEC,3,31250.0,noreturn,unsuported peril_id
2756,1,A11111,100030537877,WEC,1,100000.0,noreturn,unsuported peril_id
2756,1,A11111,100030537877,WEC,3,25000.0,noreturn,unsuported peril_id
2757,1,A11111,100030537878,WEC,1,100000.0,noreturn,unsuported peril_id
2757,1,A11111,100030537878,WEC,3,25000.0,noreturn,unsuported peril_id
2758,1,A11111,100030537879,WEC,1,125000.0,noreturn,unsuported peril_id
2758,1,A11111,100030537879,WEC,3,31250.0,noreturn,unsuported peril_id
2762,1,A11111,100030537883,WEC,1,125000.0,noreturn,unsuported peril_id
2762,1,A11111,100030537883,WEC,3,31250.0,noreturn,unsuported peril_id
2763,1,A11111,100030537884,WEC,1,100000.0,noreturn,unsuported peril_id
2763,1,A11111,100030537884,WEC,3,25000.0,noreturn,unsuported peril_id
2764,1,A11111,100030537885,WEC,1,125000.0,noreturn,unsuported peril_id
2764,1,A11111,100030537885,WEC,3,31250.0,noreturn,unsuported peril_id
2766,1,A11111,100030537887,WEC,1,125000.0,noreturn,unsuported peril_id
2766,1,A11111,100030537887,WEC,3,31250.0,noreturn,unsuported peril_id
2767,1,A11111,100030537888,WEC,1,125000.0,noreturn,unsuported peril_id
2767,1,A11111,100030537888,WEC,3,31250.0,noreturn,unsuported peril_id
2768,1,A11111,100030537889,WEC,1,100000.0,noreturn,unsuported peril_id
2768,1,A11111,100030537889,WEC,3,25000.0,noreturn,unsuported peril_id
2772,1,A11111,100030537893,WEC,1,150000.0,noreturn,unsuported peril_id
2772,1,A11111,100030537893,WEC,3,37500.0,noreturn,unsuported peril_id
2773,1,A11111,100030537894,WEC,1,150000.0,noreturn,unsuported peril_id
2773,1,A11111,100030537894,WEC,3,37500.0,noreturn,unsuported peril_id
2777,1,A11111,100030537898,WEC,1,150000.0,noreturn,unsuported peril_id
2777,1,A11111,100030537898,WEC,3,37500.0,noreturn,unsuported peril_id
2778,1,A11111,100030537899,WEC,1,150000.0,noreturn,unsuported peril_id
2778,1,A11111,100030537899,WEC,3,37500.0,noreturn,unsuported peril_id
2781,1,A11111,100030537902,WEC,1,150000.0,noreturn,unsuported peril_id
2781,1,A11111,100030537902,WEC,3,37500.0,noreturn,unsuported peril_id
2782,1,A11111,100030537903,WEC,1,125000.0,noreturn,unsuported peril_id
2782,1,A11111,100030537903,WEC,3,31250.0,noreturn,unsuported peril_id
2783,1,A11111,100030537904,WEC,1,125000.0,noreturn,unsuported peril_id
2783,1,A11111,100030537904,WEC,3,31250.0,noreturn,unsuported peril_id
2784,1,A11111,100030537905,WEC,1,125000.0,noreturn,unsuported peril_id
2784,1,A11111,100030537905,WEC,3,31250.0,noreturn,unsuported peril_id
2785,1,A11111,100030537906,WEC,1,125000.0,noreturn,unsuported peril_id
2785,1,A11111,100030537906,WEC,3,31250.0,noreturn,unsuported peril_id
2787,1,A11111,100030537908,WEC,1,150000.0,noreturn,unsuported peril_id
2787,1,A11111,100030537908,WEC,3,37500.0,noreturn,unsuported peril_id
2788,1,A11111,100030537909,WEC,1,100000.0,noreturn,unsuported peril_id
2788,1,A11111,100030537909,WEC,3,25000.0,noreturn,unsuported peril_id
2789,1,A11111,100030537910,WEC,1,100000.0,noreturn,unsuported peril_id
2789,1,A11111,100030537910,WEC,3,25000.0,noreturn,unsuported peril_id
2793,1,A11111,100030537914,WEC,1,100000.0,noreturn,unsuported peril_id
2793,1,A11111,100030537914,WEC,3,25000.0,noreturn,unsuported peril_id
2794,1,A11111,100030537915,WEC,1,125000.0,noreturn,unsuported peril_id
2794,1,A11111,100030537915,WEC,3,31250.0,noreturn,unsuported peril_id
2795,1,A11111,100030537916,WEC,1,125000.0,noreturn,unsuported peril_id
2795,1,A11111,100030537916,WEC,3,31250.0,noreturn,unsuported peril_id
2797,1,A11111,100030537918,WEC,1,100000.0,noreturn,unsuported peril_id
2797,1,A11111,100030537918,WEC,3,25000.0,noreturn,unsuported peril_id
2798,1,A11111,100030537919,WEC,1,125000.0,noreturn,unsuported peril_id
2798,1,A11111,100030537919,WEC,3,31250.0,noreturn,unsuported peril_id
2799,1,A11111,100030537920,WEC,1,100000.0,noreturn,unsuported peril_id
2799,1,A11111,100030537920,WEC,3,25000.0,noreturn,unsuported peril_id
10464,1,A11111,100032233339,WEC,1,400000.0,noreturn,unsuported peril_id
10464,1,A11111,100032233339,WEC,3,100000.0,noreturn,unsuported peril_id
10028,1,A11111,100032043220,WEC,1,100000.0,noreturn,unsuported peril_id
10028,1,A11111,100032043220,WEC,3,25000.0,noreturn,unsuported peril_id
12099,1,A11111,200002695054,WEC,1,400000.0,noreturn,unsuported peril_id
12099,1,A11111,200002695054,WEC,3,100000.0,noreturn,unsuported peril_id
10465,1,A11111,100032233342,WEC,1,400000.0,noreturn,unsuported peril_id
10465,1,A11111,100032233342,WEC,3,100000.0,noreturn,unsuported peril_id
11426,1,A11111,10090416624,WEC,1,125000.0,noreturn,unsuported peril_id
11426,1,A11111,10090416624,WEC,3,31250.0,noreturn,unsuported peril_id
12098,1,A11111,200002695053,WEC,1,400000.0,noreturn,unsuported peril_id
12098,1,A11111,200002695053,WEC,3,100000.0,noreturn,unsuported peril_id
10029,1,A11111,100032043222,WEC,1,400000.0,noreturn,unsuported peril_id
10029,1,A11111,100032043222,WEC,3,100000.0,noreturn,unsuported peril_id
11401,1,A11111,10090416199,WEC,1,125000.0,noreturn,unsuported peril_id
11401,1,A11111,10090416199,WEC,3,31250.0,noreturn,unsuported peril_id
11400,1,A11111,10090416198,WEC,1,150000.0,noreturn,unsuported peril_id
11400,1,A11111,10090416198,WEC,3,37500.0,noreturn,unsuported peril_id
10038,1,A11111,100032043243,WEC,1,400000.0,noreturn,unsuported peril_id
10038,1,A11111,100032043243,WEC,3,100000.0,noreturn,unsuported peril_id
10037,1,A11111,100032043242,WEC,1,400000.0,noreturn,unsuported peril_id
10037,1,A11111,100032043242,WEC,3,100000.0,noreturn,unsuported peril_id
11846,1,A11111,200001137927,WEC,1,150000.0,noreturn,unsuported peril_id
11846,1,A11111,200001137927,WEC,3,37500.0,noreturn,unsuported peril_id
11847,1,A11111,200001137928,WEC,1,150000.0,noreturn,unsuported peril_id
11847,1,A11111,200001137928,WEC,3,37500.0,noreturn,unsuported peril_id
11848,1,A11111,200001137929,WEC,1,150000.0,noreturn,unsuported peril_id
11848,1,A11111,200001137929,WEC,3,37500.0,noreturn,unsuported peril_id
11852,1,A11111,200001137933,WEC,1,150000.0,noreturn,unsuported peril_id
11852,1,A11111,200001137933,WEC,3,37500.0,noreturn,unsuported peril_id
11853,1,A11111,200001137934,WEC,1,150000.0,noreturn,unsuported peril_id
11853,1,A11111,200001137934,WEC,3,37500.0,noreturn,unsuported peril_id
11857,1,A11111,200001137938,WEC,1,125000.0,noreturn,unsuported peril_id
11857,1,A11111,200001137938,WEC,3,31250.0,noreturn,unsuported peril_id
42,1,A11111,10002082104,WEC,1,100000.0,noreturn,unsuported peril_id
42,1,A11111,10002082104,WEC,3,25000.0,noreturn,unsuported peril_id
11859,1,A11111,200001137940,WEC,1,125000.0,noreturn,unsuported peril_id
11859,1,A11111,200001137940,WEC,3,31250.0,noreturn,unsuported peril_id
44,1,A11111,10002082106,WEC,1,100000.0,noreturn,unsuported peril_id
44,1,A11111,10002082106,WEC,3,25000.0,noreturn,unsuported peril_id
11860,1,A11111,200001137941,WEC,1,150000.0,noreturn,unsuported peril_id
11860,1,A11111,200001137941,WEC,3,37500.0,noreturn,unsuported peril_id
45,1,A11111,10002082107,WEC,1,100000.0,noreturn,unsuported peril_id
45,1,A11111,10002082107,WEC,3,25000.0,noreturn,unsuported peril_id
46,1,A11111,10002082108,WEC,1,100000.0,noreturn,unsuported peril_id
46,1,A11111,10002082108,WEC,3,25000.0,noreturn,unsuported peril_id
47,1,A11111,10002082109,WEC,1,100000.0,noreturn,unsuported peril_id
47,1,A11111,10002082109,WEC,3,25000.0,noreturn,unsuported peril_id
49,1,A11111,10002082111,WEC,1,125000.0,noreturn,unsuported peril_id
49,1,A11111,10002082111,WEC,3,31250.0,noreturn,unsuported peril_id
50,1,A11111,10002082112,WEC,1,100000.0,noreturn,unsuported peril_id
50,1,A11111,10002082112,WEC,3,25000.0,noreturn,unsuported peril_id
51,1,A11111,10002082113,WEC,1,100000.0,noreturn,unsuported peril_id
51,1,A11111,10002082113,WEC,3,25000.0,noreturn,unsuported peril_id
55,1,A11111,10002082117,WEC,1,100000.0,noreturn,unsuported peril_id
55,1,A11111,10002082117,WEC,3,25000.0,noreturn,unsuported peril_id
56,1,A11111,10002082118,WEC,1,125000.0,noreturn,unsuported peril_id
56,1,A11111,10002082118,WEC,3,31250.0,noreturn,unsuported peril_id
57,1,A11111,10002082119,WEC,1,100000.0,noreturn,unsuported peril_id
57,1,A11111,10002082119,WEC,3,25000.0,noreturn,unsuported peril_id
59,1,A11111,10002082121,WEC,1,125000.0,noreturn,unsuported peril_id
59,1,A11111,10002082121,WEC,3,31250.0,noreturn,unsuported peril_id
60,1,A11111,10002082122,WEC,1,125000.0,noreturn,unsuported peril_id
60,1,A11111,10002082122,WEC,3,31250.0,noreturn,unsuported peril_id
61,1,A11111,10002082123,WEC,1,125000.0,noreturn,unsuported peril_id
61,1,A11111,10002082123,WEC,3,31250.0,noreturn,unsuported peril_id
2805,1,A11111,100030537964,WEC,1,100000.0,noreturn,unsuported peril_id
2805,1,A11111,100030537964,WEC,3,25000.0,noreturn,unsuported peril_id
2806,1,A11111,100030537965,WEC,1,125000.0,noreturn,unsuported peril_id
2806,1,A11111,100030537965,WEC,3,31250.0,noreturn,unsuported peril_id
2808,1,A11111,100030537967,WEC,1,125000.0,noreturn,unsuported peril_id
2808,1,A11111,100030537967,WEC,3,31250.0,noreturn,unsuported peril_id
2809,1,A11111,100030537968,WEC,1,125000.0,noreturn,unsuported peril_id
2809,1,A11111,100030537968,WEC,3,31250.0,noreturn,unsuported peril_id
2810,1,A11111,100030537969,WEC,1,100000.0,noreturn,unsuported peril_id
2810,1,A11111,100030537969,WEC,3,25000.0,noreturn,unsuported peril_id
2814,1,A11111,100030537973,WEC,1,150000.0,noreturn,unsuported peril_id
2814,1,A11111,100030537973,WEC,3,37500.0,noreturn,unsuported peril_id
2815,1,A11111,100030537974,WEC,1,150000.0,noreturn,unsuported peril_id
2815,1,A11111,100030537974,WEC,3,37500.0,noreturn,unsuported peril_id
2816,1,A11111,100030537975,WEC,1,150000.0,noreturn,unsuported peril_id
2816,1,A11111,100030537975,WEC,3,37500.0,noreturn,unsuported peril_id
2818,1,A11111,100030537977,WEC,1,150000.0,noreturn,unsuported peril_id
2818,1,A11111,100030537977,WEC,3,37500.0,noreturn,unsuported peril_id
2819,1,A11111,100030537978,WEC,1,150000.0,noreturn,unsuported peril_id
2819,1,A11111,100030537978,WEC,3,37500.0,noreturn,unsuported peril_id
2820,1,A11111,100030537979,WEC,1,150000.0,noreturn,unsuported peril_id
2820,1,A11111,100030537979,WEC,3,37500.0,noreturn,unsuported peril_id
10332,1,A11111,100032043756,WEC,1,150000.0,noreturn,unsuported peril_id
10332,1,A11111,100032043756,WEC,3,37500.0,noreturn,unsuported peril_id
10336,1,A11111,100032043760,WEC,1,150000.0,noreturn,unsuported peril_id
10336,1,A11111,100032043760,WEC,3,37500.0,noreturn,unsuported peril_id
10338,1,A11111,100032043762,WEC,1,150000.0,noreturn,unsuported peril_id
10338,1,A11111,100032043762,WEC,3,37500.0,noreturn,unsuported peril_id
10350,1,A11111,100032043774,WEC,1,100000.0,noreturn,unsuported peril_id
10350,1,A11111,100032043774,WEC,3,25000.0,noreturn,unsuported peril_id
10340,1,A11111,100032043764,WEC,1,150000.0,noreturn,unsuported peril_id
10340,1,A11111,100032043764,WEC,3,37500.0,noreturn,unsuported peril_id
10352,1,A11111,100032043776,WEC,1,100000.0,noreturn,unsuported peril_id
10352,1,A11111,100032043776,WEC,3,25000.0,noreturn,unsuported peril_id
10341,1,A11111,100032043765,WEC,1,150000.0,noreturn,unsuported peril_id
10341,1,A11111,100032043765,WEC,3,37500.0,noreturn,unsuported peril_id
10353,1,A11111,100032043777,WEC,1,100000.0,noreturn,unsuported peril_id
10353,1,A11111,100032043777,WEC,3,25000.0,noreturn,unsuported peril_id
10342,1,A11111,100032043766,WEC,1,125000.0,noreturn,unsuported peril_id
10342,1,A11111,100032043766,WEC,3,31250.0,noreturn,unsuported peril_id
10343,1,A11111,100032043767,WEC,1,125000.0,noreturn,unsuported peril_id
10343,1,A11111,100032043767,WEC,3,31250.0,noreturn,unsuported peril_id
10355,1,A11111,100032043779,WEC,1,125000.0,noreturn,unsuported peril_id
10355,1,A11111,100032043779,WEC,3,31250.0,noreturn,unsuported peril_id
10344,1,A11111,100032043768,WEC,1,150000.0,noreturn,unsuported peril_id
10344,1,A11111,100032043768,WEC,3,37500.0,noreturn,unsuported peril_id
10346,1,A11111,100032043770,WEC,1,150000.0,noreturn,unsuported peril_id
10346,1,A11111,100032043770,WEC,3,37500.0,noreturn,unsuported peril_id
10358,1,A11111,100032043782,WEC,1,125000.0,noreturn,unsuported peril_id
10358,1,A11111,100032043782,WEC,3,31250.0,noreturn,unsuported peril_id
10347,1,A11111,100032043771,WEC,1,150000.0,noreturn,unsuported peril_id
10347,1,A11111,100032043771,WEC,3,37500.0,noreturn,unsuported peril_id
10348,1,A11111,100032043772,WEC,1,100000.0,noreturn,unsuported peril_id
10348,1,A11111,100032043772,WEC,3,25000.0,noreturn,unsuported peril_id
10364,1,A11111,100032043788,WEC,1,125000.0,noreturn,unsuported peril_id
10364,1,A11111,100032043788,WEC,3,31250.0,noreturn,unsuported peril_id
10349,1,A11111,100032043773,WEC,1,100000.0,noreturn,unsuported peril_id
10349,1,A11111,100032043773,WEC,3,25000.0,noreturn,unsuported peril_id
2823,1,A11111,100030538003,WEC,1,125000.0,noreturn,unsuported peril_id
2823,1,A11111,100030538003,WEC,3,31250.0,noreturn,unsuported peril_id
2824,1,A11111,100030538004,WEC,1,100000.0,noreturn,unsuported peril_id
2824,1,A11111,100030538004,WEC,3,25000.0,noreturn,unsuported peril_id
2829,1,A11111,100030538009,WEC,1,100000.0,noreturn,unsuported peril_id
2829,1,A11111,100030538009,WEC,3,25000.0,noreturn,unsuported peril_id
2830,1,A11111,100030538010,WEC,1,100000.0,noreturn,unsuported peril_id
2830,1,A11111,100030538010,WEC,3,25000.0,noreturn,unsuported peril_id
2831,1,A11111,100030538011,WEC,1,125000.0,noreturn,unsuported peril_id
2831,1,A11111,100030538011,WEC,3,31250.0,noreturn,unsuported peril_id
2833,1,A11111,100030538013,WEC,1,150000.0,noreturn,unsuported peril_id
2833,1,A11111,100030538013,WEC,3,37500.0,noreturn,unsuported peril_id
2834,1,A11111,100030538014,WEC,1,150000.0,noreturn,unsuported peril_id
2834,1,A11111,100030538014,WEC,3,37500.0,noreturn,unsuported peril_id
2835,1,A11111,100030538015,WEC,1,150000.0,noreturn,unsuported peril_id
2835,1,A11111,100030538015,WEC,3,37500.0,noreturn,unsuported peril_id
2839,1,A11111,100030538019,WEC,1,150000.0,noreturn,unsuported peril_id
2839,1,A11111,100030538019,WEC,3,37500.0,noreturn,unsuported peril_id
2840,1,A11111,100030538020,WEC,1,150000.0,noreturn,unsuported peril_id
2840,1,A11111,100030538020,WEC,3,37500.0,noreturn,unsuported peril_id
2841,1,A11111,100030538021,WEC,1,150000.0,noreturn,unsuported peril_id
2841,1,A11111,100030538021,WEC,3,37500.0,noreturn,unsuported peril_id
2843,1,A11111,100030538023,WEC,1,125000.0,noreturn,unsuported peril_id
2843,1,A11111,100030538023,WEC,3,31250.0,noreturn,unsuported peril_id
2844,1,A11111,100030538024,WEC,1,125000.0,noreturn,unsuported peril_id
2844,1,A11111,100030538024,WEC,3,31250.0,noreturn,unsuported peril_id
2845,1,A11111,100030538025,WEC,1,125000.0,noreturn,unsuported peril_id
2845,1,A11111,100030538025,WEC,3,31250.0,noreturn,unsuported peril_id
2849,1,A11111,100030538029,WEC,1,100000.0,noreturn,unsuported peril_id
2849,1,A11111,100030538029,WEC,3,25000.0,noreturn,unsuported peril_id
2850,1,A11111,100030538030,WEC,1,100000.0,noreturn,unsuported peril_id
2850,1,A11111,100030538030,WEC,3,25000.0,noreturn,unsuported peril_id
2854,1,A11111,100030538034,WEC,1,100000.0,noreturn,unsuported peril_id
2854,1,A11111,100030538034,WEC,3,25000.0,noreturn,unsuported peril_id
2855,1,A11111,100030538035,WEC,1,125000.0,noreturn,unsuported peril_id
2855,1,A11111,100030538035,WEC,3,31250.0,noreturn,unsuported peril_id
2858,1,A11111,100030538038,WEC,1,100000.0,noreturn,unsuported peril_id
2858,1,A11111,100030538038,WEC,3,25000.0,noreturn,unsuported peril_id
2859,1,A11111,100030538039,WEC,1,125000.0,noreturn,unsuported peril_id
2859,1,A11111,100030538039,WEC,3,31250.0,noreturn,unsuported peril_id
2860,1,A11111,100030538040,WEC,1,125000.0,noreturn,unsuported peril_id
2860,1,A11111,100030538040,WEC,3,31250.0,noreturn,unsuported peril_id
2861,1,A11111,100030538041,WEC,1,125000.0,noreturn,unsuported peril_id
2861,1,A11111,100030538041,WEC,3,31250.0,noreturn,unsuported peril_id
2862,1,A11111,100030538042,WEC,1,100000.0,noreturn,unsuported peril_id
2862,1,A11111,100030538042,WEC,3,25000.0,noreturn,unsuported peril_id
2863,1,A11111,100030538043,WEC,1,125000.0,noreturn,unsuported peril_id
2863,1,A11111,100030538043,WEC,3,31250.0,noreturn,unsuported peril_id
2865,1,A11111,100030538045,WEC,1,125000.0,noreturn,unsuported peril_id
2865,1,A11111,100030538045,WEC,3,31250.0,noreturn,unsuported peril_id
2866,1,A11111,100030538046,WEC,1,125000.0,noreturn,unsuported peril_id
2866,1,A11111,100030538046,WEC,3,31250.0,noreturn,unsuported peril_id
2867,1,A11111,100030538047,WEC,1,125000.0,noreturn,unsuported peril_id
2867,1,A11111,100030538047,WEC,3,31250.0,noreturn,unsuported peril_id
2871,1,A11111,100030538051,WEC,1,125000.0,noreturn,unsuported peril_id
2871,1,A11111,100030538051,WEC,3,31250.0,noreturn,unsuported peril_id
2872,1,A11111,100030538052,WEC,1,100000.0,noreturn,unsuported peril_id
2872,1,A11111,100030538052,WEC,3,25000.0,noreturn,unsuported peril_id
2873,1,A11111,100030538053,WEC,1,150000.0,noreturn,unsuported peril_id
2873,1,A11111,100030538053,WEC,3,37500.0,noreturn,unsuported peril_id
2875,1,A11111,100030538055,WEC,1,150000.0,noreturn,unsuported peril_id
2875,1,A11111,100030538055,WEC,3,37500.0,noreturn,unsuported peril_id
2876,1,A11111,100030538056,WEC,1,125000.0,noreturn,unsuported peril_id
2876,1,A11111,100030538056,WEC,3,31250.0,noreturn,unsuported peril_id
2877,1,A11111,100030538057,WEC,1,150000.0,noreturn,unsuported peril_id
2877,1,A11111,100030538057,WEC,3,37500.0,noreturn,unsuported peril_id
2881,1,A11111,100030538061,WEC,1,150000.0,noreturn,unsuported peril_id
2881,1,A11111,100030538061,WEC,3,37500.0,noreturn,unsuported peril_id
2882,1,A11111,100030538062,WEC,1,150000.0,noreturn,unsuported peril_id
2882,1,A11111,100030538062,WEC,3,37500.0,noreturn,unsuported peril_id
2884,1,A11111,100030538064,WEC,1,125000.0,noreturn,unsuported peril_id
2884,1,A11111,100030538064,WEC,3,31250.0,noreturn,unsuported peril_id
