coverage_id,tiv
7590,37500.0
7591,37500.0
7592,25000.0
7593,25000.0
7594,25000.0
7595,25000.0
7596,25000.0
7597,31250.0
7598,31250.0
7599,25000.0
7600,31250.0
7601,25000.0
7602,31250.0
7603,25000.0
7604,31250.0
7605,31250.0
7606,31250.0
7607,31250.0
7608,31250.0
7609,25000.0
7610,31250.0
7611,25000.0
7612,37500.0
7613,37500.0
7614,31250.0
7615,37500.0
7616,37500.0
7617,37500.0
7618,37500.0
7619,37500.0
7620,37500.0
7621,31250.0
7622,31250.0
7623,31250.0
7624,37500.0
7625,31250.0
7626,25000.0
7627,31250.0
7628,31250.0
7629,31250.0
7630,25000.0
7631,31250.0
7632,25000.0
7633,37500.0
7634,37500.0
7635,37500.0
7636,37500.0
7637,25000.0
7638,25000.0
7639,25000.0
7640,25000.0
7641,25000.0
7642,25000.0
7643,25000.0
7644,31250.0
7645,31250.0
7646,31250.0
7647,31250.0
7648,31250.0
7649,31250.0
7650,31250.0
7651,31250.0
7652,31250.0
7653,31250.0
7654,31250.0
7655,31250.0
7656,31250.0
7657,37500.0
7658,37500.0
7659,37500.0
7660,37500.0
7661,37500.0
7662,37500.0
7663,37500.0
7664,37500.0
7665,31250.0
7666,31250.0
7667,37500.0
7668,31250.0
7669,37500.0
7670,25000.0
7671,25000.0
7672,25000.0
7673,25000.0
7674,25000.0
7675,31250.0
7676,31250.0
7677,31250.0
7678,31250.0
7679,31250.0
7680,25000.0
7681,31250.0
7682,25000.0
7683,31250.0
7684,25000.0
7685,31250.0
7686,31250.0
7687,31250.0
7688,25000.0
7689,37500.0
7690,37500.0
7691,31250.0
7692,25000.0
7693,25000.0
7694,25000.0
7695,25000.0
7696,25000.0
7697,25000.0
7698,31250.0
7699,31250.0
7700,25000.0
7701,25000.0
7702,31250.0
7703,31250.0
7704,31250.0
7705,25000.0
7706,31250.0
7707,25000.0
7708,31250.0
7709,31250.0
7710,31250.0
7711,31250.0
7712,25000.0
7713,25000.0
7714,31250.0
7715,25000.0
7716,37500.0
7717,37500.0
7718,37500.0
7719,31250.0
7720,37500.0
7721,37500.0
7722,37500.0
7723,37500.0
7724,37500.0
7725,37500.0
7726,31250.0
7727,31250.0
7728,37500.0
7729,31250.0
7730,37500.0
7731,37500.0
7732,25000.0
7733,25000.0
7734,31250.0
7735,25000.0
7736,25000.0
7737,31250.0
7738,25000.0
7739,31250.0
7740,31250.0
7741,31250.0
7742,25000.0
7743,37500.0
7744,37500.0
7745,31250.0
7746,37500.0
7747,37500.0
7748,37500.0
7749,31250.0
7750,31250.0
7751,37500.0
7752,31250.0
7753,37500.0
7754,37500.0
7755,25000.0
7756,25000.0
7757,25000.0
7758,31250.0
7759,25000.0
7760,25000.0
7761,25000.0
7762,31250.0
7763,25000.0
7764,31250.0
7765,31250.0
7766,31250.0
7767,25000.0
7768,25000.0
7769,31250.0
7770,25000.0
7771,37500.0
7772,37500.0
7773,31250.0
7774,37500.0
7775,25000.0
7776,31250.0
7777,31250.0
7778,25000.0
7779,31250.0
7780,25000.0
7781,31250.0
7782,25000.0
7783,25000.0
7784,31250.0
7785,31250.0
7786,25000.0
7787,31250.0
7788,25000.0
7789,37500.0
7790,37500.0
7791,25000.0
7792,31250.0
7793,25000.0
7794,31250.0
7795,25000.0
7796,31250.0
7797,31250.0
7798,31250.0
7799,31250.0
7800,25000.0
7801,25000.0
7802,31250.0
7803,25000.0
7804,37500.0
7805,37500.0
7806,37500.0
7807,31250.0
7808,37500.0
7809,37500.0
7810,37500.0
7811,37500.0
7812,37500.0
7813,37500.0
7814,31250.0
7815,31250.0
7816,37500.0
7817,31250.0
7818,37500.0
7819,37500.0
7820,25000.0
7821,37500.0
7822,37500.0
7823,31250.0
7824,31250.0
7825,31250.0
7826,37500.0
7827,25000.0
7828,25000.0
7829,25000.0
7830,31250.0
7831,31250.0
7832,25000.0
7833,31250.0
7834,25000.0
7835,31250.0
7836,31250.0
7837,31250.0
7838,31250.0
7839,31250.0
7840,37500.0
7841,37500.0
7842,37500.0
7843,37500.0
7844,37500.0
7845,37500.0
7846,31250.0
7847,31250.0
7848,25000.0
7849,31250.0
7850,25000.0
7851,25000.0
7852,31250.0
7853,31250.0
7854,25000.0
7855,31250.0
7856,25000.0
7857,37500.0
7858,37500.0
7859,31250.0
7860,37500.0
7861,37500.0
7862,37500.0
7863,31250.0
7864,31250.0
7865,31250.0
7866,25000.0
7867,25000.0
7868,25000.0
7869,25000.0
7870,31250.0
7871,31250.0
7872,25000.0
7873,31250.0
7874,25000.0
7875,25000.0
7876,31250.0
7877,31250.0
7878,37500.0
7879,37500.0
7880,37500.0
7881,37500.0
7882,31250.0
7883,31250.0
7884,31250.0
7885,37500.0
7886,37500.0
7887,25000.0
7888,25000.0
7889,25000.0
7890,31250.0
7891,31250.0
7892,25000.0
7893,31250.0
7894,31250.0
7895,25000.0
7896,31250.0
7897,31250.0
7898,31250.0
7899,25000.0
7900,31250.0
7901,25000.0
7902,37500.0
7903,37500.0
7904,37500.0
7905,37500.0
7906,37500.0
7907,31250.0
7908,31250.0
7909,37500.0
7910,31250.0
7911,37500.0
7912,37500.0
7913,25000.0
7914,25000.0
7915,25000.0
7916,25000.0
7917,25000.0
7918,25000.0
7919,31250.0
7920,31250.0
7921,25000.0
7922,25000.0
7923,31250.0
7924,25000.0
7925,31250.0
7926,25000.0
7927,31250.0
7928,25000.0
7929,31250.0
7930,31250.0
7931,31250.0
7932,31250.0
7933,25000.0
7934,25000.0
7935,31250.0
7936,25000.0
7937,37500.0
7938,37500.0
7939,37500.0
7940,31250.0
7941,37500.0
7942,37500.0
7943,37500.0
7944,37500.0
7945,37500.0
7946,37500.0
7947,31250.0
7948,31250.0
7949,31250.0
7950,31250.0
7951,37500.0
7952,25000.0
7953,25000.0
7954,25000.0
7955,25000.0
7956,25000.0
7957,31250.0
7958,25000.0
7959,37500.0
7960,25000.0
7961,25000.0
7962,25000.0
7963,25000.0
7964,25000.0
7965,31250.0
7966,25000.0
7967,31250.0
7968,31250.0
7969,31250.0
7970,31250.0
7971,31250.0
7972,37500.0
7973,37500.0
7974,37500.0
7975,37500.0
7976,37500.0
7977,31250.0
7978,37500.0
7979,25000.0
7980,31250.0
7981,25000.0
7982,25000.0
7983,31250.0
7984,31250.0
7985,25000.0
7986,31250.0
7987,31250.0
7988,31250.0
7989,25000.0
7990,37500.0
7991,37500.0
7992,37500.0
7993,37500.0
7994,37500.0
7995,37500.0
7996,31250.0
7997,31250.0
7998,31250.0
7999,37500.0
8000,37500.0
8001,25000.0
8002,25000.0
8003,25000.0
8004,31250.0
8005,25000.0
8006,25000.0
8007,31250.0
8008,31250.0
8009,25000.0
8010,31250.0
8011,31250.0
8012,31250.0
8013,25000.0
8014,100000.0
8015,31250.0
8016,25000.0
8017,31250.0
8018,100000.0
8019,37500.0
8020,37500.0
8021,37500.0
8022,37500.0
8023,37500.0
8024,31250.0
8025,37500.0
8026,25000.0
8027,25000.0
8028,25000.0
8029,25000.0
8030,31250.0
8031,31250.0
8032,25000.0
8033,31250.0
8034,25000.0
8035,31250.0
8036,31250.0
8037,31250.0
8038,31250.0
8039,25000.0
8040,25000.0
8041,31250.0
8042,37500.0
8043,31250.0
8044,37500.0
8045,37500.0
8046,37500.0
8047,37500.0
8048,37500.0
8049,31250.0
8050,31250.0
8051,31250.0
8052,37500.0
8053,25000.0
8054,25000.0
8055,25000.0
8056,31250.0
8057,31250.0
8058,25000.0
8059,31250.0
8060,25000.0
8061,31250.0
8062,31250.0
8063,31250.0
8064,25000.0
8065,25000.0
8066,31250.0
8067,25000.0
8068,37500.0
8069,37500.0
8070,37500.0
8071,31250.0
8072,37500.0
8073,37500.0
8074,37500.0
8075,31250.0
8076,31250.0
8077,31250.0
8078,25000.0
8079,25000.0
8080,25000.0
8081,25000.0
8082,31250.0
8083,31250.0
8084,25000.0
8085,25000.0
8086,25000.0
8087,31250.0
8088,25000.0
8089,31250.0
8090,25000.0
8091,31250.0
8092,31250.0
8093,31250.0
8094,31250.0
8095,25000.0
8096,25000.0
8097,31250.0
8098,25000.0
8099,37500.0
8100,37500.0
8101,37500.0
8102,31250.0
8103,37500.0
8104,37500.0
8105,37500.0
8106,37500.0
8107,37500.0
8108,37500.0
8109,31250.0
8110,31250.0
8111,37500.0
8112,31250.0
8113,37500.0
8114,37500.0
8115,25000.0
8116,25000.0
8117,25000.0
8118,25000.0
8119,25000.0
8120,25000.0
8121,31250.0
8122,31250.0
8123,25000.0
8124,31250.0
8125,31250.0
8126,25000.0
8127,31250.0
8128,25000.0
8129,31250.0
8130,25000.0
8131,31250.0
8132,25000.0
8133,25000.0
8134,37500.0
8135,37500.0
8136,37500.0
8137,37500.0
8138,25000.0
8139,25000.0
8140,25000.0
8141,25000.0
8142,25000.0
8143,31250.0
8144,25000.0
8145,37500.0
8146,25000.0
8147,31250.0
8148,25000.0
8149,25000.0
8150,25000.0
8151,25000.0
8152,31250.0
8153,37500.0
8154,37500.0
8155,37500.0
8156,37500.0
8157,31250.0
8158,37500.0
8159,25000.0
8160,25000.0
8161,31250.0
8162,31250.0
8163,37500.0
8164,37500.0
8165,31250.0
8166,25000.0
8167,25000.0
8168,25000.0
8169,25000.0
8170,31250.0
8171,37500.0
8172,37500.0
8173,25000.0
8174,31250.0
8175,31250.0
8176,31250.0
8177,37500.0
8178,31250.0
8179,25000.0
8180,31250.0
8181,31250.0
8182,31250.0
8183,37500.0
8184,37500.0
8185,31250.0
8186,31250.0
8187,31250.0
8188,31250.0
8189,37500.0
8190,37500.0
8191,31250.0
8192,25000.0
8193,37500.0
8194,31250.0
8195,25000.0
8196,25000.0
8197,25000.0
8198,25000.0
8199,37500.0
8200,31250.0
8201,31250.0
8202,25000.0
8203,37500.0
8204,37500.0
8205,31250.0
8206,37500.0
8207,25000.0
8208,25000.0
8209,25000.0
8210,25000.0
8211,25000.0
8212,25000.0
8213,31250.0
8214,37500.0
8215,37500.0
8216,25000.0
8217,31250.0
8218,37500.0
8219,37500.0
8220,37500.0
8221,37500.0
8222,25000.0
8223,31250.0
8224,25000.0
8225,25000.0
8226,25000.0
8227,31250.0
8228,31250.0
8229,31250.0
8230,31250.0
8231,31250.0
8232,25000.0
8233,25000.0
8234,37500.0
8235,37500.0
8236,37500.0
8237,31250.0
8238,25000.0
8239,31250.0
8240,25000.0
8241,31250.0
8242,31250.0
8243,25000.0
8244,25000.0
8245,31250.0
8246,37500.0
8247,37500.0
8248,37500.0
8249,37500.0
8250,25000.0
8251,25000.0
8252,25000.0
8253,31250.0
8254,31250.0
8255,31250.0
8256,25000.0
8257,31250.0
8258,37500.0
8259,25000.0
8260,25000.0
8261,31250.0
8262,31250.0
8263,31250.0
8264,25000.0
8265,37500.0
8266,37500.0
8267,31250.0
8268,37500.0
8269,25000.0
8270,25000.0
8271,25000.0
8272,25000.0
8273,31250.0
8274,31250.0
8275,25000.0
8276,31250.0
8277,25000.0
8278,25000.0
8279,25000.0
8280,31250.0
8281,37500.0
8282,37500.0
8283,25000.0
8284,25000.0
8285,31250.0
8286,31250.0
8287,31250.0
8288,31250.0
8289,25000.0
8290,37500.0
8291,37500.0
8292,37500.0
8293,37500.0
8294,31250.0
8295,37500.0
8296,37500.0
8297,25000.0
8298,25000.0
8299,25000.0
8300,25000.0
8301,31250.0
8302,31250.0
8303,31250.0
8304,31250.0
8305,37500.0
8306,31250.0
8307,25000.0
8308,25000.0
8309,25000.0
8310,25000.0
8311,31250.0
8312,25000.0
8313,31250.0
8314,31250.0
8315,25000.0
8316,37500.0
8317,37500.0
8318,31250.0
8319,37500.0
8320,37500.0
8321,37500.0
8322,25000.0
8323,31250.0
8324,25000.0
8325,25000.0
8326,31250.0
8327,31250.0
8328,25000.0
8329,31250.0
8330,25000.0
8331,25000.0
8332,25000.0
8333,31250.0
8334,37500.0
8335,37500.0
8336,31250.0
8337,25000.0
8338,25000.0
8339,25000.0
8340,31250.0
8341,31250.0
8342,31250.0
8343,25000.0
8344,31250.0
8345,25000.0
8346,31250.0
8347,25000.0
8348,31250.0
8349,37500.0
8350,37500.0
8351,37500.0
8352,31250.0
8353,25000.0
8354,25000.0
8355,25000.0
8356,31250.0
8357,25000.0
8358,31250.0
8359,25000.0
8360,31250.0
8361,31250.0
8362,25000.0
8363,31250.0
8364,31250.0
8365,37500.0
8366,25000.0
8367,25000.0
8368,25000.0
8369,25000.0
8370,31250.0
8371,25000.0
8372,31250.0
8373,25000.0
8374,37500.0
8375,37500.0
8376,37500.0
8377,31250.0
8378,37500.0
8379,25000.0
8380,25000.0
8381,25000.0
8382,25000.0
8383,31250.0
8384,25000.0
8385,31250.0
8386,25000.0
8387,31250.0
8388,37500.0
8389,37500.0
8390,37500.0
8391,31250.0
8392,37500.0
8393,37500.0
8394,25000.0
8395,25000.0
8396,31250.0
8397,25000.0
8398,31250.0
8399,31250.0
8400,31250.0
8401,150000.0
8402,100000.0
8403,150000.0
8404,150000.0
8405,150000.0
8406,100000.0
8407,125000.0
8408,125000.0
8409,100000.0
8410,150000.0
8411,150000.0
8412,150000.0
8413,125000.0
8414,150000.0
8415,150000.0
8416,100000.0
8417,100000.0
8418,100000.0
8419,100000.0
8420,100000.0
8421,125000.0
8422,125000.0
8423,125000.0
8424,125000.0
8425,100000.0
8426,150000.0
8427,150000.0
8428,150000.0
8429,125000.0
8430,150000.0
8431,100000.0
8432,100000.0
8433,100000.0
8434,125000.0
8435,125000.0
8436,100000.0
8437,125000.0
8438,125000.0
8439,150000.0
8440,100000.0
8441,100000.0
8442,100000.0
8443,125000.0
8444,125000.0
8445,100000.0
8446,100000.0
8447,125000.0
8448,125000.0
8449,100000.0
8450,125000.0
8451,100000.0
8452,125000.0
8453,125000.0
8454,125000.0
8455,125000.0
8456,100000.0
8457,100000.0
8458,125000.0
8459,100000.0
8460,150000.0
8461,150000.0
8462,150000.0
8463,125000.0
8464,150000.0
8465,150000.0
8466,150000.0
8467,150000.0
8468,150000.0
8469,150000.0
8470,125000.0
8471,125000.0
8472,150000.0
8473,125000.0
8474,150000.0
8475,150000.0
8476,100000.0
8477,100000.0
8478,100000.0
8479,100000.0
8480,100000.0
8481,100000.0
8482,125000.0
8483,125000.0
8484,100000.0
8485,100000.0
8486,125000.0
8487,100000.0
8488,125000.0
8489,100000.0
8490,125000.0
8491,100000.0
8492,125000.0
8493,125000.0
8494,125000.0
8495,125000.0
8496,100000.0
8497,100000.0
8498,100000.0
8499,150000.0
8500,150000.0
8501,150000.0
8502,150000.0
8503,150000.0
8504,150000.0
8505,150000.0
8506,125000.0
8507,125000.0
8508,150000.0
8509,400000.0
8510,400000.0
8511,125000.0
8512,125000.0
8513,100000.0
8514,125000.0
8515,400000.0
8516,125000.0
8517,150000.0
8518,150000.0
8519,150000.0
8520,150000.0
8521,125000.0
8522,125000.0
8523,125000.0
8524,150000.0
8525,150000.0
8526,100000.0
8527,125000.0
8528,125000.0
8529,150000.0
8530,125000.0
8531,150000.0
8532,100000.0
8533,100000.0
8534,100000.0
8535,100000.0
8536,125000.0
8537,125000.0
8538,100000.0
8539,125000.0
8540,125000.0
8541,125000.0
8542,100000.0
8543,125000.0
8544,125000.0
8545,125000.0
8546,125000.0
8547,100000.0
8548,125000.0
8549,100000.0
8550,150000.0
8551,125000.0
8552,150000.0
8553,150000.0
8554,150000.0
8555,150000.0
8556,150000.0
8557,125000.0
8558,125000.0
8559,150000.0
8560,150000.0
8561,100000.0
8562,100000.0
8563,100000.0
8564,100000.0
8565,125000.0
8566,100000.0
8567,100000.0
8568,125000.0
8569,125000.0
8570,100000.0
8571,125000.0
8572,100000.0
8573,125000.0
8574,125000.0
8575,100000.0
8576,100000.0
8577,125000.0
8578,150000.0
8579,150000.0
8580,125000.0
8581,150000.0
8582,150000.0
8583,150000.0
8584,150000.0
8585,125000.0
8586,125000.0
8587,125000.0
8588,150000.0
8589,150000.0
8590,100000.0
8591,100000.0
8592,100000.0
8593,100000.0
8594,125000.0
8595,125000.0
8596,100000.0
8597,125000.0
8598,125000.0
8599,125000.0
8600,100000.0
8601,125000.0
8602,125000.0
8603,125000.0
8604,100000.0
8605,100000.0
8606,125000.0
8607,150000.0
8608,150000.0
8609,125000.0
8610,150000.0
8611,150000.0
8612,150000.0
8613,150000.0
8614,150000.0
8615,125000.0
8616,100000.0
8617,100000.0
8618,100000.0
8619,125000.0
8620,100000.0
8621,100000.0
8622,125000.0
8623,100000.0
8624,125000.0
8625,100000.0
8626,125000.0
8627,125000.0
8628,125000.0
8629,100000.0
8630,100000.0
8631,150000.0
8632,150000.0
8633,150000.0
8634,125000.0
8635,150000.0
8636,150000.0
8637,150000.0
8638,150000.0
8639,125000.0
8640,150000.0
8641,125000.0
8642,150000.0
8643,150000.0
8644,100000.0
8645,100000.0
8646,125000.0
8647,125000.0
8648,100000.0
8649,125000.0
8650,125000.0
8651,100000.0
8652,125000.0
8653,125000.0
8654,125000.0
8655,100000.0
8656,100000.0
8657,150000.0
8658,100000.0
8659,125000.0
8660,100000.0
8661,125000.0
8662,100000.0
8663,125000.0
8664,125000.0
8665,125000.0
8666,100000.0
8667,100000.0
8668,150000.0
8669,150000.0
8670,125000.0
8671,150000.0
8672,150000.0
8673,150000.0
8674,150000.0
8675,125000.0
8676,150000.0
8677,125000.0
8678,150000.0
8679,100000.0
8680,100000.0
8681,100000.0
8682,100000.0
8683,100000.0
8684,125000.0
8685,100000.0
8686,100000.0
8687,125000.0
8688,100000.0
8689,125000.0
8690,100000.0
8691,125000.0
8692,125000.0
8693,125000.0
8694,100000.0
8695,100000.0
8696,150000.0
8697,150000.0
8698,150000.0
8699,125000.0
8700,150000.0
8701,150000.0
8702,150000.0
8703,125000.0
8704,125000.0
8705,125000.0
8706,125000.0
8707,150000.0
8708,100000.0
8709,100000.0
8710,100000.0
8711,100000.0
8712,125000.0
8713,125000.0
8714,100000.0
8715,100000.0
8716,100000.0
8717,125000.0
8718,100000.0
8719,125000.0
8720,125000.0
8721,125000.0
8722,125000.0
8723,100000.0
8724,125000.0
8725,100000.0
8726,150000.0
8727,125000.0
8728,150000.0
8729,150000.0
8730,150000.0
8731,150000.0
8732,150000.0
8733,125000.0
8734,125000.0
8735,150000.0
8736,150000.0
8737,100000.0
8738,100000.0
8739,100000.0
8740,100000.0
8741,150000.0
8742,150000.0
8743,150000.0
8744,150000.0
8745,150000.0
8746,150000.0
8747,150000.0
8748,125000.0
8749,150000.0
8750,125000.0
8751,100000.0
8752,100000.0
8753,100000.0
8754,100000.0
8755,100000.0
8756,125000.0
8757,125000.0
8758,100000.0
8759,125000.0
8760,125000.0
8761,100000.0
8762,125000.0
8763,100000.0
8764,100000.0
8765,100000.0
8766,150000.0
8767,150000.0
8768,150000.0
8769,150000.0
8770,150000.0
8771,150000.0
8772,150000.0
8773,100000.0
8774,100000.0
8775,100000.0
8776,400000.0
8777,100000.0
8778,100000.0
8779,100000.0
8780,125000.0
8781,100000.0
8782,125000.0
8783,125000.0
8784,100000.0
8785,125000.0
8786,100000.0
8787,125000.0
8788,150000.0
8789,125000.0
8790,150000.0
8791,150000.0
8792,125000.0
8793,150000.0
8794,100000.0
8795,100000.0
8796,100000.0
8797,100000.0
8798,100000.0
8799,125000.0
8800,100000.0
8801,100000.0
8802,125000.0
8803,100000.0
8804,125000.0
8805,100000.0
8806,125000.0
8807,125000.0
8808,125000.0
8809,100000.0
8810,100000.0
8811,150000.0
8812,150000.0
8813,150000.0
8814,125000.0
8815,150000.0
8816,150000.0
8817,150000.0
8818,150000.0
8819,150000.0
8820,125000.0
8821,150000.0
8822,150000.0
8823,100000.0
8824,100000.0
8825,100000.0
8826,100000.0
8827,125000.0
8828,100000.0
8829,100000.0
8830,125000.0
8831,125000.0
8832,100000.0
8833,100000.0
8834,125000.0
8835,100000.0
8836,150000.0
8837,150000.0
8838,125000.0
8839,150000.0
8840,150000.0
8841,150000.0
8842,150000.0
8843,150000.0
8844,125000.0
8845,125000.0
8846,125000.0
8847,150000.0
8848,100000.0
8849,100000.0
8850,100000.0
8851,100000.0
8852,100000.0
8853,125000.0
8854,100000.0
8855,100000.0
8856,125000.0
8857,100000.0
8858,125000.0
8859,100000.0
8860,125000.0
8861,125000.0
8862,125000.0
8863,100000.0
8864,100000.0
8865,150000.0
8866,150000.0
8867,150000.0
8868,125000.0
8869,150000.0
8870,150000.0
8871,150000.0
8872,125000.0
8873,125000.0
8874,150000.0
8875,125000.0
8876,150000.0
8877,100000.0
8878,100000.0
8879,100000.0
8880,100000.0
8881,125000.0
8882,125000.0
8883,100000.0
8884,100000.0
8885,100000.0
8886,125000.0
8887,100000.0
8888,125000.0
8889,125000.0
8890,125000.0
8891,125000.0
8892,100000.0
8893,125000.0
8894,100000.0
8895,150000.0
8896,150000.0
8897,100000.0
8898,100000.0
8899,150000.0
8900,100000.0
8901,100000.0
8902,150000.0
8903,150000.0
8904,150000.0
8905,125000.0
8906,150000.0
8907,150000.0
8908,100000.0
8909,100000.0
8910,100000.0
8911,100000.0
8912,100000.0
8913,100000.0
8914,125000.0
8915,125000.0
8916,100000.0
8917,100000.0
8918,100000.0
8919,125000.0
8920,125000.0
8921,125000.0
8922,125000.0
8923,125000.0
8924,100000.0
8925,100000.0
8926,100000.0
8927,150000.0
8928,150000.0
8929,150000.0
8930,150000.0
8931,150000.0
8932,150000.0
8933,150000.0
8934,125000.0
8935,125000.0
8936,125000.0
8937,100000.0
8938,100000.0
8939,125000.0
8940,150000.0
8941,150000.0
8942,125000.0
8943,150000.0
8944,150000.0
8945,150000.0
8946,150000.0
8947,125000.0
8948,125000.0
8949,150000.0
8950,125000.0
8951,150000.0
8952,100000.0
8953,100000.0
8954,100000.0
8955,100000.0
8956,125000.0
8957,100000.0
8958,100000.0
8959,125000.0
8960,100000.0
8961,125000.0
8962,100000.0
8963,125000.0
8964,125000.0
8965,100000.0
8966,100000.0
8967,125000.0
8968,100000.0
8969,150000.0
8970,150000.0
8971,125000.0
8972,150000.0
8973,150000.0
8974,150000.0
8975,125000.0
8976,125000.0
8977,125000.0
8978,125000.0
8979,150000.0
8980,100000.0
8981,100000.0
8982,100000.0
8983,100000.0
8984,125000.0
8985,125000.0
8986,100000.0
8987,100000.0
8988,125000.0
8989,125000.0
8990,100000.0
8991,125000.0
8992,125000.0
8993,125000.0
8994,150000.0
8995,150000.0
8996,150000.0
8997,125000.0
8998,125000.0
8999,150000.0
9000,150000.0
9001,100000.0
9002,100000.0
9003,100000.0
9004,100000.0
9005,100000.0
9006,125000.0
9007,100000.0
9008,125000.0
9009,125000.0
9010,125000.0
9011,100000.0
9012,100000.0
9013,125000.0
9014,125000.0
9015,100000.0
9016,100000.0
9017,125000.0
9018,100000.0
9019,150000.0
9020,150000.0
9021,125000.0
9022,150000.0
9023,150000.0
9024,150000.0
9025,150000.0
9026,125000.0
9027,125000.0
9028,125000.0
9029,150000.0
9030,100000.0
9031,100000.0
9032,100000.0
9033,100000.0
9034,125000.0
9035,125000.0
9036,100000.0
9037,125000.0
9038,125000.0
9039,125000.0
9040,100000.0
9041,125000.0
9042,125000.0
9043,125000.0
9044,125000.0
9045,100000.0
9046,125000.0
9047,100000.0
9048,150000.0
9049,125000.0
9050,150000.0
9051,150000.0
9052,150000.0
9053,150000.0
9054,150000.0
9055,125000.0
9056,125000.0
9057,150000.0
9058,150000.0
9059,100000.0
9060,100000.0
9061,100000.0
9062,100000.0
9063,100000.0
9064,100000.0
9065,100000.0
9066,125000.0
9067,100000.0
9068,125000.0
9069,125000.0
9070,100000.0
9071,125000.0
9072,125000.0
9073,100000.0
9074,100000.0
9075,125000.0
9076,100000.0
9077,150000.0
9078,150000.0
9079,125000.0
9080,150000.0
9081,150000.0
9082,150000.0
9083,150000.0
9084,125000.0
9085,150000.0
9086,125000.0
9087,150000.0
9088,100000.0
9089,100000.0
9090,100000.0
9091,100000.0
9092,100000.0
9093,125000.0
9094,100000.0
9095,100000.0
9096,125000.0
9097,100000.0
9098,125000.0
9099,100000.0
9100,125000.0
9101,125000.0
9102,100000.0
9103,100000.0
9104,125000.0
9105,150000.0
9106,100000.0
9107,125000.0
9108,125000.0
9109,125000.0
9110,100000.0
9111,100000.0
9112,150000.0
9113,150000.0
9114,150000.0
9115,125000.0
9116,150000.0
9117,150000.0
9118,150000.0
9119,125000.0
9120,125000.0
9121,125000.0
9122,125000.0
9123,150000.0
9124,100000.0
9125,100000.0
9126,125000.0
9127,100000.0
9128,100000.0
9129,125000.0
9130,125000.0
9131,125000.0
9132,125000.0
9133,100000.0
9134,125000.0
9135,100000.0
9136,150000.0
9137,125000.0
9138,150000.0
9139,150000.0
9140,150000.0
9141,150000.0
9142,150000.0
9143,125000.0
9144,150000.0
9145,125000.0
9146,100000.0
9147,100000.0
9148,100000.0
9149,100000.0
9150,100000.0
9151,125000.0
9152,125000.0
9153,100000.0
9154,125000.0
9155,125000.0
9156,125000.0
9157,100000.0
9158,125000.0
9159,125000.0
9160,150000.0
9161,125000.0
9162,150000.0
9163,125000.0
