item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
10434,1,0.7,841326920,0.0
10435,1,0.7,1739978370,0.0
10436,1,0.7,705222704,0.0
10437,1,0.7,2029322985,0.0
10438,1,0.7,256452466,0.0
10439,1,0.7,2116015703,0.0
10440,1,0.7,1480720664,0.0
10441,1,0.7,253666868,0.0
10442,1,0.7,509893922,0.0
10443,1,0.7,549600767,0.0
10444,1,0.7,1563007777,0.0
10445,1,0.7,896821210,0.0
10446,1,0.7,1546120056,0.0
10447,1,0.7,1076018196,0.0
10448,1,0.7,19074018,0.0
10449,1,0.7,1442111061,0.0
10450,1,0.7,969421894,0.0
10451,1,0.7,178374327,0.0
10452,1,0.7,647483860,0.0
10453,1,0.7,1682725749,0.0
10454,1,0.7,263041406,0.0
10455,1,0.7,2129167553,0.0
10456,1,0.7,1822428777,0.0
10457,1,0.7,1897118315,0.0
10458,1,0.7,1000628972,0.0
10459,1,0.7,1717834565,0.0
10460,1,0.7,456709841,0.0
10461,1,0.7,548245689,0.0
10462,1,0.7,194906183,0.0
10463,1,0.7,1679066289,0.0
10464,1,0.7,1029366870,0.0
10465,1,0.7,1181642962,0.0
10466,1,0.7,900334510,0.0
10467,1,0.7,27100110,0.0
10468,1,0.7,1956654000,0.0
10469,1,0.7,957807694,0.0
10470,1,0.7,445899892,0.0
10471,1,0.7,747888516,0.0
10472,1,0.7,445440992,0.0
10473,1,0.7,257775394,0.0
10474,1,0.7,830667044,0.0
10475,1,0.7,614260023,0.0
10476,1,0.7,1162746471,0.0
10477,1,0.7,1220204943,0.0
10478,1,0.7,2004634658,0.0
10479,1,0.7,1128227361,0.0
10480,1,0.7,1169621750,0.0
10481,1,0.7,955695060,0.0
10482,1,0.7,387438587,0.0
10483,1,0.7,1309671683,0.0
10484,1,0.7,1778165747,0.0
10485,1,0.7,442421045,0.0
10486,1,0.7,1923070329,0.0
10487,1,0.7,711100265,0.0
10488,1,0.7,1827404282,0.0
10489,1,0.7,1977947845,0.0
10490,1,0.7,1576023481,0.0
10491,1,0.7,1016376496,0.0
10492,1,0.7,1259972787,0.0
10493,1,0.7,785706388,0.0
10494,1,0.7,506485906,0.0
10495,1,0.7,1847255658,0.0
10496,1,0.7,426256534,0.0
10497,1,0.7,483360001,0.0
10498,1,0.7,145493554,0.0
10499,1,0.7,1661426882,0.0
10500,1,0.7,639496638,0.0
10501,1,0.7,1318389953,0.0
10502,1,0.7,1625246504,0.0
10503,1,0.7,1980882169,0.0
10504,1,0.7,1719622841,0.0
10505,1,0.7,59957030,0.0
10506,1,0.7,345965113,0.0
10507,1,0.7,968720676,0.0
10508,1,0.7,287823749,0.0
10509,1,0.7,129907257,0.0
10510,1,0.7,648758806,0.0
10511,1,0.7,1256978989,0.0
10512,1,0.7,1841188685,0.0
10513,1,0.7,1390170318,0.0
10514,1,0.7,1572056532,0.0
10515,1,0.7,1230131015,0.0
10516,1,0.7,1139551431,0.0
10517,1,0.7,2076297996,0.0
10518,1,0.7,649661588,0.0
10519,1,0.7,2114435395,0.0
10520,1,0.7,1888179973,0.0
10521,1,0.7,215068223,0.0
10522,1,0.7,644585889,0.0
10523,1,0.7,206614409,0.0
10524,1,0.7,1412449943,0.0
10525,1,0.7,1688558789,0.0
10526,1,0.7,1122846816,0.0
10527,1,0.7,1522843248,0.0
10528,1,0.7,619759101,0.0
10529,1,0.7,644680500,0.0
10530,1,0.7,372036093,0.0
10531,1,0.7,1252689218,0.0
10532,1,0.7,1523882053,0.0
10533,1,0.7,832684605,0.0
10534,1,0.7,428626029,0.0
10535,1,0.7,336184283,0.0
10536,1,0.7,408004309,0.0
10537,1,0.7,663550884,0.0
10538,1,0.7,1754008895,0.0
10539,1,0.7,1122808214,0.0
10540,1,0.7,1619508393,0.0
10541,1,0.7,1045960983,0.0
10542,1,0.7,668024105,0.0
10543,1,0.7,753220630,0.0
10544,1,0.7,11675489,0.0
10545,1,0.7,71034633,0.0
10546,1,0.7,1767012218,0.0
10547,1,0.7,1681610027,0.0
10548,1,0.7,2111720553,0.0
10549,1,0.7,518467906,0.0
10550,1,0.7,1892871584,0.0
10551,1,0.7,1285734644,0.0
10552,1,0.7,1354082846,0.0
10553,1,0.7,2004033665,0.0
10554,1,0.7,262024775,0.0
10555,1,0.7,1147992208,0.0
10556,1,0.7,845574989,0.0
10557,1,0.7,15931625,0.0
10558,1,0.7,791902955,0.0
10559,1,0.7,1228300956,0.0
10560,1,0.7,1732923522,0.0
10561,1,0.7,1939237517,0.0
10562,1,0.7,1446483301,0.0
10563,1,0.7,821943197,0.0
10564,1,0.7,394491522,0.0
10565,1,0.7,1539324106,0.0
10566,1,0.7,368827548,0.0
10567,1,0.7,936986807,0.0
10568,1,0.7,1452337313,0.0
10569,1,0.7,753404943,0.0
10570,1,0.7,1354519417,0.0
10571,1,0.7,622971100,0.0
10572,1,0.7,317018928,0.0
10573,1,0.7,456328367,0.0
10574,1,0.7,306125597,0.0
10575,1,0.7,297314102,0.0
10576,1,0.7,552491455,0.0
10577,1,0.7,1181683956,0.0
10578,1,0.7,1443697620,0.0
10579,1,0.7,1583044129,0.0
10580,1,0.7,1699384999,0.0
10581,1,0.7,2137404472,0.0
10582,1,0.7,831193443,0.0
10583,1,0.7,403960401,0.0
10584,1,0.7,913202925,0.0
10585,1,0.7,2049208951,0.0
10586,1,0.7,27964672,0.0
10587,1,0.7,1807113106,0.0
10588,1,0.7,1502357893,0.0
10589,1,0.7,1989375573,0.0
10590,1,0.7,1232465935,0.0
10591,1,0.7,2103075398,0.0
10592,1,0.7,1476269231,0.0
10593,1,0.7,1060295596,0.0
10594,1,0.7,164155752,0.0
10595,1,0.7,1801482696,0.0
10596,1,0.7,1132202124,0.0
10597,1,0.7,2138474749,0.0
10598,1,0.7,1568461316,0.0
10599,1,0.7,1748796407,0.0
10600,1,0.7,1529721848,0.0
10601,1,0.7,462424680,0.0
10602,1,0.7,1955632279,0.0
10603,1,0.7,220229693,0.0
10604,1,0.7,890421003,0.0
10605,1,0.7,1386931366,0.0
10606,1,0.7,1674993494,0.0
10607,1,0.7,1663138546,0.0
10608,1,0.7,1199723781,0.0
10609,1,0.7,1707956663,0.0
10610,1,0.7,492120194,0.0
10611,1,0.7,1320422014,0.0
10612,1,0.7,714115270,0.0
10613,1,0.7,1382121416,0.0
10614,1,0.7,862865758,0.0
10615,1,0.7,645272011,0.0
10616,1,0.7,76816969,0.0
10617,1,0.7,1628921303,0.0
10618,1,0.7,793059461,0.0
10619,1,0.7,1542123618,0.0
10620,1,0.7,277786725,0.0
10621,1,0.7,392956114,0.0
10622,1,0.7,134441073,0.0
10623,1,0.7,1227574216,0.0
10624,1,0.7,1670886152,0.0
10625,1,0.7,13244884,0.0
10626,1,0.7,314725396,0.0
10627,1,0.7,106337968,0.0
10628,1,0.7,2029785017,0.0
10629,1,0.7,288921376,0.0
10630,1,0.7,2101347692,0.0
10631,1,0.7,679266576,0.0
10632,1,0.7,110142467,0.0
10633,1,0.7,643423631,0.0
10634,1,0.7,1792739440,0.0
10635,1,0.7,604305198,0.0
10636,1,0.7,889158948,0.0
10637,1,0.7,136059617,0.0
10638,1,0.7,1690342142,0.0
10639,1,0.7,118589410,0.0
10640,1,0.7,1727495290,0.0
10641,1,0.7,661423985,0.0
10642,1,0.7,968578924,0.0
10643,1,0.7,466335926,0.0
10644,1,0.7,1656842789,0.0
10645,1,0.7,1060269320,0.0
10646,1,0.7,838690852,0.0
10647,1,0.7,1313972279,0.0
10648,1,0.7,1109007465,0.0
10649,1,0.7,1546639692,0.0
10650,1,0.7,1837764019,0.0
10651,1,0.7,122549574,0.0
10652,1,0.7,1649357149,0.0
10653,1,0.7,945069113,0.0
10654,1,0.7,2044687906,0.0
10655,1,0.7,2120282233,0.0
10656,1,0.7,1189718309,0.0
10657,1,0.7,1955089350,0.0
10658,1,0.7,1251114676,0.0
10659,1,0.7,800317407,0.0
10660,1,0.7,1750334596,0.0
10661,1,0.7,34332013,0.0
10662,1,0.7,321474188,0.0
10663,1,0.7,1229499633,0.0
10664,1,0.7,448735385,0.0
10665,1,0.7,63605464,0.0
10666,1,0.7,1529572121,0.0
10667,1,0.7,1033487219,0.0
10668,1,0.7,1862452316,0.0
10669,1,0.7,357532419,0.0
10670,1,0.7,1190296222,0.0
10671,1,0.7,410087651,0.0
10672,1,0.7,285095799,0.0
10673,1,0.7,1151337197,0.0
10674,1,0.7,625798277,0.0
10675,1,0.7,591058688,0.0
10676,1,0.7,670434960,0.0
10677,1,0.7,1645750632,0.0
10678,1,0.7,2006380792,0.0
10679,1,0.7,440947333,0.0
10680,1,0.7,1253090078,0.0
10681,1,0.7,1105131707,0.0
10682,1,0.7,1609550713,0.0
10683,1,0.7,592764527,0.0
10684,1,0.7,1217491239,0.0
10685,1,0.7,749560751,0.0
10686,1,0.7,614280228,0.0
10687,1,0.7,1123317730,0.0
10688,1,0.7,866059607,0.0
10689,1,0.7,2049656852,0.0
10690,1,0.7,1689401674,0.0
10691,1,0.7,1177335308,0.0
10692,1,0.7,1075530200,0.0
10693,1,0.7,369444186,0.0
10694,1,0.7,1162174727,0.0
10695,1,0.7,688996446,0.0
10696,1,0.7,215499230,0.0
10697,1,0.7,1387624770,0.0
10698,1,0.7,1891182598,0.0
10699,1,0.7,523159557,0.0
10700,1,0.7,731566185,0.0
10701,1,0.7,785681633,0.0
10702,1,0.7,1473962225,0.0
10703,1,0.7,1669800496,0.0
10704,1,0.7,1002492627,0.0
10705,1,0.7,1010057721,0.0
10706,1,0.7,210520750,0.0
10707,1,0.7,1215043554,0.0
10708,1,0.7,676425517,0.0
10709,1,0.7,434889600,0.0
10710,1,0.7,657241253,0.0
10711,1,0.7,1197566127,0.0
10712,1,0.7,747624585,0.0
10713,1,0.7,1713818323,0.0
10714,1,0.7,538947976,0.0
10715,1,0.7,1417998819,0.0
10716,1,0.7,1575009890,0.0
10717,1,0.7,639064956,0.0
10718,1,0.7,665989451,0.0
10719,1,0.7,430984202,0.0
10720,1,0.7,892396243,0.0
10721,1,0.7,723469632,0.0
10722,1,0.7,603159396,0.0
10723,1,0.7,471907634,0.0
10724,1,0.7,942201694,0.0
10725,1,0.7,912890205,0.0
10726,1,0.7,73073485,0.0
10727,1,0.7,1758512208,0.0
10728,1,0.7,426553070,0.0
10729,1,0.7,1776102896,0.0
10730,1,0.7,81280089,0.0
10731,1,0.7,693198842,0.0
10732,1,0.7,1788643815,0.0
10733,1,0.7,30198920,0.0
10734,1,0.7,322633008,0.0
10735,1,0.7,2038701436,0.0
10736,1,0.7,841278372,0.0
10737,1,0.7,1483424584,0.0
10738,1,0.7,671832599,0.0
10739,1,0.7,1124384437,0.0
10740,1,0.7,494187438,0.0
10741,1,0.7,1728054146,0.0
10742,1,0.7,2086687056,0.0
10743,1,0.7,1978130689,0.0
10744,1,0.7,1463939389,0.0
10745,1,0.7,543195712,0.0
10746,1,0.7,1453185167,0.0
10747,1,0.7,965670829,0.0
10748,1,0.7,179953422,0.0
10749,1,0.7,1106564752,0.0
10750,1,0.7,2017827168,0.0
10751,1,0.7,99855247,0.0
10752,1,0.7,1239763018,0.0
10753,1,0.7,278376851,0.0
10754,1,0.7,771523622,0.0
10755,1,0.7,361718465,0.0
10756,1,0.7,1543924259,0.0
10757,1,0.7,823868016,0.0
10758,1,0.7,1410567494,0.0
10759,1,0.7,17774680,0.0
10760,1,0.7,1004178817,0.0
10761,1,0.7,480453565,0.0
10762,1,0.7,440152169,0.0
10763,1,0.7,1268346803,0.0
10764,1,0.7,296350089,0.0
10765,1,0.7,46365697,0.0
10766,1,0.7,1829390022,0.0
10767,1,0.7,2117338471,0.0
10768,1,0.7,1216288329,0.0
10769,1,0.7,1369358697,0.0
10770,1,0.7,1806479401,0.0
10771,1,0.7,1922767375,0.0
10772,1,0.7,991297695,0.0
10773,1,0.7,1255661155,0.0
10774,1,0.7,453697834,0.0
10775,1,0.7,652197039,0.0
10776,1,0.7,70034317,0.0
10777,1,0.7,708813827,0.0
10778,1,0.7,1500671881,0.0
10779,1,0.7,2067607084,0.0
10780,1,0.7,396900938,0.0
10781,1,0.7,1183428690,0.0
10782,1,0.7,872447976,0.0
10783,1,0.7,2058911864,0.0
10784,1,0.7,1563778603,0.0
10785,1,0.7,1748456437,0.0
10786,1,0.7,810166419,0.0
10787,1,0.7,1717489485,0.0
10788,1,0.7,325104437,0.0
10789,1,0.7,1739460805,0.0
10790,1,0.7,459119435,0.0
10791,1,0.7,105507737,0.0
10792,1,0.7,1787383955,0.0
10793,1,0.7,1278060332,0.0
10794,1,0.7,1779408858,0.0
10795,1,0.7,583152847,0.0
10796,1,0.7,245897820,0.0
10797,1,0.7,294772524,0.0
10798,1,0.7,535077875,0.0
10799,1,0.7,182725011,0.0
10800,1,0.7,1864086141,0.0
10801,1,0.7,1861665490,0.0
10802,1,0.7,1978000761,0.0
10803,1,0.7,1434875937,0.0
10804,1,0.7,905300920,0.0
10805,1,0.7,660832628,0.0
10806,1,0.7,1916167766,0.0
10807,1,0.7,79077457,0.0
10808,1,0.7,1747348922,0.0
10809,1,0.7,1902602063,0.0
10810,1,0.7,1656373350,0.0
10811,1,0.7,246227780,0.0
10812,1,0.7,1925435043,0.0
10813,1,0.7,1765779661,0.0
10814,1,0.7,840801726,0.0
10815,1,0.7,1896714321,0.0
10816,1,0.7,1473287088,0.0
10817,1,0.7,1141698766,0.0
10818,1,0.7,1846709356,0.0
10819,1,0.7,2009845358,0.0
10820,1,0.7,1491986655,0.0
10821,1,0.7,692483024,0.0
10822,1,0.7,1185686470,0.0
10823,1,0.7,1697527961,0.0
10824,1,0.7,1915975802,0.0
10825,1,0.7,197379135,0.0
10826,1,0.7,32328949,0.0
10827,1,0.7,692876392,0.0
10828,1,0.7,251777479,0.0
10829,1,0.7,2029948642,0.0
10830,1,0.7,976768404,0.0
10831,1,0.7,998381584,0.0
10832,1,0.7,2084182217,0.0
10833,1,0.7,2018754271,0.0
10834,1,0.7,246605188,0.0
10835,1,0.7,1069623079,0.0
10836,1,0.7,2018405081,0.0
10837,1,0.7,671407338,0.0
10838,1,0.7,907112271,0.0
10839,1,0.7,213852630,0.0
10840,1,0.7,283141970,0.0
10841,1,0.7,136975071,0.0
10842,1,0.7,499300725,0.0
10843,1,0.7,2060994765,0.0
10844,1,0.7,879117383,0.0
10845,1,0.7,296806731,0.0
10846,1,0.7,1327536972,0.0
10847,1,0.7,1458137245,0.0
10848,1,0.7,1695700380,0.0
10849,1,0.7,811017004,0.0
10850,1,0.7,1225204937,0.0
10851,1,0.7,1161561558,0.0
10852,1,0.7,605668989,0.0
10853,1,0.7,848104852,0.0
10854,1,0.7,1905072254,0.0
10855,1,0.7,274996961,0.0
10856,1,0.7,467418692,0.0
10857,1,0.7,1607063193,0.0
10858,1,0.7,1958939086,0.0
10859,1,0.7,535328319,0.0
10860,1,0.7,2060886850,0.0
10861,1,0.7,824388220,0.0
10862,1,0.7,371805325,0.0
10863,1,0.7,1968505229,0.0
10864,1,0.7,1551898899,0.0
10865,1,0.7,265456757,0.0
10866,1,0.7,803702744,0.0
10867,1,0.7,623704616,0.0
10868,1,0.7,1931539393,0.0
10869,1,0.7,1878407533,0.0
10870,1,0.7,118931110,0.0
10871,1,0.7,1339892160,0.0
10872,1,0.7,1667818287,0.0
10873,1,0.7,134394610,0.0
10874,1,0.7,303806446,0.0
10875,1,0.7,151376584,0.0
10876,1,0.7,1722137461,0.0
10877,1,0.7,1440446987,0.0
10878,1,0.7,1403818043,0.0
10879,1,0.7,505255164,0.0
10880,1,0.7,1092635324,0.0
10881,1,0.7,881751768,0.0
10882,1,0.7,16952396,0.0
10883,1,0.7,1438237422,0.0
10884,1,0.7,1532611738,0.0
10885,1,0.7,226560064,0.0
10886,1,0.7,1355435061,0.0
10887,1,0.7,1215830728,0.0
10888,1,0.7,1668267900,0.0
10889,1,0.7,2066820216,0.0
10890,1,0.7,573724750,0.0
10891,1,0.7,1838628707,0.0
10892,1,0.7,1355343391,0.0
10893,1,0.7,1226034974,0.0
10894,1,0.7,1409913947,0.0
10895,1,0.7,954489601,0.0
10896,1,0.7,1562949717,0.0
10897,1,0.7,98106351,0.0
10898,1,0.7,870060005,0.0
10899,1,0.7,1986223262,0.0
10900,1,0.7,2106061719,0.0
10901,1,0.7,846076429,0.0
10902,1,0.7,1519173489,0.0
10903,1,0.7,56359423,0.0
10904,1,0.7,1181392176,0.0
10905,1,0.7,1607905592,0.0
10906,1,0.7,1567484480,0.0
10907,2,0.5,1672462267,0.0
10908,2,0.5,1208130281,0.0
10909,2,0.5,219956252,0.0
10910,2,0.5,560728628,0.0
10911,2,0.5,812684519,0.0
10912,2,0.5,2067563763,0.0
10913,2,0.5,957574365,0.0
10914,2,0.5,783405219,0.0
10915,2,0.5,2009363858,0.0
10916,2,0.5,440900022,0.0
10917,2,0.5,630739633,0.0
10918,2,0.5,423979015,0.0
10919,2,0.5,122713008,0.0
10920,2,0.5,415834800,0.0
10921,2,0.5,646907501,0.0
10922,2,0.5,638465949,0.0
10923,2,0.5,1597440422,0.0
10924,2,0.5,167328908,0.0
10925,2,0.5,2095908238,0.0
10926,2,0.5,330004886,0.0
10927,2,0.5,1148258636,0.0
10928,2,0.5,1980031616,0.0
10929,2,0.5,1427406938,0.0
10930,2,0.5,973751590,0.0
10931,2,0.5,949532036,0.0
10932,2,0.5,1693044090,0.0
10933,2,0.5,514984045,0.0
10934,2,0.5,1073849474,0.0
10935,2,0.5,1079078665,0.0
10936,2,0.5,2061408457,0.0
10937,2,0.5,1056366150,0.0
10938,2,0.5,442966984,0.0
10939,2,0.5,1061947407,0.0
10940,2,0.5,388686484,0.0
10941,2,0.5,473691506,0.0
10942,2,0.5,1575753596,0.0
10943,2,0.5,1896862231,0.0
10944,2,0.5,661469882,0.0
10945,2,0.5,540185222,0.0
10946,2,0.5,2001817737,0.0
10947,2,0.5,96812690,0.0
10948,2,0.5,1202009078,0.0
10949,2,0.5,481108515,0.0
10950,2,0.5,46133244,0.0
10951,2,0.5,1956746797,0.0
10952,2,0.5,1869106987,0.0
10953,2,0.5,2045844167,0.0
10954,2,0.5,1024105048,0.0
10955,2,0.5,574300126,0.0
10956,2,0.5,975937168,0.0
10957,2,0.5,1931471869,0.0
10958,2,0.5,191518592,0.0
10959,2,0.5,256538648,0.0
10960,2,0.5,1001742872,0.0
10961,2,0.5,122116757,0.0
10962,2,0.5,1906749089,0.0
10963,2,0.5,547558191,0.0
10964,2,0.5,104444287,0.0
10965,2,0.5,1190185295,0.0
10966,2,0.5,1829566005,0.0
10967,2,0.5,240984450,0.0
10968,2,0.5,316668694,0.0
10969,2,0.5,1543665406,0.0
10970,2,0.5,1648047450,0.0
10971,2,0.5,1696907964,0.0
10972,2,0.5,557640402,0.0
10973,2,0.5,1876441490,0.0
10974,2,0.5,287481111,0.0
10975,2,0.5,518187393,0.0
10976,2,0.5,1395577384,0.0
10977,2,0.5,2005236090,0.0
10978,2,0.5,86628499,0.0
10979,2,0.5,1041794739,0.0
10980,2,0.5,217541000,0.0
10981,2,0.5,833690434,0.0
10982,2,0.5,1187102321,0.0
10983,2,0.5,201014187,0.0
10984,2,0.5,1082022131,0.0
10985,2,0.5,1744435659,0.0
10986,2,0.5,1450912843,0.0
10987,2,0.5,852246711,0.0
10988,2,0.5,1551728689,0.0
10989,2,0.5,1850183551,0.0
10990,2,0.5,914207755,0.0
10991,2,0.5,1739880454,0.0
10992,2,0.5,313775233,0.0
10993,2,0.5,555014591,0.0
10994,2,0.5,1069439356,0.0
10995,2,0.5,1426335930,0.0
10996,2,0.5,1857772663,0.0
10997,2,0.5,698442268,0.0
10998,2,0.5,187814361,0.0
10999,2,0.5,1855568099,0.0
11000,2,0.5,1999653166,0.0
11001,2,0.5,550049846,0.0
11002,2,0.5,2147198751,0.0
11003,2,0.5,454508835,0.0
11004,2,0.5,663736724,0.0
11005,2,0.5,73681718,0.0
11006,2,0.5,125692481,0.0
11007,2,0.5,1449373229,0.0
11008,2,0.5,2144524130,0.0
11009,2,0.5,1022619598,0.0
11010,2,0.5,610453426,0.0
11011,2,0.5,875347631,0.0
11012,2,0.5,591712865,0.0
11013,2,0.5,568806080,0.0
11014,2,0.5,1976697062,0.0
11015,2,0.5,1145835603,0.0
11016,2,0.5,219569388,0.0
11017,2,0.5,2121649246,0.0
11018,2,0.5,694408420,0.0
11019,2,0.5,1217065497,0.0
11020,2,0.5,444810885,0.0
11021,2,0.5,1134607761,0.0
11022,2,0.5,188409495,0.0
11023,2,0.5,2111943267,0.0
11024,2,0.5,159089945,0.0
11025,2,0.5,1857123279,0.0
11026,2,0.5,1888400504,0.0
11027,2,0.5,672751783,0.0
11028,2,0.5,1803094557,0.0
11029,2,0.5,129172691,0.0
11030,2,0.5,2054917195,0.0
11031,2,0.5,479781119,0.0
11032,2,0.5,1715126335,0.0
11033,2,0.5,1239289148,0.0
11034,2,0.5,1288463104,0.0
11035,2,0.5,586393883,0.0
11036,2,0.5,312262005,0.0
11037,2,0.5,1173079649,0.0
11038,2,0.5,636694813,0.0
11039,2,0.5,984664340,0.0
11040,2,0.5,291635737,0.0
11041,2,0.5,559574115,0.0
11042,2,0.5,19881442,0.0
11043,2,0.5,1946753734,0.0
11044,2,0.5,1891633826,0.0
11045,2,0.5,1274906813,0.0
11046,2,0.5,475236217,0.0
11047,2,0.5,1246393753,0.0
11048,2,0.5,1859226804,0.0
11049,2,0.5,821088099,0.0
11050,2,0.5,2103962280,0.0
11051,2,0.5,701716746,0.0
11052,2,0.5,555270979,0.0
11053,2,0.5,891375723,0.0
11054,2,0.5,558707388,0.0
11055,2,0.5,1896841688,0.0
11056,2,0.5,445004977,0.0
11057,2,0.5,247395190,0.0
11058,2,0.5,772078207,0.0
11059,2,0.5,438038435,0.0
11060,2,0.5,1391223575,0.0
11061,2,0.5,671775781,0.0
11062,2,0.5,1953724018,0.0
11063,2,0.5,844825790,0.0
11064,2,0.5,1938513860,0.0
11065,2,0.5,544828320,0.0
11066,2,0.5,918680391,0.0
11067,2,0.5,899115411,0.0
11068,2,0.5,473794004,0.0
11069,2,0.5,1268230682,0.0
11070,2,0.5,2019203651,0.0
11071,2,0.5,1780992250,0.0
11072,2,0.5,1040742160,0.0
11073,2,0.5,278467297,0.0
11074,2,0.5,1022274338,0.0
11075,2,0.5,979343307,0.0
11076,2,0.5,1213171291,0.0
11077,2,0.5,296644586,0.0
11078,2,0.5,1595474539,0.0
11079,2,0.5,836230040,0.0
11080,2,0.5,1403735197,0.0
11081,2,0.5,1743965924,0.0
11082,2,0.5,623329340,0.0
11083,2,0.5,372671655,0.0
11084,2,0.5,1126188934,0.0
11085,2,0.5,1673441362,0.0
11086,2,0.5,1340058076,0.0
11087,2,0.5,1045321926,0.0
11088,2,0.5,620154815,0.0
11089,2,0.5,2075230527,0.0
11090,2,0.5,1211139076,0.0
11091,2,0.5,162800370,0.0
11092,2,0.5,1569765826,0.0
11093,2,0.5,2029748811,0.0
11094,2,0.5,1521968378,0.0
11095,2,0.5,1216570448,0.0
11096,2,0.5,725877136,0.0
11097,2,0.5,1220520740,0.0
11098,2,0.5,590925464,0.0
11099,2,0.5,1738157539,0.0
11100,2,0.5,1769656512,0.0
11101,2,0.5,2102174259,0.0
11102,2,0.5,749972614,0.0
11103,2,0.5,1508380832,0.0
11104,2,0.5,885683646,0.0
11105,2,0.5,788403550,0.0
11106,2,0.5,813745450,0.0
11107,2,0.5,1635532828,0.0
11108,2,0.5,708647329,0.0
11109,2,0.5,295010324,0.0
11110,2,0.5,468935184,0.0
11111,2,0.5,1742686738,0.0
11112,2,0.5,854981597,0.0
11113,2,0.5,1496832209,0.0
11114,2,0.5,446738557,0.0
11115,2,0.5,239720303,0.0
11116,2,0.5,912543302,0.0
11117,2,0.5,1634158276,0.0
11118,2,0.5,1588911078,0.0
11119,2,0.5,1725902165,0.0
11120,2,0.5,1546404758,0.0
11121,2,0.5,1665995315,0.0
11122,2,0.5,2094459020,0.0
11123,2,0.5,2033451989,0.0
11124,2,0.5,757310799,0.0
11125,2,0.5,1495711318,0.0
11126,2,0.5,710545722,0.0
11127,2,0.5,748350059,0.0
11128,2,0.5,1110337618,0.0
11129,2,0.5,916362415,0.0
11130,2,0.5,1883659594,0.0
11131,2,0.5,804007149,0.0
11132,2,0.5,567088276,0.0
11133,2,0.5,1340968768,0.0
11134,2,0.5,2042934296,0.0
11135,2,0.5,351013590,0.0
11136,2,0.5,475793207,0.0
11137,2,0.5,210887160,0.0
11138,2,0.5,146987561,0.0
11139,2,0.5,1237796008,0.0
11140,2,0.5,155328136,0.0
11141,2,0.5,577397120,0.0
11142,2,0.5,342632213,0.0
11143,2,0.5,576037485,0.0
11144,2,0.5,1991639017,0.0
11145,2,0.5,2040973438,0.0
11146,2,0.5,467996144,0.0
11147,2,0.5,414654870,0.0
11148,2,0.5,342370703,0.0
11149,2,0.5,642584968,0.0
11150,2,0.5,1963515499,0.0
11151,2,0.5,1369620720,0.0
11152,2,0.5,1197378608,0.0
11153,2,0.5,1823314133,0.0
11154,2,0.5,90276898,0.0
11155,2,0.5,1548858270,0.0
11156,2,0.5,762195102,0.0
11157,2,0.5,2058965191,0.0
11158,2,0.5,335197459,0.0
11159,2,0.5,1549805619,0.0
11160,2,0.5,663359000,0.0
11161,2,0.5,882081131,0.0
11162,2,0.5,489380287,0.0
11163,2,0.5,707706345,0.0
11164,2,0.5,1558706817,0.0
11165,2,0.5,1584950382,0.0
11166,2,0.5,196888105,0.0
11167,2,0.5,329048263,0.0
11168,2,0.5,1496889863,0.0
11169,2,0.5,1069356105,0.0
11170,2,0.5,29688313,0.0
11171,2,0.5,1899035187,0.0
11172,2,0.5,1226216941,0.0
11173,2,0.5,1247735163,0.0
11174,2,0.5,1305685565,0.0
11175,2,0.5,1633447900,0.0
11176,2,0.5,1891742725,0.0
11177,2,0.5,1553199029,0.0
11178,2,0.5,1680207507,0.0
11179,2,0.5,1261050452,0.0
11180,2,0.5,45470525,0.0
11181,2,0.5,545102440,0.0
11182,2,0.5,952244449,0.0
11183,2,0.5,1710941012,0.0
11184,2,0.5,2100311644,0.0
11185,2,0.5,2108507016,0.0
11186,2,0.5,1005249306,0.0
11187,2,0.5,2067246050,0.0
11188,2,0.5,1171931105,0.0
11189,2,0.5,855202515,0.0
11190,2,0.5,1401700729,0.0
11191,2,0.5,352657238,0.0
11192,2,0.5,245306004,0.0
11193,2,0.5,1709391597,0.0
11194,2,0.5,1687578062,0.0
11195,2,0.5,1024454673,0.0
11196,2,0.5,1416873503,0.0
11197,2,0.5,1787064372,0.0
11198,2,0.5,2057654568,0.0
11199,2,0.5,1721515185,0.0
11200,2,0.5,978605232,0.0
11201,2,0.5,1528579803,0.0
11202,2,0.5,2123082845,0.0
11203,2,0.5,640010032,0.0
11204,2,0.5,2037032172,0.0
11205,2,0.5,514214382,0.0
11206,2,0.5,1649544871,0.0
11207,2,0.5,1102303136,0.0
11208,2,0.5,691793629,0.0
11209,2,0.5,1627343238,0.0
11210,2,0.5,1537469213,0.0
11211,2,0.5,1404233814,0.0
11212,2,0.5,1279842563,0.0
11213,2,0.5,1671656959,0.0
11214,2,0.5,7846158,0.0
11215,2,0.5,2033737040,0.0
11216,2,0.5,1159764418,0.0
11217,2,0.5,471518404,0.0
11218,2,0.5,1139824025,0.0
11219,2,0.5,514920752,0.0
11220,2,0.5,958345347,0.0
11221,2,0.5,1118586495,0.0
11222,2,0.5,1402492740,0.0
11223,2,0.5,1960664110,0.0
11224,2,0.5,790233035,0.0
11225,2,0.5,665667300,0.0
11226,2,0.5,123518021,0.0
11227,2,0.5,764806098,0.0
11228,2,0.5,1684898641,0.0
11229,2,0.5,358233729,0.0
