LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
8651,WSS,3,157,11,115,
8656,WSS,3,157,11,115,
8657,WSS,3,157,11,115,
8662,WSS,3,157,11,115,
8663,WSS,3,157,11,115,
8667,WSS,3,157,11,115,
8672,WSS,3,157,11,128,
8673,WSS,3,157,11,128,
8678,WSS,3,157,11,128,
8679,WSS,3,157,11,128,
8684,WSS,3,157,11,128,
8685,WSS,3,158,11,128,
8690,WSS,3,158,11,128,
8691,WSS,3,158,11,128,
8696,WSS,3,158,11,128,
8697,WSS,3,158,11,128,
8702,WSS,3,158,11,128,
8703,WSS,3,158,11,128,
8709,WSS,3,158,11,140,
8710,WSS,3,158,11,140,
8715,WSS,3,158,11,140,
8716,WSS,3,158,11,140,
8721,WSS,3,158,11,140,
8723,WSS,3,158,11,140,
8727,WSS,3,124,11,63,
8728,WSS,3,124,11,63,
8733,WSS,3,124,11,63,
8734,WSS,3,124,11,63,
8739,WSS,3,124,11,63,
8740,WSS,3,124,11,63,
8745,WSS,3,124,11,63,
8746,WSS,3,124,11,63,
8751,WSS,3,176,11,107,
8752,WSS,3,176,11,107,
8757,WSS,3,176,11,107,
8758,WSS,3,176,11,107,
8763,WSS,3,176,11,107,
8764,WSS,3,176,11,107,
8769,WSS,3,176,11,107,
8770,WSS,3,176,11,107,
8775,WSS,3,176,11,107,
8776,WSS,3,176,11,107,
8781,WSS,3,134,11,52,
8782,WSS,3,134,11,52,
8787,WSS,3,134,11,52,
8788,WSS,3,134,11,52,
8789,WSS,3,126,11,87,
8790,WSS,3,126,11,87,
8791,WSS,3,126,11,87,
8793,WSS,3,126,11,87,
8794,WSS,3,126,11,87,
8795,WSS,3,126,11,87,
8799,WSS,3,126,11,87,
8800,WSS,3,126,11,87,
8801,WSS,3,126,11,87,
8803,WSS,3,126,11,87,
8804,WSS,3,126,11,87,
8805,WSS,3,126,11,87,
8809,WSS,3,135,11,77,
8810,WSS,3,135,11,77,
8815,WSS,3,135,11,77,
8816,WSS,3,135,11,77,
8817,WSS,3,135,11,77,
8819,WSS,3,135,11,77,
8820,WSS,3,135,11,77,
8821,WSS,3,135,11,77,
8825,WSS,3,135,11,77,
8826,WSS,3,135,11,76,
8827,WSS,3,135,11,76,
8828,WSS,3,135,11,76,
8832,WSS,3,135,11,76,
8833,WSS,3,135,11,76,
8834,WSS,3,135,11,76,
8836,WSS,3,135,11,76,
8837,WSS,3,135,11,76,
8838,WSS,3,135,11,76,
8842,WSS,3,135,11,76,
8843,WSS,3,135,11,76,
8846,WSS,3,135,11,76,
8847,WSS,3,135,11,76,
8848,WSS,3,135,11,76,
8850,WSS,3,135,11,76,
8851,WSS,3,135,11,76,
8852,WSS,3,135,11,76,
8856,WSS,3,135,11,76,
8857,WSS,3,135,11,76,
8858,WSS,3,135,11,76,
8859,WSS,3,135,11,76,
8860,WSS,3,135,11,76,
8863,WSS,3,135,11,76,
8864,WSS,3,135,11,76,
8865,WSS,3,135,11,76,
8866,WSS,3,135,11,76,
8867,WSS,3,135,11,76,
8869,WSS,3,135,11,76,
8870,WSS,3,134,11,76,
8871,WSS,3,134,11,76,
8875,WSS,3,134,11,76,
8876,WSS,3,134,11,76,
8877,WSS,3,134,11,76,
8878,WSS,3,134,11,76,
8879,WSS,3,134,11,76,
8883,WSS,3,134,11,76,
8884,WSS,3,134,11,76,
8889,WSS,3,134,11,76,
8890,WSS,3,134,11,76,
8891,WSS,3,134,11,76,
8893,WSS,3,134,11,76,
8895,WSS,3,137,11,100,
8896,WSS,3,137,11,101,
8897,WSS,3,137,11,100,
8899,WSS,3,136,11,100,
8900,WSS,3,136,11,101,
8901,WSS,3,136,11,100,
8905,WSS,3,136,11,100,
8906,WSS,3,136,11,101,
8911,WSS,3,136,11,100,
8912,WSS,3,136,11,101,
8917,WSS,3,136,11,100,
8918,WSS,3,136,11,101,
8922,WSS,3,136,11,100,
8927,WSS,3,136,11,101,
8931,WSS,3,136,11,100,
8932,WSS,3,136,11,101,
8937,WSS,3,136,11,100,
8938,WSS,3,136,11,100,
8943,WSS,3,136,11,100,
8944,WSS,3,136,11,101,
8949,WSS,3,136,11,101,
8950,WSS,3,136,11,100,
8955,WSS,3,136,11,101,
8956,WSS,3,136,11,101,
8961,WSS,3,136,11,101,
8962,WSS,3,136,11,101,
8967,WSS,3,148,11,137,
8968,WSS,3,148,11,137,
8973,WSS,3,148,11,137,
8974,WSS,3,148,11,137,
8979,WSS,3,148,11,137,
8980,WSS,3,148,11,137,
8985,WSS,3,148,11,137,
8986,WSS,3,148,11,137,
8991,WSS,3,148,11,137,
8992,WSS,3,148,11,137,
8997,WSS,3,148,11,137,
8998,WSS,3,148,11,137,
9003,WSS,3,135,11,89,
9004,WSS,3,135,11,89,
9009,WSS,3,137,11,113,
9010,WSS,3,137,11,113,
9015,WSS,3,137,11,113,
9016,WSS,3,137,11,113,
9021,WSS,3,137,11,113,
9026,WSS,3,154,11,68,
9027,WSS,3,154,11,68,
9032,WSS,3,154,11,68,
9033,WSS,3,154,11,68,
9038,WSS,3,154,11,68,
9039,WSS,3,154,11,68,
9044,WSS,3,154,11,68,
9045,WSS,3,154,11,68,
9050,WSS,3,154,11,68,
9051,WSS,3,164,11,69,
9056,WSS,3,164,11,69,
9058,WSS,3,164,11,69,
9062,WSS,3,164,11,69,
9063,WSS,3,164,11,69,
9068,WSS,3,164,11,69,
9069,WSS,3,164,11,69,
9074,WSS,3,164,11,69,
9075,WSS,3,164,11,69,
9080,WSS,3,164,11,69,
9081,WSS,3,164,11,69,
9086,WSS,3,164,10,69,
9087,WSS,3,164,10,69,
9092,WSS,3,164,10,69,
9093,WSS,3,164,10,69,
9094,WSS,3,164,10,69,
9095,WSS,3,164,10,69,
9096,WSS,3,164,10,69,
9098,WSS,3,164,10,69,
9099,WSS,3,164,10,69,
9100,WSS,3,164,10,69,
9104,WSS,3,164,10,69,
9105,WSS,3,164,10,69,
9106,WSS,3,164,10,69,
9108,WSS,3,164,10,69,
9109,WSS,3,164,10,69,
9110,WSS,3,164,10,69,
9113,WSS,3,164,10,69,
9114,WSS,3,163,10,69,
9118,WSS,3,164,10,69,
9119,WSS,3,163,10,45,
9121,WSS,3,163,10,45,
9122,WSS,3,163,10,45,
9123,WSS,3,163,10,45,
9127,WSS,3,163,10,45,
9128,WSS,3,164,10,69,
9129,WSS,3,164,10,69,
9131,WSS,3,163,10,45,
9132,WSS,3,163,10,69,
9133,WSS,3,163,10,69,
9137,WSS,3,163,10,57,
9138,WSS,3,163,10,45,
9142,WSS,3,163,10,45,
9143,WSS,3,163,10,57,
9146,WSS,3,163,10,45,
9147,WSS,3,163,10,57,
9148,WSS,3,163,10,57,
9170,WSS,3,163,10,45,
9149,WSS,3,163,10,57,
9169,WSS,3,163,10,45,
9150,WSS,3,163,10,57,
9154,WSS,3,163,10,57,
9156,WSS,3,163,10,57,
9157,WSS,3,163,10,57,
9158,WSS,3,163,10,57,
9160,WSS,3,163,10,57,
9161,WSS,3,163,10,57,
9162,WSS,3,163,10,57,
9166,WSS,3,163,10,57,
9167,WSS,3,163,10,57,
9168,WSS,3,163,10,57,
9171,WSS,3,135,10,76,
9172,WSS,3,135,10,76,
9173,WSS,3,135,10,76,
9177,WSS,3,135,10,76,
9178,WSS,3,135,10,76,
9179,WSS,3,135,10,76,
9181,WSS,3,135,10,76,
9182,WSS,3,135,10,76,
9183,WSS,3,163,10,57,
9187,WSS,3,163,10,57,
9188,WSS,3,163,10,57,
9189,WSS,3,163,10,57,
9191,WSS,3,163,10,57,
9192,WSS,3,163,10,57,
9193,WSS,3,163,10,57,
9197,WSS,3,163,10,56,
9198,WSS,3,163,10,56,
9199,WSS,3,163,10,56,
9201,WSS,3,163,10,56,
9202,WSS,3,163,10,56,
9203,WSS,3,163,10,56,
9207,WSS,3,163,10,56,
9208,WSS,3,163,10,56,
9209,WSS,3,163,10,56,
9211,WSS,3,163,10,56,
9212,WSS,3,163,10,56,
9214,WSS,3,163,10,56,
9219,WSS,3,163,10,56,
9217,WSS,3,163,10,56,
9218,WSS,3,163,10,56,
9221,WSS,3,163,10,56,
9222,WSS,3,163,10,56,
9223,WSS,3,163,10,56,
9227,WSS,3,163,10,56,
9228,WSS,3,163,10,56,
9229,WSS,3,163,10,56,
9231,WSS,3,153,11,44,
9232,WSS,3,163,11,56,
9233,WSS,3,153,11,44,
9237,WSS,3,153,11,44,
9238,WSS,3,163,11,56,
9239,WSS,3,153,11,44,
9241,WSS,3,153,11,44,
9242,WSS,3,163,11,56,
9243,WSS,3,153,11,44,
9247,WSS,3,153,11,43,
9248,WSS,3,163,11,56,
9249,WSS,3,153,11,43,
9251,WSS,3,153,11,43,
9252,WSS,3,163,11,56,
9253,WSS,3,153,11,43,
9257,WSS,3,153,11,43,
9258,WSS,3,163,11,56,
9259,WSS,3,153,11,43,
9261,WSS,3,153,11,43,
9262,WSS,3,163,11,44,
9263,WSS,3,153,11,43,
9267,WSS,3,153,11,43,
9268,WSS,3,163,11,44,
9271,WSS,3,153,11,43,
9272,WSS,3,163,11,44,
9273,WSS,3,163,11,44,
9275,WSS,3,163,11,44,
9276,WSS,3,153,11,44,
9277,WSS,3,153,11,44,
9281,WSS,3,153,11,44,
9282,WSS,3,153,11,44,
9283,WSS,3,153,11,44,
9285,WSS,3,153,11,44,
9286,WSS,3,153,11,44,
9289,WSS,3,153,11,44,
9290,WSS,3,153,11,44,
9291,WSS,3,153,11,44,
9292,WSS,3,153,11,44,
9293,WSS,3,153,11,44,
9295,WSS,3,153,11,44,
9296,WSS,3,153,11,44,
9297,WSS,3,153,11,44,
9301,WSS,3,153,11,43,
9302,WSS,3,153,11,43,
9303,WSS,3,153,11,43,
9305,WSS,3,153,11,43,
9306,WSS,3,153,11,43,
9307,WSS,3,153,11,43,
9311,WSS,3,153,11,43,
9312,WSS,3,153,11,43,
9317,WSS,3,153,11,43,
9318,WSS,3,153,11,43,
9319,WSS,3,153,11,43,
9321,WSS,3,153,11,43,
9322,WSS,3,153,11,43,
9323,WSS,3,153,11,43,
9327,WSS,3,173,11,47,
9330,WSS,3,173,11,47,
9331,WSS,3,173,11,47,
9332,WSS,3,173,11,47,
9333,WSS,3,173,11,47,
9334,WSS,3,173,11,47,
9335,WSS,3,173,11,47,
9336,WSS,3,173,11,47,
9340,WSS,3,134,11,53,
9342,WSS,3,134,11,53,
9343,WSS,3,134,11,53,
9344,WSS,3,134,11,53,
9346,WSS,3,134,11,53,
9347,WSS,3,134,11,53,
9348,WSS,3,134,11,53,
9352,WSS,3,134,11,53,
9353,WSS,3,134,11,53,
9358,WSS,3,137,11,113,
9359,WSS,3,137,11,113,
9364,WSS,3,137,11,113,
9365,WSS,3,137,11,113,
9373,WSS,3,137,11,113,
9374,WSS,3,137,11,113,
9379,WSS,3,137,10,113,
9380,WSS,3,137,10,113,
9386,WSS,3,137,10,125,
9387,WSS,3,137,10,125,
9392,WSS,3,137,10,125,
9393,WSS,3,137,10,125,
9398,WSS,3,137,10,125,
9399,WSS,3,137,10,125,
9404,WSS,3,137,10,125,
9405,WSS,3,137,10,125,
9410,WSS,3,137,10,125,
9411,WSS,3,138,10,149,
9416,WSS,3,138,10,149,
9417,WSS,3,138,10,149,
9422,WSS,3,138,10,149,
9423,WSS,3,138,10,149,
9428,WSS,3,138,10,149,
9429,WSS,3,138,10,149,
9434,WSS,3,138,10,149,
9435,WSS,3,138,10,149,
9440,WSS,3,138,10,149,
9441,WSS,3,138,10,149,
9446,WSS,3,138,10,149,
9447,WSS,3,138,10,149,
6307,WSS,3,164,12,70,
6308,WSS,3,164,12,70,
6318,WSS,3,174,12,70,
6319,WSS,3,174,12,70,
6321,WSS,3,174,12,70,
6322,WSS,3,174,12,70,
6332,WSS,3,174,12,70,
6333,WSS,3,174,12,70,
6338,WSS,3,183,12,48,
6344,WSS,3,155,12,91,
6348,WSS,3,146,12,102,
6349,WSS,3,146,12,102,
6359,WSS,3,146,12,102,
6360,WSS,3,146,12,102,
6362,WSS,3,146,12,102,
6363,WSS,3,146,12,102,
6373,WSS,3,146,12,102,
6374,WSS,3,146,12,102,
6384,WSS,3,176,11,106,
6385,WSS,3,176,11,106,
6387,WSS,3,176,11,106,
6388,WSS,3,176,11,106,
6398,WSS,3,176,11,106,
6399,WSS,3,167,11,117,
6401,WSS,3,167,11,117,
6402,WSS,3,167,11,117,
6412,WSS,3,166,11,117,
6413,WSS,3,166,11,117,
6423,WSS,3,167,11,117,
6424,WSS,3,167,11,117,
6426,WSS,3,167,11,117,
6427,WSS,3,167,11,117,
6437,WSS,3,166,11,117,
6438,WSS,3,126,11,111,
6439,WSS,3,126,11,111,
6448,WSS,3,126,11,111,
6449,WSS,3,126,11,111,
6459,WSS,3,126,11,111,
6460,WSS,3,127,11,111,
6462,WSS,3,127,11,111,
6463,WSS,3,127,11,111,
6473,WSS,3,127,11,111,
6474,WSS,3,147,11,125,
6484,WSS,3,147,11,125,
6485,WSS,3,147,11,125,
6487,WSS,3,147,11,125,
6488,WSS,3,147,11,125,
6498,WSS,3,169,11,153,
6499,WSS,3,169,11,153,
6508,WSS,3,174,11,58,
6509,WSS,3,174,11,58,
6511,WSS,3,174,11,58,
6512,WSS,3,174,11,58,
6521,WSS,3,154,11,67,
6529,WSS,3,154,11,67,
6530,WSS,3,154,11,67,
6564,WSS,3,154,11,55,
6562,WSS,3,154,11,55,
6538,WSS,3,154,11,55,
6541,WSS,3,154,11,55,
6555,WSS,3,154,11,55,
6551,WSS,3,154,11,55,
6548,WSS,3,154,11,55,
6557,WSS,3,154,11,55,
6566,WSS,3,146,11,90,
6578,WSS,3,155,11,91,
6590,WSS,3,154,11,68,
6591,WSS,3,154,11,68,
6593,WSS,3,154,11,68,
6594,WSS,3,154,11,68,
6604,WSS,3,125,11,87,
6605,WSS,3,125,11,87,
6607,WSS,3,125,11,87,
6608,WSS,3,125,11,87,
6618,WSS,3,125,11,87,
6619,WSS,3,125,11,87,
6629,WSS,3,125,11,87,
6630,WSS,3,126,11,87,
6632,WSS,3,126,11,87,
6633,WSS,3,125,11,87,
6643,WSS,3,126,11,87,
6644,WSS,3,126,11,99,
6654,WSS,3,126,11,99,
6655,WSS,3,126,11,87,
6657,WSS,3,126,11,87,
6658,WSS,3,126,11,99,
6668,WSS,3,126,11,99,
6669,WSS,3,126,11,99,
6679,WSS,3,126,11,99,
6680,WSS,3,126,11,99,
6682,WSS,3,126,11,99,
6683,WSS,3,126,11,99,
6693,WSS,3,126,11,99,
6694,WSS,3,125,11,87,
6704,WSS,3,125,11,87,
6705,WSS,3,125,11,87,
6707,WSS,3,125,11,87,
6708,WSS,3,125,11,87,
6718,WSS,3,126,11,87,
6719,WSS,3,125,11,87,
6729,WSS,3,125,11,87,
6730,WSS,3,126,11,87,
6732,WSS,3,126,11,87,
6733,WSS,3,126,11,87,
6828,WSS,3,166,11,117,
6829,WSS,3,166,11,117,
6852,WSS,3,167,11,117,
6853,WSS,3,167,11,117,
6878,WSS,3,167,11,117,
6879,WSS,3,167,11,117,
6881,WSS,3,167,11,117,
6909,WSS,3,167,11,117,
6910,WSS,3,167,11,117,
6935,WSS,3,166,11,106,
6936,WSS,3,167,11,117,
6938,WSS,3,167,12,117,
6966,WSS,3,176,12,106,
6967,WSS,3,176,12,106,
6991,WSS,3,147,11,114,
6992,WSS,3,147,11,114,
6994,WSS,3,147,11,114,
7021,WSS,3,135,11,77,
7022,WSS,3,135,11,77,
7043,WSS,3,153,11,43,
7046,WSS,3,153,11,43,
7069,WSS,3,135,11,76,
7070,WSS,3,135,11,76,
7095,WSS,3,134,11,76,
7096,WSS,3,134,11,76,
7098,WSS,3,134,11,76,
7124,WSS,3,157,11,114,
7125,WSS,3,147,11,114,
7152,WSS,3,147,11,114,
7153,WSS,3,147,11,114,
7155,WSS,3,147,11,114,
7183,WSS,3,147,11,114,
7184,WSS,3,147,11,114,
7235,WSS,3,154,11,56,
7236,WSS,3,154,11,68,
7256,WSS,3,154,11,68,
7257,WSS,3,154,11,56,
7290,WSS,3,156,11,103,
7291,WSS,3,156,11,103,
7379,WSS,3,136,11,99,
7380,WSS,3,136,11,99,
7401,WSS,3,136,11,100,
7402,WSS,3,126,11,99,
7427,WSS,3,126,11,99,
7428,WSS,3,126,11,99,
7430,WSS,3,126,11,99,
7453,WSS,3,138,11,137,
7454,WSS,3,138,11,137,
7479,WSS,3,138,11,137,
7480,WSS,3,138,11,137,
7482,WSS,3,138,11,137,
7510,WSS,3,148,11,137,
7511,WSS,3,148,11,137,
7535,WSS,3,157,11,127,
7537,WSS,3,157,11,127,
7565,WSS,3,158,11,127,
7566,WSS,3,158,11,127,
7592,WSS,3,155,11,92,
7593,WSS,3,155,11,92,
7613,WSS,3,165,11,93,
7614,WSS,3,165,11,93,
7640,WSS,3,166,11,94,
7641,WSS,3,166,11,94,
7643,WSS,3,166,11,94,
7670,WSS,3,176,11,94,
7671,WSS,3,176,11,94,
7700,WSS,3,185,11,96,
7715,WSS,3,135,11,76,
7716,WSS,3,135,11,76,
7749,WSS,3,153,11,56,
7750,WSS,3,153,11,56,
7773,WSS,3,153,11,56,
7774,WSS,3,153,11,56,
7807,WSS,3,144,11,65,
7808,WSS,3,134,11,64,
7831,WSS,3,126,12,111,
7832,WSS,3,127,12,111,
7833,WSS,3,126,12,111,
7834,WSS,3,127,12,111,
7835,WSS,3,126,12,111,
7836,WSS,3,127,12,111,
7837,WSS,3,126,12,111,
7838,WSS,3,127,12,111,
7839,WSS,3,126,12,111,
7840,WSS,3,126,12,111,
7841,WSS,3,126,12,111,
7842,WSS,3,126,12,111,
7843,WSS,3,126,12,111,
7844,WSS,3,126,12,111,
7845,WSS,3,126,12,111,
7846,WSS,3,126,12,111,
7847,WSS,3,126,12,111,
7848,WSS,3,169,12,153,
7849,WSS,3,169,12,153,
7850,WSS,3,169,12,153,
7851,WSS,3,169,12,153,
7852,WSS,3,169,12,153,
7853,WSS,3,169,12,153,
7854,WSS,3,169,12,153,
7855,WSS,3,169,12,153,
7856,WSS,3,169,12,153,
7857,WSS,3,169,12,153,
7858,WSS,3,164,12,69,
7859,WSS,3,164,12,69,
7860,WSS,3,164,12,69,
7862,WSS,3,164,12,69,
7861,WSS,3,164,12,69,
7863,WSS,3,164,12,69,
7864,WSS,3,164,12,69,
7865,WSS,3,164,12,69,
7866,WSS,3,164,12,69,
7867,WSS,3,164,12,69,
7868,WSS,3,164,12,69,
7869,WSS,3,164,12,69,
7870,WSS,3,164,12,69,
7871,WSS,3,164,12,69,
7872,WSS,3,164,12,69,
7873,WSS,3,164,12,69,
7874,WSS,3,164,12,69,
7875,WSS,3,164,12,69,
7876,WSS,3,164,12,69,
7877,WSS,3,164,12,69,
7878,WSS,3,164,12,69,
7879,WSS,3,164,12,69,
7044,WSS,3,142,12,30,
7045,WSS,3,142,12,30,
7880,WSS,3,157,12,127,
7881,WSS,3,157,12,127,
7882,WSS,3,157,12,127,
7883,WSS,3,157,12,127,
7884,WSS,3,157,12,127,
7885,WSS,3,157,12,127,
7886,WSS,3,157,12,127,
7887,WSS,3,157,12,127,
7888,WSS,3,157,12,127,
7889,WSS,3,157,12,127,
7890,WSS,3,157,12,127,
7891,WSS,3,157,12,127,
7892,WSS,3,157,12,127,
7893,WSS,3,157,12,127,
7894,WSS,3,157,12,127,
7895,WSS,3,157,12,127,
7896,WSS,3,157,12,127,
7897,WSS,3,157,12,127,
7898,WSS,3,157,12,127,
7899,WSS,3,157,12,127,
7900,WSS,3,157,12,127,
7901,WSS,3,157,12,127,
7902,WSS,3,157,12,127,
7903,WSS,3,157,12,127,
7904,WSS,3,157,12,127,
7905,WSS,3,157,12,127,
7906,WSS,3,157,12,127,
7907,WSS,3,157,12,127,
7908,WSS,3,157,12,127,
7909,WSS,3,157,12,127,
7910,WSS,3,157,12,127,
7911,WSS,3,157,12,127,
7912,WSS,3,157,12,127,
7914,WSS,3,157,12,127,
7916,WSS,3,157,12,127,
7913,WSS,3,157,12,127,
7915,WSS,3,157,12,127,
7917,WSS,3,164,12,68,
7918,WSS,3,164,12,68,
7919,WSS,3,164,12,68,
7920,WSS,3,164,12,68,
7921,WSS,3,164,12,68,
7922,WSS,3,164,12,68,
7923,WSS,3,164,12,68,
7924,WSS,3,164,12,68,
7925,WSS,3,164,12,68,
7926,WSS,3,164,12,68,
7927,WSS,3,164,12,68,
7928,WSS,3,164,12,68,
7929,WSS,3,154,12,68,
7930,WSS,3,164,12,68,
7931,WSS,3,154,12,68,
7932,WSS,3,164,12,68,
7933,WSS,3,154,12,68,
7934,WSS,3,164,12,68,
7935,WSS,3,154,12,68,
7936,WSS,3,164,12,68,
7937,WSS,3,154,12,68,
7938,WSS,3,164,12,68,
7939,WSS,3,154,12,68,
7940,WSS,3,164,12,68,
7941,WSS,3,154,12,68,
7942,WSS,3,154,12,68,
7943,WSS,3,164,12,68,
7944,WSS,3,164,12,56,
7945,WSS,3,164,12,68,
7946,WSS,3,164,12,56,
7947,WSS,3,164,12,68,
7948,WSS,3,164,12,56,
7949,WSS,3,164,12,68,
7950,WSS,3,163,12,56,
7951,WSS,3,164,12,68,
7952,WSS,3,163,12,56,
7953,WSS,3,164,12,68,
7954,WSS,3,163,12,56,
7955,WSS,3,164,12,68,
7956,WSS,3,164,12,68,
7957,WSS,3,164,12,68,
7958,WSS,3,164,12,68,
7959,WSS,3,164,12,56,
7960,WSS,3,164,12,56,
7961,WSS,3,164,12,56,
7962,WSS,3,164,12,56,
7963,WSS,3,164,12,56,
7964,WSS,3,164,12,56,
7965,WSS,3,163,12,56,
7966,WSS,3,163,12,56,
7967,WSS,3,163,12,56,
7968,WSS,3,163,12,56,
7969,WSS,3,163,12,56,
7970,WSS,3,163,12,56,
7971,WSS,3,163,12,56,
7972,WSS,3,163,12,56,
7973,WSS,3,163,12,56,
7974,WSS,3,163,12,56,
7975,WSS,3,163,12,56,
7976,WSS,3,163,12,56,
7977,WSS,3,163,12,56,
7978,WSS,3,163,12,56,
7979,WSS,3,163,12,56,
7980,WSS,3,163,12,56,
7981,WSS,3,154,12,68,
7982,WSS,3,154,12,67,
7983,WSS,3,154,12,68,
7984,WSS,3,154,12,67,
7985,WSS,3,154,12,68,
7986,WSS,3,154,12,67,
7987,WSS,3,154,12,68,
7988,WSS,3,154,12,67,
7989,WSS,3,154,12,68,
7990,WSS,3,154,12,67,
7991,WSS,3,154,12,68,
7992,WSS,3,154,12,67,
7993,WSS,3,154,12,68,
7994,WSS,3,154,12,67,
7995,WSS,3,154,12,68,
7996,WSS,3,154,12,67,
7997,WSS,3,154,12,68,
7998,WSS,3,154,12,67,
7999,WSS,3,154,12,68,
8000,WSS,3,154,12,67,
8001,WSS,3,154,12,68,
8002,WSS,3,154,12,67,
8003,WSS,3,154,12,68,
8004,WSS,3,154,12,67,
8005,WSS,3,154,12,68,
8006,WSS,3,154,12,67,
8007,WSS,3,154,12,68,
8008,WSS,3,154,12,67,
8009,WSS,3,154,12,68,
8010,WSS,3,154,12,67,
8011,WSS,3,154,12,68,
8012,WSS,3,154,12,67,
8013,WSS,3,154,12,68,
8014,WSS,3,154,12,67,
8015,WSS,3,154,12,68,
8016,WSS,3,154,12,67,
8017,WSS,3,154,12,68,
8018,WSS,3,154,12,67,
8019,WSS,3,154,12,68,
8020,WSS,3,154,12,67,
8021,WSS,3,154,12,68,
8022,WSS,3,154,12,67,
8023,WSS,3,154,12,68,
8024,WSS,3,154,12,67,
8025,WSS,3,154,12,68,
8026,WSS,3,154,12,68,
8027,WSS,3,154,12,68,
8028,WSS,3,154,12,68,
8029,WSS,3,154,12,68,
8030,WSS,3,154,12,68,
8031,WSS,3,154,12,68,
8032,WSS,3,154,12,68,
8033,WSS,3,154,12,68,
8034,WSS,3,154,12,68,
8035,WSS,3,154,12,68,
8036,WSS,3,154,12,68,
8037,WSS,3,154,12,68,
8038,WSS,3,154,12,68,
8039,WSS,3,154,12,68,
8040,WSS,3,154,12,68,
8041,WSS,3,154,12,68,
8042,WSS,3,154,12,68,
8043,WSS,3,154,12,68,
8044,WSS,3,164,12,68,
8045,WSS,3,154,12,68,
8046,WSS,3,154,12,68,
8047,WSS,3,154,12,68,
8048,WSS,3,154,12,68,
8049,WSS,3,154,12,68,
8050,WSS,3,154,12,68,
8051,WSS,3,154,12,68,
8052,WSS,3,154,12,68,
8053,WSS,3,154,12,68,
8054,WSS,3,154,12,68,
8055,WSS,3,154,12,68,
8056,WSS,3,154,12,68,
8057,WSS,3,164,12,68,
8058,WSS,3,164,12,68,
8059,WSS,3,164,12,68,
8060,WSS,3,164,12,68,
8061,WSS,3,136,12,100,
8062,WSS,3,136,12,100,
8063,WSS,3,136,12,100,
8064,WSS,3,136,12,100,
8065,WSS,3,136,12,100,
8066,WSS,3,136,12,100,
8067,WSS,3,136,12,100,
8068,WSS,3,136,12,100,
8069,WSS,3,136,12,100,
8070,WSS,3,136,12,100,
8071,WSS,3,136,12,100,
8072,WSS,3,136,12,100,
8073,WSS,3,136,12,100,
8074,WSS,3,136,12,100,
8075,WSS,3,136,12,100,
8076,WSS,3,136,12,100,
8077,WSS,3,136,12,100,
8078,WSS,3,136,12,100,
8079,WSS,3,136,12,100,
8080,WSS,3,136,12,100,
8081,WSS,3,136,12,100,
8082,WSS,3,136,12,100,
8083,WSS,3,136,12,100,
8084,WSS,3,136,12,100,
8085,WSS,3,136,12,100,
8086,WSS,3,136,12,100,
8087,WSS,3,136,12,100,
8088,WSS,3,136,12,100,
8089,WSS,3,126,12,100,
8090,WSS,3,126,12,100,
8091,WSS,3,126,12,100,
8092,WSS,3,126,12,100,
8093,WSS,3,126,12,100,
8094,WSS,3,126,12,100,
8095,WSS,3,126,12,100,
8096,WSS,3,126,12,100,
8097,WSS,3,126,12,100,
8098,WSS,3,126,12,100,
8099,WSS,3,126,12,100,
8100,WSS,3,126,12,100,
8101,WSS,3,135,12,77,
8102,WSS,3,135,12,77,
8103,WSS,3,135,12,77,
8104,WSS,3,135,12,77,
8105,WSS,3,135,12,77,
8106,WSS,3,135,12,77,
8107,WSS,3,135,12,77,
8108,WSS,3,135,12,77,
8109,WSS,3,135,12,77,
8110,WSS,3,135,12,77,
8111,WSS,3,135,12,77,
8112,WSS,3,125,12,75,
8113,WSS,3,125,12,75,
8114,WSS,3,125,12,75,
8115,WSS,3,125,12,75,
8116,WSS,3,125,12,75,
8117,WSS,3,125,12,75,
8118,WSS,3,125,12,75,
8119,WSS,3,125,12,75,
8120,WSS,3,125,12,75,
8121,WSS,3,125,12,75,
8122,WSS,3,125,12,75,
8123,WSS,3,125,12,75,
8124,WSS,3,125,12,75,
8125,WSS,3,125,12,75,
8126,WSS,3,125,12,75,
8127,WSS,3,125,12,75,
8128,WSS,3,125,12,75,
8129,WSS,3,125,12,75,
8130,WSS,3,125,12,75,
8131,WSS,3,125,12,75,
8132,WSS,3,125,12,75,
8133,WSS,3,125,12,75,
8134,WSS,3,125,12,75,
8135,WSS,3,125,12,75,
8136,WSS,3,125,12,75,
8137,WSS,3,125,12,75,
8138,WSS,3,125,12,75,
8139,WSS,3,125,12,75,
8140,WSS,3,125,12,75,
8141,WSS,3,125,12,75,
8142,WSS,3,125,12,75,
8143,WSS,3,125,12,75,
8144,WSS,3,125,12,75,
8145,WSS,3,125,12,75,
8146,WSS,3,125,12,75,
8147,WSS,3,125,12,75,
8148,WSS,3,125,12,75,
8149,WSS,3,125,12,75,
8150,WSS,3,125,12,75,
8151,WSS,3,125,12,75,
8152,WSS,3,125,12,75,
8153,WSS,3,125,12,75,
8154,WSS,3,125,12,75,
8155,WSS,3,125,12,75,
8156,WSS,3,125,12,75,
8157,WSS,3,125,12,75,
8158,WSS,3,125,12,75,
8159,WSS,3,125,12,75,
