item_id,coverage_id,areaperil_id,vulnerability_id,group_id
8129,4685,48,3,1680587336
8130,4686,48,3,2125925147
8131,5137,48,3,760155728
8132,5138,48,3,255321556
8133,5139,48,3,1756711853
8134,4687,48,3,420186117
8135,4688,48,3,1142171418
8136,4689,48,3,1626136053
8137,5140,48,3,1677941101
8138,5141,75,3,873763231
8139,5142,75,3,1178143458
8140,5143,75,3,200134063
8141,4690,74,3,736334972
8142,4691,74,3,471576094
8143,4692,46,3,1870084321
8144,5144,46,3,976517807
8145,4693,46,3,1529434558
8146,4694,46,3,1616581527
8147,4695,36,3,735978423
8148,5145,46,3,919865272
8149,5146,37,3,64770086
8150,5147,46,3,922259209
8151,4696,37,3,1143308798
8152,4697,46,3,1870864581
8153,4698,37,3,1670607666
8154,5148,46,3,1447567841
8155,4699,37,3,602591192
8156,4700,46,3,2053589937
8157,4701,37,3,302224763
8158,5149,46,3,504666030
8159,5150,37,3,1328567170
8160,5151,37,3,1108021571
8161,4702,46,3,1937481484
8162,4703,46,3,873910575
8163,5152,46,3,1542114382
8164,4704,46,3,824191453
8165,4705,46,3,800042585
8166,4706,46,3,2144061337
8167,5153,46,3,1871106028
8168,5154,37,3,937760392
8169,5155,46,3,335260839
8170,4707,37,3,1382250511
8171,4708,46,3,1333223452
8172,4709,37,3,1666837948
8173,5156,46,3,567638767
8174,4710,37,3,676008692
8175,4711,46,3,1106075081
8176,4712,37,3,2028501660
8177,5157,46,3,1135364786
8178,5158,37,3,955625056
8179,5159,46,3,110648007
8180,4713,37,3,1383943062
8181,4714,46,3,538799046
8182,4715,37,3,1206985390
8183,5160,46,3,565344068
8184,4716,37,3,1756827305
8185,4717,46,3,878336465
8186,4718,37,3,1839199885
8187,5161,46,3,346512945
8188,5162,37,3,1631505435
8189,5163,37,3,464946630
8190,4719,36,3,673144306
8191,4720,36,3,887621502
8192,4721,37,3,846615355
8193,5164,37,3,475410096
8194,4722,36,3,1251723883
8195,4723,37,3,135637133
8196,4724,36,3,962175139
8197,4725,37,3,593377477
8198,4726,36,3,1391482549
8199,4729,36,3,283584444
8200,4730,37,3,2137529302
8201,5165,37,3,872522087
8202,4731,37,3,1937187461
8203,4732,36,3,1391226805
8204,4733,37,3,661745067
8205,5166,37,3,268177015
8206,5167,37,3,1943820251
8207,4734,37,3,24603733
8208,4735,37,3,1328700749
8209,4736,37,3,755586780
8210,5168,37,3,2050711855
8211,5169,37,3,561924370
8212,4737,28,3,1988862465
8213,4740,37,3,450261408
8214,4741,37,3,1881210569
8215,4742,37,3,977514431
8216,4743,37,3,1255773612
8217,4744,37,3,1128664719
8218,5170,37,3,2109337048
8219,4745,37,3,450719449
8220,4746,37,3,716326996
8221,5171,37,3,239849995
8222,5172,37,3,908298994
8223,5173,37,3,862659804
8224,4747,37,3,422165855
8225,4748,37,3,1264787248
8226,4749,37,3,31891080
8227,5174,37,3,1726125768
8228,4750,37,3,1373523859
8229,4751,37,3,581563333
8230,4752,37,3,54320161
8231,5175,37,3,1395691958
8232,5176,37,3,1055995577
8233,4753,37,3,137837750
8234,4754,37,3,735807492
8235,5177,27,3,389729684
8236,4758,28,3,533825490
8237,4759,28,3,501274019
8238,4760,28,3,442896899
8239,5178,28,3,1362946064
8240,4761,28,3,1460019119
8241,4762,28,3,2060336019
8242,5179,28,3,1292998840
8243,5180,28,3,206192637
8244,5181,28,3,1087291182
8245,4763,28,3,2091804691
8246,4764,28,3,402116314
8247,5182,28,3,810604136
8248,4765,28,3,1834021753
8249,4766,28,3,1876694165
8250,5183,28,3,1942984744
8251,5184,37,3,1181114413
8252,4767,28,3,1632115826
8253,5185,28,3,746490142
8254,5186,37,3,490943109
8255,4768,37,3,1869536025
8256,4770,37,3,625370259
8257,4771,37,3,196578351
8258,4772,37,3,1046316364
8259,5187,37,3,90500456
8260,5188,37,3,1283030259
8261,5189,37,3,456149018
8262,4773,37,3,1088668751
8263,5190,28,3,596652945
8264,4774,46,3,315400231
8265,5191,46,3,2026587484
8266,5192,46,3,1901357799
8267,4775,46,3,449766115
8268,4776,46,3,1739162004
8269,5193,46,3,852803846
8270,5194,46,3,1516625124
8271,4780,46,3,280244709
8272,4781,46,3,1035371039
8273,5195,46,3,665612880
8274,4782,46,3,879141597
8275,5196,46,3,2092207172
8276,4783,46,3,1521722328
8277,4784,46,3,761610632
8278,5197,46,3,1148531695
8279,4785,46,3,1315838590
8280,4788,46,3,573610407
8281,4789,46,3,439254266
8282,5198,46,3,1071528896
8283,4790,46,3,743640558
8284,5199,46,3,1340003783
8285,4792,46,3,1508945432
8286,5200,75,3,213240603
8287,5201,75,3,91547623
8288,5202,75,3,808048592
8289,4793,75,3,52130197
8290,4794,75,3,1664954490
8291,4797,75,3,1745304772
8292,4798,75,3,2008094370
8293,4799,75,3,1902485240
8294,5203,65,3,1936397292
8295,4800,75,3,231050021
8296,4801,65,3,1214092385
8297,4802,75,3,1892625134
8298,5204,65,3,160044294
8299,5205,75,3,2121914004
8300,5206,65,3,1043507632
8301,4803,75,3,1598721413
8302,4804,65,3,693602793
8303,4805,75,3,1903442876
8304,5207,65,3,559154313
8305,4806,65,3,829527760
8306,4807,65,3,1131549268
8307,4808,65,3,405114552
8308,5208,65,3,1587894524
8309,5209,65,3,1588278726
8310,5210,36,3,831273917
8311,4809,36,3,1798879273
8312,4810,36,3,622557214
8313,4811,36,3,203886761
8314,4812,36,3,1725693842
8315,4813,36,3,1111233588
8316,4814,36,3,919034046
8317,4815,36,3,1701291968
8318,4816,36,3,1065540370
8319,5211,36,3,839901373
8320,4817,36,3,1474143861
8321,4818,36,3,1435187213
8322,4819,36,3,1704804912
8323,5212,36,3,1748832210
8324,4820,36,3,1902320212
8325,4821,36,3,1397022657
8326,4822,36,3,1272583030
8327,5213,36,3,1659439613
8328,4823,36,3,970924219
8329,4824,37,3,1150386933
8330,4825,36,3,190191044
8331,5214,27,3,227955914
8332,5215,36,3,1532549239
8333,4826,27,3,273189061
8334,5216,36,3,49919818
8335,4827,27,3,414397942
8336,4828,27,3,1358274302
8337,4829,26,3,1560064418
8338,5217,27,3,1915828133
8339,4830,26,3,535432720
8340,4831,26,3,2029022890
8341,4832,26,3,1592994503
8342,5218,26,3,540673149
8343,4833,73,3,1665672888
8344,4834,73,3,2007600907
8345,5219,73,3,1727768727
8346,4835,73,3,1332937312
8347,4836,73,3,934947671
8348,4837,73,3,1155181759
8349,5220,73,3,461497913
8350,5221,73,3,28303190
8351,5222,73,3,1093137769
8352,4838,73,3,1176749397
8353,4839,73,3,94360330
8354,4840,73,3,1328508601
8355,5223,73,3,1330267965
8356,4841,73,3,523776496
8357,4842,69,3,880029434
8358,4843,69,3,71407976
8359,5224,69,3,1917340285
8360,5225,69,3,842494206
8361,5226,69,3,2107587630
8362,4844,69,3,298269002
8363,4845,69,3,812969598
8364,4846,69,3,1182562451
8365,5227,69,3,1244484926
8366,4847,69,3,692820757
8367,4848,69,3,2140215113
8368,4849,69,3,1262704129
8369,5228,68,3,1508569118
8370,5229,69,3,1916088997
8371,5230,78,3,1836767248
8372,4850,69,3,18639632
8373,4851,78,3,100688444
8374,4852,69,3,654905405
8375,5231,78,3,1460898404
8376,4853,69,3,1825566932
8377,4854,79,3,1083085772
8378,4855,69,3,2017005266
8379,5232,79,3,117893502
8380,5233,69,3,2038534421
8381,5234,79,3,1792891231
8382,4856,69,3,1925181396
8383,4857,79,3,1218784690
8384,4858,69,3,1891666284
8385,5235,79,3,1638904337
8386,4859,68,3,720536097
8387,4860,79,3,1367020384
8388,4861,78,3,1655744218
8389,5236,79,3,839760721
8390,5237,78,3,1957505289
8391,5238,79,3,1955903985
8392,4862,78,3,360786665
8393,4863,79,3,2132408673
8394,4864,79,3,577814734
8395,5239,79,3,389605956
8396,4865,79,3,92394254
8397,4866,79,3,328106063
8398,4867,79,3,1213834154
8399,5240,79,3,2019841777
8400,5241,79,3,133852985
8401,5242,79,3,1606122575
8402,4868,79,3,465646496
8403,4869,79,3,629924859
8404,4870,79,3,999298234
8405,4871,65,3,81927273
8406,4872,65,3,2102854094
8407,4873,65,3,1066062225
8408,5243,65,3,971555931
8409,4874,65,3,1059392248
8410,4875,65,3,860663936
8411,4876,65,3,771032947
8412,5244,65,3,461564050
8413,5245,65,3,2147040603
8414,5246,65,3,38204038
8415,4877,65,3,422545814
8416,4878,65,3,2025560484
8417,4881,65,3,989161823
8418,4882,65,3,452223289
8419,4883,65,3,94763814
8420,5247,65,2,1623734360
8421,4884,65,2,203100690
8422,4885,65,2,525248487
8423,4886,65,2,528033373
8424,5248,65,2,1700488339
8425,5249,65,2,644624000
8426,5250,65,2,2112651816
8427,4887,65,2,1278684314
8428,4888,65,2,1536807054
8429,5251,157,11,1573667534
8430,5252,157,11,1875191490
8431,5253,157,11,1340419710
8432,5254,157,11,890805912
8433,5255,164,11,1077705707
8434,5256,164,11,1349878203
8435,5257,164,11,400468416
8436,5258,164,11,567667499
8437,5259,164,11,542815181
8438,5260,164,11,1291095059
8439,5261,164,11,615102786
8440,5262,164,11,1317566021
8441,5263,163,11,425562356
8442,5264,164,11,1698668982
8443,5265,163,11,204254041
8444,5266,163,11,1015682089
8445,5267,163,11,324588005
8446,5268,163,11,2043446728
8447,5269,167,11,679769532
8448,5270,167,11,1751107673
8449,5271,167,11,1883745201
8450,5272,166,11,554342829
8451,5273,166,11,201209316
8452,5274,166,11,1138526696
8453,5275,166,11,868344695
8454,5276,166,11,1022623010
8455,5277,166,11,1493915270
8456,5278,166,11,661580500
8457,5279,166,11,692715595
8458,5280,166,11,369497326
8459,5281,166,11,2004674335
8460,5282,166,11,1018241156
8461,5283,166,11,1702579724
8462,5284,166,11,1955530263
8463,5285,166,11,1517198421
8464,5286,166,11,1197100238
8465,5287,166,11,537107100
8466,5288,166,11,126506895
8467,5289,166,11,1611307143
8468,5290,166,11,400566589
8469,5291,166,11,1239559910
8470,5292,166,11,1330683346
8471,5293,169,11,603335193
8472,5294,169,11,1023501532
8473,5295,169,11,1633997722
8474,5296,169,11,2138266967
8475,5297,168,11,2036624645
8476,5298,168,11,1039107556
8477,5299,168,11,1449012017
8478,5300,168,11,2091844733
8479,5301,168,11,113153307
8480,5302,168,11,1840390591
8481,5303,168,11,707809486
8482,5304,168,11,1794836142
8483,5305,168,11,1521452334
8484,5306,168,11,241717391
8485,5307,168,11,1123138835
8486,5308,168,11,1733472115
8487,5309,168,11,1302190774
8488,5310,168,11,821051831
8489,5311,168,11,305426406
8490,5312,168,11,757788296
8491,5313,168,11,1204739196
8492,5314,168,11,870435775
8493,5315,168,11,1408710645
8494,5316,158,11,1229871933
8495,5317,158,11,1777744540
8496,5318,158,11,1814939600
8497,5319,158,11,1908069527
8498,5320,158,11,1840976643
8499,5321,158,11,2057169085
8500,5322,158,11,1443945394
8501,5323,158,11,246119510
8502,5324,158,11,225996759
8503,5325,158,11,1657397474
8504,5326,158,11,111465021
8505,5327,158,11,240557177
8506,5328,158,11,17411192
8507,5329,158,11,600097738
8508,5330,158,11,1187806426
8509,5331,158,11,1643631435
8510,5332,158,11,736092584
8511,5333,158,11,1988511315
8512,5334,158,11,1076227149
8513,5335,158,11,77006266
8514,5336,158,11,1271281080
8515,5337,158,11,1752407296
8516,5338,158,11,1382723099
8517,5339,158,11,1996211503
8518,5340,156,11,1687650101
8519,5341,156,11,1317236264
8520,5342,156,11,58987632
8521,5343,156,11,69335313
8522,5344,156,11,84073685
8523,5345,156,11,930750934
8524,5346,156,11,660322623
8525,5347,156,11,398846693
8526,5348,156,11,1231900477
8527,5349,156,11,1681438389
8528,5350,156,11,1137020398
8529,5351,156,11,1613427421
8530,5352,156,11,346955502
8531,5353,156,11,653847617
8532,5354,156,11,1255653766
8533,5355,156,11,635332344
8534,5356,156,11,137708698
8535,5357,156,11,396728973
8536,5358,156,11,1713426327
8537,5359,156,11,1120813877
8538,5360,156,11,2101129486
8539,5361,156,11,562081154
8540,5362,156,11,504859723
8541,5363,156,11,940537696
8542,5364,156,11,650185127
8543,5365,156,11,1975075626
8544,5366,156,11,1369890175
8545,5367,156,11,453993786
8546,5368,156,11,468221948
8547,5369,156,11,4353162
8548,5370,156,11,1368465099
8549,5371,156,11,1568444841
8550,5372,156,11,1774579108
8551,5373,156,11,653870525
8552,5374,156,11,2124753782
8553,5375,156,11,411266407
8554,5376,156,11,341883443
8555,5377,156,11,871604369
8556,5378,156,11,1306313754
8557,5379,156,11,1603106371
8558,5380,156,11,1021899838
8559,5381,156,11,1511243438
8560,5382,156,11,1328398585
8561,5383,156,11,1170693563
8562,5384,156,11,2082838419
8563,5385,156,11,1927059037
8564,5386,156,11,1824031108
8565,5387,156,11,1916489337
8566,5388,156,11,344309923
8567,5389,156,11,1883135718
8568,5390,156,11,1798258294
8569,5391,156,11,1863128136
8570,5392,156,11,1751472739
8571,5393,156,11,933714772
8572,5394,156,11,1950252829
8573,5395,156,11,1058488037
8574,5396,156,11,651918835
8575,5397,165,11,1881119139
8576,5398,165,11,139850770
8577,5399,165,11,1288489643
8578,5400,165,11,2079602179
8579,5401,165,11,1892396359
8580,5402,165,11,517271547
8581,5403,165,11,758102013
8582,5404,165,11,420943201
8583,5405,165,11,1113750594
8584,5406,165,11,690452497
8585,5407,157,11,1659847696
8586,5408,157,11,632193754
8587,5409,157,11,2115943110
8588,5410,157,11,1082300853
8589,5411,157,11,1781144038
8590,5412,157,11,924502954
8591,5413,157,11,1535684949
8592,5414,157,11,1643855468
8593,5415,157,11,606197177
8594,5416,157,11,1493801778
8595,5417,157,11,1300654158
8596,5418,157,11,558459150
8597,5419,157,11,461741839
8598,5420,126,11,77723145
8599,5421,126,11,1907937162
8600,5422,126,11,174182905
8601,5423,126,11,649925889
8602,5424,126,11,410226793
8603,5425,126,11,648714785
8604,5426,126,11,1489437676
8605,5427,126,11,1860145699
8606,5428,126,11,1345956332
8607,5429,126,11,1565202908
8608,5430,126,11,1229466249
8609,5431,126,11,117386540
8610,5432,126,11,350220846
8611,5433,126,11,1714980161
8612,5434,126,11,137784154
8613,5435,126,11,2042796708
8614,5436,126,11,1812753958
8615,5437,126,11,1750456563
8616,5438,126,11,1501385878
8617,5439,126,11,856663803
8618,5440,126,11,394266534
8619,5441,126,11,980029158
8620,5442,126,11,249481099
8621,5443,126,11,257616439
8622,5444,126,11,1408893839
8623,5445,126,11,30738247
8624,5446,126,11,1596179375
8625,5447,126,11,454969769
8626,5448,126,11,1192580832
8627,5449,126,11,1908127257
8628,5450,126,11,515542383
8629,5451,126,11,280528102
8630,5452,126,11,1603737229
8631,5453,126,11,1845218996
8632,5454,126,11,871444560
8633,5455,126,11,2041662838
8634,5456,126,11,337916053
8635,5457,125,11,596273694
8636,5458,125,11,1510114908
8637,5459,125,11,1216045193
8638,5460,125,11,1436804758
8639,5461,144,11,1815691632
8640,5462,144,11,1680668462
8641,5463,144,11,872212193
8642,5464,144,11,1360980447
8643,5465,144,11,1791756486
8644,5466,144,11,1795256101
8645,5467,144,11,62156649
8646,5468,144,11,1306482995
8647,5469,144,11,1689121917
8648,5470,144,11,647077516
8649,5471,144,11,1430665442
8650,5472,144,11,651737232
8651,5473,144,11,417482054
8652,5474,144,11,1266611221
8653,5475,144,11,838287407
8654,5476,144,11,219696413
8655,5477,144,11,1845677660
8656,5478,144,11,530831477
8657,5479,144,11,1773191302
8658,5480,144,12,1729307822
8659,5481,144,12,1818356292
8660,5482,144,12,992043443
8661,5483,144,12,801256306
8662,5484,144,12,1482448948
8663,5485,144,12,758358198
8664,5486,145,12,903765020
8665,5487,144,12,1785748944
8666,5488,144,12,1401833274
8667,5489,145,12,183473375
8668,5490,144,12,1470383478
8669,5491,144,12,685880696
8670,5492,144,12,340259850
8671,5493,144,12,271120906
8672,5494,144,12,808131314
8673,5495,144,12,568218776
8674,5496,144,12,1968273493
8675,5497,144,12,2001175930
8676,5498,144,12,470967697
8677,5499,168,12,804503523
8678,5500,169,12,807878508
8679,5501,168,12,119523716
8680,5502,168,12,1238607477
8681,5503,168,12,1926880351
8682,5504,168,12,376425802
8683,5505,168,12,1920983514
8684,5506,168,12,1756700727
8685,5507,168,12,1970008913
8686,5508,168,12,1799703717
8687,5509,168,12,962411381
8688,5510,168,12,1506346398
8689,5511,168,12,1798726210
8690,5512,168,12,2021673383
8691,5513,168,12,354976566
8692,5514,168,12,1199950506
8693,5515,168,12,1127427809
8694,5516,168,12,1310365452
8695,5517,168,12,388577202
8696,5518,168,12,1503717898
8697,5519,168,12,1938345899
8698,5520,168,12,1945618468
8699,5521,168,12,1860893498
8700,5522,168,12,909786760
8701,5523,168,12,846794440
8702,5524,168,12,1644752865
8703,5525,168,12,616914438
8704,5526,168,12,1584051353
8705,5527,168,12,559451850
8706,5528,168,12,2106878583
8707,5529,174,12,684121141
8708,5530,173,12,333831676
8709,5531,173,12,118087611
8710,5532,173,12,1832413797
8711,5533,173,12,1557116496
8712,5534,173,12,898055231
8713,5535,173,12,8577159
8714,5536,173,12,1453112262
8715,5537,173,12,1755854234
8716,5538,173,12,1217311563
8717,5539,173,12,603257489
8718,5540,173,12,1612621285
8719,5541,173,12,576176434
8720,5542,173,12,663931136
8721,5543,173,12,146983865
8722,5544,173,12,1270690009
8723,5545,173,12,552464768
8724,5546,173,12,1384545440
8725,5547,173,12,324792484
8726,5548,173,12,266943352
8727,5549,173,12,988796848
8728,5550,173,12,1319477120
8729,5551,148,12,376366101
8730,5552,148,12,997439994
8731,5553,148,12,116631135
8732,5554,148,12,643818177
8733,5555,148,12,1724968825
8734,5556,148,12,1591826403
8735,5557,148,12,66856673
8736,5558,148,12,1966721770
8737,5559,148,12,1210306041
8738,5560,148,12,486405720
8739,5561,148,12,1373178671
8740,5562,148,12,1078723684
8741,5563,148,12,1878796321
8742,5564,148,12,1031998911
8743,5565,148,12,329890730
8744,5566,148,12,1686237249
8745,5567,148,12,1689828088
8746,5568,148,12,1774166331
8747,5569,148,12,1099830409
8748,5570,148,12,1410072692
8749,5571,148,12,1637518468
8750,5572,148,12,1683650349
8751,5573,148,12,157216415
8752,5574,148,12,1438864722
8753,5575,148,12,1435435419
8754,5576,148,12,2020402564
8755,5577,148,12,1842919536
8756,5578,147,12,1140342161
8757,5579,147,12,2136151980
8758,5580,147,12,1085429598
8759,5581,147,12,1617415710
8760,5582,147,12,658784032
8761,5583,147,12,93507855
8762,5584,148,12,305125214
8763,5585,148,12,1972193099
8764,5586,148,12,1804220700
8765,5587,148,12,825217225
8766,5588,148,12,1875532436
8767,5589,148,12,2000833037
8768,5590,148,12,1036911082
8769,5591,148,12,1288901823
8770,5592,148,12,547162306
8771,5593,148,12,965815575
8772,5594,148,12,1186798748
8773,5595,148,12,314369025
8774,5596,177,12,1849707046
8775,5597,177,12,1435785471
8776,5598,177,12,892889241
8777,5599,177,12,741710522
8778,5600,177,12,420510995
8779,5601,177,12,1034719498
8780,5602,177,12,136258301
8781,5603,177,12,1443087450
8782,5604,177,12,2047291190
8783,5605,177,12,452727594
8784,5606,177,12,1816041820
8785,5607,177,12,1327272484
8786,5608,153,12,2089213503
8787,5609,153,12,1900447195
8788,5610,153,12,422935363
8789,5611,153,12,1184823082
8790,5612,153,12,674954133
8791,5613,153,12,1639514459
8792,5614,153,12,1450130387
8793,5615,153,12,19870294
8794,5616,153,12,1410346270
8795,5617,153,12,1712901353
8796,5618,153,12,1066017021
8797,5619,153,12,291777482
8798,5620,153,12,542418709
8799,5621,153,12,1120700978
8800,5622,153,12,393634272
8801,5623,153,12,4202946
8802,5624,156,12,123739288
8803,5625,156,12,168485451
8804,5626,156,12,1328768044
8805,5627,156,12,1847940791
8806,5628,156,12,1261495644
8807,5629,156,12,2033903478
8808,5630,168,12,1016180285
8809,5631,169,12,1460471627
8810,5632,169,12,111119037
8811,5633,168,12,187425751
8812,5634,169,12,568064959
8813,5635,169,12,357396974
8814,5636,169,12,358140247
8815,5637,169,12,1047371864
8816,5638,146,12,459763769
8817,5639,146,12,169576702
8818,5640,147,12,616809046
8819,5641,147,12,517620355
8820,5642,147,12,1616646082
8821,5643,157,12,1105368917
8822,5644,157,12,204508308
8823,5645,157,12,945570934
8824,5646,157,12,190547500
8825,5647,157,12,85489132
8826,5648,157,12,1128505258
8827,5649,157,12,1124206354
8828,5650,157,12,2068404402
8829,5651,157,12,1745427877
8830,5652,157,12,282794348
8831,5653,147,12,1767239073
8832,5654,147,12,2042804491
8833,5655,147,12,89790849
8834,5656,147,12,1432487870
8835,5657,147,12,1153988649
8836,5658,147,12,1678886923
8837,5659,147,12,460931763
8838,5660,147,12,1452193048
8839,5661,147,12,708362430
8840,5662,147,12,1251655571
8841,5663,147,12,1532285366
8842,5664,147,12,964655840
8843,5665,147,12,1006344459
8844,5666,147,12,309795157
8845,5667,147,12,2081772991
8846,5668,164,12,53663583
8847,5669,164,12,1737279864
8848,5670,164,12,1359231841
8849,5671,164,12,230929865
8850,5672,164,12,518418561
8851,5673,164,12,1042734990
8852,5674,164,12,1819216375
8853,5675,164,12,2088292780
8854,5676,164,12,756883241
8855,5677,164,12,1694912608
8856,5678,175,12,1230968171
8857,5679,175,12,1919112019
8858,5680,175,12,672967856
8859,5681,175,12,292702362
8860,5682,175,12,630398469
8861,5683,175,12,1537424518
8862,5684,175,12,817264191
8863,5685,175,12,55672791
8864,5686,175,12,2004494979
8865,5687,175,12,2073395423
8866,5688,175,12,627797515
8867,5689,175,12,1463251622
8868,5690,175,12,1609370768
8869,5691,175,12,2020621683
8870,5692,175,12,1820181934
8871,5693,175,12,399722189
8872,5694,175,12,1668190963
8873,5695,175,12,179086458
8874,5696,136,12,214469844
8875,5697,135,12,840192995
8876,5698,136,12,850837122
8877,5699,136,12,1223136714
8878,5700,136,12,692298108
8879,5701,136,12,1107337663
8880,5702,136,12,1507174031
8881,5703,136,12,193406234
8882,5704,136,12,518034264
8883,5705,136,12,1520681691
8884,5706,136,12,1904159147
8885,5707,136,12,1262127640
8886,5708,136,12,1761996507
8887,5709,136,12,1055432891
8888,5710,136,12,1255168475
