ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
2517,52.7792686,-0.8828536,1,R,R
2518,52.7790122,-0.8833197,1,R,R
2519,52.7792131,-0.8826919,1,R,R
2520,52.7790017,-0.8831569,1,R,R
2521,52.7792036,-0.8826328,1,R,R
2522,52.7789821,-0.8829795,1,R,R
2523,52.7791303,-0.8824865,1,R,R
2524,52.7789634,-0.8829058,1,R,R
2525,52.7791116,-0.8824128,1,R,R
2526,52.778899,-0.8827444,1,R,R
2527,52.7790747,-0.88231,1,R,R
2528,52.7788714,-0.8826858,1,R,R
2529,52.7790551,-0.8821474,1,R,R
2530,52.7788341,-0.8825385,1,R,R
2531,52.7788059,-0.8824058,1,R,R
2532,52.7654918,-0.901226,1,R,R
2533,52.7656479,-0.9016632,1,R,R
2534,52.7654017,-0.9011206,1,R,R
2535,52.7655376,-0.9016925,1,R,R
2536,52.7654543,-0.9016848,1,R,R
2537,52.7653466,-0.9015998,1,R,R
2538,52.7521717,-0.8971482,1,R,R
2539,52.7525106,-0.8968582,1,R,R
2540,52.7521458,-0.8972674,1,R,R
2541,52.7524934,-0.8969475,1,R,R
2542,52.7521379,-0.8973861,1,R,R
2543,52.7524854,-0.8970514,1,R,R
2544,52.7519482,-0.8972872,1,R,R
2545,52.7525971,-0.8974634,1,R,R
2546,52.7518677,-0.8973337,1,R,R
2547,52.7526428,-0.8975364,1,R,R
2548,52.7517693,-0.8973806,1,R,R
2549,52.7526884,-0.8976093,1,R,R
2550,52.7527247,-0.8976528,1,R,R
2551,52.7715298,-0.8926125,1,R,R
2552,52.7713041,-0.8925144,1,R,R
2553,52.7715291,-0.8925384,1,R,R
2554,52.7713034,-0.8924404,1,R,R
2555,52.7715374,-0.8924641,1,R,R
2556,52.7713117,-0.892366,1,R,R
2557,52.7715457,-0.8923897,1,R,R
2558,52.7713112,-0.8923067,1,R,R
2559,52.771545,-0.8923156,1,R,R
2560,52.7713195,-0.8922324,1,R,R
2561,52.7715444,-0.8922564,1,R,R
2562,52.7713189,-0.8921731,1,R,R
2563,52.7715529,-0.8921969,1,R,R
2564,52.7712813,-0.8919962,1,R,R
2565,52.7715525,-0.8921524,1,R,R
2566,52.7712965,-0.8916994,1,R,R
2567,52.7715518,-0.8920783,1,R,R
2568,52.7715602,-0.8920188,1,R,R
2569,52.7716133,-0.8919285,1,R,R
2570,52.7716215,-0.8918394,1,R,R
2571,52.7715663,-0.8917074,1,R,R
2572,52.7713391,-0.8914463,1,R,R
2573,52.7715744,-0.8916182,1,R,R
2574,52.7713474,-0.891372,1,R,R
2575,52.7715739,-0.8915589,1,R,R
2576,52.7713549,-0.8912087,1,R,R
2577,52.771582,-0.8914698,1,R,R
2578,52.7715814,-0.8913957,1,R,R
2579,52.7715895,-0.8913065,1,R,R
2580,52.7715888,-0.8912324,1,R,R
2581,52.771597,-0.8911433,1,R,R
2582,52.7778365,-0.9028004,1,R,R
2583,52.7778359,-0.9027411,1,R,R
2584,52.7778527,-0.9026073,1,R,R
2585,52.777852,-0.9025331,1,R,R
2586,52.7779572,-0.9022488,1,R,R
2587,52.7779213,-0.9022497,1,R,R
2588,52.7778852,-0.9022358,1,R,R
2589,52.7777955,-0.9022529,1,R,R
2590,52.7777504,-0.9022392,1,R,R
2591,52.7776693,-0.9022264,1,R,R
2592,52.7776334,-0.9022273,1,R,R
2593,52.7775524,-0.9022145,1,R,R
2594,52.7775074,-0.9022157,1,R,R
2595,52.7775923,-0.9026435,1,R,R
2596,52.7775839,-0.902703,1,R,R
2597,52.753819,-0.8839195,1,R,R
2598,52.7537885,-0.8835499,1,R,R
2599,52.7537966,-0.8834459,1,R,R
2600,52.7538127,-0.8832529,1,R,R
2601,52.7538296,-0.8831339,1,R,R
2602,52.7538278,-0.8829414,1,R,R
2603,52.7538359,-0.8828523,1,R,R
2604,52.7538525,-0.8827037,1,R,R
2605,52.7538597,-0.8825109,1,R,R
2606,52.7538673,-0.8823625,1,R,R
2607,52.7538754,-0.8822734,1,R,R
2608,52.7538917,-0.8820952,1,R,R
2609,52.7538999,-0.882006,1,R,R
2610,52.7539076,-0.8818725,1,R,R
2611,52.7539506,-0.881664,1,R,R
2612,52.7539396,-0.8814568,1,R,R
2613,52.7539478,-0.8813677,1,R,R
2614,52.7539448,-0.8810566,1,R,R
2615,52.7537915,-0.8810013,1,R,R
2616,52.7666635,-0.9068607,1,R,R
2617,52.766735,-0.9068144,1,R,R
2618,52.7668156,-0.9067827,1,R,R
2619,52.766878,-0.9067219,1,R,R
2620,52.7669403,-0.9066611,1,R,R
2621,52.7670117,-0.9066,1,R,R
2622,52.7671356,-0.9063894,1,R,R
2623,52.7671724,-0.9064774,1,R,R
2624,52.7672183,-0.90658,1,R,R
2625,52.7672552,-0.9066828,1,R,R
2626,52.766623,-0.9063726,1,R,R
2627,52.7665371,-0.9058263,1,R,R
2628,52.7666674,-0.9063122,1,R,R
2629,52.7665907,-0.9057954,1,R,R
2630,52.7668643,-0.9062183,1,R,R
2631,52.7667697,-0.9057019,1,R,R
2632,52.7669178,-0.9061725,1,R,R
2633,52.7668322,-0.9056559,1,R,R
2634,52.7670791,-0.9061092,1,R,R
2635,52.766993,-0.9055481,1,R,R
2636,52.7671233,-0.906034,1,R,R
2637,52.7670467,-0.9055171,1,R,R
2638,52.7672663,-0.9059415,1,R,R
2639,52.7671896,-0.9054246,1,R,R
2640,52.7673198,-0.9058956,1,R,R
2641,52.7672432,-0.9053788,1,R,R
2642,52.7673822,-0.9058348,1,R,R
2643,52.7673146,-0.9053326,1,R,R
2644,52.7674449,-0.9058036,1,R,R
2645,52.7673682,-0.9052868,1,R,R
2646,52.7675877,-0.9056963,1,R,R
2647,52.7674932,-0.9051947,1,R,R
2648,52.7676414,-0.9056653,1,R,R
2649,52.7675467,-0.9051489,1,R,R
2650,52.7506891,-0.8972301,1,R,R
2651,52.7506275,-0.8973798,1,R,R
2652,52.7505482,-0.8975448,1,R,R
2653,52.7508754,-0.8979366,1,R,R
2654,52.7504869,-0.8977241,1,R,R
2655,52.7508682,-0.8981294,1,R,R
2656,52.7506287,-0.8984762,1,R,R
2657,52.7508969,-0.8983064,1,R,R
2658,52.7506755,-0.8986676,1,R,R
2659,52.7509523,-0.898468,1,R,R
2660,52.7507041,-0.8988447,1,R,R
2661,52.7510079,-0.8986444,1,R,R
2662,52.7506965,-0.898993,1,R,R
2663,52.7510368,-0.8988511,1,R,R
2664,52.7506977,-0.8991263,1,R,R
2665,52.7510384,-0.8990288,1,R,R
2666,52.7507043,-0.8998373,1,R,R
2667,52.7509647,-0.8998011,1,R,R
2668,52.7507151,-0.9000297,1,R,R
2669,52.7509851,-0.9000673,1,R,R
2670,52.7784586,-0.9000865,1,R,R
2671,52.7787195,-0.9001096,1,R,R
2672,52.7784698,-0.9003235,1,R,R
2673,52.7787318,-0.9004651,1,R,R
2674,52.7784621,-0.9004571,1,R,R
2675,52.7787682,-0.9005087,1,R,R
2676,52.7784188,-0.9006361,1,R,R
2677,52.7788857,-0.9005798,1,R,R
2678,52.7784204,-0.9008139,1,R,R
2679,52.7789398,-0.9005933,1,R,R
2680,52.7784571,-0.9008871,1,R,R
2681,52.7790298,-0.9006059,1,R,R
2682,52.7785652,-0.9009141,1,R,R
2683,52.7790837,-0.9006045,1,R,R
2684,52.7786101,-0.9009129,1,R,R
2685,52.7791737,-0.9006171,1,R,R
2686,52.7787093,-0.9009401,1,R,R
2687,52.7792277,-0.9006157,1,R,R
2688,52.7787723,-0.9009533,1,R,R
2689,52.7793177,-0.9006283,1,R,R
2690,52.7788532,-0.9009513,1,R,R
2691,52.7793718,-0.9006417,1,R,R
2692,52.7789073,-0.9009648,1,R,R
2693,52.7794618,-0.9006543,1,R,R
2694,52.7790063,-0.9009771,1,R,R
2695,52.7795157,-0.9006529,1,R,R
2696,52.7790512,-0.900976,1,R,R
2697,52.7796236,-0.9006502,1,R,R
2698,52.7791504,-0.9010031,1,R,R
2699,52.7792044,-0.9010166,1,R,R
2700,52.7792944,-0.9010291,1,R,R
2701,52.7793394,-0.901028,1,R,R
2702,52.7794295,-0.9010554,1,R,R
2703,52.7794835,-0.901054,1,R,R
2704,52.7796006,-0.9010807,1,R,R
2705,52.7595498,-0.8939685,1,R,R
2706,52.7595322,-0.8940134,1,R,R
2707,52.759452,-0.8940895,1,R,R
2708,52.7594345,-0.8941344,1,R,R
2709,52.7593727,-0.8942545,1,R,R
2710,52.759355,-0.8942846,1,R,R
2711,52.7593284,-0.8943297,1,R,R
2712,52.7593312,-0.894626,1,R,R
2713,52.7593761,-0.8946249,1,R,R
2714,52.7594122,-0.8946388,1,R,R
2715,52.7594395,-0.8946677,1,R,R
2716,52.7594755,-0.8946817,1,R,R
2717,52.7596339,-0.8943072,1,R,R
2718,52.7596791,-0.8943357,1,R,R
2719,52.7742194,-0.8870149,1,R,R
2720,52.7744525,-0.8869497,1,R,R
2721,52.7742039,-0.8872821,1,R,R
2722,52.7744459,-0.8872019,1,R,R
2723,52.7741956,-0.8873565,1,R,R
2724,52.7744467,-0.8872908,1,R,R
2725,52.7741789,-0.8874903,1,R,R
2726,52.7744479,-0.8874242,1,R,R
2727,52.7741531,-0.8876244,1,R,R
2728,52.7744403,-0.8875726,1,R,R
2729,52.7741273,-0.8877436,1,R,R
2730,52.7744061,-0.8877514,1,R,R
2731,52.774102,-0.8879222,1,R,R
2732,52.7744069,-0.8878403,1,R,R
2733,52.7741028,-0.8880111,1,R,R
2734,52.7743907,-0.8880334,1,R,R
2735,52.7740771,-0.8881452,1,R,R
2736,52.7740424,-0.8882795,1,R,R
2737,52.7703285,-0.8738627,1,R,R
2738,52.7703186,-0.873774,1,R,R
2739,52.7703165,-0.8735518,1,R,R
2740,52.7702976,-0.8734485,1,R,R
2741,52.7702776,-0.8732415,1,R,R
2742,52.7702676,-0.873138,1,R,R
2743,52.7702477,-0.872931,1,R,R
2744,52.7702377,-0.8728275,1,R,R
2745,52.7701998,-0.8726209,1,R,R
2746,52.77019,-0.8725323,1,R,R
2747,52.770188,-0.8723248,1,R,R
2748,52.770169,-0.8722215,1,R,R
2749,52.7701491,-0.8720145,1,R,R
2750,52.7701391,-0.871911,1,R,R
2751,52.7701012,-0.8717045,1,R,R
2752,52.7700912,-0.871601,1,R,R
2753,52.7698967,-0.8719469,1,R,R
2754,52.7699067,-0.8720504,1,R,R
2755,52.7699267,-0.8722574,1,R,R
2756,52.7699366,-0.8723609,1,R,R
2757,52.7699745,-0.8725675,1,R,R
2758,52.7699844,-0.8726562,1,R,R
2759,52.7699864,-0.8728636,1,R,R
2760,52.7699864,-0.8728636,1,R,R
2761,52.7700053,-0.8729669,1,R,R
2762,52.7700253,-0.8731739,1,R,R
2763,52.7700352,-0.8732774,1,R,R
2764,52.7700552,-0.8734844,1,R,R
2765,52.7700651,-0.8735879,1,R,R
2766,52.7500269,-0.8879277,1,R,R
2767,52.7500808,-0.8879264,1,R,R
2768,52.7501912,-0.8881902,1,R,R
2769,52.7502541,-0.8881886,1,R,R
2770,52.750351,-0.8879788,1,R,R
2771,52.750341,-0.8878753,1,R,R
2772,52.7503399,-0.8877568,1,R,R
2773,52.7503391,-0.8876679,1,R,R
2774,52.7502213,-0.8875672,1,R,R
2775,52.7501584,-0.8875688,1,R,R
2776,52.7500596,-0.8875862,1,R,R
2777,52.7499967,-0.8875878,1,R,R
2778,52.7511778,-0.8774531,1,R,R
2779,52.7514872,-0.8778452,1,R,R
2780,52.7511528,-0.8776612,1,R,R
2781,52.7514441,-0.8780389,1,R,R
2782,52.7511007,-0.8778551,1,R,R
2783,52.7514098,-0.8782176,1,R,R
2784,52.7510224,-0.8781238,1,R,R
2785,52.751349,-0.8784414,1,R,R
2786,52.750883,-0.8786015,1,R,R
2787,52.7509079,-0.8783786,1,R,R
2788,52.7512159,-0.8786226,1,R,R
2789,52.7508763,-0.8788387,1,R,R
2790,52.7511728,-0.8788163,1,R,R
2791,52.7508701,-0.8791352,1,R,R
2792,52.751103,-0.8790403,1,R,R
2793,52.7508106,-0.8794923,1,R,R
2794,52.7511698,-0.8794535,1,R,R
2795,52.7510445,-0.879516,1,R,R
2796,52.7671463,-0.8930053,1,R,R
2797,52.7672061,-0.8926629,1,R,R
2798,52.7672182,-0.8930035,1,R,R
2799,52.7672812,-0.8930019,1,R,R
2800,52.7673677,-0.892644,1,R,R
2801,52.7673351,-0.8930005,1,R,R
2802,52.7674216,-0.8926426,1,R,R
2803,52.767398,-0.8929989,1,R,R
2804,52.7674666,-0.8926415,1,R,R
2805,52.7674611,-0.8930121,1,R,R
2806,52.7675115,-0.8926403,1,R,R
2807,52.7675565,-0.8926392,1,R,R
2808,52.7676014,-0.892638,1,R,R
2809,52.7676374,-0.8926371,1,R,R
2810,52.7523727,-0.8994397,1,R,R
2811,52.7523922,-0.8996022,1,R,R
2812,52.7521064,-0.899802,1,R,R
2813,52.7524027,-0.8997649,1,R,R
2814,52.7521259,-0.8999645,1,R,R
2815,52.7524221,-0.8999126,1,R,R
2816,52.7521542,-0.9001119,1,R,R
2817,52.7523887,-0.9001949,1,R,R
2818,52.7521465,-0.9002455,1,R,R
2819,52.752372,-0.9003287,1,R,R
2820,52.75213,-0.9004089,1,R,R
2821,52.7523642,-0.9004623,1,R,R
2822,52.7745176,-0.8814483,1,R,R
2823,52.77458,-0.8813874,1,R,R
2824,52.7746693,-0.8813258,1,R,R
2825,52.7744339,-0.881154,1,R,R
2826,52.7743519,-0.8810375,1,R,R
2827,52.7742438,-0.8810106,1,R,R
2828,52.7748068,-0.881604,1,R,R
2829,52.7741355,-0.8809689,1,R,R
2830,52.7748497,-0.8813953,1,R,R
2831,52.7739376,-0.8809592,1,R,R
2832,52.7748391,-0.8812177,1,R,R
2833,52.7735527,-0.8811321,1,R,R
2834,52.7748199,-0.8810848,1,R,R
2835,52.7734545,-0.8812087,1,R,R
2836,52.7748002,-0.8809074,1,R,R
2837,52.7733298,-0.8813305,1,R,R
2838,52.7747522,-0.8805825,1,R,R
2839,52.7732592,-0.8814657,1,R,R
2840,52.7746266,-0.8806154,1,R,R
2841,52.7731529,-0.8816315,1,R,R
2842,52.7745098,-0.8806184,1,R,R
2843,52.7744019,-0.8806211,1,R,R
2844,52.7743209,-0.8806084,1,R,R
2845,52.7731562,-0.8819872,1,R,R
2846,52.7731562,-0.8819872,1,R,R
2847,52.77415,-0.8805979,1,R,R
2848,52.773166,-0.8820759,1,R,R
2849,52.773166,-0.8820759,1,R,R
2850,52.7741757,-0.8804639,1,R,R
2851,52.7731669,-0.8821648,1,R,R
2852,52.7740389,-0.8802598,1,R,R
2853,52.7731766,-0.8822387,1,R,R
2854,52.7739578,-0.8802323,1,R,R
2855,52.7731781,-0.8824017,1,R,R
2856,52.7727573,-0.8816268,1,R,R
2857,52.7731882,-0.88252,1,R,R
2858,52.7726355,-0.8820598,1,R,R
2859,52.7732076,-0.8826678,1,R,R
2860,52.7729582,-0.8829113,1,R,R
2861,52.7732088,-0.8828011,1,R,R
2862,52.7730063,-0.883251,1,R,R
2863,52.7732281,-0.8829341,1,R,R
2864,52.7730168,-0.8834138,1,R,R
2865,52.7732383,-0.8830672,1,R,R
2866,52.7730365,-0.8835912,1,R,R
2867,52.7733033,-0.8832879,1,R,R
2868,52.7730471,-0.8837688,1,R,R
2869,52.7733221,-0.8833764,1,R,R
2870,52.7730668,-0.8839462,1,R,R
2871,52.7735203,-0.8834158,1,R,R
2872,52.7730774,-0.8841238,1,R,R
2873,52.773628,-0.8833982,1,R,R
2874,52.7733541,-0.8839092,1,R,R
2875,52.7737357,-0.8833806,1,R,R
2876,52.7734169,-0.8838928,1,R,R
2877,52.7738434,-0.883363,1,R,R
2878,52.7735246,-0.8838752,1,R,R
2879,52.773951,-0.8833306,1,R,R
2880,52.7735875,-0.8838736,1,R,R
2881,52.7740587,-0.883313,1,R,R
2882,52.7737041,-0.883841,1,R,R
2883,52.7741664,-0.8832955,1,R,R
2884,52.773767,-0.8838393,1,R,R
2885,52.774283,-0.8832628,1,R,R
2886,52.7738746,-0.8838069,1,R,R
2887,52.7743635,-0.8832163,1,R,R
2888,52.7739463,-0.8837903,1,R,R
2889,52.7744531,-0.8831844,1,R,R
2890,52.774054,-0.8837727,1,R,R
2891,52.7745427,-0.8831524,1,R,R
2892,52.7741168,-0.8837563,1,R,R
2893,52.7746404,-0.8830313,1,R,R
2894,52.7742335,-0.8837385,1,R,R
2895,52.7747366,-0.8827472,1,R,R
2896,52.7742964,-0.8837369,1,R,R
2897,52.7748156,-0.8825376,1,R,R
2898,52.7744221,-0.8837188,1,R,R
2899,52.77485,-0.8823737,1,R,R
2900,52.7745206,-0.8836718,1,R,R
2901,52.7748845,-0.8822246,1,R,R
2902,52.7746192,-0.8836397,1,R,R
2903,52.7749011,-0.8820759,1,R,R
2904,52.774709,-0.8836374,1,R,R
2905,52.7748817,-0.8819282,1,R,R
2906,52.7749868,-0.881629,1,R,R
2907,52.7750352,-0.8829471,1,R,R
2908,52.7750854,-0.8815968,1,R,R
2909,52.7750603,-0.8827537,1,R,R
2910,52.7751841,-0.8815795,1,R,R
2911,52.7750943,-0.8825453,1,R,R
2912,52.7753542,-0.881501,1,R,R
2913,52.7751466,-0.8823661,1,R,R
2914,52.7753258,-0.8813535,1,R,R
2915,52.7752081,-0.8822163,1,R,R
2916,52.7753154,-0.8812055,1,R,R
2917,52.7753315,-0.8819611,1,R,R
2918,52.7756299,-0.8811826,1,R,R
2919,52.7754225,-0.8820774,1,R,R
2920,52.7756133,-0.8813313,1,R,R
2921,52.775637,-0.8819385,1,R,R
2922,52.7756237,-0.8814792,1,R,R
2923,52.7757354,-0.8818915,1,R,R
2924,52.7758928,-0.8814131,1,R,R
2925,52.7758524,-0.8819033,1,R,R
2926,52.7759736,-0.881411,1,R,R
2927,52.775951,-0.8818711,1,R,R
2928,52.7760634,-0.8813939,1,R,R
2929,52.7760586,-0.8818387,1,R,R
2930,52.7574284,-0.8815304,1,R,R
2931,52.7573324,-0.8818293,1,R,R
2932,52.7575139,-0.8820172,1,R,R
2933,52.7573151,-0.8819038,1,R,R
2934,52.7574877,-0.882092,1,R,R
2935,52.7572977,-0.8819635,1,R,R
2936,52.7574704,-0.8821665,1,R,R
2937,52.7572714,-0.8820383,1,R,R
2938,52.7574443,-0.8822561,1,R,R
2939,52.757254,-0.882098,1,R,R
2940,52.7574183,-0.8823605,1,R,R
2941,52.7572367,-0.8821725,1,R,R
2942,52.7573919,-0.8824205,1,R,R
2943,52.7572193,-0.8822322,1,R,R
2944,52.7573835,-0.88248,1,R,R
2945,52.7571583,-0.8824413,1,R,R
2946,52.757357,-0.8825399,1,R,R
2947,52.7571409,-0.882501,1,R,R
2948,52.7573398,-0.8826144,1,R,R
2949,52.7571325,-0.8825605,1,R,R
2950,52.7573224,-0.8826742,1,R,R
2951,52.7571152,-0.882635,1,R,R
2952,52.7573049,-0.8827339,1,R,R
2953,52.7570541,-0.8828292,1,R,R
2954,52.7572875,-0.8827936,1,R,R
2955,52.7570548,-0.8829033,1,R,R
2956,52.7572617,-0.8829128,1,R,R
2957,52.7570379,-0.8830222,1,R,R
2958,52.7572535,-0.8830019,1,R,R
2959,52.7570297,-0.8830965,1,R,R
2960,52.7572367,-0.8831209,1,R,R
2961,52.7570221,-0.8832449,1,R,R
2962,52.7572285,-0.88321,1,R,R
2963,52.7570136,-0.8833044,1,R,R
2964,52.7570058,-0.8834232,1,R,R
2965,52.7572142,-0.8835956,1,R,R
2966,52.756998,-0.8835567,1,R,R
2967,52.7571976,-0.8837443,1,R,R
2968,52.7569897,-0.883631,1,R,R
2969,52.7571894,-0.8838334,1,R,R
2970,52.7569819,-0.8837498,1,R,R
2971,52.7569736,-0.8838241,1,R,R
2972,52.7571818,-0.8839817,1,R,R
2973,52.7569567,-0.883943,1,R,R
2974,52.7571564,-0.8841454,1,R,R
2975,52.7569484,-0.8840173,1,R,R
2976,52.7571572,-0.8842343,1,R,R
2977,52.7569404,-0.8841213,1,R,R
2978,52.7571404,-0.8843533,1,R,R
2979,52.7569323,-0.8842104,1,R,R
2980,52.7571326,-0.8844868,1,R,R
2981,52.7569334,-0.8843289,1,R,R
2982,52.7568547,-0.884568,1,R,R
2983,52.7568119,-0.8847914,1,R,R
2984,52.7559411,-0.8820575,1,R,R
2985,52.7560283,-0.8817737,1,R,R
2986,52.7558508,-0.8820154,1,R,R
2987,52.7559922,-0.8817599,1,R,R
2988,52.7557966,-0.8819871,1,R,R
2989,52.755965,-0.8817309,1,R,R
2990,52.7556796,-0.8819753,1,R,R
2991,52.7559289,-0.881717,1,R,R
2992,52.7556254,-0.8819471,1,R,R
2993,52.7558928,-0.8817031,1,R,R
2994,52.7558657,-0.881689,1,R,R
2995,52.7558295,-0.8816603,1,R,R
2996,52.7557842,-0.8816318,1,R,R
2997,52.7557571,-0.8816177,1,R,R
2998,52.755721,-0.8816038,1,R,R
2999,52.7556849,-0.8815899,1,R,R
3000,52.7612604,-0.8903833,1,R,R
3001,52.7611968,-0.8903108,1,R,R
3002,52.7605785,-0.8895707,1,R,R
3003,52.7604873,-0.8894248,1,R,R
3004,52.76037,-0.8893834,1,R,R
3005,52.7610513,-0.8920632,1,R,R
3006,52.7601984,-0.8892988,1,R,R
3007,52.7609158,-0.8919925,1,R,R
3008,52.7599815,-0.889171,1,R,R
3009,52.7612481,-0.8909912,1,R,R
3010,52.7597467,-0.8890584,1,R,R
3011,52.7598328,-0.8886561,1,R,R
3012,52.7595116,-0.8889162,1,R,R
3013,52.7596066,-0.8884988,1,R,R
3014,52.7604945,-0.8901953,1,R,R
3015,52.7593302,-0.888743,1,R,R
3016,52.7603587,-0.890095,1,R,R
3017,52.7593804,-0.8883416,1,R,R
3018,52.7603045,-0.8900667,1,R,R
3019,52.7590951,-0.8886008,1,R,R
3020,52.7601959,-0.8899954,1,R,R
3021,52.7591633,-0.8881989,1,R,R
3022,52.7588516,-0.8885181,1,R,R
3023,52.7596701,-0.8895197,1,R,R
3024,52.758946,-0.8880414,1,R,R
3025,52.7586349,-0.8884198,1,R,R
3026,52.7593909,-0.8894676,1,R,R
3027,52.7593909,-0.8894676,1,R,R
3028,52.7593909,-0.8894676,1,R,R
3029,52.7587468,-0.8878835,1,R,R
3030,52.7593274,-0.8894099,1,R,R
3031,52.7592644,-0.8893967,1,R,R
3032,52.7593274,-0.8894099,1,R,R
3033,52.7593274,-0.8894099,1,R,R
3034,52.7592644,-0.8893967,1,R,R
3035,52.7580125,-0.8881986,1,R,R
3036,52.7592511,-0.8899009,1,R,R
3037,52.7558897,-0.8880748,1,R,R
3038,52.7560524,-0.8881596,1,R,R
3039,52.759215,-0.889887,1,R,R
3040,52.7557934,-0.888344,1,R,R
3041,52.7591789,-0.889873,1,R,R
3042,52.7553177,-0.8884302,1,R,R
3043,52.7591467,-0.8893108,1,R,R
3044,52.7548065,-0.8885617,1,R,R
3045,52.7550168,-0.8879785,1,R,R
3046,52.7550934,-0.8884803,1,R,R
3047,52.7588664,-0.8891401,1,R,R
3048,52.7546544,-0.8886397,1,R,R
3049,52.75461,-0.8887001,1,R,R
3050,52.7587253,-0.8890912,1,R,R
3051,52.7545114,-0.8887322,1,R,R
3052,52.7544578,-0.8887632,1,R,R
3053,52.7583946,-0.8896411,1,R,R
3054,52.7543058,-0.888856,1,R,R
3055,52.7585412,-0.8889705,1,R,R
3056,52.7541898,-0.8889479,1,R,R
3057,52.7584599,-0.8889281,1,R,R
3058,52.7535561,-0.8894381,1,R,R
3059,52.7582977,-0.8888878,1,R,R
3060,52.7534932,-0.8894397,1,R,R
3061,52.7534213,-0.8894415,1,R,R
3062,52.7533675,-0.8894577,1,R,R
3063,52.7532606,-0.8895642,1,R,R
3064,52.7580178,-0.8887615,1,R,R
3065,52.7531977,-0.8895658,1,R,R
3066,52.7530809,-0.8895687,1,R,R
3067,52.753018,-0.8895703,1,R,R
3068,52.7529011,-0.8895733,1,R,R
3069,52.7528383,-0.8895897,1,R,R
3070,52.7527205,-0.889489,1,R,R
3071,52.7526666,-0.8894904,1,R,R
3072,52.7525947,-0.8894922,1,R,R
3073,52.7525318,-0.8894938,1,R,R
3074,52.7524159,-0.8896005,1,R,R
3075,52.752362,-0.8896018,1,R,R
3076,52.7565503,-0.8885322,1,R,R
3077,52.7563167,-0.8885529,1,R,R
3078,52.756254,-0.8885693,1,R,R
3079,52.75619,-0.8894156,1,R,R
3080,52.7559492,-0.888666,1,R,R
3081,52.7558864,-0.8886824,1,R,R
3082,52.7558726,-0.8891273,1,R,R
3083,52.7558538,-0.8890389,1,R,R
3084,52.7555932,-0.8890455,1,R,R
3085,52.7554767,-0.8890929,1,R,R
3086,52.7551724,-0.889234,1,R,R
3087,52.7511835,-0.8895133,1,R,R
3088,52.7551276,-0.88925,1,R,R
3089,52.7511116,-0.8895151,1,R,R
3090,52.7550025,-0.8893272,1,R,R
3091,52.7548955,-0.8894189,1,R,R
3092,52.7547882,-0.8894809,1,R,R
3093,52.7546898,-0.8895426,1,R,R
3094,52.7545921,-0.8896637,1,R,R
3095,52.7545473,-0.8896796,1,R,R
3096,52.75428,-0.8899383,1,R,R
3097,52.7542169,-0.8899251,1,R,R
3098,52.7540827,-0.8899878,1,R,R
3099,52.75393,-0.8900065,1,R,R
3100,52.753741,-0.8899816,1,R,R
3101,52.7536533,-0.8902209,1,R,R
3102,52.7537976,-0.8902617,1,R,R
3103,52.7539159,-0.8904217,1,R,R
3104,52.7538823,-0.8906744,1,R,R
3105,52.7537471,-0.8906334,1,R,R
3106,52.7536574,-0.8906505,1,R,R
3107,52.7534425,-0.8907449,1,R,R
3108,52.7534665,-0.8904331,1,R,R
3109,52.7533673,-0.8903912,1,R,R
3110,52.7339933,-0.8951485,1,R,R
3111,52.7426576,-0.8939665,1,R,R
3112,52.7421114,-0.891314,1,R,R
3113,52.7340049,-0.8954296,1,R,R
3114,52.7524965,-0.8905318,1,R,R
3115,52.741418,-0.8921463,1,R,R
3116,52.7431931,-0.8906644,1,R,R
3117,52.7420868,-0.8934922,1,R,R
3118,52.762349,-0.8904742,1,R,R
3119,52.7565618,-0.8887986,1,R,R
3120,52.7531249,-0.890427,1,R,R
3121,52.7596545,-0.889772,1,R,R
3122,52.7579208,-0.8870451,1,R,R
3123,52.7461123,-0.8903829,1,R,R
3124,52.7517556,-0.8891728,1,R,R
3125,52.751332,-0.8890502,1,R,R
3126,52.7452202,-0.8901685,1,R,R
3127,52.7458809,-0.8906406,1,R,R
3128,52.7342368,-0.898134,1,R,R
3129,52.7427302,-0.8930759,1,R,R
3130,52.7790553,-0.8869509,1,R,R
3131,52.7792534,-0.8869755,1,R,R
3132,52.7790776,-0.8874099,1,R,R
3133,52.7793609,-0.8869431,1,R,R
3134,52.7791437,-0.8877492,1,R,R
3135,52.7794415,-0.8869114,1,R,R
3136,52.7791722,-0.8879116,1,R,R
3137,52.7796022,-0.8867887,1,R,R
3138,52.7791827,-0.8880744,1,R,R
3139,52.7793102,-0.8872854,1,R,R
3140,52.7791841,-0.8882226,1,R,R
3141,52.7794114,-0.8875348,1,R,R
3142,52.7791945,-0.8883706,1,R,R
3143,52.779458,-0.8877115,1,R,R
3144,52.779196,-0.8885336,1,R,R
3145,52.7795134,-0.8878584,1,R,R
3146,52.7792066,-0.8886964,1,R,R
3147,52.7795956,-0.8880045,1,R,R
3148,52.779235,-0.8888588,1,R,R
3149,52.7796421,-0.8881664,1,R,R
3150,52.7792548,-0.889051,1,R,R
3151,52.7796523,-0.8882996,1,R,R
3152,52.7792382,-0.8891997,1,R,R
3153,52.7796539,-0.8884627,1,R,R
3154,52.7792577,-0.8893623,1,R,R
3155,52.7796463,-0.8886111,1,R,R
3156,52.7792594,-0.8895402,1,R,R
