loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
2507,A11111,100030537177,1,2506,WTC,3,37500.0,5014,10026,1,10026
2507,A11111,100030537177,1,2506,WSS,1,150000.0,5013,10027,1,10027
2507,A11111,100030537177,1,2506,WSS,3,37500.0,5014,10028,1,10028
2508,A11111,100030537178,1,2507,WTC,1,150000.0,5015,10029,1,10029
2508,A11111,100030537178,1,2507,WTC,3,37500.0,5016,10030,1,10030
2508,A11111,100030537178,1,2507,WSS,1,150000.0,5015,10031,1,10031
2508,A11111,100030537178,1,2507,WSS,3,37500.0,5016,10032,1,10032
2509,A11111,100030537179,1,2508,WTC,1,150000.0,5017,10033,1,10033
2509,A11111,100030537179,1,2508,WTC,3,37500.0,5018,10034,1,10034
2509,A11111,100030537179,1,2508,WSS,1,150000.0,5017,10035,1,10035
2509,A11111,100030537179,1,2508,WSS,3,37500.0,5018,10036,1,10036
2510,A11111,100030537180,1,2509,WTC,1,150000.0,5019,10037,1,10037
2510,A11111,100030537180,1,2509,WTC,3,37500.0,5020,10038,1,10038
2510,A11111,100030537180,1,2509,WSS,1,150000.0,5019,10039,1,10039
2510,A11111,100030537180,1,2509,WSS,3,37500.0,5020,10040,1,10040
2511,A11111,100030537181,1,2510,WTC,1,150000.0,5021,10041,1,10041
2511,A11111,100030537181,1,2510,WTC,3,37500.0,5022,10042,1,10042
2511,A11111,100030537181,1,2510,WSS,1,150000.0,5021,10043,1,10043
2511,A11111,100030537181,1,2510,WSS,3,37500.0,5022,10044,1,10044
2512,A11111,100030537182,1,2511,WTC,1,150000.0,5023,10045,1,10045
2512,A11111,100030537182,1,2511,WTC,3,37500.0,5024,10046,1,10046
2512,A11111,100030537182,1,2511,WSS,1,150000.0,5023,10047,1,10047
2512,A11111,100030537182,1,2511,WSS,3,37500.0,5024,10048,1,10048
2513,A11111,100030537183,1,2512,WTC,1,125000.0,5025,10049,1,10049
2513,A11111,100030537183,1,2512,WTC,3,31250.0,5026,10050,1,10050
2513,A11111,100030537183,1,2512,WSS,1,125000.0,5025,10051,1,10051
2513,A11111,100030537183,1,2512,WSS,3,31250.0,5026,10052,1,10052
2514,A11111,100030537184,1,2513,WTC,1,125000.0,5027,10053,1,10053
2514,A11111,100030537184,1,2513,WTC,3,31250.0,5028,10054,1,10054
2514,A11111,100030537184,1,2513,WSS,1,125000.0,5027,10055,1,10055
2514,A11111,100030537184,1,2513,WSS,3,31250.0,5028,10056,1,10056
2515,A11111,100030537185,1,2514,WTC,1,150000.0,5029,10057,1,10057
2515,A11111,100030537185,1,2514,WTC,3,37500.0,5030,10058,1,10058
2515,A11111,100030537185,1,2514,WSS,1,150000.0,5029,10059,1,10059
2515,A11111,100030537185,1,2514,WSS,3,37500.0,5030,10060,1,10060
2516,A11111,100030537186,1,2515,WTC,1,125000.0,5031,10061,1,10061
2516,A11111,100030537186,1,2515,WTC,3,31250.0,5032,10062,1,10062
2516,A11111,100030537186,1,2515,WSS,1,125000.0,5031,10063,1,10063
2516,A11111,100030537186,1,2515,WSS,3,31250.0,5032,10064,1,10064
2517,A11111,100030537187,1,2516,WTC,1,150000.0,5033,10065,1,10065
2517,A11111,100030537187,1,2516,WTC,3,37500.0,5034,10066,1,10066
2517,A11111,100030537187,1,2516,WSS,1,150000.0,5033,10067,1,10067
2517,A11111,100030537187,1,2516,WSS,3,37500.0,5034,10068,1,10068
2518,A11111,100030537188,1,2517,WTC,1,150000.0,5035,10069,1,10069
2518,A11111,100030537188,1,2517,WTC,3,37500.0,5036,10070,1,10070
2518,A11111,100030537188,1,2517,WSS,1,150000.0,5035,10071,1,10071
2518,A11111,100030537188,1,2517,WSS,3,37500.0,5036,10072,1,10072
2519,A11111,100030537189,1,2518,WTC,1,100000.0,5037,10073,1,10073
2519,A11111,100030537189,1,2518,WTC,3,25000.0,5038,10074,1,10074
2519,A11111,100030537189,1,2518,WSS,1,100000.0,5037,10075,1,10075
2519,A11111,100030537189,1,2518,WSS,3,25000.0,5038,10076,1,10076
2520,A11111,100030537190,1,2519,WTC,1,100000.0,5039,10077,1,10077
2520,A11111,100030537190,1,2519,WTC,3,25000.0,5040,10078,1,10078
2520,A11111,100030537190,1,2519,WSS,1,100000.0,5039,10079,1,10079
2520,A11111,100030537190,1,2519,WSS,3,25000.0,5040,10080,1,10080
2521,A11111,100030537191,1,2520,WTC,1,100000.0,5041,10081,1,10081
2521,A11111,100030537191,1,2520,WTC,3,25000.0,5042,10082,1,10082
2521,A11111,100030537191,1,2520,WSS,1,100000.0,5041,10083,1,10083
2521,A11111,100030537191,1,2520,WSS,3,25000.0,5042,10084,1,10084
2522,A11111,100030537192,1,2521,WTC,1,100000.0,5043,10085,1,10085
2522,A11111,100030537192,1,2521,WTC,3,25000.0,5044,10086,1,10086
2522,A11111,100030537192,1,2521,WSS,1,100000.0,5043,10087,1,10087
2522,A11111,100030537192,1,2521,WSS,3,25000.0,5044,10088,1,10088
2523,A11111,100030537193,1,2522,WTC,1,100000.0,5045,10089,1,10089
2523,A11111,100030537193,1,2522,WTC,3,25000.0,5046,10090,1,10090
2523,A11111,100030537193,1,2522,WSS,1,100000.0,5045,10091,1,10091
2523,A11111,100030537193,1,2522,WSS,3,25000.0,5046,10092,1,10092
2524,A11111,100030537194,1,2523,WTC,1,100000.0,5047,10093,1,10093
2524,A11111,100030537194,1,2523,WTC,3,25000.0,5048,10094,1,10094
2524,A11111,100030537194,1,2523,WSS,1,100000.0,5047,10095,1,10095
2524,A11111,100030537194,1,2523,WSS,3,25000.0,5048,10096,1,10096
2525,A11111,100030537195,1,2524,WTC,1,125000.0,5049,10097,1,10097
2525,A11111,100030537195,1,2524,WTC,3,31250.0,5050,10098,1,10098
2525,A11111,100030537195,1,2524,WSS,1,125000.0,5049,10099,1,10099
2525,A11111,100030537195,1,2524,WSS,3,31250.0,5050,10100,1,10100
2526,A11111,100030537196,1,2525,WTC,1,125000.0,5051,10101,1,10101
2526,A11111,100030537196,1,2525,WTC,3,31250.0,5052,10102,1,10102
2526,A11111,100030537196,1,2525,WSS,1,125000.0,5051,10103,1,10103
2526,A11111,100030537196,1,2525,WSS,3,31250.0,5052,10104,1,10104
2527,A11111,100030537197,1,2526,WTC,1,100000.0,5053,10105,1,10105
2527,A11111,100030537197,1,2526,WTC,3,25000.0,5054,10106,1,10106
2527,A11111,100030537197,1,2526,WSS,1,100000.0,5053,10107,1,10107
2527,A11111,100030537197,1,2526,WSS,3,25000.0,5054,10108,1,10108
2528,A11111,100030537198,1,2527,WTC,1,100000.0,5055,10109,1,10109
2528,A11111,100030537198,1,2527,WTC,3,25000.0,5056,10110,1,10110
2528,A11111,100030537198,1,2527,WSS,1,100000.0,5055,10111,1,10111
2528,A11111,100030537198,1,2527,WSS,3,25000.0,5056,10112,1,10112
2529,A11111,100030537199,1,2528,WTC,1,125000.0,5057,10113,1,10113
2529,A11111,100030537199,1,2528,WTC,3,31250.0,5058,10114,1,10114
2529,A11111,100030537199,1,2528,WSS,1,125000.0,5057,10115,1,10115
2529,A11111,100030537199,1,2528,WSS,3,31250.0,5058,10116,1,10116
2530,A11111,100030537200,1,2529,WTC,1,125000.0,5059,10117,1,10117
2530,A11111,100030537200,1,2529,WTC,3,31250.0,5060,10118,1,10118
2530,A11111,100030537200,1,2529,WSS,1,125000.0,5059,10119,1,10119
2530,A11111,100030537200,1,2529,WSS,3,31250.0,5060,10120,1,10120
2531,A11111,100030537201,1,2530,WTC,1,125000.0,5061,10121,1,10121
2531,A11111,100030537201,1,2530,WTC,3,31250.0,5062,10122,1,10122
2531,A11111,100030537201,1,2530,WSS,1,125000.0,5061,10123,1,10123
2531,A11111,100030537201,1,2530,WSS,3,31250.0,5062,10124,1,10124
2532,A11111,10033211047,1,2531,WTC,1,150000.0,5063,10125,1,10125
2532,A11111,10033211047,1,2531,WTC,3,37500.0,5064,10126,1,10126
2532,A11111,10033211047,1,2531,WSS,1,150000.0,5063,10127,1,10127
2532,A11111,10033211047,1,2531,WSS,3,37500.0,5064,10128,1,10128
2533,A11111,10033211048,1,2532,WTC,1,150000.0,5065,10129,1,10129
2533,A11111,10033211048,1,2532,WTC,3,37500.0,5066,10130,1,10130
2533,A11111,10033211048,1,2532,WSS,1,150000.0,5065,10131,1,10131
2533,A11111,10033211048,1,2532,WSS,3,37500.0,5066,10132,1,10132
2534,A11111,10033211049,1,2533,WTC,1,150000.0,5067,10133,1,10133
2534,A11111,10033211049,1,2533,WTC,3,37500.0,5068,10134,1,10134
2534,A11111,10033211049,1,2533,WSS,1,150000.0,5067,10135,1,10135
2534,A11111,10033211049,1,2533,WSS,3,37500.0,5068,10136,1,10136
2535,A11111,10033211050,1,2534,WTC,1,150000.0,5069,10137,1,10137
2535,A11111,10033211050,1,2534,WTC,3,37500.0,5070,10138,1,10138
2535,A11111,10033211050,1,2534,WSS,1,150000.0,5069,10139,1,10139
2535,A11111,10033211050,1,2534,WSS,3,37500.0,5070,10140,1,10140
2536,A11111,10033211051,1,2535,WTC,1,150000.0,5071,10141,1,10141
2536,A11111,10033211051,1,2535,WTC,3,37500.0,5072,10142,1,10142
2536,A11111,10033211051,1,2535,WSS,1,150000.0,5071,10143,1,10143
2536,A11111,10033211051,1,2535,WSS,3,37500.0,5072,10144,1,10144
2537,A11111,10033211052,1,2536,WTC,1,150000.0,5073,10145,1,10145
2537,A11111,10033211052,1,2536,WTC,3,37500.0,5074,10146,1,10146
2537,A11111,10033211052,1,2536,WSS,1,150000.0,5073,10147,1,10147
2537,A11111,10033211052,1,2536,WSS,3,37500.0,5074,10148,1,10148
2538,A11111,200001040548,1,2537,WTC,1,125000.0,5075,10149,1,10149
2538,A11111,200001040548,1,2537,WTC,3,31250.0,5076,10150,1,10150
2538,A11111,200001040548,1,2537,WSS,1,125000.0,5075,10151,1,10151
2538,A11111,200001040548,1,2537,WSS,3,31250.0,5076,10152,1,10152
2539,A11111,200001040577,1,2538,WTC,1,125000.0,5077,10153,1,10153
2539,A11111,200001040577,1,2538,WTC,3,31250.0,5078,10154,1,10154
2539,A11111,200001040577,1,2538,WSS,1,125000.0,5077,10155,1,10155
2539,A11111,200001040577,1,2538,WSS,3,31250.0,5078,10156,1,10156
2540,A11111,200001040549,1,2539,WTC,1,125000.0,5079,10157,1,10157
2540,A11111,200001040549,1,2539,WTC,3,31250.0,5080,10158,1,10158
2540,A11111,200001040549,1,2539,WSS,1,125000.0,5079,10159,1,10159
2540,A11111,200001040549,1,2539,WSS,3,31250.0,5080,10160,1,10160
2541,A11111,200001040578,1,2540,WTC,1,125000.0,5081,10161,1,10161
2541,A11111,200001040578,1,2540,WTC,3,31250.0,5082,10162,1,10162
2541,A11111,200001040578,1,2540,WSS,1,125000.0,5081,10163,1,10163
2541,A11111,200001040578,1,2540,WSS,3,31250.0,5082,10164,1,10164
2542,A11111,200001040573,1,2541,WTC,1,150000.0,5083,10165,1,10165
2542,A11111,200001040573,1,2541,WTC,3,37500.0,5084,10166,1,10166
2542,A11111,200001040573,1,2541,WSS,1,150000.0,5083,10167,1,10167
2542,A11111,200001040573,1,2541,WSS,3,37500.0,5084,10168,1,10168
2543,A11111,200001040579,1,2542,WTC,1,125000.0,5085,10169,1,10169
2543,A11111,200001040579,1,2542,WTC,3,31250.0,5086,10170,1,10170
2543,A11111,200001040579,1,2542,WSS,1,125000.0,5085,10171,1,10171
2543,A11111,200001040579,1,2542,WSS,3,31250.0,5086,10172,1,10172
2544,A11111,200001040574,1,2543,WTC,1,150000.0,5087,10173,1,10173
2544,A11111,200001040574,1,2543,WTC,3,37500.0,5088,10174,1,10174
2544,A11111,200001040574,1,2543,WSS,1,150000.0,5087,10175,1,10175
2544,A11111,200001040574,1,2543,WSS,3,37500.0,5088,10176,1,10176
2545,A11111,200001137901,1,2544,WTC,1,150000.0,5089,10177,1,10177
2545,A11111,200001137901,1,2544,WTC,3,37500.0,5090,10178,1,10178
2545,A11111,200001137901,1,2544,WSS,1,150000.0,5089,10179,1,10179
2545,A11111,200001137901,1,2544,WSS,3,37500.0,5090,10180,1,10180
2546,A11111,200001040575,1,2545,WTC,1,150000.0,5091,10181,1,10181
2546,A11111,200001040575,1,2545,WTC,3,37500.0,5092,10182,1,10182
2546,A11111,200001040575,1,2545,WSS,1,150000.0,5091,10183,1,10183
2546,A11111,200001040575,1,2545,WSS,3,37500.0,5092,10184,1,10184
2547,A11111,200001137902,1,2546,WTC,1,150000.0,5093,10185,1,10185
2547,A11111,200001137902,1,2546,WTC,3,37500.0,5094,10186,1,10186
2547,A11111,200001137902,1,2546,WSS,1,150000.0,5093,10187,1,10187
2547,A11111,200001137902,1,2546,WSS,3,37500.0,5094,10188,1,10188
2548,A11111,200001040576,1,2547,WTC,1,125000.0,5095,10189,1,10189
2548,A11111,200001040576,1,2547,WTC,3,31250.0,5096,10190,1,10190
2548,A11111,200001040576,1,2547,WSS,1,125000.0,5095,10191,1,10191
2548,A11111,200001040576,1,2547,WSS,3,31250.0,5096,10192,1,10192
2549,A11111,200001137903,1,2548,WTC,1,100000.0,5097,10193,1,10193
2549,A11111,200001137903,1,2548,WTC,3,25000.0,5098,10194,1,10194
2549,A11111,200001137903,1,2548,WSS,1,100000.0,5097,10195,1,10195
2549,A11111,200001137903,1,2548,WSS,3,25000.0,5098,10196,1,10196
2550,A11111,200001040584,1,2549,WTC,1,100000.0,5099,10197,1,10197
2550,A11111,200001040584,1,2549,WTC,3,25000.0,5100,10198,1,10198
2550,A11111,200001040584,1,2549,WSS,1,100000.0,5099,10199,1,10199
2550,A11111,200001040584,1,2549,WSS,3,25000.0,5100,10200,1,10200
2551,A11111,100030537221,1,2550,WTC,1,150000.0,5101,10201,1,10201
2551,A11111,100030537221,1,2550,WTC,3,37500.0,5102,10202,1,10202
2551,A11111,100030537221,1,2550,WSS,1,150000.0,5101,10203,1,10203
2551,A11111,100030537221,1,2550,WSS,3,37500.0,5102,10204,1,10204
2552,A11111,100030537222,1,2551,WTC,1,150000.0,5103,10205,1,10205
2552,A11111,100030537222,1,2551,WTC,3,37500.0,5104,10206,1,10206
2552,A11111,100030537222,1,2551,WSS,1,150000.0,5103,10207,1,10207
2552,A11111,100030537222,1,2551,WSS,3,37500.0,5104,10208,1,10208
2553,A11111,100030537223,1,2552,WTC,1,125000.0,5105,10209,1,10209
2553,A11111,100030537223,1,2552,WTC,3,31250.0,5106,10210,1,10210
2553,A11111,100030537223,1,2552,WSS,1,125000.0,5105,10211,1,10211
2553,A11111,100030537223,1,2552,WSS,3,31250.0,5106,10212,1,10212
2554,A11111,100030537224,1,2553,WTC,1,125000.0,5107,10213,1,10213
2554,A11111,100030537224,1,2553,WTC,3,31250.0,5108,10214,1,10214
2554,A11111,100030537224,1,2553,WSS,1,125000.0,5107,10215,1,10215
2554,A11111,100030537224,1,2553,WSS,3,31250.0,5108,10216,1,10216
2555,A11111,100030537225,1,2554,WTC,1,125000.0,5109,10217,1,10217
2555,A11111,100030537225,1,2554,WTC,3,31250.0,5110,10218,1,10218
2555,A11111,100030537225,1,2554,WSS,1,125000.0,5109,10219,1,10219
2555,A11111,100030537225,1,2554,WSS,3,31250.0,5110,10220,1,10220
2556,A11111,100030537226,1,2555,WTC,1,125000.0,5111,10221,1,10221
2556,A11111,100030537226,1,2555,WTC,3,31250.0,5112,10222,1,10222
2556,A11111,100030537226,1,2555,WSS,1,125000.0,5111,10223,1,10223
2556,A11111,100030537226,1,2555,WSS,3,31250.0,5112,10224,1,10224
2557,A11111,100030537227,1,2556,WTC,1,150000.0,5113,10225,1,10225
2557,A11111,100030537227,1,2556,WTC,3,37500.0,5114,10226,1,10226
2557,A11111,100030537227,1,2556,WSS,1,150000.0,5113,10227,1,10227
2557,A11111,100030537227,1,2556,WSS,3,37500.0,5114,10228,1,10228
2558,A11111,100030537228,1,2557,WTC,1,150000.0,5115,10229,1,10229
2558,A11111,100030537228,1,2557,WTC,3,37500.0,5116,10230,1,10230
2558,A11111,100030537228,1,2557,WSS,1,150000.0,5115,10231,1,10231
2558,A11111,100030537228,1,2557,WSS,3,37500.0,5116,10232,1,10232
2559,A11111,100030537229,1,2558,WTC,1,100000.0,5117,10233,1,10233
2559,A11111,100030537229,1,2558,WTC,3,25000.0,5118,10234,1,10234
2559,A11111,100030537229,1,2558,WSS,1,100000.0,5117,10235,1,10235
2559,A11111,100030537229,1,2558,WSS,3,25000.0,5118,10236,1,10236
2560,A11111,100030537230,1,2559,WTC,1,100000.0,5119,10237,1,10237
2560,A11111,100030537230,1,2559,WTC,3,25000.0,5120,10238,1,10238
2560,A11111,100030537230,1,2559,WSS,1,100000.0,5119,10239,1,10239
2560,A11111,100030537230,1,2559,WSS,3,25000.0,5120,10240,1,10240
2561,A11111,100030537231,1,2560,WTC,1,100000.0,5121,10241,1,10241
2561,A11111,100030537231,1,2560,WTC,3,25000.0,5122,10242,1,10242
2561,A11111,100030537231,1,2560,WSS,1,100000.0,5121,10243,1,10243
2561,A11111,100030537231,1,2560,WSS,3,25000.0,5122,10244,1,10244
2562,A11111,100030537232,1,2561,WTC,1,100000.0,5123,10245,1,10245
2562,A11111,100030537232,1,2561,WTC,3,25000.0,5124,10246,1,10246
2562,A11111,100030537232,1,2561,WSS,1,100000.0,5123,10247,1,10247
2562,A11111,100030537232,1,2561,WSS,3,25000.0,5124,10248,1,10248
2563,A11111,100030537233,1,2562,WTC,1,100000.0,5125,10249,1,10249
2563,A11111,100030537233,1,2562,WTC,3,25000.0,5126,10250,1,10250
2563,A11111,100030537233,1,2562,WSS,1,100000.0,5125,10251,1,10251
2563,A11111,100030537233,1,2562,WSS,3,25000.0,5126,10252,1,10252
2564,A11111,100030537234,1,2563,WTC,1,100000.0,5127,10253,1,10253
2564,A11111,100030537234,1,2563,WTC,3,25000.0,5128,10254,1,10254
2564,A11111,100030537234,1,2563,WSS,1,100000.0,5127,10255,1,10255
2564,A11111,100030537234,1,2563,WSS,3,25000.0,5128,10256,1,10256
2565,A11111,100030537235,1,2564,WTC,1,125000.0,5129,10257,1,10257
2565,A11111,100030537235,1,2564,WTC,3,31250.0,5130,10258,1,10258
2565,A11111,100030537235,1,2564,WSS,1,125000.0,5129,10259,1,10259
2565,A11111,100030537235,1,2564,WSS,3,31250.0,5130,10260,1,10260
2566,A11111,100030537236,1,2565,WTC,1,125000.0,5131,10261,1,10261
2566,A11111,100030537236,1,2565,WTC,3,31250.0,5132,10262,1,10262
2566,A11111,100030537236,1,2565,WSS,1,125000.0,5131,10263,1,10263
2566,A11111,100030537236,1,2565,WSS,3,31250.0,5132,10264,1,10264
2567,A11111,100030537237,1,2566,WTC,1,100000.0,5133,10265,1,10265
2567,A11111,100030537237,1,2566,WTC,3,25000.0,5134,10266,1,10266
2567,A11111,100030537237,1,2566,WSS,1,100000.0,5133,10267,1,10267
2567,A11111,100030537237,1,2566,WSS,3,25000.0,5134,10268,1,10268
2568,A11111,100030537238,1,2567,WTC,1,100000.0,5135,10269,1,10269
2568,A11111,100030537238,1,2567,WTC,3,25000.0,5136,10270,1,10270
2568,A11111,100030537238,1,2567,WSS,1,100000.0,5135,10271,1,10271
2568,A11111,100030537238,1,2567,WSS,3,25000.0,5136,10272,1,10272
2569,A11111,100030537239,1,2568,WTC,1,125000.0,5137,10273,1,10273
2569,A11111,100030537239,1,2568,WTC,3,31250.0,5138,10274,1,10274
2569,A11111,100030537239,1,2568,WSS,1,125000.0,5137,10275,1,10275
2569,A11111,100030537239,1,2568,WSS,3,31250.0,5138,10276,1,10276
2570,A11111,100030537240,1,2569,WTC,1,125000.0,5139,10277,1,10277
2570,A11111,100030537240,1,2569,WTC,3,31250.0,5140,10278,1,10278
2570,A11111,100030537240,1,2569,WSS,1,125000.0,5139,10279,1,10279
2570,A11111,100030537240,1,2569,WSS,3,31250.0,5140,10280,1,10280
2571,A11111,100030537241,1,2570,WTC,1,125000.0,5141,10281,1,10281
2571,A11111,100030537241,1,2570,WTC,3,31250.0,5142,10282,1,10282
2571,A11111,100030537241,1,2570,WSS,1,125000.0,5141,10283,1,10283
2571,A11111,100030537241,1,2570,WSS,3,31250.0,5142,10284,1,10284
2572,A11111,100030537242,1,2571,WTC,1,100000.0,5143,10285,1,10285
2572,A11111,100030537242,1,2571,WTC,3,25000.0,5144,10286,1,10286
2572,A11111,100030537242,1,2571,WSS,1,100000.0,5143,10287,1,10287
2572,A11111,100030537242,1,2571,WSS,3,25000.0,5144,10288,1,10288
2573,A11111,100030537243,1,2572,WTC,1,125000.0,5145,10289,1,10289
2573,A11111,100030537243,1,2572,WTC,3,31250.0,5146,10290,1,10290
2573,A11111,100030537243,1,2572,WSS,1,125000.0,5145,10291,1,10291
2573,A11111,100030537243,1,2572,WSS,3,31250.0,5146,10292,1,10292
2574,A11111,100030537244,1,2573,WTC,1,100000.0,5147,10293,1,10293
2574,A11111,100030537244,1,2573,WTC,3,25000.0,5148,10294,1,10294
2574,A11111,100030537244,1,2573,WSS,1,100000.0,5147,10295,1,10295
2574,A11111,100030537244,1,2573,WSS,3,25000.0,5148,10296,1,10296
2575,A11111,100030537245,1,2574,WTC,1,125000.0,5149,10297,1,10297
2575,A11111,100030537245,1,2574,WTC,3,31250.0,5150,10298,1,10298
2575,A11111,100030537245,1,2574,WSS,1,125000.0,5149,10299,1,10299
2575,A11111,100030537245,1,2574,WSS,3,31250.0,5150,10300,1,10300
2576,A11111,100030537246,1,2575,WTC,1,125000.0,5151,10301,1,10301
2576,A11111,100030537246,1,2575,WTC,3,31250.0,5152,10302,1,10302
2576,A11111,100030537246,1,2575,WSS,1,125000.0,5151,10303,1,10303
2576,A11111,100030537246,1,2575,WSS,3,31250.0,5152,10304,1,10304
2577,A11111,100030537247,1,2576,WTC,1,125000.0,5153,10305,1,10305
2577,A11111,100030537247,1,2576,WTC,3,31250.0,5154,10306,1,10306
2577,A11111,100030537247,1,2576,WSS,1,125000.0,5153,10307,1,10307
2577,A11111,100030537247,1,2576,WSS,3,31250.0,5154,10308,1,10308
2578,A11111,100030537248,1,2577,WTC,1,125000.0,5155,10309,1,10309
2578,A11111,100030537248,1,2577,WTC,3,31250.0,5156,10310,1,10310
2578,A11111,100030537248,1,2577,WSS,1,125000.0,5155,10311,1,10311
2578,A11111,100030537248,1,2577,WSS,3,31250.0,5156,10312,1,10312
2579,A11111,100030537249,1,2578,WTC,1,100000.0,5157,10313,1,10313
2579,A11111,100030537249,1,2578,WTC,3,25000.0,5158,10314,1,10314
2579,A11111,100030537249,1,2578,WSS,1,100000.0,5157,10315,1,10315
2579,A11111,100030537249,1,2578,WSS,3,25000.0,5158,10316,1,10316
2580,A11111,100030537250,1,2579,WTC,1,100000.0,5159,10317,1,10317
2580,A11111,100030537250,1,2579,WTC,3,25000.0,5160,10318,1,10318
2580,A11111,100030537250,1,2579,WSS,1,100000.0,5159,10319,1,10319
2580,A11111,100030537250,1,2579,WSS,3,25000.0,5160,10320,1,10320
2581,A11111,100030537251,1,2580,WTC,1,125000.0,5161,10321,1,10321
2581,A11111,100030537251,1,2580,WTC,3,31250.0,5162,10322,1,10322
2581,A11111,100030537251,1,2580,WSS,1,125000.0,5161,10323,1,10323
2581,A11111,100030537251,1,2580,WSS,3,31250.0,5162,10324,1,10324
2582,A11111,10002082306,1,2581,WTC,1,100000.0,5163,10325,1,10325
2582,A11111,10002082306,1,2581,WTC,3,25000.0,5164,10326,1,10326
2582,A11111,10002082306,1,2581,WSS,1,100000.0,5163,10327,1,10327
2582,A11111,10002082306,1,2581,WSS,3,25000.0,5164,10328,1,10328
2583,A11111,10002082307,1,2582,WTC,1,100000.0,5165,10329,1,10329
2583,A11111,10002082307,1,2582,WTC,3,25000.0,5166,10330,1,10330
2583,A11111,10002082307,1,2582,WSS,1,100000.0,5165,10331,1,10331
2583,A11111,10002082307,1,2582,WSS,3,25000.0,5166,10332,1,10332
2584,A11111,10002082308,1,2583,WTC,1,100000.0,5167,10333,1,10333
2584,A11111,10002082308,1,2583,WTC,3,25000.0,5168,10334,1,10334
2584,A11111,10002082308,1,2583,WSS,1,100000.0,5167,10335,1,10335
2584,A11111,10002082308,1,2583,WSS,3,25000.0,5168,10336,1,10336
2585,A11111,10002082309,1,2584,WTC,1,100000.0,5169,10337,1,10337
2585,A11111,10002082309,1,2584,WTC,3,25000.0,5170,10338,1,10338
2585,A11111,10002082309,1,2584,WSS,1,100000.0,5169,10339,1,10339
2585,A11111,10002082309,1,2584,WSS,3,25000.0,5170,10340,1,10340
2586,A11111,10002082310,1,2585,WTC,1,125000.0,5171,10341,1,10341
2586,A11111,10002082310,1,2585,WTC,3,31250.0,5172,10342,1,10342
2586,A11111,10002082310,1,2585,WSS,1,125000.0,5171,10343,1,10343
2586,A11111,10002082310,1,2585,WSS,3,31250.0,5172,10344,1,10344
2587,A11111,10002082311,1,2586,WTC,1,125000.0,5173,10345,1,10345
2587,A11111,10002082311,1,2586,WTC,3,31250.0,5174,10346,1,10346
2587,A11111,10002082311,1,2586,WSS,1,125000.0,5173,10347,1,10347
2587,A11111,10002082311,1,2586,WSS,3,31250.0,5174,10348,1,10348
2588,A11111,10002082312,1,2587,WTC,1,100000.0,5175,10349,1,10349
2588,A11111,10002082312,1,2587,WTC,3,25000.0,5176,10350,1,10350
2588,A11111,10002082312,1,2587,WSS,1,100000.0,5175,10351,1,10351
2588,A11111,10002082312,1,2587,WSS,3,25000.0,5176,10352,1,10352
2589,A11111,10002082313,1,2588,WTC,1,100000.0,5177,10353,1,10353
2589,A11111,10002082313,1,2588,WTC,3,25000.0,5178,10354,1,10354
2589,A11111,10002082313,1,2588,WSS,1,100000.0,5177,10355,1,10355
2589,A11111,10002082313,1,2588,WSS,3,25000.0,5178,10356,1,10356
2590,A11111,10002082314,1,2589,WTC,1,125000.0,5179,10357,1,10357
2590,A11111,10002082314,1,2589,WTC,3,31250.0,5180,10358,1,10358
2590,A11111,10002082314,1,2589,WSS,1,125000.0,5179,10359,1,10359
2590,A11111,10002082314,1,2589,WSS,3,31250.0,5180,10360,1,10360
2591,A11111,10002082315,1,2590,WTC,1,125000.0,5181,10361,1,10361
2591,A11111,10002082315,1,2590,WTC,3,31250.0,5182,10362,1,10362
2591,A11111,10002082315,1,2590,WSS,1,125000.0,5181,10363,1,10363
2591,A11111,10002082315,1,2590,WSS,3,31250.0,5182,10364,1,10364
2592,A11111,10002082316,1,2591,WTC,1,125000.0,5183,10365,1,10365
2592,A11111,10002082316,1,2591,WTC,3,31250.0,5184,10366,1,10366
