Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
333,0.001000,467,333,1,1,0,0,1,8,997619.50,3400000.00
333,0.001000,467,333,1,1,0,0,1,9,426051.97,3400000.00
333,0.001000,467,333,1,1,0,0,1,10,78229.70,3400000.00
334,0.001000,468,334,1,1,0,0,1,-1,349520.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,1,262060.72,3400000.00
334,0.001000,468,334,1,1,0,0,1,2,53661.33,3400000.00
334,0.001000,468,334,1,1,0,0,1,3,808785.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,4,349705.75,3400000.00
334,0.001000,468,334,1,1,0,0,1,5,231106.09,3400000.00
334,0.001000,468,334,1,1,0,0,1,6,246753.19,3400000.00
334,0.001000,468,334,1,1,0,0,1,7,296954.97,3400000.00
334,0.001000,468,334,1,1,0,0,1,8,362105.38,3400000.00
334,0.001000,468,334,1,1,0,0,1,9,763102.38,3400000.00
334,0.001000,468,334,1,1,0,0,1,10,29630.45,3400000.00
337,0.001000,477,337,1,1,0,0,1,-1,349520.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,497772.78,3400000.00
337,0.001000,477,337,1,1,0,0,1,2,529075.69,3400000.00
337,0.001000,477,337,1,1,0,0,1,3,787623.50,3400000.00
337,0.001000,477,337,1,1,0,0,1,4,92460.48,3400000.00
337,0.001000,477,337,1,1,0,0,1,5,1713501.75,3400000.00
337,0.001000,477,337,1,1,0,0,1,6,65906.45,3400000.00
337,0.001000,477,337,1,1,0,0,1,8,23127.63,3400000.00
337,0.001000,477,337,1,1,0,0,1,10,44649.49,3400000.00
341,0.001000,485,341,1,1,0,0,1,-1,349520.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,847026.44,3400000.00
341,0.001000,485,341,1,1,0,0,1,2,37479.92,3400000.00
341,0.001000,485,341,1,1,0,0,1,3,199928.12,3400000.00
341,0.001000,485,341,1,1,0,0,1,4,11001.44,3400000.00
341,0.001000,485,341,1,1,0,0,1,5,20256.62,3400000.00
341,0.001000,485,341,1,1,0,0,1,6,25890.81,3400000.00
341,0.001000,485,341,1,1,0,0,1,7,659715.50,3400000.00
341,0.001000,485,341,1,1,0,0,1,8,622821.25,3400000.00
341,0.001000,485,341,1,1,0,0,1,9,897204.19,3400000.00
341,0.001000,485,341,1,1,0,0,1,10,161189.03,3400000.00
345,0.001000,487,345,1,1,0,0,1,-1,349520.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,544894.56,3400000.00
345,0.001000,487,345,1,1,0,0,1,2,450814.03,3400000.00
345,0.001000,487,345,1,1,0,0,1,3,438847.56,3400000.00
345,0.001000,487,345,1,1,0,0,1,4,23274.27,3400000.00
345,0.001000,487,345,1,1,0,0,1,5,295572.62,3400000.00
345,0.001000,487,345,1,1,0,0,1,6,278649.94,3400000.00
345,0.001000,487,345,1,1,0,0,1,7,1684409.50,3400000.00
345,0.001000,487,345,1,1,0,0,1,8,934.09,3400000.00
345,0.001000,487,345,1,1,0,0,1,10,35053.60,3400000.00
351,0.001000,494,351,1,1,0,0,1,-1,349520.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,113487.56,3400000.00
351,0.001000,494,351,1,1,0,0,1,3,45277.57,3400000.00
351,0.001000,494,351,1,1,0,0,1,4,866272.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,5,295361.66,3400000.00
351,0.001000,494,351,1,1,0,0,1,6,170949.56,3400000.00
351,0.001000,494,351,1,1,0,0,1,7,542989.88,3400000.00
351,0.001000,494,351,1,1,0,0,1,8,904971.31,3400000.00
351,0.001000,494,351,1,1,0,0,1,9,115783.97,3400000.00
351,0.001000,494,351,1,1,0,0,1,10,473074.59,3400000.00
353,0.001000,497,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,1,806094.44,3400000.00
353,0.001000,497,353,1,1,0,0,1,2,346384.94,3400000.00
353,0.001000,497,353,1,1,0,0,1,3,982559.06,3400000.00
353,0.001000,497,353,1,1,0,0,1,4,151282.31,3400000.00
353,0.001000,497,353,1,1,0,0,1,5,393724.47,3400000.00
353,0.001000,497,353,1,1,0,0,1,6,177649.67,3400000.00
353,0.001000,497,353,1,1,0,0,1,9,303089.25,3400000.00
353,0.001000,497,353,1,1,0,0,1,10,247017.66,3400000.00
353,0.001000,498,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,548821.06,3400000.00
353,0.001000,498,353,1,1,0,0,1,2,53958.35,3400000.00
353,0.001000,498,353,1,1,0,0,1,3,104082.27,3400000.00
353,0.001000,498,353,1,1,0,0,1,4,59806.32,3400000.00
353,0.001000,498,353,1,1,0,0,1,6,421949.56,3400000.00
353,0.001000,498,353,1,1,0,0,1,7,320944.91,3400000.00
353,0.001000,498,353,1,1,0,0,1,8,43713.98,3400000.00
353,0.001000,498,353,1,1,0,0,1,9,386994.81,3400000.00
353,0.001000,498,353,1,1,0,0,1,10,1304784.38,3400000.00
356,0.001000,500,356,1,1,0,0,1,-1,3075640.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,2570021.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,2,2990158.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,3,3396371.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,4,3014072.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,5,3395307.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,6,2504718.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,7,2445543.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,8,3094495.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,9,2754667.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,10,2604619.75,3400000.00
358,0.001000,502,358,1,1,0,0,1,-1,349520.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,1575622.38,3400000.00
358,0.001000,502,358,1,1,0,0,1,2,205439.23,3400000.00
358,0.001000,502,358,1,1,0,0,1,3,58023.82,3400000.00
358,0.001000,502,358,1,1,0,0,1,4,327396.56,3400000.00
358,0.001000,502,358,1,1,0,0,1,5,241591.52,3400000.00
358,0.001000,502,358,1,1,0,0,1,6,1023975.06,3400000.00
358,0.001000,502,358,1,1,0,0,1,7,29180.52,3400000.00
358,0.001000,502,358,1,1,0,0,1,8,89102.34,3400000.00
358,0.001000,502,358,1,1,0,0,1,9,519316.31,3400000.00
358,0.001000,502,358,1,1,0,0,1,10,3038.99,3400000.00
361,0.001000,506,361,1,1,0,0,1,-1,349520.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,211028.05,3400000.00
361,0.001000,506,361,1,1,0,0,1,2,22992.14,3400000.00
361,0.001000,506,361,1,1,0,0,1,3,809801.75,3400000.00
361,0.001000,506,361,1,1,0,0,1,4,470929.44,3400000.00
361,0.001000,506,361,1,1,0,0,1,5,661673.75,3400000.00
361,0.001000,506,361,1,1,0,0,1,6,517890.97,3400000.00
361,0.001000,506,361,1,1,0,0,1,7,86690.39,3400000.00
361,0.001000,506,361,1,1,0,0,1,8,5585.99,3400000.00
361,0.001000,506,361,1,1,0,0,1,9,399598.56,3400000.00
361,0.001000,506,361,1,1,0,0,1,10,177286.75,3400000.00
366,0.001000,510,366,1,1,0,0,1,-1,349520.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,819593.31,3400000.00
366,0.001000,510,366,1,1,0,0,1,3,219262.64,3400000.00
366,0.001000,510,366,1,1,0,0,1,4,473504.66,3400000.00
366,0.001000,510,366,1,1,0,0,1,5,22286.68,3400000.00
366,0.001000,510,366,1,1,0,0,1,6,274742.38,3400000.00
366,0.001000,510,366,1,1,0,0,1,7,627693.44,3400000.00
366,0.001000,510,366,1,1,0,0,1,8,191806.44,3400000.00
366,0.001000,510,366,1,1,0,0,1,9,695892.81,3400000.00
366,0.001000,510,366,1,1,0,0,1,10,12378.66,3400000.00
369,0.001000,514,369,1,1,0,0,1,-1,349520.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,673362.69,3400000.00
369,0.001000,514,369,1,1,0,0,1,2,103447.88,3400000.00
369,0.001000,514,369,1,1,0,0,1,3,2302133.75,3400000.00
369,0.001000,514,369,1,1,0,0,1,4,549411.75,3400000.00
369,0.001000,514,369,1,1,0,0,1,6,238565.66,3400000.00
369,0.001000,514,369,1,1,0,0,1,7,146187.61,3400000.00
369,0.001000,514,369,1,1,0,0,1,8,306979.19,3400000.00
369,0.001000,514,369,1,1,0,0,1,10,174285.34,3400000.00
371,0.001000,517,371,1,1,0,0,1,-1,349520.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,56909.06,3400000.00
371,0.001000,517,371,1,1,0,0,1,2,193028.03,3400000.00
371,0.001000,517,371,1,1,0,0,1,3,129000.61,3400000.00
371,0.001000,517,371,1,1,0,0,1,4,90480.72,3400000.00
371,0.001000,517,371,1,1,0,0,1,5,27315.04,3400000.00
371,0.001000,517,371,1,1,0,0,1,6,2034.47,3400000.00
371,0.001000,517,371,1,1,0,0,1,7,1158193.62,3400000.00
371,0.001000,517,371,1,1,0,0,1,8,972619.12,3400000.00
371,0.001000,517,371,1,1,0,0,1,9,316759.25,3400000.00
371,0.001000,517,371,1,1,0,0,1,10,697494.62,3400000.00
374,0.001000,521,374,1,1,0,0,1,-1,349520.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,228766.17,3400000.00
374,0.001000,521,374,1,1,0,0,1,2,248029.84,3400000.00
374,0.001000,521,374,1,1,0,0,1,3,899412.81,3400000.00
374,0.001000,521,374,1,1,0,0,1,4,282260.75,3400000.00
374,0.001000,521,374,1,1,0,0,1,5,340380.97,3400000.00
374,0.001000,521,374,1,1,0,0,1,6,13961.65,3400000.00
374,0.001000,521,374,1,1,0,0,1,7,40523.60,3400000.00
374,0.001000,521,374,1,1,0,0,1,8,127300.21,3400000.00
374,0.001000,521,374,1,1,0,0,1,9,6387.80,3400000.00
374,0.001000,521,374,1,1,0,0,1,10,1606298.12,3400000.00
376,0.001000,524,376,1,1,0,0,1,-1,349520.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,2,261780.73,3400000.00
376,0.001000,524,376,1,1,0,0,1,3,68821.16,3400000.00
376,0.001000,524,376,1,1,0,0,1,4,653169.81,3400000.00
376,0.001000,524,376,1,1,0,0,1,5,90749.94,3400000.00
376,0.001000,524,376,1,1,0,0,1,6,229608.70,3400000.00
376,0.001000,524,376,1,1,0,0,1,7,171887.39,3400000.00
376,0.001000,524,376,1,1,0,0,1,8,756073.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,9,536607.25,3400000.00
376,0.001000,524,376,1,1,0,0,1,10,288312.53,3400000.00
379,0.001000,533,379,1,1,0,0,1,-1,1666000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,1004648.31,3400000.00
379,0.001000,533,379,1,1,0,0,1,2,1618560.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,3,2287505.50,3400000.00
379,0.001000,533,379,1,1,0,0,1,4,1017053.50,3400000.00
379,0.001000,533,379,1,1,0,0,1,5,1645397.38,3400000.00
379,0.001000,533,379,1,1,0,0,1,6,1391878.12,3400000.00
379,0.001000,533,379,1,1,0,0,1,7,2250499.50,3400000.00
379,0.001000,533,379,1,1,0,0,1,8,1103466.62,3400000.00
379,0.001000,533,379,1,1,0,0,1,9,2198091.25,3400000.00
379,0.001000,533,379,1,1,0,0,1,10,1973477.50,3400000.00
379,0.001000,535,379,1,1,0,0,1,-1,349520.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,196740.06,3400000.00
379,0.001000,535,379,1,1,0,0,1,2,211513.83,3400000.00
379,0.001000,535,379,1,1,0,0,1,4,228446.11,3400000.00
379,0.001000,535,379,1,1,0,0,1,5,459741.47,3400000.00
379,0.001000,535,379,1,1,0,0,1,6,377969.75,3400000.00
379,0.001000,535,379,1,1,0,0,1,7,608025.19,3400000.00
379,0.001000,535,379,1,1,0,0,1,8,54985.36,3400000.00
379,0.001000,535,379,1,1,0,0,1,9,125480.86,3400000.00
379,0.001000,535,379,1,1,0,0,1,10,1053286.12,3400000.00
381,0.001000,538,381,1,1,0,0,1,-1,174760.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,392562.06,3400000.00
381,0.001000,538,381,1,1,0,0,1,3,591814.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,4,522856.09,3400000.00
381,0.001000,538,381,1,1,0,0,1,5,61825.26,3400000.00
381,0.001000,538,381,1,1,0,0,1,6,7158.26,3400000.00
381,0.001000,538,381,1,1,0,0,1,7,56089.50,3400000.00
381,0.001000,538,381,1,1,0,0,1,8,70495.34,3400000.00
382,0.001000,539,382,1,1,0,0,1,-1,349520.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,117510.78,3400000.00
382,0.001000,539,382,1,1,0,0,1,2,536886.25,3400000.00
382,0.001000,539,382,1,1,0,0,1,3,641204.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,4,462751.62,3400000.00
382,0.001000,539,382,1,1,0,0,1,5,179823.83,3400000.00
382,0.001000,539,382,1,1,0,0,1,6,442486.31,3400000.00
382,0.001000,539,382,1,1,0,0,1,7,380490.06,3400000.00
382,0.001000,539,382,1,1,0,0,1,8,161145.94,3400000.00
382,0.001000,539,382,1,1,0,0,1,9,42687.66,3400000.00
382,0.001000,539,382,1,1,0,0,1,10,149457.83,3400000.00
384,0.001000,543,384,1,1,0,0,1,-1,174760.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,57979.86,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,141615.38,3400000.00
384,0.001000,543,384,1,1,0,0,1,4,19886.69,3400000.00
384,0.001000,543,384,1,1,0,0,1,5,1290938.75,3400000.00
384,0.001000,543,384,1,1,0,0,1,6,99526.23,3400000.00
384,0.001000,543,384,1,1,0,0,1,8,575453.88,3400000.00
384,0.001000,543,384,1,1,0,0,1,9,285547.75,3400000.00
392,0.001000,551,392,1,1,0,0,1,-1,349520.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,67344.71,3400000.00
392,0.001000,551,392,1,1,0,0,1,2,334733.25,3400000.00
392,0.001000,551,392,1,1,0,0,1,4,436340.34,3400000.00
392,0.001000,551,392,1,1,0,0,1,5,457815.97,3400000.00
392,0.001000,551,392,1,1,0,0,1,6,853168.75,3400000.00
392,0.001000,551,392,1,1,0,0,1,7,5828.98,3400000.00
392,0.001000,551,392,1,1,0,0,1,8,45396.31,3400000.00
392,0.001000,551,392,1,1,0,0,1,9,1036988.50,3400000.00
392,0.001000,551,392,1,1,0,0,1,10,315911.91,3400000.00
399,0.001000,561,399,1,1,0,0,1,-1,349520.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,76390.56,3400000.00
399,0.001000,561,399,1,1,0,0,1,2,333663.75,3400000.00
399,0.001000,561,399,1,1,0,0,1,3,396128.94,3400000.00
399,0.001000,561,399,1,1,0,0,1,5,133288.77,3400000.00
399,0.001000,561,399,1,1,0,0,1,6,181059.67,3400000.00
399,0.001000,561,399,1,1,0,0,1,7,288343.34,3400000.00
399,0.001000,561,399,1,1,0,0,1,8,254454.11,3400000.00
399,0.001000,561,399,1,1,0,0,1,9,937237.12,3400000.00
399,0.001000,561,399,1,1,0,0,1,10,160024.83,3400000.00
401,0.001000,564,401,1,1,0,0,1,-1,349520.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,878872.75,3400000.00
401,0.001000,564,401,1,1,0,0,1,2,582165.75,3400000.00
401,0.001000,564,401,1,1,0,0,1,3,334967.22,3400000.00
401,0.001000,564,401,1,1,0,0,1,4,733796.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,5,17773.20,3400000.00
401,0.001000,564,401,1,1,0,0,1,6,685424.94,3400000.00
401,0.001000,564,401,1,1,0,0,1,8,17810.74,3400000.00
401,0.001000,564,401,1,1,0,0,1,10,54147.98,3400000.00
404,0.001000,566,404,1,1,0,0,1,-1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,2,3312252.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,3,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,4,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,5,3372253.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,6,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,7,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,8,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,9,3393237.25,3400000.00
404,0.001000,566,404,1,1,0,0,1,10,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,-1,349520.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,139559.12,3400000.00
411,0.001000,584,411,1,1,0,0,1,2,1123811.38,3400000.00
411,0.001000,584,411,1,1,0,0,1,3,187988.30,3400000.00
411,0.001000,584,411,1,1,0,0,1,4,24480.75,3400000.00
411,0.001000,584,411,1,1,0,0,1,5,696894.69,3400000.00
411,0.001000,584,411,1,1,0,0,1,7,6017.60,3400000.00
411,0.001000,584,411,1,1,0,0,1,8,3818.19,3400000.00
411,0.001000,584,411,1,1,0,0,1,9,357415.50,3400000.00
411,0.001000,584,411,1,1,0,0,1,10,509681.28,3400000.00
412,0.001000,586,412,1,1,0,0,1,-1,1666000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,1813737.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,2,1492574.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,3,1648090.50,3400000.00
412,0.001000,586,412,1,1,0,0,1,4,1970409.25,3400000.00
412,0.001000,586,412,1,1,0,0,1,5,270816.47,3400000.00
412,0.001000,586,412,1,1,0,0,1,6,1316641.88,3400000.00
412,0.001000,586,412,1,1,0,0,1,7,2731056.50,3400000.00
412,0.001000,586,412,1,1,0,0,1,8,1757581.38,3400000.00
412,0.001000,586,412,1,1,0,0,1,9,1091817.38,3400000.00
412,0.001000,586,412,1,1,0,0,1,10,2092625.25,3400000.00
413,0.001000,590,413,1,1,0,0,1,-1,349520.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,584335.94,3400000.00
413,0.001000,590,413,1,1,0,0,1,2,1166724.12,3400000.00
413,0.001000,590,413,1,1,0,0,1,3,296771.09,3400000.00
413,0.001000,590,413,1,1,0,0,1,4,6324.57,3400000.00
413,0.001000,590,413,1,1,0,0,1,5,2447.19,3400000.00
413,0.001000,590,413,1,1,0,0,1,6,460025.91,3400000.00
413,0.001000,590,413,1,1,0,0,1,7,157448.41,3400000.00
413,0.001000,590,413,1,1,0,0,1,8,130606.39,3400000.00
413,0.001000,590,413,1,1,0,0,1,9,38356.75,3400000.00
413,0.001000,590,413,1,1,0,0,1,10,536492.94,3400000.00
415,0.001000,591,415,1,1,0,0,1,-1,349520.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,180432.53,3400000.00
415,0.001000,591,415,1,1,0,0,1,2,1190719.12,3400000.00
415,0.001000,591,415,1,1,0,0,1,3,236605.34,3400000.00
415,0.001000,591,415,1,1,0,0,1,4,109630.23,3400000.00
415,0.001000,591,415,1,1,0,0,1,6,580422.38,3400000.00
415,0.001000,591,415,1,1,0,0,1,7,172041.48,3400000.00
415,0.001000,591,415,1,1,0,0,1,8,422861.72,3400000.00
415,0.001000,591,415,1,1,0,0,1,9,41749.60,3400000.00
415,0.001000,591,415,1,1,0,0,1,10,646234.19,3400000.00
422,0.001000,603,422,1,1,0,0,1,-1,349520.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,1,141631.45,3400000.00
422,0.001000,603,422,1,1,0,0,1,2,626543.75,3400000.00
422,0.001000,603,422,1,1,0,0,1,3,48587.80,3400000.00
422,0.001000,603,422,1,1,0,0,1,4,486281.88,3400000.00
422,0.001000,603,422,1,1,0,0,1,5,473034.19,3400000.00
422,0.001000,603,422,1,1,0,0,1,6,450006.19,3400000.00
422,0.001000,603,422,1,1,0,0,1,7,408466.66,3400000.00
422,0.001000,603,422,1,1,0,0,1,8,11292.93,3400000.00
422,0.001000,603,422,1,1,0,0,1,9,226838.47,3400000.00
422,0.001000,603,422,1,1,0,0,1,10,134322.77,3400000.00
423,0.001000,605,423,1,1,0,0,1,-1,349520.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,1,273733.94,3400000.00
423,0.001000,605,423,1,1,0,0,1,2,15299.20,3400000.00
423,0.001000,605,423,1,1,0,0,1,3,138971.70,3400000.00
423,0.001000,605,423,1,1,0,0,1,4,279470.09,3400000.00
423,0.001000,605,423,1,1,0,0,1,5,841660.19,3400000.00
423,0.001000,605,423,1,1,0,0,1,6,120442.48,3400000.00
423,0.001000,605,423,1,1,0,0,1,7,133393.42,3400000.00
423,0.001000,605,423,1,1,0,0,1,8,4745.10,3400000.00
423,0.001000,605,423,1,1,0,0,1,9,879178.31,3400000.00
423,0.001000,605,423,1,1,0,0,1,10,727579.12,3400000.00
424,0.001000,611,424,1,1,0,0,1,-1,349520.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,1,283859.81,3400000.00
424,0.001000,611,424,1,1,0,0,1,2,21752.09,3400000.00
424,0.001000,611,424,1,1,0,0,1,3,398562.47,3400000.00
424,0.001000,611,424,1,1,0,0,1,4,138546.44,3400000.00
424,0.001000,611,424,1,1,0,0,1,5,808624.50,3400000.00
424,0.001000,611,424,1,1,0,0,1,6,54938.55,3400000.00
424,0.001000,611,424,1,1,0,0,1,7,4974.06,3400000.00
424,0.001000,611,424,1,1,0,0,1,8,313531.06,3400000.00
424,0.001000,611,424,1,1,0,0,1,9,122225.80,3400000.00
424,0.001000,611,424,1,1,0,0,1,10,751356.62,3400000.00
425,0.001000,612,425,1,1,0,0,1,-1,349520.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,1,196970.84,3400000.00
425,0.001000,612,425,1,1,0,0,1,2,179560.50,3400000.00
425,0.001000,612,425,1,1,0,0,1,3,184791.31,3400000.00
425,0.001000,612,425,1,1,0,0,1,4,19373.57,3400000.00
425,0.001000,612,425,1,1,0,0,1,5,1052044.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,7,943581.38,3400000.00
425,0.001000,612,425,1,1,0,0,1,8,616227.69,3400000.00
425,0.001000,612,425,1,1,0,0,1,9,33700.90,3400000.00
425,0.001000,612,425,1,1,0,0,1,10,570425.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,-1,349520.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,2,825413.06,3400000.00
425,0.001000,614,425,1,1,0,0,1,3,597001.25,3400000.00
425,0.001000,614,425,1,1,0,0,1,4,1154411.88,3400000.00
425,0.001000,614,425,1,1,0,0,1,5,255396.31,3400000.00
425,0.001000,614,425,1,1,0,0,1,6,1103453.12,3400000.00
425,0.001000,614,425,1,1,0,0,1,7,105158.09,3400000.00
425,0.001000,614,425,1,1,0,0,1,8,244808.05,3400000.00
425,0.001000,614,425,1,1,0,0,1,9,8661.03,3400000.00
425,0.001000,614,425,1,1,0,0,1,10,30138.65,3400000.00
426,0.001000,618,426,1,1,0,0,1,-1,174760.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,2,599.10,3400000.00
426,0.001000,618,426,1,1,0,0,1,4,839912.25,3400000.00
426,0.001000,618,426,1,1,0,0,1,5,286290.72,3400000.00
426,0.001000,618,426,1,1,0,0,1,6,182900.34,3400000.00
426,0.001000,618,426,1,1,0,0,1,8,527868.38,3400000.00
426,0.001000,618,426,1,1,0,0,1,10,29873.62,3400000.00
426,0.001000,619,426,1,1,0,0,1,-1,349520.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,1,4870.23,3400000.00
426,0.001000,619,426,1,1,0,0,1,2,385272.78,3400000.00
426,0.001000,619,426,1,1,0,0,1,3,206076.44,3400000.00
426,0.001000,619,426,1,1,0,0,1,4,31154.03,3400000.00
426,0.001000,619,426,1,1,0,0,1,5,450319.41,3400000.00
426,0.001000,619,426,1,1,0,0,1,7,855766.50,3400000.00
426,0.001000,619,426,1,1,0,0,1,8,213882.58,3400000.00
426,0.001000,619,426,1,1,0,0,1,9,506827.06,3400000.00
426,0.001000,619,426,1,1,0,0,1,10,860433.88,3400000.00
426,0.001000,620,426,1,1,0,0,1,-1,349520.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,1,384375.66,3400000.00
426,0.001000,620,426,1,1,0,0,1,2,364515.53,3400000.00
426,0.001000,620,426,1,1,0,0,1,3,155974.97,3400000.00
426,0.001000,620,426,1,1,0,0,1,4,55062.36,3400000.00
426,0.001000,620,426,1,1,0,0,1,5,230378.88,3400000.00
426,0.001000,620,426,1,1,0,0,1,6,306386.66,3400000.00
426,0.001000,620,426,1,1,0,0,1,7,849783.25,3400000.00
426,0.001000,620,426,1,1,0,0,1,8,51111.87,3400000.00
426,0.001000,620,426,1,1,0,0,1,9,743969.38,3400000.00
426,0.001000,620,426,1,1,0,0,1,10,449541.44,3400000.00
426,0.001000,621,426,1,1,0,0,1,-1,174760.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,1,10066.42,3400000.00
426,0.001000,621,426,1,1,0,0,1,2,334690.53,3400000.00
426,0.001000,621,426,1,1,0,0,1,3,41591.68,3400000.00
426,0.001000,621,426,1,1,0,0,1,6,27408.87,3400000.00
426,0.001000,621,426,1,1,0,0,1,7,193311.09,3400000.00
426,0.001000,621,426,1,1,0,0,1,8,880470.25,3400000.00
426,0.001000,621,426,1,1,0,0,1,10,330101.66,3400000.00
432,0.001000,631,432,1,1,0,0,1,-1,349520.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,1,11762.93,3400000.00
432,0.001000,631,432,1,1,0,0,1,2,103706.53,3400000.00
432,0.001000,631,432,1,1,0,0,1,3,145896.44,3400000.00
432,0.001000,631,432,1,1,0,0,1,4,1569879.75,3400000.00
432,0.001000,631,432,1,1,0,0,1,5,149604.14,3400000.00
432,0.001000,631,432,1,1,0,0,1,6,54797.23,3400000.00
432,0.001000,631,432,1,1,0,0,1,7,675762.25,3400000.00
432,0.001000,631,432,1,1,0,0,1,8,68542.34,3400000.00
432,0.001000,631,432,1,1,0,0,1,9,61373.09,3400000.00
432,0.001000,631,432,1,1,0,0,1,10,836092.38,3400000.00
435,0.001000,636,435,1,1,0,0,1,-1,349520.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,1,234698.77,3400000.00
435,0.001000,636,435,1,1,0,0,1,2,145760.22,3400000.00
435,0.001000,636,435,1,1,0,0,1,3,350308.16,3400000.00
435,0.001000,636,435,1,1,0,0,1,4,547934.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,5,471321.56,3400000.00
435,0.001000,636,435,1,1,0,0,1,6,25503.34,3400000.00
435,0.001000,636,435,1,1,0,0,1,7,259609.25,3400000.00
435,0.001000,636,435,1,1,0,0,1,8,313292.66,3400000.00
435,0.001000,636,435,1,1,0,0,1,9,318408.19,3400000.00
435,0.001000,636,435,1,1,0,0,1,10,159276.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,-1,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,1,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,2,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,3,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,4,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,5,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,6,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,7,3400000.00,3400000.00
