item_id,peril_correlation_group,correlation_value
10369,1,0.7
10370,2,0.5
10371,1,0.7
10372,2,0.5
10373,1,0.7
10374,2,0.5
10375,1,0.7
10376,2,0.5
10377,2,0.5
10378,2,0.5
10379,2,0.5
10380,2,0.5
10381,2,0.5
10382,2,0.5
10383,1,0.7
10384,2,0.5
10385,1,0.7
10386,2,0.5
10387,1,0.7
10388,2,0.5
10389,1,0.7
10390,2,0.5
10391,1,0.7
10392,2,0.5
10393,1,0.7
10394,2,0.5
10395,2,0.5
10396,2,0.5
10397,1,0.7
10398,2,0.5
10399,1,0.7
10400,2,0.5
10401,1,0.7
10402,2,0.5
10403,1,0.7
10404,2,0.5
10405,1,0.7
10406,2,0.5
10407,1,0.7
10408,2,0.5
10409,2,0.5
10410,2,0.5
10411,2,0.5
10412,2,0.5
10413,2,0.5
10414,2,0.5
10415,1,0.7
10416,2,0.5
10417,1,0.7
10418,2,0.5
10419,1,0.7
10420,2,0.5
10421,1,0.7
10422,2,0.5
10423,1,0.7
10424,2,0.5
10425,1,0.7
10426,2,0.5
10427,2,0.5
10428,2,0.5
10429,1,0.7
10430,2,0.5
10431,1,0.7
10432,2,0.5
10433,1,0.7
10434,2,0.5
10435,1,0.7
10436,2,0.5
10437,1,0.7
10438,2,0.5
10439,1,0.7
10440,2,0.5
10441,2,0.5
10442,2,0.5
10443,2,0.5
10444,2,0.5
10445,2,0.5
10446,2,0.5
10447,1,0.7
10448,2,0.5
10449,1,0.7
10450,2,0.5
10451,1,0.7
10452,2,0.5
10453,1,0.7
10454,2,0.5
10455,1,0.7
10456,2,0.5
10457,1,0.7
10458,2,0.5
10459,2,0.5
10460,2,0.5
10461,1,0.7
10462,2,0.5
10463,1,0.7
10464,2,0.5
10465,1,0.7
10466,2,0.5
10467,1,0.7
10468,2,0.5
10469,1,0.7
10470,2,0.5
10471,1,0.7
10472,2,0.5
10473,2,0.5
10474,2,0.5
10475,2,0.5
10476,2,0.5
10477,2,0.5
10478,2,0.5
10479,1,0.7
10480,2,0.5
10481,1,0.7
10482,2,0.5
10483,1,0.7
10484,2,0.5
10485,1,0.7
10486,2,0.5
10487,1,0.7
10488,2,0.5
10489,1,0.7
10490,2,0.5
10491,2,0.5
10492,2,0.5
10493,1,0.7
10494,2,0.5
10495,1,0.7
10496,2,0.5
10497,1,0.7
10498,2,0.5
10499,1,0.7
10500,2,0.5
10501,1,0.7
10502,2,0.5
10503,1,0.7
10504,2,0.5
10505,2,0.5
10506,2,0.5
10507,2,0.5
10508,2,0.5
10509,2,0.5
10510,2,0.5
10511,1,0.7
10512,2,0.5
10513,1,0.7
10514,2,0.5
10515,1,0.7
10516,2,0.5
10517,1,0.7
10518,2,0.5
10519,1,0.7
10520,1,0.7
10521,1,0.7
10522,1,0.7
10523,1,0.7
10524,2,0.5
10525,1,0.7
10526,2,0.5
10527,1,0.7
10528,2,0.5
10529,1,0.7
10530,2,0.5
10531,1,0.7
10532,2,0.5
10533,1,0.7
10534,2,0.5
10535,2,0.5
10536,2,0.5
10537,1,0.7
10538,2,0.5
10539,1,0.7
10540,2,0.5
10541,1,0.7
10542,2,0.5
10543,1,0.7
10544,2,0.5
10545,1,0.7
10546,2,0.5
10547,1,0.7
10548,2,0.5
10549,2,0.5
10550,2,0.5
10551,2,0.5
10552,2,0.5
10553,2,0.5
10554,2,0.5
10555,1,0.7
10556,2,0.5
10557,1,0.7
10558,2,0.5
10559,1,0.7
10560,2,0.5
10561,1,0.7
10562,2,0.5
10563,1,0.7
10564,2,0.5
10565,1,0.7
10566,2,0.5
10567,2,0.5
10568,2,0.5
10569,1,0.7
10570,2,0.5
10571,1,0.7
10572,2,0.5
10573,1,0.7
10574,2,0.5
10575,1,0.7
10576,2,0.5
10577,1,0.7
10578,2,0.5
10579,1,0.7
10580,2,0.5
10581,2,0.5
10582,2,0.5
10583,2,0.5
10584,2,0.5
10585,2,0.5
10586,2,0.5
10587,1,0.7
10588,2,0.5
10589,1,0.7
10590,2,0.5
10591,1,0.7
10592,2,0.5
10593,1,0.7
10594,2,0.5
10595,1,0.7
10596,1,0.7
10597,1,0.7
10598,1,0.7
10599,1,0.7
10600,2,0.5
10601,1,0.7
10602,2,0.5
10603,1,0.7
10604,2,0.5
10605,1,0.7
10606,2,0.5
10607,1,0.7
10608,2,0.5
10609,1,0.7
10610,2,0.5
10611,1,0.7
10612,2,0.5
10613,1,0.7
10614,2,0.5
10615,1,0.7
10616,2,0.5
10617,1,0.7
10618,2,0.5
10619,2,0.5
10620,2,0.5
10621,1,0.7
10622,2,0.5
10623,1,0.7
10624,2,0.5
10625,1,0.7
10626,2,0.5
10627,1,0.7
10628,2,0.5
10629,1,0.7
10630,2,0.5
10631,1,0.7
10632,2,0.5
10633,2,0.5
10634,2,0.5
10635,2,0.5
10636,2,0.5
10637,2,0.5
10638,2,0.5
10639,1,0.7
10640,2,0.5
10641,1,0.7
10642,2,0.5
10643,1,0.7
10644,2,0.5
10645,1,0.7
10646,2,0.5
10647,1,0.7
10648,2,0.5
10649,1,0.7
10650,2,0.5
10651,2,0.5
10652,2,0.5
10653,1,0.7
10654,2,0.5
10655,1,0.7
10656,2,0.5
10657,1,0.7
10658,2,0.5
10659,1,0.7
10660,2,0.5
10661,1,0.7
10662,2,0.5
10663,1,0.7
10664,2,0.5
10665,2,0.5
10666,2,0.5
10667,2,0.5
10668,2,0.5
10669,2,0.5
10670,2,0.5
10671,1,0.7
10672,2,0.5
10673,1,0.7
10674,2,0.5
10675,1,0.7
10676,2,0.5
10677,1,0.7
10678,2,0.5
10679,1,0.7
10680,1,0.7
10681,1,0.7
10682,1,0.7
10683,2,0.5
10684,2,0.5
10685,1,0.7
10686,1,0.7
10687,1,0.7
10688,2,0.5
10689,1,0.7
10690,2,0.5
10691,1,0.7
10692,2,0.5
10693,1,0.7
10694,2,0.5
10695,1,0.7
10696,2,0.5
10697,1,0.7
10698,2,0.5
10699,2,0.5
10700,2,0.5
10701,1,0.7
10702,2,0.5
10703,1,0.7
10704,2,0.5
10705,1,0.7
10706,2,0.5
10707,1,0.7
10708,2,0.5
10709,1,0.7
10710,2,0.5
10711,1,0.7
10712,2,0.5
10713,2,0.5
10714,2,0.5
10715,2,0.5
10716,2,0.5
10717,2,0.5
10718,2,0.5
10719,1,0.7
10720,2,0.5
10721,1,0.7
10722,2,0.5
10723,1,0.7
10724,2,0.5
10725,1,0.7
10726,2,0.5
10727,1,0.7
10728,2,0.5
10729,1,0.7
10730,2,0.5
10731,2,0.5
10732,2,0.5
10733,1,0.7
10734,2,0.5
10735,1,0.7
10736,2,0.5
10737,1,0.7
10738,2,0.5
10739,1,0.7
10740,2,0.5
10741,1,0.7
10742,2,0.5
10743,1,0.7
10744,2,0.5
10745,2,0.5
10746,2,0.5
10747,2,0.5
10748,2,0.5
10749,2,0.5
10750,2,0.5
10751,1,0.7
10752,2,0.5
10753,1,0.7
10754,2,0.5
10755,1,0.7
10756,2,0.5
10757,1,0.7
10758,2,0.5
10759,2,0.5
10760,2,0.5
10761,2,0.5
10762,2,0.5
10763,2,0.5
10764,2,0.5
10765,1,0.7
10766,2,0.5
10767,1,0.7
10768,2,0.5
10769,1,0.7
10770,2,0.5
10771,1,0.7
10772,2,0.5
10773,1,0.7
10774,1,0.7
10775,1,0.7
10776,1,0.7
10777,1,0.7
10778,2,0.5
10779,1,0.7
10780,2,0.5
10781,1,0.7
10782,2,0.5
10783,1,0.7
10784,2,0.5
10785,1,0.7
10786,2,0.5
10787,1,0.7
10788,2,0.5
10789,1,0.7
10790,2,0.5
10791,1,0.7
10792,2,0.5
10793,1,0.7
10794,2,0.5
10795,1,0.7
10796,2,0.5
10797,2,0.5
10798,2,0.5
10799,1,0.7
10800,2,0.5
10801,1,0.7
10802,2,0.5
10803,1,0.7
10804,2,0.5
10805,1,0.7
10806,2,0.5
10807,1,0.7
10808,2,0.5
10809,1,0.7
10810,2,0.5
10811,2,0.5
10812,2,0.5
10813,2,0.5
10814,2,0.5
10815,2,0.5
10816,2,0.5
10817,1,0.7
10818,2,0.5
10819,1,0.7
10820,2,0.5
10821,1,0.7
10822,2,0.5
10823,1,0.7
10824,2,0.5
10825,1,0.7
10826,2,0.5
10827,1,0.7
10828,2,0.5
10829,2,0.5
10830,2,0.5
10831,1,0.7
10832,2,0.5
10833,1,0.7
10834,2,0.5
10835,1,0.7
10836,2,0.5
10837,1,0.7
10838,2,0.5
10839,1,0.7
10840,2,0.5
10841,1,0.7
10842,2,0.5
10843,2,0.5
10844,2,0.5
10845,2,0.5
10846,2,0.5
10847,2,0.5
10848,2,0.5
10849,1,0.7
10850,2,0.5
10851,1,0.7
10852,2,0.5
10853,1,0.7
10854,2,0.5
10855,1,0.7
10856,2,0.5
10857,1,0.7
10858,1,0.7
10859,1,0.7
10860,1,0.7
10861,2,0.5
10862,2,0.5
10863,1,0.7
10864,1,0.7
10865,1,0.7
10866,2,0.5
10867,1,0.7
10868,2,0.5
10869,1,0.7
10870,2,0.5
10871,1,0.7
10872,2,0.5
10873,1,0.7
10874,2,0.5
10875,1,0.7
10876,2,0.5
10877,2,0.5
10878,2,0.5
10879,1,0.7
10880,2,0.5
10881,1,0.7
10882,2,0.5
10883,1,0.7
10884,2,0.5
10885,1,0.7
10886,2,0.5
10887,1,0.7
10888,2,0.5
10889,1,0.7
10890,2,0.5
10891,2,0.5
10892,2,0.5
10893,2,0.5
10894,2,0.5
10895,2,0.5
10896,2,0.5
10897,1,0.7
10898,2,0.5
10899,1,0.7
10900,2,0.5
10901,1,0.7
10902,2,0.5
10903,1,0.7
10904,2,0.5
10905,1,0.7
10906,2,0.5
10907,1,0.7
10908,2,0.5
10909,2,0.5
10910,2,0.5
10911,1,0.7
10912,2,0.5
10913,1,0.7
10914,2,0.5
10915,1,0.7
10916,2,0.5
10917,1,0.7
10918,2,0.5
10919,1,0.7
10920,2,0.5
10921,1,0.7
10922,2,0.5
10923,2,0.5
10924,2,0.5
10925,2,0.5
10926,2,0.5
10927,2,0.5
10928,2,0.5
10929,1,0.7
10930,2,0.5
10931,1,0.7
10932,2,0.5
10933,1,0.7
10934,2,0.5
10935,1,0.7
10936,2,0.5
10937,2,0.5
10938,2,0.5
10939,2,0.5
10940,2,0.5
10941,2,0.5
10942,2,0.5
10943,1,0.7
10944,2,0.5
10945,1,0.7
10946,2,0.5
10947,1,0.7
10948,2,0.5
10949,1,0.7
10950,2,0.5
10951,1,0.7
10952,1,0.7
10953,1,0.7
10954,1,0.7
10955,1,0.7
10956,2,0.5
10957,1,0.7
10958,2,0.5
10959,1,0.7
10960,2,0.5
10961,1,0.7
10962,2,0.5
10963,1,0.7
10964,2,0.5
10965,1,0.7
10966,2,0.5
10967,1,0.7
10968,2,0.5
10969,1,0.7
10970,2,0.5
10971,1,0.7
10972,2,0.5
10973,1,0.7
10974,2,0.5
10975,1,0.7
10976,2,0.5
10977,1,0.7
10978,2,0.5
10979,1,0.7
10980,2,0.5
10981,1,0.7
10982,2,0.5
10983,2,0.5
10984,2,0.5
10985,2,0.5
10986,2,0.5
10987,2,0.5
10988,2,0.5
10989,1,0.7
10990,2,0.5
10991,1,0.7
10992,2,0.5
10993,2,0.5
10994,2,0.5
10995,1,0.7
10996,2,0.5
10997,1,0.7
10998,2,0.5
10999,1,0.7
11000,2,0.5
11001,1,0.7
11002,2,0.5
11003,1,0.7
11004,2,0.5
11005,1,0.7
11006,2,0.5
11007,2,0.5
11008,2,0.5
11009,1,0.7
11010,2,0.5
11011,1,0.7
11012,2,0.5
11013,1,0.7
11014,2,0.5
11015,1,0.7
11016,2,0.5
11017,1,0.7
11018,2,0.5
11019,1,0.7
11020,2,0.5
11021,2,0.5
11022,2,0.5
11023,2,0.5
11024,2,0.5
11025,2,0.5
11026,2,0.5
11027,1,0.7
11028,2,0.5
11029,1,0.7
11030,2,0.5
11031,1,0.7
11032,2,0.5
11033,1,0.7
11034,2,0.5
11035,1,0.7
11036,2,0.5
11037,1,0.7
11038,2,0.5
11039,2,0.5
11040,2,0.5
11041,1,0.7
11042,2,0.5
11043,1,0.7
11044,2,0.5
11045,1,0.7
11046,2,0.5
11047,1,0.7
11048,2,0.5
11049,1,0.7
11050,2,0.5
11051,1,0.7
11052,2,0.5
11053,2,0.5
11054,2,0.5
11055,2,0.5
11056,2,0.5
11057,2,0.5
11058,2,0.5
11059,1,0.7
11060,2,0.5
11061,1,0.7
11062,2,0.5
11063,1,0.7
11064,2,0.5
11065,1,0.7
11066,2,0.5
11067,1,0.7
11068,2,0.5
11069,1,0.7
11070,2,0.5
11071,2,0.5
11072,2,0.5
11073,1,0.7
11074,2,0.5
11075,1,0.7
11076,2,0.5
11077,1,0.7
11078,2,0.5
11079,1,0.7
11080,2,0.5
11081,1,0.7
11082,2,0.5
11083,1,0.7
11084,2,0.5
11085,2,0.5
11086,2,0.5
11087,2,0.5
11088,2,0.5
11089,2,0.5
11090,2,0.5
11091,1,0.7
11092,2,0.5
11093,1,0.7
11094,2,0.5
11095,1,0.7
11096,2,0.5
11097,1,0.7
11098,2,0.5
11099,1,0.7
11100,2,0.5
11101,1,0.7
11102,2,0.5
11103,2,0.5
11104,2,0.5
11105,1,0.7
11106,2,0.5
11107,1,0.7
11108,2,0.5
11109,1,0.7
11110,2,0.5
11111,1,0.7
11112,2,0.5
11113,1,0.7
11114,2,0.5
11115,1,0.7
11116,2,0.5
11117,2,0.5
11118,2,0.5
11119,2,0.5
11120,2,0.5
11121,1,0.7
11122,2,0.5
11123,1,0.7
11124,2,0.5
11125,2,0.5
11126,2,0.5
11127,1,0.7
11128,2,0.5
11129,1,0.7
11130,2,0.5
11131,1,0.7
11132,2,0.5
11133,1,0.7
11134,2,0.5
11135,1,0.7
11136,2,0.5
11137,1,0.7
11138,2,0.5
11139,1,0.7
11140,1,0.7
11141,2,0.5
11142,2,0.5
11143,1,0.7
11144,2,0.5
11145,1,0.7
11146,2,0.5
11147,1,0.7
11148,2,0.5
11149,1,0.7
11150,2,0.5
11151,1,0.7
11152,2,0.5
11153,1,0.7
11154,2,0.5
11155,1,0.7
11156,2,0.5
11157,1,0.7
11158,2,0.5
11159,1,0.7
11160,2,0.5
11161,1,0.7
11162,2,0.5
11163,1,0.7
11164,2,0.5
11165,1,0.7
11166,2,0.5
11167,2,0.5
11168,2,0.5
11169,2,0.5
11170,2,0.5
11171,2,0.5
11172,2,0.5
11173,1,0.7
11174,2,0.5
11175,1,0.7
11176,2,0.5
11177,2,0.5
11178,2,0.5
11179,1,0.7
11180,2,0.5
11181,1,0.7
11182,2,0.5
11183,2,0.5
11184,2,0.5
11185,1,0.7
11186,2,0.5
11187,1,0.7
11188,2,0.5
11189,1,0.7
11190,2,0.5
11191,1,0.7
11192,2,0.5
11193,1,0.7
11194,2,0.5
11195,1,0.7
11196,2,0.5
11197,1,0.7
11198,2,0.5
11199,1,0.7
11200,2,0.5
11201,1,0.7
11202,2,0.5
11203,1,0.7
11204,2,0.5
11205,2,0.5
11206,2,0.5
11207,1,0.7
11208,2,0.5
11209,1,0.7
11210,2,0.5
11211,1,0.7
11212,2,0.5
11213,1,0.7
11214,2,0.5
11215,1,0.7
11216,2,0.5
11217,1,0.7
11218,2,0.5
11219,2,0.5
11220,2,0.5
11221,2,0.5
11222,2,0.5
11223,1,0.7
11224,2,0.5
11225,1,0.7
11226,2,0.5
11227,1,0.7
11228,2,0.5
11229,1,0.7
11230,2,0.5
11231,2,0.5
11232,2,0.5
11233,2,0.5
11234,2,0.5
11235,1,0.7
11236,2,0.5
11237,1,0.7
11238,2,0.5
11239,1,0.7
11240,2,0.5
11241,1,0.7
11242,2,0.5
11243,1,0.7
11244,2,0.5
11245,1,0.7
11246,2,0.5
11247,1,0.7
11248,2,0.5
11249,1,0.7
11250,2,0.5
11251,2,0.5
11252,2,0.5
11253,1,0.7
11254,2,0.5
11255,1,0.7
11256,2,0.5
11257,2,0.5
11258,2,0.5
11259,1,0.7
11260,2,0.5
11261,1,0.7
11262,2,0.5
11263,1,0.7
11264,2,0.5
11265,1,0.7
11266,2,0.5
11267,1,0.7
11268,2,0.5
11269,1,0.7
11270,2,0.5
11271,1,0.7
11272,2,0.5
11273,1,0.7
11274,2,0.5
11275,2,0.5
11276,2,0.5
11277,2,0.5
11278,2,0.5
11279,1,0.7
11280,1,0.7
11281,1,0.7
11282,2,0.5
11283,1,0.7
11284,2,0.5
11285,2,0.5
11286,2,0.5
11287,1,0.7
11288,1,0.7
11289,2,0.5
11290,2,0.5
11291,2,0.5
11292,2,0.5
11293,2,0.5
11294,2,0.5
11295,1,0.7
11296,2,0.5
11297,1,0.7
11298,2,0.5
11299,1,0.7
11300,2,0.5
11301,1,0.7
11302,2,0.5
11303,1,0.7
11304,2,0.5
11305,1,0.7
11306,2,0.5
11307,1,0.7
11308,2,0.5
11309,1,0.7
11310,2,0.5
11311,1,0.7
11312,2,0.5
11313,1,0.7
11314,2,0.5
11315,2,0.5
11316,2,0.5
11317,1,0.7
11318,2,0.5
11319,1,0.7
11320,2,0.5
11321,2,0.5
11322,2,0.5
11323,1,0.7
11324,2,0.5
11325,1,0.7
11326,2,0.5
11327,1,0.7
11328,2,0.5
11329,1,0.7
11330,2,0.5
11331,2,0.5
11332,2,0.5
11333,2,0.5
11334,2,0.5
11335,1,0.7
11336,2,0.5
11337,1,0.7
11338,2,0.5
11339,2,0.5
11340,2,0.5
11341,2,0.5
11342,2,0.5
11343,1,0.7
11344,2,0.5
11345,1,0.7
11346,2,0.5
11347,1,0.7
11348,2,0.5
11349,1,0.7
11350,2,0.5
11351,1,0.7
11352,2,0.5
11353,1,0.7
11354,2,0.5
11355,1,0.7
11356,2,0.5
11357,1,0.7
11358,2,0.5
11359,2,0.5
11360,2,0.5
11361,1,0.7
11362,2,0.5
11363,1,0.7
11364,2,0.5
11365,2,0.5
11366,2,0.5
11367,2,0.5
11368,2,0.5
11369,1,0.7
11370,2,0.5
11371,1,0.7
11372,2,0.5
11373,2,0.5
11374,2,0.5
11375,1,0.7
11376,2,0.5
11377,1,0.7
11378,2,0.5
11379,2,0.5
11380,2,0.5
11381,1,0.7
11382,2,0.5
11383,1,0.7
11384,2,0.5
11385,2,0.5
11386,2,0.5
11387,1,0.7
11388,2,0.5
11389,1,0.7
11390,2,0.5
11391,1,0.7
11392,1,0.7
11393,1,0.7
11394,2,0.5
11395,1,0.7
11396,2,0.5
11397,1,0.7
11398,2,0.5
11399,1,0.7
11400,2,0.5
11401,1,0.7
11402,2,0.5
11403,1,0.7
11404,2,0.5
11405,2,0.5
11406,2,0.5
11407,1,0.7
11408,2,0.5
11409,1,0.7
11410,2,0.5
11411,1,0.7
11412,2,0.5
11413,1,0.7
11414,2,0.5
11415,1,0.7
11416,2,0.5
11417,1,0.7
11418,2,0.5
11419,2,0.5
11420,2,0.5
11421,1,0.7
11422,2,0.5
11423,1,0.7
11424,2,0.5
11425,2,0.5
11426,2,0.5
11427,2,0.5
11428,2,0.5
11429,1,0.7
11430,2,0.5
11431,1,0.7
11432,2,0.5
11433,2,0.5
11434,2,0.5
11435,1,0.7
11436,2,0.5
11437,1,0.7
11438,2,0.5
11439,1,0.7
11440,2,0.5
11441,1,0.7
11442,2,0.5
11443,1,0.7
11444,2,0.5
11445,1,0.7
11446,2,0.5
11447,1,0.7
11448,2,0.5
11449,1,0.7
11450,2,0.5
11451,2,0.5
11452,2,0.5
11453,2,0.5
11454,2,0.5
11455,1,0.7
11456,2,0.5
11457,1,0.7
11458,2,0.5
11459,1,0.7
11460,2,0.5
11461,1,0.7
11462,2,0.5
11463,1,0.7
11464,2,0.5
11465,1,0.7
11466,2,0.5
11467,2,0.5
11468,2,0.5
11469,1,0.7
11470,2,0.5
11471,1,0.7
11472,2,0.5
11473,2,0.5
11474,2,0.5
11475,1,0.7
11476,2,0.5
11477,1,0.7
11478,2,0.5
11479,1,0.7
11480,2,0.5
11481,1,0.7
11482,2,0.5
11483,2,0.5
11484,2,0.5
11485,2,0.5
11486,2,0.5
11487,2,0.5
11488,2,0.5
11489,1,0.7
11490,2,0.5
11491,1,0.7
11492,2,0.5
11493,1,0.7
11494,2,0.5
11495,1,0.7
11496,2,0.5
11497,1,0.7
11498,1,0.7
11499,1,0.7
11500,1,0.7
11501,2,0.5
11502,2,0.5
11503,1,0.7
11504,1,0.7
11505,1,0.7
11506,2,0.5
11507,1,0.7
11508,2,0.5
11509,1,0.7
11510,2,0.5
11511,1,0.7
11512,2,0.5
11513,1,0.7
11514,2,0.5
11515,1,0.7
11516,2,0.5
11517,2,0.5
11518,2,0.5
11519,1,0.7
11520,2,0.5
11521,1,0.7
11522,2,0.5
11523,1,0.7
11524,2,0.5
11525,1,0.7
11526,2,0.5
11527,1,0.7
11528,2,0.5
11529,1,0.7
11530,2,0.5
11531,2,0.5
11532,2,0.5
11533,2,0.5
11534,2,0.5
11535,1,0.7
11536,2,0.5
11537,1,0.7
11538,2,0.5
11539,1,0.7
11540,2,0.5
11541,1,0.7
11542,2,0.5
11543,1,0.7
11544,2,0.5
11545,1,0.7
11546,2,0.5
11547,2,0.5
11548,2,0.5
11549,1,0.7
11550,2,0.5
11551,1,0.7
11552,2,0.5
11553,1,0.7
11554,2,0.5
11555,1,0.7
11556,2,0.5
11557,1,0.7
11558,2,0.5
11559,1,0.7
11560,2,0.5
11561,2,0.5
11562,2,0.5
11563,2,0.5
11564,2,0.5
11565,2,0.5
11566,2,0.5
11567,1,0.7
11568,2,0.5
11569,1,0.7
11570,2,0.5
11571,1,0.7
11572,2,0.5
11573,1,0.7
11574,2,0.5
11575,2,0.5
11576,2,0.5
11577,2,0.5
11578,2,0.5
11579,2,0.5
11580,2,0.5
11581,1,0.7
11582,2,0.5
11583,1,0.7
11584,2,0.5
11585,1,0.7
11586,2,0.5
11587,1,0.7
11588,2,0.5
11589,1,0.7
11590,1,0.7
11591,1,0.7
11592,1,0.7
11593,1,0.7
11594,2,0.5
11595,1,0.7
11596,2,0.5
11597,1,0.7
11598,2,0.5
11599,1,0.7
11600,2,0.5
11601,1,0.7
11602,2,0.5
11603,1,0.7
11604,2,0.5
11605,1,0.7
11606,2,0.5
11607,1,0.7
11608,2,0.5
11609,1,0.7
11610,2,0.5
11611,1,0.7
11612,2,0.5
11613,2,0.5
11614,2,0.5
11615,1,0.7
11616,2,0.5
11617,1,0.7
11618,2,0.5
11619,1,0.7
11620,2,0.5
11621,1,0.7
11622,2,0.5
11623,1,0.7
11624,2,0.5
11625,1,0.7
11626,2,0.5
11627,2,0.5
11628,2,0.5
11629,2,0.5
11630,2,0.5
11631,2,0.5
11632,2,0.5
11633,1,0.7
11634,2,0.5
11635,1,0.7
11636,2,0.5
11637,1,0.7
11638,2,0.5
11639,1,0.7
11640,2,0.5
11641,1,0.7
11642,2,0.5
11643,1,0.7
11644,2,0.5
11645,2,0.5
11646,2,0.5
11647,1,0.7
11648,2,0.5
11649,1,0.7
11650,2,0.5
11651,1,0.7
11652,2,0.5
11653,1,0.7
11654,2,0.5
11655,1,0.7
11656,2,0.5
11657,1,0.7
11658,2,0.5
11659,2,0.5
11660,2,0.5
11661,2,0.5
11662,2,0.5
11663,1,0.7
11664,2,0.5
11665,1,0.7
11666,2,0.5
11667,1,0.7
11668,2,0.5
11669,1,0.7
11670,2,0.5
11671,2,0.5
11672,2,0.5
11673,1,0.7
11674,1,0.7
11675,1,0.7
11676,1,0.7
11677,2,0.5
11678,2,0.5
11679,1,0.7
11680,1,0.7
11681,1,0.7
11682,2,0.5
11683,1,0.7
11684,2,0.5
11685,1,0.7
11686,2,0.5
11687,1,0.7
11688,2,0.5
11689,1,0.7
11690,2,0.5
11691,1,0.7
11692,2,0.5
11693,2,0.5
11694,2,0.5
11695,1,0.7
11696,2,0.5
11697,1,0.7
11698,2,0.5
11699,1,0.7
11700,2,0.5
11701,1,0.7
11702,2,0.5
11703,1,0.7
11704,2,0.5
11705,1,0.7
11706,2,0.5
11707,2,0.5
11708,2,0.5
11709,2,0.5
11710,2,0.5
11711,2,0.5
11712,2,0.5
11713,1,0.7
11714,2,0.5
11715,1,0.7
11716,2,0.5
11717,1,0.7
11718,2,0.5
11719,1,0.7
11720,2,0.5
11721,1,0.7
11722,2,0.5
11723,1,0.7
11724,2,0.5
11725,2,0.5
11726,2,0.5
11727,1,0.7
11728,2,0.5
11729,1,0.7
11730,2,0.5
11731,1,0.7
11732,2,0.5
11733,1,0.7
11734,2,0.5
11735,1,0.7
11736,2,0.5
11737,1,0.7
11738,2,0.5
11739,2,0.5
11740,2,0.5
11741,2,0.5
11742,2,0.5
11743,2,0.5
11744,2,0.5
11745,1,0.7
11746,2,0.5
11747,1,0.7
11748,2,0.5
11749,1,0.7
11750,2,0.5
11751,1,0.7
11752,2,0.5
11753,2,0.5
11754,2,0.5
11755,2,0.5
11756,2,0.5
11757,2,0.5
11758,2,0.5
11759,1,0.7
11760,2,0.5
11761,1,0.7
11762,2,0.5
11763,1,0.7
11764,2,0.5
11765,1,0.7
11766,2,0.5
11767,1,0.7
11768,1,0.7
11769,1,0.7
11770,1,0.7
11771,1,0.7
11772,2,0.5
11773,1,0.7
11774,2,0.5
11775,1,0.7
11776,2,0.5
11777,1,0.7
11778,2,0.5
11779,1,0.7
11780,2,0.5
11781,1,0.7
11782,2,0.5
11783,1,0.7
11784,2,0.5
11785,1,0.7
11786,2,0.5
11787,1,0.7
11788,2,0.5
11789,1,0.7
11790,2,0.5
11791,2,0.5
11792,2,0.5
11793,1,0.7
11794,2,0.5
11795,1,0.7
11796,2,0.5
11797,1,0.7
11798,2,0.5
11799,1,0.7
11800,2,0.5
11801,1,0.7
11802,2,0.5
11803,1,0.7
11804,2,0.5
11805,2,0.5
11806,2,0.5
11807,2,0.5
11808,2,0.5
11809,2,0.5
11810,2,0.5
11811,1,0.7
11812,2,0.5
11813,1,0.7
11814,2,0.5
11815,1,0.7
11816,2,0.5
11817,1,0.7
11818,2,0.5
11819,1,0.7
11820,2,0.5
11821,1,0.7
11822,2,0.5
11823,2,0.5
11824,2,0.5
11825,1,0.7
11826,2,0.5
11827,1,0.7
11828,2,0.5
11829,1,0.7
11830,2,0.5
11831,1,0.7
11832,2,0.5
11833,1,0.7
11834,2,0.5
11835,1,0.7
11836,2,0.5
11837,2,0.5
11838,2,0.5
11839,2,0.5
11840,2,0.5
11841,2,0.5
11842,2,0.5
11843,1,0.7
11844,2,0.5
11845,1,0.7
11846,2,0.5
11847,1,0.7
11848,2,0.5
11849,1,0.7
11850,2,0.5
11851,1,0.7
11852,1,0.7
11853,1,0.7
11854,1,0.7
11855,2,0.5
11856,2,0.5
11857,1,0.7
11858,1,0.7
11859,1,0.7
11860,2,0.5
11861,1,0.7
11862,2,0.5
11863,1,0.7
11864,2,0.5
11865,1,0.7
11866,2,0.5
11867,1,0.7
11868,2,0.5
11869,1,0.7
11870,2,0.5
11871,2,0.5
11872,2,0.5
11873,1,0.7
11874,2,0.5
11875,1,0.7
11876,2,0.5
11877,1,0.7
11878,2,0.5
11879,1,0.7
11880,2,0.5
11881,1,0.7
11882,2,0.5
11883,1,0.7
11884,2,0.5
11885,2,0.5
11886,2,0.5
11887,1,0.7
11888,2,0.5
11889,1,0.7
11890,2,0.5
11891,1,0.7
11892,2,0.5
11893,1,0.7
11894,2,0.5
11895,1,0.7
11896,2,0.5
11897,1,0.7
11898,2,0.5
11899,2,0.5
11900,2,0.5
11901,2,0.5
11902,2,0.5
11903,2,0.5
11904,2,0.5
11905,1,0.7
11906,2,0.5
11907,1,0.7
11908,2,0.5
11909,2,0.5
11910,2,0.5
11911,2,0.5
11912,2,0.5
11913,2,0.5
11914,2,0.5
11915,1,0.7
11916,2,0.5
11917,1,0.7
11918,2,0.5
11919,1,0.7
11920,2,0.5
11921,1,0.7
