coverage_id,tiv
6208,25000.0
6209,100000.0
6210,25000.0
6211,125000.0
6212,31250.0
6213,100000.0
6214,25000.0
6215,125000.0
6216,31250.0
6217,100000.0
6218,25000.0
6219,400000.0
6220,100000.0
6221,400000.0
6222,100000.0
6223,100000.0
6224,25000.0
6225,400000.0
6226,100000.0
6227,400000.0
6228,100000.0
6229,400000.0
6230,100000.0
6231,125000.0
6232,31250.0
6233,400000.0
6234,100000.0
6235,400000.0
6236,100000.0
6237,125000.0
6238,31250.0
6239,125000.0
6240,31250.0
6241,400000.0
6242,100000.0
6243,400000.0
6244,100000.0
6245,125000.0
6246,31250.0
6247,400000.0
6248,100000.0
6249,400000.0
6250,100000.0
6251,150000.0
6252,37500.0
6253,150000.0
6254,37500.0
6255,400000.0
6256,100000.0
6257,400000.0
6258,100000.0
6259,100000.0
6260,25000.0
6261,150000.0
6262,37500.0
6263,150000.0
6264,37500.0
6265,150000.0
6266,37500.0
6267,125000.0
6268,31250.0
6269,150000.0
6270,37500.0
6271,150000.0
6272,37500.0
6273,150000.0
6274,37500.0
6275,150000.0
6276,37500.0
6277,150000.0
6278,37500.0
6279,150000.0
6280,37500.0
6281,125000.0
6282,31250.0
6283,125000.0
6284,31250.0
6285,100000.0
6286,25000.0
6287,125000.0
6288,31250.0
6289,150000.0
6290,37500.0
6291,125000.0
6292,31250.0
6293,100000.0
6294,25000.0
6295,150000.0
6296,37500.0
6297,100000.0
6298,25000.0
6299,100000.0
6300,25000.0
6301,100000.0
6302,25000.0
6303,125000.0
6304,31250.0
6305,125000.0
6306,31250.0
6307,100000.0
6308,25000.0
6309,100000.0
6310,25000.0
6311,125000.0
6312,31250.0
6313,125000.0
6314,31250.0
6315,125000.0
6316,31250.0
6317,100000.0
6318,25000.0
6319,125000.0
6320,31250.0
6321,100000.0
6322,25000.0
6323,125000.0
6324,31250.0
6325,125000.0
6326,31250.0
6327,125000.0
6328,31250.0
6329,125000.0
6330,31250.0
6331,100000.0
6332,25000.0
6333,100000.0
6334,25000.0
6335,125000.0
6336,31250.0
6337,100000.0
6338,25000.0
6339,125000.0
6340,31250.0
6341,125000.0
6342,31250.0
6343,125000.0
6344,31250.0
6345,125000.0
6346,31250.0
6347,100000.0
6348,25000.0
6349,100000.0
6350,25000.0
6351,125000.0
6352,31250.0
6353,100000.0
6354,25000.0
6355,150000.0
6356,37500.0
6357,150000.0
6358,37500.0
6359,150000.0
6360,37500.0
6361,125000.0
6362,31250.0
6363,150000.0
6364,37500.0
6365,150000.0
6366,37500.0
6367,150000.0
6368,37500.0
6369,150000.0
6370,37500.0
6371,150000.0
6372,37500.0
6373,125000.0
6374,31250.0
6375,150000.0
6376,37500.0
6377,150000.0
6378,37500.0
6379,150000.0
6380,37500.0
6381,150000.0
6382,37500.0
6383,150000.0
6384,37500.0
6385,150000.0
6386,37500.0
6387,100000.0
6388,25000.0
6389,150000.0
6390,37500.0
6391,100000.0
6392,25000.0
6393,150000.0
6394,37500.0
6395,100000.0
6396,25000.0
6397,150000.0
6398,37500.0
6399,100000.0
6400,25000.0
6401,125000.0
6402,31250.0
6403,125000.0
6404,31250.0
6405,125000.0
6406,31250.0
6407,125000.0
6408,31250.0
6409,150000.0
6410,37500.0
6411,100000.0
6412,25000.0
6413,125000.0
6414,31250.0
6415,100000.0
6416,25000.0
6417,150000.0
6418,37500.0
6419,125000.0
6420,31250.0
6421,150000.0
6422,37500.0
6423,125000.0
6424,31250.0
6425,100000.0
6426,25000.0
6427,125000.0
6428,31250.0
6429,100000.0
6430,25000.0
6431,100000.0
6432,25000.0
6433,125000.0
6434,31250.0
6435,100000.0
6436,25000.0
6437,125000.0
6438,31250.0
6439,100000.0
6440,25000.0
6441,125000.0
6442,31250.0
6443,125000.0
6444,31250.0
6445,125000.0
6446,31250.0
6447,125000.0
6448,31250.0
6449,100000.0
6450,25000.0
6451,100000.0
6452,25000.0
6453,125000.0
6454,31250.0
6455,100000.0
6456,25000.0
6457,150000.0
6458,37500.0
6459,150000.0
6460,37500.0
6461,150000.0
6462,37500.0
6463,125000.0
6464,31250.0
6465,150000.0
6466,37500.0
6467,150000.0
6468,37500.0
6469,150000.0
6470,37500.0
6471,150000.0
6472,37500.0
6473,150000.0
6474,37500.0
6475,150000.0
6476,37500.0
6477,125000.0
6478,31250.0
6479,125000.0
6480,31250.0
6481,125000.0
6482,31250.0
6483,125000.0
6484,31250.0
6485,150000.0
6486,37500.0
6487,150000.0
6488,37500.0
6489,100000.0
6490,25000.0
6491,100000.0
6492,25000.0
6493,100000.0
6494,25000.0
6495,100000.0
6496,25000.0
6497,100000.0
6498,25000.0
6499,100000.0
6500,25000.0
6501,125000.0
6502,31250.0
6503,125000.0
6504,31250.0
6505,100000.0
6506,25000.0
6507,100000.0
6508,25000.0
6509,125000.0
6510,31250.0
6511,125000.0
6512,31250.0
6513,125000.0
6514,31250.0
6515,100000.0
6516,25000.0
6517,125000.0
6518,31250.0
6519,100000.0
6520,25000.0
6521,125000.0
6522,31250.0
6523,125000.0
6524,31250.0
6525,125000.0
6526,31250.0
6527,125000.0
6528,31250.0
6529,100000.0
6530,25000.0
6531,100000.0
6532,25000.0
6533,125000.0
6534,31250.0
6535,100000.0
6536,25000.0
6537,150000.0
6538,37500.0
6539,150000.0
6540,37500.0
6541,150000.0
6542,37500.0
6543,125000.0
6544,31250.0
6545,150000.0
6546,37500.0
6547,150000.0
6548,37500.0
6549,150000.0
6550,37500.0
6551,150000.0
6552,37500.0
6553,150000.0
6554,37500.0
6555,150000.0
6556,37500.0
6557,125000.0
6558,31250.0
6559,125000.0
6560,31250.0
6561,125000.0
6562,31250.0
6563,125000.0
6564,31250.0
6565,150000.0
6566,37500.0
6567,150000.0
6568,37500.0
6569,100000.0
6570,25000.0
6571,100000.0
6572,25000.0
6573,100000.0
6574,25000.0
6575,100000.0
6576,25000.0
6577,100000.0
6578,25000.0
6579,100000.0
6580,25000.0
6581,100000.0
6582,25000.0
6583,125000.0
6584,31250.0
6585,100000.0
6586,25000.0
6587,150000.0
6588,37500.0
6589,150000.0
6590,37500.0
6591,150000.0
6592,37500.0
6593,125000.0
6594,31250.0
6595,150000.0
6596,37500.0
6597,150000.0
6598,37500.0
6599,150000.0
6600,37500.0
6601,150000.0
6602,37500.0
6603,150000.0
6604,37500.0
6605,150000.0
6606,37500.0
6607,150000.0
6608,37500.0
6609,125000.0
6610,31250.0
6611,125000.0
6612,31250.0
6613,150000.0
6614,37500.0
6615,150000.0
6616,37500.0
6617,400000.0
6618,100000.0
6619,400000.0
6620,100000.0
6621,400000.0
6622,100000.0
6623,400000.0
6624,100000.0
6625,400000.0
6626,100000.0
6627,400000.0
6628,100000.0
6629,400000.0
6630,100000.0
6631,400000.0
6632,100000.0
6633,400000.0
6634,100000.0
6635,400000.0
6636,100000.0
6637,400000.0
6638,100000.0
6639,400000.0
6640,100000.0
6641,400000.0
6642,100000.0
6643,500000.0
6644,125000.0
6645,400000.0
6646,100000.0
6647,400000.0
6648,100000.0
6649,400000.0
6650,100000.0
6651,400000.0
6652,100000.0
6653,400000.0
6654,100000.0
6655,400000.0
6656,100000.0
6657,400000.0
6658,100000.0
6659,150000.0
6660,37500.0
6661,100000.0
6662,25000.0
6663,125000.0
6664,31250.0
6665,100000.0
6666,25000.0
6667,125000.0
6668,31250.0
6669,150000.0
6670,37500.0
6671,125000.0
6672,31250.0
6673,150000.0
6674,37500.0
6675,150000.0
6676,37500.0
6677,100000.0
6678,25000.0
6679,100000.0
6680,25000.0
6681,100000.0
6682,25000.0
6683,100000.0
6684,25000.0
6685,100000.0
6686,25000.0
6687,100000.0
6688,25000.0
6689,125000.0
6690,31250.0
6691,125000.0
6692,31250.0
6693,100000.0
6694,25000.0
6695,100000.0
6696,25000.0
6697,125000.0
6698,31250.0
6699,125000.0
6700,31250.0
6701,125000.0
6702,31250.0
6703,100000.0
6704,25000.0
6705,125000.0
6706,31250.0
6707,100000.0
6708,25000.0
6709,125000.0
6710,31250.0
6711,125000.0
6712,31250.0
6713,125000.0
6714,31250.0
6715,125000.0
6716,31250.0
6717,100000.0
6718,25000.0
6719,100000.0
6720,25000.0
6721,125000.0
6722,31250.0
6723,100000.0
6724,25000.0
6725,150000.0
6726,37500.0
6727,150000.0
6728,37500.0
6729,150000.0
6730,37500.0
6731,125000.0
6732,31250.0
6733,150000.0
6734,37500.0
6735,150000.0
6736,37500.0
6737,150000.0
6738,37500.0
6739,150000.0
6740,37500.0
6741,150000.0
6742,37500.0
6743,150000.0
6744,37500.0
6745,125000.0
6746,31250.0
6747,125000.0
6748,31250.0
6749,150000.0
6750,37500.0
6751,150000.0
6752,37500.0
6753,100000.0
6754,25000.0
6755,100000.0
6756,25000.0
6757,100000.0
6758,25000.0
6759,100000.0
6760,25000.0
6761,100000.0
6762,25000.0
6763,125000.0
6764,31250.0
6765,125000.0
6766,31250.0
6767,100000.0
6768,25000.0
6769,150000.0
6770,37500.0
6771,150000.0
6772,37500.0
6773,100000.0
6774,25000.0
6775,100000.0
6776,25000.0
6777,100000.0
6778,25000.0
6779,100000.0
6780,25000.0
6781,125000.0
6782,31250.0
6783,150000.0
6784,37500.0
6785,125000.0
6786,31250.0
6787,150000.0
6788,37500.0
6789,150000.0
6790,37500.0
6791,100000.0
6792,25000.0
6793,100000.0
6794,25000.0
6795,100000.0
6796,25000.0
6797,100000.0
6798,25000.0
6799,100000.0
6800,25000.0
6801,100000.0
6802,25000.0
6803,125000.0
6804,31250.0
6805,125000.0
6806,31250.0
6807,100000.0
6808,25000.0
6809,100000.0
6810,25000.0
6811,125000.0
6812,31250.0
6813,100000.0
6814,25000.0
6815,125000.0
6816,31250.0
6817,100000.0
6818,25000.0
6819,125000.0
6820,31250.0
6821,100000.0
6822,25000.0
6823,125000.0
6824,31250.0
6825,125000.0
6826,31250.0
6827,125000.0
6828,31250.0
6829,125000.0
6830,31250.0
6831,100000.0
6832,25000.0
6833,100000.0
6834,25000.0
6835,125000.0
6836,31250.0
6837,100000.0
6838,25000.0
6839,150000.0
6840,37500.0
6841,150000.0
6842,37500.0
6843,150000.0
6844,37500.0
6845,125000.0
6846,31250.0
6847,150000.0
6848,37500.0
6849,150000.0
6850,37500.0
6851,150000.0
6852,37500.0
6853,150000.0
6854,37500.0
6855,150000.0
6856,37500.0
6857,150000.0
6858,37500.0
6859,125000.0
6860,31250.0
6861,125000.0
6862,31250.0
6863,125000.0
6864,31250.0
6865,125000.0
6866,31250.0
6867,150000.0
6868,37500.0
6869,150000.0
6870,37500.0
6871,150000.0
6872,37500.0
6873,150000.0
6874,37500.0
6875,100000.0
6876,25000.0
6877,100000.0
6878,25000.0
6879,100000.0
6880,25000.0
6881,100000.0
6882,25000.0
6883,100000.0
6884,25000.0
6885,100000.0
6886,25000.0
6887,125000.0
6888,31250.0
6889,125000.0
6890,31250.0
6891,100000.0
6892,25000.0
6893,100000.0
6894,25000.0
6895,125000.0
6896,31250.0
6897,100000.0
6898,25000.0
6899,125000.0
6900,31250.0
6901,100000.0
6902,25000.0
6903,125000.0
6904,31250.0
6905,100000.0
6906,25000.0
6907,125000.0
6908,31250.0
6909,125000.0
6910,31250.0
6911,125000.0
6912,31250.0
6913,125000.0
6914,31250.0
6915,100000.0
6916,25000.0
6917,100000.0
6918,25000.0
6919,125000.0
6920,31250.0
6921,100000.0
6922,25000.0
6923,150000.0
6924,37500.0
6925,150000.0
6926,37500.0
6927,150000.0
6928,37500.0
6929,125000.0
6930,31250.0
6931,150000.0
6932,37500.0
6933,150000.0
6934,37500.0
6935,150000.0
6936,37500.0
6937,150000.0
6938,37500.0
6939,150000.0
6940,37500.0
6941,150000.0
6942,37500.0
6943,125000.0
6944,31250.0
6945,125000.0
6946,31250.0
6947,125000.0
6948,31250.0
6949,125000.0
6950,31250.0
6951,150000.0
6952,37500.0
6953,150000.0
6954,37500.0
6955,100000.0
6956,25000.0
6957,100000.0
6958,25000.0
6959,100000.0
6960,25000.0
6961,100000.0
6962,25000.0
6963,100000.0
6964,25000.0
6965,100000.0
6966,25000.0
6967,125000.0
6968,31250.0
6969,125000.0
6970,31250.0
6971,100000.0
6972,25000.0
6973,100000.0
6974,25000.0
6975,125000.0
6976,31250.0
6977,125000.0
6978,31250.0
6979,125000.0
6980,31250.0
6981,100000.0
6982,25000.0
6983,125000.0
6984,31250.0
6985,100000.0
6986,25000.0
6987,125000.0
6988,31250.0
6989,125000.0
6990,31250.0
6991,125000.0
6992,31250.0
6993,125000.0
6994,31250.0
6995,100000.0
6996,25000.0
6997,100000.0
6998,25000.0
6999,125000.0
7000,31250.0
7001,100000.0
7002,25000.0
7003,150000.0
7004,37500.0
7005,150000.0
7006,37500.0
7007,150000.0
7008,37500.0
7009,125000.0
7010,31250.0
7011,150000.0
7012,37500.0
7013,150000.0
7014,37500.0
7015,150000.0
7016,37500.0
7017,150000.0
7018,37500.0
7019,150000.0
7020,37500.0
7021,150000.0
7022,37500.0
7023,125000.0
7024,31250.0
7025,125000.0
7026,31250.0
7027,125000.0
7028,31250.0
7029,125000.0
7030,31250.0
7031,150000.0
7032,37500.0
7033,150000.0
7034,37500.0
7035,100000.0
7036,25000.0
7037,100000.0
7038,25000.0
7039,100000.0
7040,25000.0
7041,100000.0
7042,25000.0
7043,100000.0
7044,25000.0
7045,100000.0
7046,25000.0
7047,100000.0
7048,25000.0
7049,100000.0
7050,25000.0
7051,125000.0
7052,31250.0
7053,125000.0
7054,31250.0
7055,125000.0
7056,31250.0
7057,100000.0
7058,25000.0
7059,125000.0
7060,31250.0
7061,100000.0
7062,25000.0
7063,125000.0
7064,31250.0
7065,100000.0
7066,25000.0
7067,100000.0
7068,25000.0
7069,125000.0
7070,31250.0
7071,125000.0
7072,31250.0
7073,100000.0
7074,25000.0
7075,125000.0
7076,31250.0
7077,125000.0
7078,31250.0
7079,100000.0
7080,25000.0
7081,100000.0
7082,25000.0
7083,125000.0
7084,31250.0
7085,100000.0
7086,25000.0
7087,125000.0
7088,31250.0
7089,100000.0
7090,25000.0
7091,125000.0
7092,31250.0
7093,100000.0
7094,25000.0
7095,125000.0
7096,31250.0
7097,125000.0
7098,31250.0
7099,125000.0
7100,31250.0
7101,125000.0
7102,31250.0
7103,100000.0
7104,25000.0
7105,100000.0
7106,25000.0
7107,125000.0
7108,31250.0
7109,100000.0
7110,25000.0
7111,150000.0
7112,37500.0
7113,125000.0
7114,31250.0
7115,125000.0
7116,31250.0
7117,125000.0
7118,31250.0
7119,125000.0
7120,31250.0
7121,125000.0
7122,31250.0
7123,150000.0
7124,37500.0
7125,125000.0
7126,31250.0
7127,150000.0
7128,37500.0
7129,150000.0
7130,37500.0
7131,100000.0
7132,25000.0
7133,125000.0
7134,31250.0
7135,100000.0
7136,25000.0
7137,100000.0
7138,25000.0
7139,100000.0
7140,25000.0
7141,150000.0
7142,37500.0
7143,100000.0
7144,25000.0
7145,150000.0
7146,37500.0
7147,100000.0
7148,25000.0
7149,150000.0
7150,37500.0
7151,125000.0
7152,31250.0
7153,150000.0
7154,37500.0
7155,100000.0
7156,25000.0
7157,150000.0
7158,37500.0
7159,100000.0
7160,25000.0
7161,150000.0
7162,37500.0
7163,125000.0
7164,31250.0
7165,125000.0
7166,31250.0
7167,125000.0
7168,31250.0
7169,125000.0
7170,31250.0
7171,125000.0
7172,31250.0
7173,125000.0
7174,31250.0
7175,100000.0
7176,25000.0
7177,150000.0
7178,37500.0
7179,125000.0
7180,31250.0
7181,100000.0
7182,25000.0
7183,150000.0
7184,37500.0
7185,100000.0
7186,25000.0
7187,100000.0
7188,25000.0
7189,125000.0
7190,31250.0
7191,100000.0
7192,25000.0
7193,125000.0
7194,31250.0
7195,100000.0
7196,25000.0
7197,125000.0
7198,31250.0
7199,100000.0
7200,25000.0
7201,100000.0
7202,25000.0
7203,100000.0
7204,25000.0
7205,100000.0
7206,25000.0
7207,100000.0
7208,25000.0
7209,125000.0
7210,31250.0
7211,125000.0
7212,31250.0
7213,100000.0
7214,25000.0
7215,100000.0
7216,25000.0
7217,150000.0
7218,37500.0
7219,100000.0
7220,25000.0
7221,150000.0
7222,37500.0
7223,125000.0
7224,31250.0
7225,150000.0
7226,37500.0
7227,100000.0
7228,25000.0
7229,125000.0
7230,31250.0
7231,150000.0
7232,37500.0
7233,150000.0
7234,37500.0
7235,125000.0
7236,31250.0
7237,125000.0
7238,31250.0
7239,150000.0
7240,37500.0
7241,100000.0
7242,25000.0
7243,125000.0
7244,31250.0
7245,150000.0
7246,37500.0
7247,100000.0
7248,25000.0
7249,150000.0
7250,37500.0
7251,125000.0
7252,31250.0
7253,150000.0
7254,37500.0
7255,125000.0
7256,31250.0
7257,150000.0
7258,37500.0
7259,125000.0
7260,31250.0
7261,125000.0
7262,31250.0
7263,100000.0
7264,25000.0
7265,125000.0
7266,31250.0
7267,100000.0
7268,25000.0
7269,125000.0
7270,31250.0
7271,125000.0
7272,31250.0
7273,125000.0
7274,31250.0
7275,100000.0
7276,25000.0
7277,150000.0
7278,37500.0
7279,150000.0
7280,37500.0
7281,100000.0
7282,25000.0
7283,150000.0
7284,37500.0
7285,100000.0
7286,25000.0
7287,150000.0
7288,37500.0
7289,100000.0
7290,25000.0
7291,125000.0
7292,31250.0
7293,100000.0
7294,25000.0
7295,150000.0
7296,37500.0
7297,100000.0
7298,25000.0
7299,150000.0
7300,37500.0
7301,100000.0
7302,25000.0
7303,150000.0
7304,37500.0
7305,150000.0
7306,37500.0
7307,150000.0
7308,37500.0
7309,125000.0
7310,31250.0
7311,125000.0
7312,31250.0
7313,100000.0
7314,25000.0
7315,100000.0
7316,25000.0
7317,125000.0
7318,31250.0
7319,100000.0
7320,25000.0
7321,100000.0
7322,25000.0
7323,125000.0
7324,31250.0
7325,100000.0
7326,25000.0
7327,125000.0
7328,31250.0
7329,125000.0
7330,31250.0
7331,125000.0
7332,31250.0
7333,125000.0
7334,31250.0
7335,100000.0
7336,25000.0
7337,100000.0
7338,25000.0
7339,125000.0
7340,31250.0
7341,150000.0
7342,37500.0
7343,150000.0
7344,37500.0
7345,150000.0
7346,37500.0
7347,125000.0
7348,31250.0
7349,150000.0
7350,37500.0
7351,150000.0
7352,37500.0
7353,125000.0
7354,31250.0
7355,150000.0
7356,37500.0
7357,150000.0
7358,37500.0
7359,150000.0
7360,37500.0
7361,150000.0
7362,37500.0
7363,150000.0
7364,37500.0
7365,150000.0
7366,37500.0
7367,125000.0
7368,31250.0
7369,125000.0
7370,31250.0
7371,150000.0
7372,37500.0
7373,125000.0
7374,31250.0
7375,150000.0
7376,37500.0
7377,150000.0
7378,37500.0
7379,125000.0
7380,31250.0
7381,100000.0
7382,25000.0
7383,125000.0
7384,31250.0
7385,125000.0
7386,31250.0
7387,125000.0
7388,31250.0
7389,125000.0
7390,31250.0
7391,100000.0
7392,25000.0
7393,100000.0
7394,25000.0
7395,125000.0
7396,31250.0
7397,100000.0
7398,25000.0
7399,150000.0
7400,37500.0
7401,150000.0
7402,37500.0
7403,150000.0
7404,37500.0
7405,125000.0
7406,31250.0
7407,150000.0
7408,37500.0
7409,150000.0
7410,37500.0
7411,150000.0
7412,37500.0
7413,150000.0
7414,37500.0
7415,150000.0
7416,37500.0
7417,150000.0
7418,37500.0
7419,125000.0
7420,31250.0
7421,125000.0
7422,31250.0
7423,125000.0
7424,31250.0
7425,125000.0
7426,31250.0
7427,150000.0
7428,37500.0
7429,150000.0
7430,37500.0
7431,100000.0
7432,25000.0
7433,100000.0
7434,25000.0
7435,100000.0
7436,25000.0
7437,100000.0
7438,25000.0
7439,100000.0
7440,25000.0
7441,100000.0
7442,25000.0
7443,125000.0
7444,31250.0
7445,125000.0
7446,31250.0
7447,100000.0
7448,25000.0
7449,100000.0
7450,25000.0
7451,100000.0
7452,25000.0
7453,100000.0
7454,25000.0
7455,100000.0
7456,25000.0
7457,100000.0
7458,25000.0
7459,100000.0
7460,25000.0
7461,125000.0
7462,31250.0
7463,100000.0
7464,25000.0
7465,125000.0
7466,31250.0
7467,100000.0
7468,25000.0
7469,100000.0
7470,25000.0
7471,125000.0
7472,31250.0
7473,100000.0
7474,25000.0
7475,125000.0
7476,31250.0
7477,125000.0
7478,31250.0
7479,125000.0
7480,31250.0
7481,125000.0
7482,31250.0
7483,100000.0
7484,25000.0
7485,125000.0
7486,31250.0
7487,100000.0
7488,25000.0
7489,125000.0
7490,31250.0
7491,125000.0
7492,31250.0
7493,125000.0
7494,31250.0
7495,125000.0
7496,31250.0
7497,100000.0
7498,25000.0
7499,100000.0
7500,25000.0
7501,125000.0
7502,31250.0
7503,100000.0
7504,25000.0
7505,150000.0
7506,37500.0
7507,150000.0
7508,37500.0
7509,125000.0
7510,31250.0
7511,150000.0
7512,37500.0
7513,150000.0
7514,37500.0
7515,150000.0
7516,37500.0
7517,150000.0
7518,37500.0
7519,150000.0
7520,37500.0
7521,150000.0
7522,37500.0
7523,150000.0
7524,37500.0
7525,125000.0
7526,31250.0
7527,125000.0
7528,31250.0
7529,125000.0
7530,31250.0
7531,125000.0
7532,31250.0
7533,150000.0
7534,37500.0
7535,150000.0
7536,37500.0
7537,100000.0
7538,25000.0
7539,100000.0
7540,25000.0
7541,100000.0
7542,25000.0
7543,100000.0
7544,25000.0
7545,100000.0
7546,25000.0
7547,100000.0
7548,25000.0
7549,125000.0
7550,31250.0
7551,125000.0
7552,31250.0
7553,100000.0
7554,25000.0
7555,100000.0
7556,25000.0
7557,125000.0
7558,31250.0
7559,100000.0
7560,25000.0
7561,125000.0
7562,31250.0
7563,100000.0
7564,25000.0
7565,125000.0
7566,31250.0
7567,100000.0
7568,25000.0
7569,125000.0
7570,31250.0
7571,125000.0
7572,31250.0
7573,125000.0
7574,31250.0
7575,125000.0
7576,31250.0
7577,100000.0
7578,25000.0
7579,100000.0
7580,25000.0
7581,125000.0
7582,31250.0
7583,100000.0
7584,25000.0
7585,150000.0
7586,37500.0
7587,150000.0
7588,37500.0
7589,150000.0
7590,37500.0
7591,125000.0
7592,31250.0
7593,150000.0
7594,37500.0
7595,150000.0
7596,37500.0
7597,150000.0
7598,37500.0
7599,150000.0
7600,37500.0
7601,150000.0
7602,37500.0
7603,150000.0
7604,37500.0
7605,100000.0
7606,25000.0
7607,100000.0
7608,25000.0
7609,100000.0
7610,25000.0
7611,100000.0
7612,25000.0
7613,100000.0
7614,25000.0
7615,100000.0
7616,25000.0
7617,125000.0
7618,31250.0
7619,125000.0
7620,31250.0
7621,100000.0
7622,25000.0
7623,100000.0
7624,25000.0
7625,125000.0
7626,31250.0
7627,100000.0
7628,25000.0
7629,125000.0
7630,31250.0
7631,100000.0
7632,25000.0
7633,125000.0
7634,31250.0
7635,100000.0
7636,25000.0
7637,125000.0
7638,31250.0
7639,125000.0
7640,31250.0
7641,125000.0
7642,31250.0
7643,125000.0
7644,31250.0
7645,150000.0
7646,37500.0
7647,150000.0
7648,37500.0
7649,150000.0
7650,37500.0
7651,150000.0
7652,37500.0
7653,150000.0
7654,37500.0
7655,150000.0
7656,37500.0
7657,125000.0
7658,31250.0
7659,125000.0
7660,31250.0
7661,150000.0
7662,37500.0
7663,125000.0
7664,31250.0
7665,150000.0
7666,37500.0
7667,150000.0
7668,37500.0
7669,100000.0
7670,25000.0
7671,100000.0
7672,25000.0
7673,100000.0
7674,25000.0
7675,100000.0
7676,25000.0
7677,100000.0
7678,25000.0
7679,100000.0
7680,25000.0
7681,125000.0
7682,31250.0
7683,125000.0
7684,31250.0
7685,100000.0
7686,25000.0
7687,100000.0
7688,25000.0
7689,125000.0
7690,31250.0
7691,100000.0
7692,25000.0
7693,125000.0
7694,31250.0
7695,100000.0
7696,25000.0
7697,125000.0
7698,31250.0
7699,100000.0
7700,25000.0
7701,125000.0
7702,31250.0
7703,125000.0
7704,31250.0
7705,125000.0
7706,31250.0
7707,125000.0
7708,31250.0
7709,100000.0
7710,25000.0
7711,100000.0
7712,25000.0
7713,125000.0
7714,31250.0
7715,100000.0
7716,25000.0
7717,150000.0
7718,37500.0
7719,150000.0
7720,37500.0
7721,150000.0
7722,37500.0
7723,125000.0
7724,31250.0
7725,150000.0
7726,37500.0
7727,150000.0
7728,37500.0
7729,150000.0
7730,37500.0
7731,150000.0
7732,37500.0
7733,150000.0
7734,37500.0
7735,150000.0
7736,37500.0
7737,125000.0
7738,31250.0
7739,125000.0
7740,31250.0
7741,150000.0
7742,37500.0
7743,125000.0
7744,31250.0
7745,150000.0
7746,37500.0
7747,150000.0
7748,37500.0
7749,100000.0
7750,25000.0
7751,100000.0
7752,25000.0
7753,100000.0
7754,25000.0
7755,100000.0
7756,25000.0
7757,100000.0
7758,25000.0
7759,100000.0
7760,25000.0
7761,125000.0
7762,31250.0
7763,125000.0
7764,31250.0
7765,100000.0
7766,25000.0
7767,100000.0
7768,25000.0
7769,125000.0
7770,31250.0
7771,125000.0
7772,31250.0
7773,125000.0
7774,31250.0
7775,125000.0
7776,31250.0
7777,100000.0
7778,25000.0
7779,125000.0
7780,31250.0
7781,125000.0
7782,31250.0
7783,125000.0
7784,31250.0
7785,125000.0
7786,31250.0
7787,100000.0
7788,25000.0
