item_id,coverage_id,areaperil_id,vulnerability_id,group_id
5357,3281,157,9,190547500
5358,3281,57,3,2041789587
5359,3282,157,12,190547500
5360,3282,57,6,2041789587
5361,3283,57,3,1995796924
5362,3284,57,6,1995796924
5363,3285,57,3,316202970
5364,3286,57,6,316202970
5365,3287,57,3,1327470717
5366,3288,57,6,1327470717
5367,3289,157,9,85489132
5368,3289,57,3,538372579
5369,3290,157,12,85489132
5370,3290,57,6,538372579
5371,3291,157,9,1128505258
5372,3291,57,3,1984508858
5373,3292,157,12,1128505258
5374,3292,57,6,1984508858
5375,3293,157,9,1124206354
5376,3293,57,3,1303347645
5377,3294,157,12,1124206354
5378,3294,57,6,1303347645
5379,3295,57,3,1182714102
5380,3296,57,6,1182714102
5381,3297,157,9,2068404402
5382,3297,57,3,1042476237
5383,3298,157,12,2068404402
5384,3298,57,6,1042476237
5385,3299,157,9,1745427877
5386,3299,57,3,1023653602
5387,3300,157,12,1745427877
5388,3300,57,6,1023653602
5389,3301,157,9,282794348
5390,3301,57,3,1940138742
5391,3302,157,12,282794348
5392,3302,57,6,1940138742
5393,3303,57,3,1457718946
5394,3304,57,6,1457718946
5395,3305,47,3,1218573669
5396,3306,47,6,1218573669
5397,3307,47,3,1856503549
5398,3308,47,6,1856503549
5399,3309,147,9,1767239073
5400,3309,47,3,1300155901
5401,3310,147,12,1767239073
5402,3310,47,6,1300155901
5403,3311,147,9,2042804491
5404,3311,47,3,343340301
5405,3312,147,12,2042804491
5406,3312,47,6,343340301
5407,3313,147,9,89790849
5408,3314,147,12,89790849
5409,3315,147,9,1432487870
5410,3316,147,12,1432487870
5411,3317,47,3,1599625233
5412,3318,47,6,1599625233
5413,3319,147,9,1153988649
5414,3320,147,12,1153988649
5415,3321,147,9,1678886923
5416,3321,47,3,1242966725
5417,3322,147,12,1678886923
5418,3322,47,6,1242966725
5419,3323,147,9,460931763
5420,3323,47,3,162650579
5421,3324,147,12,460931763
5422,3324,47,6,162650579
5423,3325,147,9,1452193048
5424,3325,47,3,1840134147
5425,3326,147,12,1452193048
5426,3326,47,6,1840134147
5427,3327,47,3,1997196377
5428,3328,47,6,1997196377
5429,3329,147,9,708362430
5430,3329,47,3,740187211
5431,3330,147,12,708362430
5432,3330,47,6,740187211
5433,3331,147,9,1251655571
5434,3331,47,3,110487037
5435,3332,147,12,1251655571
5436,3332,47,6,110487037
5437,3333,147,9,1532285366
5438,3333,47,3,2097549381
5439,3334,147,12,1532285366
5440,3334,47,6,2097549381
5441,3335,47,3,333860174
5442,3336,47,6,333860174
5443,3337,47,3,1776196998
5444,3338,47,6,1776196998
5445,3339,47,3,21984602
5446,3340,47,6,21984602
5447,3341,147,9,964655840
5448,3341,47,3,1539780175
5449,3342,147,12,964655840
5450,3342,47,6,1539780175
5451,3343,147,9,1006344459
5452,3343,47,3,243798143
5453,3344,147,12,1006344459
5454,3344,47,6,243798143
5455,3345,147,9,309795157
5456,3345,47,3,1060111784
5457,3346,147,12,309795157
5458,3346,47,6,1060111784
5459,3347,47,3,561901619
5460,3348,47,6,561901619
5461,3349,147,9,2081772991
5462,3349,47,3,426404317
5463,3350,147,12,2081772991
5464,3350,47,6,426404317
5465,3351,164,9,53663583
5466,3351,64,3,530201057
5467,3352,164,12,53663583
5468,3352,64,6,530201057
5469,3353,164,9,1737279864
5470,3353,64,3,721754004
5471,3354,164,12,1737279864
5472,3354,64,6,721754004
5473,3355,64,3,1393948278
5474,3356,64,6,1393948278
5475,3357,64,3,1949981815
5476,3358,64,6,1949981815
5477,3359,64,3,904623614
5478,3360,64,6,904623614
5479,3361,164,9,1359231841
5480,3361,64,3,2093645888
5481,3362,164,12,1359231841
5482,3362,64,6,2093645888
5483,3363,164,9,230929865
5484,3363,64,3,763425573
5485,3364,164,12,230929865
5486,3364,64,6,763425573
5487,3365,164,9,518418561
5488,3365,64,3,1109443212
5489,3366,164,12,518418561
5490,3366,64,6,1109443212
5491,3367,64,3,392035475
5492,3368,64,6,392035475
5493,3369,164,9,1042734990
5494,3369,64,3,608336025
5495,3370,164,12,1042734990
5496,3370,64,6,608336025
5497,3371,164,9,1819216375
5498,3371,64,3,1480458083
5499,3372,164,12,1819216375
5500,3372,64,6,1480458083
5501,3373,164,9,2088292780
5502,3373,64,3,1778427208
5503,3374,164,12,2088292780
5504,3374,64,6,1778427208
5505,3375,64,3,768266829
5506,3376,64,6,768266829
5507,3377,64,3,1690180280
5508,3378,64,6,1690180280
5509,3379,64,3,153070640
5510,3380,64,6,153070640
5511,3381,164,9,756883241
5512,3381,64,3,1567204252
5513,3382,164,12,756883241
5514,3382,64,6,1567204252
5515,3383,164,9,1694912608
5516,3383,64,3,2016714880
5517,3384,164,12,1694912608
5518,3384,64,6,2016714880
5519,3385,175,9,1230968171
5520,3386,175,12,1230968171
5521,3387,175,9,1919112019
5522,3388,175,12,1919112019
5523,3389,75,3,1061774826
5524,3390,75,6,1061774826
5525,3391,175,9,672967856
5526,3392,175,12,672967856
5527,3393,175,9,292702362
5528,3393,75,3,406872344
5529,3394,175,12,292702362
5530,3394,75,6,406872344
5531,3395,175,9,630398469
5532,3395,75,3,835565181
5533,3396,175,12,630398469
5534,3396,75,6,835565181
5535,3397,175,9,1537424518
5536,3397,75,3,1630394822
5537,3398,175,12,1537424518
5538,3398,75,6,1630394822
5539,3399,75,3,1243036394
5540,3400,75,6,1243036394
5541,3401,175,9,817264191
5542,3401,75,3,469568656
5543,3402,175,12,817264191
5544,3402,75,6,469568656
5545,3403,175,9,55672791
5546,3403,75,3,698067924
5547,3404,175,12,55672791
5548,3404,75,6,698067924
5549,3405,175,9,2004494979
5550,3405,75,3,1436444566
5551,3406,175,12,2004494979
5552,3406,75,6,1436444566
5553,3407,175,9,2073395423
5554,3407,75,3,32621935
5555,3408,175,12,2073395423
5556,3408,75,6,32621935
5557,3409,175,9,627797515
5558,3409,75,3,802974419
5559,3410,175,12,627797515
5560,3410,75,6,802974419
5561,3411,175,9,1463251622
5562,3411,75,3,853921163
5563,3412,175,12,1463251622
5564,3412,75,6,853921163
5565,3413,75,3,2008944508
5566,3414,75,6,2008944508
5567,3415,175,9,1609370768
5568,3415,75,3,977860666
5569,3416,175,12,1609370768
5570,3416,75,6,977860666
5571,3417,175,9,2020621683
5572,3417,75,3,2072700839
5573,3418,175,12,2020621683
5574,3418,75,6,2072700839
5575,3419,175,9,1820181934
5576,3419,75,3,1260224557
5577,3420,175,12,1820181934
5578,3420,75,6,1260224557
5579,3421,75,3,778904311
5580,3422,75,6,778904311
5581,3423,175,9,399722189
5582,3423,75,3,352758338
5583,3424,175,12,399722189
5584,3424,75,6,352758338
5585,3425,175,9,1668190963
5586,3425,75,3,1968743690
5587,3426,175,12,1668190963
5588,3426,75,6,1968743690
5589,3427,175,9,179086458
5590,3427,75,3,1035791831
5591,3428,175,12,179086458
5592,3428,75,6,1035791831
5593,3429,35,3,2062837107
5594,3430,35,6,2062837107
5595,3431,136,9,214469844
5596,3431,36,3,810788778
5597,3432,136,12,214469844
5598,3432,36,6,810788778
5599,3433,135,9,840192995
5600,3433,35,3,1438811338
5601,3434,135,12,840192995
5602,3434,35,6,1438811338
5603,3435,136,9,850837122
5604,3435,36,3,249750804
5605,3436,136,12,850837122
5606,3436,36,6,249750804
5607,3437,36,3,52502031
5608,3438,36,6,52502031
5609,3439,36,3,552841750
5610,3440,36,6,552841750
5611,3441,136,9,1223136714
5612,3441,36,3,678312805
5613,3442,136,12,1223136714
5614,3442,36,6,678312805
5615,3443,36,3,549008802
5616,3444,36,6,549008802
5617,3445,136,9,692298108
5618,3445,36,3,495481884
5619,3446,136,12,692298108
5620,3446,36,6,495481884
5621,3447,136,9,1107337663
5622,3447,36,3,1739955586
5623,3448,136,12,1107337663
5624,3448,36,6,1739955586
5625,3449,136,9,1507174031
5626,3449,36,3,632252107
5627,3450,136,12,1507174031
5628,3450,36,6,632252107
5629,3451,36,3,415414948
5630,3452,36,6,415414948
5631,3453,136,9,193406234
5632,3453,36,3,987155604
5633,3454,136,12,193406234
5634,3454,36,6,987155604
5635,3455,136,9,518034264
5636,3455,36,3,1281480107
5637,3456,136,12,518034264
5638,3456,36,6,1281480107
5639,3457,136,9,1520681691
5640,3457,36,3,1660520904
5641,3458,136,12,1520681691
5642,3458,36,6,1660520904
5643,3459,36,3,1382293579
5644,3460,36,6,1382293579
5645,3461,36,3,1497247321
5646,3462,36,6,1497247321
5647,3463,36,3,1405000122
5648,3464,36,6,1405000122
5649,3465,136,9,1904159147
5650,3465,36,3,1397348306
5651,3466,136,12,1904159147
5652,3466,36,6,1397348306
5653,3467,136,9,1262127640
5654,3467,36,3,528846058
5655,3468,136,12,1262127640
5656,3468,36,6,528846058
5657,3469,136,9,1761996507
5658,3469,36,3,2108032511
5659,3470,136,12,1761996507
5660,3470,36,6,2108032511
5661,3471,36,3,925848061
5662,3472,36,6,925848061
5663,3473,136,9,1055432891
5664,3473,36,3,132126315
5665,3474,136,12,1055432891
5666,3474,36,6,132126315
5667,3475,136,9,1255168475
5668,3475,36,3,786617371
5669,3476,136,12,1255168475
5670,3476,36,6,786617371
5671,3477,136,9,1681803235
5672,3477,36,3,1109909639
5673,3478,136,12,1681803235
5674,3478,36,6,1109909639
5675,3479,36,3,1553820320
5676,3480,36,6,1553820320
5677,3481,36,3,509292878
5678,3482,36,6,509292878
5679,3483,36,3,951185903
5680,3484,36,6,951185903
5681,3485,136,9,1067408236
5682,3485,36,3,980549899
5683,3486,136,12,1067408236
5684,3486,36,6,980549899
5685,3487,136,9,258068294
5686,3487,36,3,1885754055
5687,3488,136,12,258068294
5688,3488,36,6,1885754055
5689,3489,136,9,60358217
5690,3489,36,3,1574592421
5691,3490,136,12,60358217
5692,3490,36,6,1574592421
5693,3491,36,3,1097938112
5694,3492,36,6,1097938112
5695,3493,136,9,1236110374
5696,3493,36,3,486001395
5697,3494,136,12,1236110374
5698,3494,36,6,486001395
5699,3495,136,9,1634938895
5700,3495,36,3,1412539945
5701,3496,136,12,1634938895
5702,3496,36,6,1412539945
5703,3497,136,9,22720999
5704,3497,36,3,1157906932
5705,3498,136,12,22720999
5706,3498,36,6,1157906932
5707,3499,36,3,1445903678
5708,3500,36,6,1445903678
5709,3501,36,3,2121986766
5710,3502,36,6,2121986766
5711,3503,36,3,809578354
5712,3504,36,6,809578354
5713,3505,136,9,469160670
5714,3505,36,3,688632111
5715,3506,136,12,469160670
5716,3506,36,6,688632111
5717,3507,36,3,747628439
5718,3508,36,6,747628439
5719,3509,136,9,472238500
5720,3509,36,3,315522695
5721,3510,136,12,472238500
5722,3510,36,6,315522695
5723,3511,136,9,1848353082
5724,3511,36,3,1625724241
5725,3512,136,12,1848353082
5726,3512,36,6,1625724241
5727,3513,136,9,262197085
5728,3513,36,3,1078250573
5729,3514,136,12,262197085
5730,3514,36,6,1078250573
5731,3515,36,3,1191201683
5732,3516,36,6,1191201683
5733,3517,136,9,1232723383
5734,3517,36,3,543093290
5735,3518,136,12,1232723383
5736,3518,36,6,543093290
5737,3519,36,3,1851694457
5738,3520,36,6,1851694457
5739,3521,36,3,359771059
5740,3522,36,6,359771059
5741,3523,136,9,1154702182
5742,3523,36,3,86518468
5743,3524,136,12,1154702182
5744,3524,36,6,86518468
5745,3525,36,3,526054188
5746,3526,36,6,526054188
5747,3527,136,9,1200904577
5748,3527,36,3,1556768963
5749,3528,136,12,1200904577
5750,3528,36,6,1556768963
5751,3529,36,3,1294133393
5752,3530,36,6,1294133393
5753,3531,36,3,736182749
5754,3532,36,6,736182749
5755,3533,48,3,1130579856
5756,3534,48,6,1130579856
5757,3535,148,9,1468867896
5758,3535,48,3,255729528
5759,3536,148,12,1468867896
5760,3536,48,6,255729528
5761,3537,148,9,1288389177
5762,3537,48,3,1359403217
5763,3538,148,12,1288389177
5764,3538,48,6,1359403217
5765,3539,148,9,1347028943
5766,3539,48,3,1742056045
5767,3540,148,12,1347028943
5768,3540,48,6,1742056045
5769,3541,48,3,430157209
5770,3542,48,6,430157209
5771,3543,148,9,684856778
5772,3543,48,3,519309789
5773,3544,148,12,684856778
5774,3544,48,6,519309789
5775,3545,148,9,1600341088
5776,3545,48,3,738532912
5777,3546,148,12,1600341088
5778,3546,48,6,738532912
5779,3547,148,9,1271904570
5780,3547,48,3,1010002036
5781,3548,148,12,1271904570
5782,3548,48,6,1010002036
5783,3549,48,3,1457426836
5784,3550,48,6,1457426836
5785,3551,48,3,561457797
5786,3552,48,6,561457797
5787,3553,48,3,155336226
5788,3554,48,6,155336226
5789,3555,148,9,837628836
5790,3555,48,3,354050529
5791,3556,148,12,837628836
5792,3556,48,6,354050529
5793,3557,148,9,1124361743
5794,3557,48,3,481739349
5795,3558,148,12,1124361743
5796,3558,48,6,481739349
5797,3559,148,9,388051373
5798,3559,48,3,781655126
5799,3560,148,12,388051373
5800,3560,48,6,781655126
5801,3561,48,3,1074335135
5802,3562,48,6,1074335135
5803,3563,148,9,1397475831
5804,3563,48,3,570141994
5805,3564,148,12,1397475831
5806,3564,48,6,570141994
5807,3565,148,9,174241425
5808,3565,48,3,1680587336
5809,3566,148,12,174241425
5810,3566,48,6,1680587336
5811,3567,148,9,1107839526
5812,3567,48,3,2125925147
5813,3568,148,12,1107839526
5814,3568,48,6,2125925147
5815,3569,48,3,760155728
5816,3570,48,6,760155728
5817,3571,48,3,255321556
5818,3572,48,6,255321556
5819,3573,48,3,1756711853
5820,3574,48,6,1756711853
5821,3575,148,9,1860850705
5822,3575,48,3,420186117
5823,3576,148,12,1860850705
5824,3576,48,6,420186117
5825,3577,148,9,1295979488
5826,3577,48,3,1142171418
5827,3578,148,12,1295979488
5828,3578,48,6,1142171418
5829,3579,148,9,1420065920
5830,3579,48,3,1626136053
5831,3580,148,12,1420065920
5832,3580,48,6,1626136053
5833,3581,48,3,1677941101
5834,3582,48,6,1677941101
5835,3583,75,3,873763231
5836,3584,75,6,873763231
5837,3585,75,3,1178143458
5838,3586,75,6,1178143458
5839,3587,75,3,200134063
5840,3588,75,6,200134063
5841,3589,174,9,1721598376
5842,3589,74,3,736334972
5843,3590,174,12,1721598376
5844,3590,74,6,736334972
5845,3591,174,9,1041658995
5846,3591,74,3,471576094
5847,3592,174,12,1041658995
5848,3592,74,6,471576094
5849,3593,28,3,596652945
5850,3594,28,6,596652945
5851,3595,28,3,746490142
5852,3596,28,6,746490142
5853,3597,37,3,1181114413
5854,3598,37,6,1181114413
5855,3599,146,9,2032947834
5856,3599,46,3,1870084321
5857,3600,146,12,2032947834
5858,3600,46,6,1870084321
5859,3601,28,3,1942984744
5860,3602,28,6,1942984744
5861,3603,128,9,1703053818
5862,3603,28,3,1632115826
5863,3604,128,12,1703053818
5864,3604,28,6,1632115826
5865,3605,46,3,976517807
5866,3606,46,6,976517807
5867,3607,146,9,1025845526
5868,3607,46,3,1529434558
5869,3608,146,12,1025845526
5870,3608,46,6,1529434558
5871,3609,146,9,1773599467
5872,3609,46,3,1616581527
5873,3610,146,12,1773599467
5874,3610,46,6,1616581527
5875,3611,136,9,1678831445
5876,3611,36,3,735978423
5877,3612,136,12,1678831445
5878,3612,36,6,735978423
5879,3613,46,3,919865272
5880,3614,46,6,919865272
5881,3615,37,3,64770086
5882,3616,37,6,64770086
5883,3617,46,3,922259209
5884,3618,46,6,922259209
5885,3619,137,9,1356448911
5886,3619,37,3,1143308798
5887,3620,137,12,1356448911
5888,3620,37,6,1143308798
5889,3621,146,9,2082184742
5890,3621,46,3,1870864581
5891,3622,146,12,2082184742
5892,3622,46,6,1870864581
5893,3623,137,9,589868147
5894,3623,37,3,1670607666
5895,3624,137,12,589868147
5896,3624,37,6,1670607666
5897,3625,46,3,1447567841
5898,3626,46,6,1447567841
5899,3627,137,9,256867866
5900,3627,37,3,602591192
5901,3628,137,12,256867866
5902,3628,37,6,602591192
5903,3629,146,9,1906452657
5904,3629,46,3,2053589937
5905,3630,146,12,1906452657
5906,3630,46,6,2053589937
5907,3631,137,9,2006817929
5908,3631,37,3,302224763
5909,3632,137,12,2006817929
5910,3632,37,6,302224763
5911,3633,46,3,504666030
5912,3634,46,6,504666030
5913,3635,37,3,1328567170
5914,3636,37,6,1328567170
5915,3637,37,3,1108021571
5916,3638,37,6,1108021571
5917,3639,146,9,1085181162
5918,3639,46,3,1937481484
5919,3640,146,12,1085181162
5920,3640,46,6,1937481484
5921,3641,146,9,787310872
5922,3641,46,3,873910575
5923,3642,146,12,787310872
5924,3642,46,6,873910575
5925,3643,46,3,1542114382
5926,3644,46,6,1542114382
5927,3645,146,9,41772779
5928,3645,46,3,824191453
5929,3646,146,12,41772779
5930,3646,46,6,824191453
5931,3647,146,9,2022658251
5932,3647,46,3,800042585
5933,3648,146,12,2022658251
5934,3648,46,6,800042585
5935,3649,146,9,377891667
5936,3649,46,3,2144061337
5937,3650,146,12,377891667
5938,3650,46,6,2144061337
5939,3651,46,3,1871106028
5940,3652,46,6,1871106028
5941,3653,37,3,937760392
5942,3654,37,6,937760392
5943,3655,46,3,335260839
5944,3656,46,6,335260839
5945,3657,137,9,215199485
5946,3657,37,3,1382250511
5947,3658,137,12,215199485
5948,3658,37,6,1382250511
5949,3659,146,9,435717874
5950,3659,46,3,1333223452
5951,3660,146,12,435717874
5952,3660,46,6,1333223452
5953,3661,137,9,156427789
5954,3661,37,3,1666837948
5955,3662,137,12,156427789
5956,3662,37,6,1666837948
5957,3663,46,3,567638767
5958,3664,46,6,567638767
5959,3665,137,9,1897085419
5960,3665,37,3,676008692
5961,3666,137,12,1897085419
5962,3666,37,6,676008692
5963,3667,146,9,1526067498
5964,3667,46,3,1106075081
5965,3668,146,12,1526067498
5966,3668,46,6,1106075081
5967,3669,137,9,1761438571
5968,3669,37,3,2028501660
5969,3670,137,12,1761438571
5970,3670,37,6,2028501660
5971,3671,46,3,1135364786
5972,3672,46,6,1135364786
5973,3673,37,3,955625056
5974,3674,37,6,955625056
5975,3675,46,3,110648007
5976,3676,46,6,110648007
5977,3677,137,9,714267799
5978,3677,37,3,1383943062
5979,3678,137,12,714267799
5980,3678,37,6,1383943062
5981,3679,146,9,18918149
5982,3679,46,3,538799046
5983,3680,146,12,18918149
5984,3680,46,6,538799046
5985,3681,137,9,488650321
5986,3681,37,3,1206985390
5987,3682,137,12,488650321
5988,3682,37,6,1206985390
5989,3683,46,3,565344068
5990,3684,46,6,565344068
5991,3685,137,9,1968488084
5992,3685,37,3,1756827305
5993,3686,137,12,1968488084
5994,3686,37,6,1756827305
5995,3687,146,9,160710558
5996,3687,46,3,878336465
5997,3688,146,12,160710558
5998,3688,46,6,878336465
5999,3689,137,9,463912867
6000,3689,37,3,1839199885
6001,3690,137,12,463912867
6002,3690,37,6,1839199885
6003,3691,46,3,346512945
6004,3692,46,6,346512945
6005,3693,37,3,1631505435
6006,3694,37,6,1631505435
6007,3695,37,3,464946630
6008,3696,37,6,464946630
6009,3697,136,9,516025535
6010,3697,36,3,673144306
6011,3698,136,12,516025535
6012,3698,36,6,673144306
6013,3699,136,9,1405353200
6014,3699,36,3,887621502
6015,3700,136,12,1405353200
6016,3700,36,6,887621502
6017,3701,137,9,281428014
6018,3701,37,3,846615355
6019,3702,137,12,281428014
6020,3702,37,6,846615355
6021,3703,37,3,475410096
6022,3704,37,6,475410096
6023,3705,136,9,857264311
6024,3705,36,3,1251723883
6025,3706,136,12,857264311
6026,3706,36,6,1251723883
6027,3707,137,9,935725787
6028,3707,37,3,135637133
6029,3708,137,12,935725787
6030,3708,37,6,135637133
6031,3709,136,9,1111957706
6032,3709,36,3,962175139
6033,3710,136,12,1111957706
6034,3710,36,6,962175139
6035,3711,137,9,987957696
6036,3711,37,3,593377477
6037,3712,137,12,987957696
6038,3712,37,6,593377477
6039,3713,136,9,1773406982
6040,3713,36,3,1391482549
6041,3714,136,12,1773406982
6042,3714,36,6,1391482549
6043,3715,137,9,75175404
6044,3716,137,12,75175404
6045,3717,136,9,1115177231
6046,3718,136,12,1115177231
6047,3719,136,9,1746604797
6048,3719,36,3,283584444
6049,3720,136,12,1746604797
6050,3720,36,6,283584444
6051,3721,137,9,113611746
6052,3721,37,3,2137529302
6053,3722,137,12,113611746
6054,3722,37,6,2137529302
6055,3723,37,3,872522087
6056,3724,37,6,872522087
6057,3725,137,9,394927133
6058,3725,37,3,1937187461
6059,3726,137,12,394927133
6060,3726,37,6,1937187461
6061,3727,136,9,1768874847
6062,3727,36,3,1391226805
6063,3728,136,12,1768874847
6064,3728,36,6,1391226805
6065,3729,137,9,1744642735
6066,3729,37,3,661745067
6067,3730,137,12,1744642735
6068,3730,37,6,661745067
6069,3731,37,3,268177015
6070,3732,37,6,268177015
6071,3733,37,3,1943820251
6072,3734,37,6,1943820251
6073,3735,137,9,133734372
6074,3735,37,3,24603733
6075,3736,137,12,133734372
6076,3736,37,6,24603733
6077,3737,137,9,1899296014
6078,3737,37,3,1328700749
6079,3738,137,12,1899296014
6080,3738,37,6,1328700749
6081,3739,137,9,1323780704
6082,3739,37,3,755586780
6083,3740,137,12,1323780704
6084,3740,37,6,755586780
6085,3741,37,3,2050711855
6086,3742,37,6,2050711855
6087,3743,37,3,561924370
6088,3744,37,6,561924370
6089,3745,128,9,390844360
6090,3745,28,3,1988862465
6091,3746,128,12,390844360
6092,3746,28,6,1988862465
6093,3747,137,9,655613161
6094,3748,137,12,655613161
6095,3749,137,9,468325520
6096,3750,137,12,468325520
6097,3751,137,9,430306355
6098,3751,37,3,450261408
6099,3752,137,12,430306355
6100,3752,37,6,450261408
6101,3753,137,9,316764863
6102,3753,37,3,1881210569
6103,3754,137,12,316764863
6104,3754,37,6,1881210569
6105,3755,137,9,1720222095
6106,3755,37,3,977514431
6107,3756,137,12,1720222095
6108,3756,37,6,977514431
6109,3757,137,9,1181444436
6110,3757,37,3,1255773612
6111,3758,137,12,1181444436
6112,3758,37,6,1255773612
6113,3759,137,9,1014587530
6114,3759,37,3,1128664719
6115,3760,137,12,1014587530
6116,3760,37,6,1128664719
6117,3761,37,3,2109337048
6118,3762,37,6,2109337048
6119,3763,137,9,1469942433
6120,3763,37,3,716326996
6121,3764,137,12,1469942433
