PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,200002694748,1,1,GB,52.7749131,-0.8919781,40 BLENHEIM WALK,LE13 1JG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694750,1,1,GB,52.7749916,-0.8917241,44 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002694751,1,1,GB,52.774919,-0.8916519,46 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694752,1,1,GB,52.7751993,-0.8908591,48 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694755,1,1,GB,52.7752691,-0.8906349,52 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002694756,1,1,GB,52.775304,-0.8905154,54 BLENHEIM WALK,LE13 1JG,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001137833,1,1,GB,52.7509878,-0.8993857,2 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137834,1,1,GB,52.7511818,-0.8999438,3 BLUEBELL ROW,LE13 0FG,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082082,1,1,GB,52.7515512,-0.9000382,7 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137837,1,1,GB,52.7512848,-0.8994227,8 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082081,1,1,GB,52.7518327,-0.9003423,11 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137840,1,1,GB,52.7513267,-0.8990957,12 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137841,1,1,GB,52.7518582,-0.9001787,13 BLUEBELL ROW,LE13 0FG,1120,5451,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137843,1,1,GB,52.7515825,-0.8995337,16 BLUEBELL ROW,LE13 0FG,1120,5451,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137844,1,1,GB,52.7515566,-0.8996529,18 BLUEBELL ROW,LE13 0FG,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137846,1,1,GB,52.7518364,-0.8997644,22 BLUEBELL ROW,LE13 0FG,1120,5451,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137847,1,1,GB,52.7519002,-0.8998665,24 BLUEBELL ROW,LE13 0FG,1120,5451,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535412,1,1,GB,52.759297,-0.8957828,2 BLYTH AVENUE,LE13 0HF,1120,5451,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535415,1,1,GB,52.7594098,-0.8963134,5 BLYTH AVENUE,LE13 0HF,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535417,1,1,GB,52.7594273,-0.8962537,7 BLYTH AVENUE,LE13 0HF,1120,5451,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535418,1,1,GB,52.7593938,-0.895558,8 BLYTH AVENUE,LE13 0HF,1120,5451,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535419,1,1,GB,52.7594537,-0.8961937,9 BLYTH AVENUE,LE13 0HF,1120,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535421,1,1,GB,52.7595506,-0.8959838,11 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535422,1,1,GB,52.7594642,-0.8953932,12 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535423,1,1,GB,52.759587,-0.8960274,13 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535426,1,1,GB,52.7595434,-0.8952134,16 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535427,1,1,GB,52.7596504,-0.896085,17 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535428,1,1,GB,52.7596041,-0.8949748,18 BLYTH AVENUE,LE13 0HF,1120,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535431,1,1,GB,52.7597501,-0.8961714,21 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535432,1,1,GB,52.75963,-0.8948556,22 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535433,1,1,GB,52.7597864,-0.8962001,23 BLYTH AVENUE,LE13 0HF,1120,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535434,1,1,GB,52.7596465,-0.8946921,24 BLYTH AVENUE,LE13 0HF,1120,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535435,1,1,GB,52.7598227,-0.8962437,25 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535436,1,1,GB,52.759655,-0.8946475,26 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535437,1,1,GB,52.7598809,-0.8957384,27 BLYTH AVENUE,LE13 0HF,1120,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535439,1,1,GB,52.7598446,-0.8956948,29 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535440,1,1,GB,52.7595108,-0.8936434,30 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535443,1,1,GB,52.7597446,-0.8955788,33 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535445,1,1,GB,52.7598121,-0.8951029,35 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535446,1,1,GB,52.7593919,-0.8934242,36 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535447,1,1,GB,52.7598392,-0.895117,37 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535449,1,1,GB,52.7598757,-0.8951754,39 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535450,1,1,GB,52.759155,-0.8930893,40 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535451,1,1,GB,52.7599028,-0.8951895,41 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535452,1,1,GB,52.7591275,-0.8930308,42 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535453,1,1,GB,52.7599476,-0.8951736,43 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535455,1,1,GB,52.7600257,-0.8948752,47 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535457,1,1,GB,52.7600606,-0.8947558,51 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535459,1,1,GB,52.7600685,-0.894637,55 BLYTH AVENUE,LE13 0HF,1103,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535460,1,1,GB,52.7600768,-0.8945627,57 BLYTH AVENUE,LE13 0HF,1103,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535461,1,1,GB,52.760047,-0.8942671,59 BLYTH AVENUE,LE13 0HF,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535462,1,1,GB,52.7600108,-0.8942384,61 BLYTH AVENUE,LE13 0HF,1103,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535463,1,1,GB,52.7599747,-0.8942244,63 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535464,1,1,GB,52.7599389,-0.8942402,65 BLYTH AVENUE,LE13 0HF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535506,1,1,GB,52.7730878,-0.8690776,2 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535509,1,1,GB,52.7729508,-0.8697927,5 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535512,1,1,GB,52.7731362,-0.8694321,8 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535513,1,1,GB,52.77298,-0.8700291,9 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535514,1,1,GB,52.7731645,-0.8695796,10 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535515,1,1,GB,52.7729899,-0.8701178,11 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535517,1,1,GB,52.7730092,-0.8702655,13 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535520,1,1,GB,52.7732036,-0.8699048,16 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535522,1,1,GB,52.773232,-0.8700523,18 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535527,1,1,GB,52.7730955,-0.8708266,23 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535532,1,1,GB,52.7733091,-0.8705987,28 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535534,1,1,GB,52.7733379,-0.8707907,30 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535535,1,1,GB,52.7732017,-0.8715947,33 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535536,1,1,GB,52.7733667,-0.8709827,34 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535537,1,1,GB,52.7732216,-0.8718017,35 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535538,1,1,GB,52.7733765,-0.8710713,36 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535540,1,1,GB,52.773396,-0.8712339,38 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535541,1,1,GB,52.7732701,-0.872171,39 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535543,1,1,GB,52.773299,-0.8723778,41 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535544,1,1,GB,52.7734345,-0.8714997,42 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535545,1,1,GB,52.7733378,-0.8726733,43 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535548,1,1,GB,52.7735201,-0.8719867,48 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535550,1,1,GB,52.77355,-0.8722972,52 BOWLEY AVENUE,LE13 1RU,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535552,1,1,GB,52.773589,-0.8726223,56 BOWLEY AVENUE,LE13 1RU,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082911,1,1,GB,52.7646459,-0.8842356,1 BOWLEY COURT,LE13 1XY,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200002697859,1,1,GB,52.764746,-0.8843664,1 BOWLEY COURT,LE13 1XY,1103,5301,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002694778,1,1,GB,52.7648273,-0.8844088,3 BOWLEY COURT,LE13 1XY,1103,5301,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697861,1,1,GB,52.7649811,-0.8845086,6 BOWLEY COURT,LE13 1XY,1103,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10090416467,1,1,GB,52.7649642,-0.8846276,7 BOWLEY COURT,LE13 1XY,1103,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002694777,1,1,GB,52.7648486,-0.8847639,8 BOWLEY COURT,LE13 1XY,1103,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002696760,1,1,GB,52.7579992,-0.9022171, BOWLING GREEN,LE13 0LR,1103,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033211318,1,1,GB,52.7758695,-0.8917724,1 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211319,1,1,GB,52.775676,-0.8914292,2 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211321,1,1,GB,52.7756902,-0.8913602,4 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211322,1,1,GB,52.7758922,-0.8916492,5 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211323,1,1,GB,52.7757014,-0.8912815,6 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211325,1,1,GB,52.7757157,-0.8912223,8 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211326,1,1,GB,52.7760298,-0.8917488,9 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211328,1,1,GB,52.7760929,-0.8918109,11 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211332,1,1,GB,52.7760854,-0.8913999,15 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211334,1,1,GB,52.7759813,-0.8913234,17 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211335,1,1,GB,52.7755741,-0.8910249,18 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211336,1,1,GB,52.7759926,-0.8912642,19 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211337,1,1,GB,52.7755381,-0.8909963,20 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211338,1,1,GB,52.7760241,-0.891131,21 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211340,1,1,GB,52.7760382,-0.8910571,23 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211343,1,1,GB,52.7757191,-0.890629,26 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211345,1,1,GB,52.7758361,-0.8907486,28 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211346,1,1,GB,52.7761957,-0.8910482,29 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211348,1,1,GB,52.7762529,-0.8910546,31 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211352,1,1,GB,52.7761798,-0.8906124,37 BRAMLEY CLOSE,LE13 1LF,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535653,1,1,GB,52.7800459,-0.899661,2 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535654,1,1,GB,52.7797765,-0.8996975,3 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535655,1,1,GB,52.7800384,-0.8998243,4 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535656,1,1,GB,52.7797595,-0.8998017,5 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535657,1,1,GB,52.7800218,-0.899973,6 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535658,1,1,GB,52.7797515,-0.8999057,7 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535659,1,1,GB,52.7800139,-0.9000918,8 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535660,1,1,GB,52.7797348,-0.9000395,9 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535662,1,1,GB,52.7797359,-0.9001581,11 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535666,1,1,GB,52.7797202,-0.9004106,15 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535669,1,1,GB,52.7799661,-0.9007454,18 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535673,1,1,GB,52.7799594,-0.9009976,22 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535674,1,1,GB,52.7799427,-0.9011314,24 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535675,1,1,GB,52.7799349,-0.901265,26 BRAMPTON ROAD,LE13 0NA,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535676,1,1,GB,52.7799184,-0.9014285,28 BRAMPTON ROAD,LE13 0NA,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535677,1,1,GB,52.7601807,-0.8740652,1 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535678,1,1,GB,52.7602303,-0.8736045,2 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535679,1,1,GB,52.7603623,-0.8742531,3 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535681,1,1,GB,52.7603984,-0.874267,5 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535682,1,1,GB,52.7604022,-0.8737186,6 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535687,1,1,GB,52.7606858,-0.8742448,11 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535690,1,1,GB,52.7605613,-0.873433,14 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535691,1,1,GB,52.7608098,-0.874049,15 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535693,1,1,GB,52.7608273,-0.8739892,17 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535695,1,1,GB,52.7608525,-0.8738107,19 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535700,1,1,GB,52.7605103,-0.872797,24 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535703,1,1,GB,52.760884,-0.8733357,27 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535704,1,1,GB,52.7604805,-0.8725014,28 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535705,1,1,GB,52.7608829,-0.8732172,29 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535707,1,1,GB,52.7608545,-0.8730697,31 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535709,1,1,GB,52.7608449,-0.8730107,33 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535711,1,1,GB,52.7608435,-0.8728625,35 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535713,1,1,GB,52.760834,-0.8728035,37 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535716,1,1,GB,52.7604941,-0.8720417,40 BRANSTON CRESCENT,LE13 1ER,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535717,1,1,GB,52.7608232,-0.8726111,41 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535722,1,1,GB,52.760855,-0.8721805,49 BRANSTON CRESCENT,LE13 1ER,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535725,1,1,GB,52.7587474,-0.8755544,3 BRENTINGBY CLOSE,LE13 1ES,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535726,1,1,GB,52.7584949,-0.875472,4 BRENTINGBY CLOSE,LE13 1ES,1103,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535732,1,1,GB,52.7585715,-0.8750106,10 BRENTINGBY CLOSE,LE13 1ES,1103,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535734,1,1,GB,52.7585796,-0.8749215,12 BRENTINGBY CLOSE,LE13 1ES,1103,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535735,1,1,GB,52.7588669,-0.8748844,13 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535736,1,1,GB,52.7586144,-0.874802,14 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535739,1,1,GB,52.7589098,-0.8746611,17 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535741,1,1,GB,52.7589181,-0.8745868,19 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535742,1,1,GB,52.758351,-0.8745125,20 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535747,1,1,GB,52.758483,-0.8742127,26 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535748,1,1,GB,52.7586001,-0.8742393,28 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030535749,1,1,GB,52.7586453,-0.8742678,30 BRENTINGBY CLOSE,LE13 1ES,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535755,1,1,GB,52.7794821,-0.8807132,4 BREWARD WAY,LE13 1EB,1103,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535757,1,1,GB,52.7795796,-0.8805624,6 BREWARD WAY,LE13 1EB,1103,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535758,1,1,GB,52.7796241,-0.8805168,7 BREWARD WAY,LE13 1EB,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535760,1,1,GB,52.7796028,-0.8801615,9 BREWARD WAY,LE13 1EB,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535761,1,1,GB,52.7794209,-0.8799438,10 BREWARD WAY,LE13 1EB,1103,5556,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030535762,1,1,GB,52.7794041,-0.8800629,11 BREWARD WAY,LE13 1EB,1103,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030535769,1,1,GB,52.7790608,-0.8808426,18 BREWARD WAY,LE13 1EB,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082264,1,1,GB,52.7766257,-0.9031125,1 BRIDLE CLOSE,LE13 0SW,1103,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082265,1,1,GB,52.7766365,-0.903305,2 BRIDLE CLOSE,LE13 0SW,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082266,1,1,GB,52.776638,-0.903468,3 BRIDLE CLOSE,LE13 0SW,1103,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082268,1,1,GB,52.7762345,-0.9035819,5 BRIDLE CLOSE,LE13 0SW,1103,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082270,1,1,GB,52.7764317,-0.9035176,7 BRIDLE CLOSE,LE13 0SW,1103,5556,WW1,125000,0,31250,12500,GBP,2.0.0
